source_slug,source_category,primary_cloud,licence_spdx,dest_file,content_hash,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,apply_ok,deploy_error,deploy_stage,reset_ok,backend,checked_at
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_03105_terraform_modules_ecs-service/main.tf,50b5706554fbdb2f0b1ad2c829f5f0b7b38012ab484cecdd1e65e8b75657d4c9,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_03105_terraform_modules_ecs-service,173,1391,4,True,True,,True,True,True,False,"
Error: No value for required variable

  on variables.tf line 1:
   1: variable ""comp"" {

The root module input variable ""comp"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on vars.tf line 3:
   3: variable ""org"" {

The root module input variable ""org"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on vars.tf line 7:
   7: variable ""org_unique"" {

The root module input variable ""org_unique"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on vars.tf line 11:
  11: variable ""app_name"" {

The root module input variable ""app_name"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on vars.tf line 15:
  15: variable ""env"" {

The root module input variable ""env"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on vars.tf line 19:
  19: variable ""owner"" {

The root module input variable ""owner"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on vars.tf line 31:
  31: variable ""remote_state_s3_bucket_region"" {

The root module input variable ""remote_state_s3_bucket_region"" is not set,
and has no default value. Use a -var or -var-file command line argument to
provide a value for this variable.

Error: No value for required variable

  on vars.tf line 35:
  35: variable ""remote_state_s3_bucket_name"" {

The root module input variable ""remote_state_s3_bucket_name"" is not set, and
has no default",apply,False,aws,2026-04-15T13:05:57.625915
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_07271_oci_7.6_ha-3ports/variables.tf,550fafc57833c6da139b913c0011165e7133c93b7d0b8ae82234a9be9016c5f4,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_07271_oci_7.6_ha-3ports,188,1798,4,True,True,,True,True,True,False,"
Error: No value for required variable

  on variables.tf line 6:
   6: variable ""tenancy_ocid"" {}

The root module input variable ""tenancy_ocid"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 7:
   7: variable ""user_ocid"" {}

The root module input variable ""user_ocid"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 8:
   8: variable ""private_key_path"" {}

The root module input variable ""private_key_path"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 9:
   9: variable ""fingerprint"" {}

The root module input variable ""fingerprint"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 10:
  10: variable ""compartment_ocid"" {}

The root module input variable ""compartment_ocid"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 11:
  11: variable ""region"" {}

The root module input variable ""region"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.
",apply,False,aws,2026-04-15T13:07:57.428059
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_35257_azure_adx/main.tf,d6c188b55773599a1472e33da2dc78bd2b2f16bb6e8110b0fea251acdb5e278a,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_35257_azure_adx,194,1572,4,True,True,,True,True,True,False,"
Error: No value for required variable

  on variables.tf line 262:
 262: variable ""mde_tenant_id"" {

The root module input variable ""mde_tenant_id"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.
",apply,False,aws,2026-04-15T13:10:12.955307
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_32202_terraform_files_baremetal_host/main.tf,1fb00b4621561fba840d4a0aa8da7c334d696f654e000d9e918043e4582e23f3,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_32202_terraform_files_baremetal_host,101,588,3,True,True,,True,True,False,,Invalid function argument,validate,,aws,2026-04-15T13:12:05.475116
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00876_infra_gcp_terraform_modules_workload-identity-service-account/main.tf,97b435788183181e7d45149cc29f320a8bf4ad02182e01ff316b2f3cd2338b95,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00876_infra_gcp_terraform_modules_workload-identity-service-account,53,451,2,True,True,,True,True,True,False,"
Error: No value for required variable

  on variables.tf line 17:
  17: variable ""project_id"" {

The root module input variable ""project_id"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 22:
  22: variable ""name"" {

The root module input variable ""name"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on variables.tf line 45:
  45: variable ""cluster_namespace"" {

The root module input variable ""cluster_namespace"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.
",apply,False,aws,2026-04-15T13:13:19.842638
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_12219_modules_serverless/main.tf,f4ab1263e28b1ba4f74239738bf866956a81e6be43e639cef0caedef8ea0f36f,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_12219_modules_serverless,85,493,2,True,True,,True,True,True,False,"
Error: Missing required argument

  with aws_msk_serverless_cluster.this[0],
  on main.tf line 19, in resource ""aws_msk_serverless_cluster"" ""this"":
  19:   cluster_name = var.name

The argument ""cluster_name"" is required, but no definition was found.

Error: Missing required argument

  with aws_msk_serverless_cluster.this[0],
  on main.tf line 23, in resource ""aws_msk_serverless_cluster"" ""this"":
  23:     subnet_ids         = var.subnet_ids

The argument ""vpc_config.0.subnet_ids"" is required, but no definition was
found.
",apply,True,aws,2026-04-15T13:14:47.703411
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_12747_internal_providers_terraform_azure_testdata_traffic_manager_nested_endpoint_test/traffic_manager_nested_endpoint_test.tf,504e74e521d417fc72b2fc700a6e3f0acdb7cdb53f27e17f29db0b00fc858e23,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_12747_internal_providers_terraform_azure_testdata_traffic_manager_nested_endpoint_test,139,1055,3,True,True,,True,True,True,False,"
Error: unable to build authorizer for Resource Manager API: could not configure AzureCli Authorizer: could not parse Azure CLI version: launching Azure CLI: exec: ""az"": executable file not found in $PATH

  with provider[""registry.terraform.io/hashicorp/azurerm""],
  on traffic_manager_nested_endpoint_test.tf line 5, in provider ""azurerm"":
   5: provider ""azurerm"" {

",apply,True,aws,2026-04-15T13:15:53.429411
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_08759_url_map_header_based_routing/main.tf,0cb1dc93b58bd1e14e5d869e66cb856f946166413c5b5b213689bc13c1385709,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_08759_url_map_header_based_routing,74,438,2,True,True,,True,True,True,False,"
Error: Attempted to load application default credentials since neither `credentials` nor `access_token` was set in the provider block.  No credentials loaded. To use your gcloud credentials, run 'gcloud auth application-default login'.  Original error: google: could not find default credentials. See https://cloud.google.com/docs/authentication/external/set-up-adc for more information

  with provider[""registry.terraform.io/hashicorp/google""],
  on backing_file.tf line 12, in provider ""google"":
  12: provider ""google"" {

",apply,True,aws,2026-04-15T13:17:21.344595
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_06441_root/main.tf,c873c2c90c3f55adf59c967fddae65e63763274ab8b675c7eb75cb7d328847cf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_06441_root,279,3366,5,True,True,,True,True,True,False,"
Error: No value for required variable

  on variables.tf line 150:
 150: variable ""vmtemp"" {

The root module input variable ""vmtemp"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on variables.tf line 191:
 191: variable ""dc"" {

The root module input variable ""dc"" is not set, and has no default value. Use
a -var or -var-file command line argument to provide a value for this
variable.
",apply,False,aws,2026-04-15T13:18:47.947453
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_07270_oci_7.4_single/main.tf,e70dc68c23532c871f48582b48f80f919dbec9cf410497ba0e2b48f5477c1b85,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_07270_oci_7.4_single,203,1571,5,True,True,,True,True,True,False,"
Error: No value for required variable

  on variables.tf line 2:
   2: variable ""tenancy_ocid"" {}

The root module input variable ""tenancy_ocid"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 3:
   3: variable ""user_ocid"" {}

The root module input variable ""user_ocid"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 4:
   4: variable ""private_key_path"" {}

The root module input variable ""private_key_path"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 5:
   5: variable ""fingerprint"" {}

The root module input variable ""fingerprint"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 6:
   6: variable ""compartment_ocid"" {}

The root module input variable ""compartment_ocid"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 7:
   7: variable ""region"" {}

The root module input variable ""region"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.
",apply,False,aws,2026-04-15T13:20:00.285411
