source_slug,source_category,primary_cloud,licence_spdx,dest_file,content_hash,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,apply_ok,deploy_error,deploy_stage,reset_ok,backend,checked_at,checkov_score,trivy_ppr,n_resources,n_params,composite_level,final_difficulty_score,final_difficulty_level,final_difficulty_band
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26755_cloud/_test_mock.tf,b77091f39ad344eb441b825069414c4ae27ceb60d907ed7a4631c278efc74a3c,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26755_cloud,87,815,2,True,True,,True,True,True,True,,,True,aws,2026-04-24T02:44:13.212154,1.0,1.0,1,0,1,87,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_06676_terragrunt_modules_wiz/main.tf,a7e0d5106ef032ebbd18986ee7514943de119747e8406f081b8f02bd902b82c7,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_06676_terragrunt_modules_wiz,185,1415,4,True,True,,True,True,True,True,,,True,aws,2026-04-24T02:54:02.359959,0.8571,1.0,4,3,3,185,4,Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05938_aws_modules_prometheus/variables.tf,c8ed4b9d456ebd7378f0fbc208027d038223da2fe14a7ceb5508be336566b33c,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05938_aws_modules_prometheus,31,175,1,True,True,,True,True,True,True,,,True,aws,2026-04-24T02:59:05.250756,1.0,1.0,1,5,2,31,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02037_modules_github-repository-webhook/main.tf,62c84768eea961894e504c201f4a0b7519e77f7182587cf89897e2839bcb0b4f,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02037_modules_github-repository-webhook,19,100,1,True,True,,True,True,True,True,,,True,aws,2026-04-24T03:06:17.189340,1.0,1.0,1,4,2,19,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_15441_tests_terraform_checks_data_aws_example_CloudsplainingIAMWrite/main.tf,456fddfa89908bcb0e5d9a96a710145cf2ce5d574bd3b94a63e675d7b92a8c17,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_15441_tests_terraform_checks_data_aws_example_CloudsplainingIAMWrite,48,200,1,True,True,,True,True,True,True,,,True,aws,2026-04-24T03:07:35.194222,0.8788,1.0,0,0,1,48,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_10118_aws_telemetry_modules_grafana-role/main.tf,c68641849762f6d00f597564d2e033a9d3aa178d84c6dabf1d2a5fe5d9d10d58,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_10118_aws_telemetry_modules_grafana-role,77,485,2,True,True,,True,True,True,True,,,True,aws,2026-04-24T03:22:52.521542,0.9688,1.0,4,4,3,77,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26828_globals/_test_mock.tf,56af804e76f0629734e89563805cf2334b4d1f9145d0ab3fd1fb95893cece2d6,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26828_globals,25,230,1,True,True,,True,True,True,True,,,True,aws,2026-04-24T03:24:44.623690,1.0,1.0,1,0,1,25,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26306_integrationtest_fixtures_osbapi/fake-provision.tf,f1aec6e62d03d99ecda0ef27b9b159a3a4e473e55a5d287dc19f2c0d1ec61dff,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26306_integrationtest_fixtures_osbapi,12,52,1,True,True,,True,True,True,True,,,True,aws,2026-04-24T03:32:47.256333,1.0,1.0,1,0,1,12,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_19917_pkg_manual_tests_benchmarks_id/id.tf,290cd0f5e4e546809d8e303aee50456d9cc1557e8db4afe2f4467a4e1274a1cc,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_19917_pkg_manual_tests_benchmarks_id,20,91,1,True,True,,True,True,True,True,,,True,aws,2026-04-24T03:47:05.551789,1.0,1.0,1,0,1,20,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26839_modvendor/_test_mock.tf,88e3c13ce7ebee4fccfef764fc2b75cd52d87d005b5ac1c760a629876df44e19,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26839_modvendor,16,140,1,True,True,,True,True,True,True,,,True,aws,2026-04-24T04:46:27.201409,1.0,1.0,1,0,1,16,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_06113_consul_modules_consul_keys/variables.tf,443a7d1ef34405cd3d272d2416328df2c5f9a22cebddaa460a517336e0a1908d,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_06113_consul_modules_consul_keys,69,494,2,True,True,,True,True,True,True,,,True,aws,2026-04-24T05:02:44.753509,1.0,1.0,2,12,3,69,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_15400_server_controllers_events_testdata_test-repos_workspace-parallel-yaml_production/main.tf,cd2b4d924bbe46c19227429ab0a57185c5368bc0e1d92559741579ab55dbbd50,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_15400_server_controllers_events_testdata_test-repos_workspace-parallel-yaml_production,5,23,1,True,True,,True,True,True,True,,,True,aws,2026-04-24T05:17:54.246808,1.0,1.0,1,0,1,5,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_17640__examples_eks/variables.tf,ca41e277dd14a1a938b9c75160a98212d6fcb569337be343d6b242caaf5044d9,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_17640__examples_eks,11,67,1,True,True,,True,True,True,True,,,True,aws,2026-04-24T05:44:54.761641,1.0,1.0,1,0,1,11,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_14037_internal_service_glue_testdata_ResourcePolicy_basic_v6.0.0/main_gen.tf,bb1d7cd7d538841b8fd1c72f0e8a73bbc447a0799ac9908644f93518a9a97d19,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_14037_internal_service_glue_testdata_ResourcePolicy_basic_v6.0.0,34,204,1,True,True,,True,True,True,True,,,True,aws,2026-04-24T06:15:13.722828,0.9167,1.0,1,0,1,34,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_18251_tests_fixtures_scenarios_source-provisioner_components_terraform_mock/main.tf,497faacac5e23cabd31881e3d88384ebdd1dbff2fba84ab1e1410eb7da7273df,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_18251_tests_fixtures_scenarios_source-provisioner_components_terraform_mock,23,115,1,True,True,,True,True,True,True,,,True,aws,2026-04-24T06:24:07.652377,1.0,1.0,0,2,1,23,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_06535_root/main.tf,dec6a7fa611b9313cfe9f125cd678fd91bd08b933bcb591081da8a93beccfa23,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_06535_root,13,73,1,True,True,,True,True,True,True,,,True,aws,2026-04-24T06:31:09.064836,0.5,1.0,1,19,2,13,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05852_aws_modules_codestarnotifications/variables.tf,5526b3f11a0c266543085506764e12d5081e4a7b213cf8c68b7a6f99823ef6b7,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05852_aws_modules_codestarnotifications,56,421,2,True,True,,True,True,True,True,,,True,aws,2026-04-24T06:33:03.351783,1.0,1.0,1,10,3,56,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_30607_terraform_tf-testing_random/main.tf,66e28dd1f37f9287fc2382f0cef01a8b710016a3fece9d4266372ef3726c7c95,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_30607_terraform_tf-testing_random,39,219,1,True,True,,True,True,True,True,,,True,aws,2026-04-24T06:49:57.841111,1.0,1.0,2,1,2,39,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26818_event/_test_mock.tf,ed7ca279ae081b7b5071bf861070da68342ee5c6a5cf21f9282ce220e5517236,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26818_event,17,119,1,True,True,,True,True,True,True,,,True,aws,2026-04-24T06:57:12.480361,1.0,1.0,1,0,1,17,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_16674_test_fixtures_terraform-not-idempotent/main.tf,69a258f26c792e76a81d7a2cab7d4707c00425211784f5e6d432d5d263959a2b,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_16674_test_fixtures_terraform-not-idempotent,5,21,1,True,True,,True,True,True,True,,,True,aws,2026-04-24T07:31:05.102350,1.0,1.0,1,0,1,5,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_04540_test/main.tf,cd34b1c296209caff363bfcb5ae94857e0bb9925ed7b09338c0b0a7ebe4c9661,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_04540_test,66,346,2,True,True,,True,True,True,True,,,True,aws,2026-04-24T07:42:20.052918,1.0,1.0,1,0,1,66,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26754_ci/_test_mock.tf,30695c9fc28dac9bfcc58d26ab7479c14622c25de6e4a3b9c7cb6fca89aa9675,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26754_ci,13,92,1,True,True,,True,True,True,True,,,True,aws,2026-04-25T02:14:30.132713,1.0,1.0,1,0,1,13,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_06112_consul_modules_consul_intention/variables.tf,af753b0d13d4b0fed38b45d24e72855cd65dc9dc798ed35933df912166c96bb1,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_06112_consul_modules_consul_intention,47,336,1,True,True,,True,True,True,True,,,True,aws,2026-04-25T02:31:16.294121,1.0,1.0,1,9,2,47,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_37727_aws_resources_verifiedaccess_instance/main.tf,d1d836c96218a712c8f3d86bbc456b1ff094dd754e7549611df89a7fb921d08a,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_37727_aws_resources_verifiedaccess_instance,7,62,1,True,True,,True,True,True,True,,,True,aws,2026-04-25T02:51:52.935609,1.0,1.0,1,5,2,7,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_36268_aws_data_ssm_maintenance_windows/main.tf,1a73cf996a1879889adf1cc574c524f0c2b500db57f66937ba1db35fa22874cb,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_36268_aws_data_ssm_maintenance_windows,11,55,1,True,True,,True,True,True,True,,,True,aws,2026-04-25T03:35:59.035427,1.0,1.0,0,2,1,11,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_11965_tests_cache/main.tf,0bf2056e32d802dd51fc4b4030ee5affdfa04828f85630fe4399e284571c1501,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_11965_tests_cache,17,78,1,True,True,,True,True,True,True,,,True,aws,2026-04-25T04:40:29.063844,1.0,1.0,1,1,1,17,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26783_commands_debug_show_runtime_env/_test_mock.tf,724ce7df5634b4294e1a3442c000cafeaa65a4f362342254c6fdf0210d86c38e,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26783_commands_debug_show_runtime_env,13,87,1,True,True,,True,True,True,True,,,True,aws,2026-04-25T04:53:49.075251,1.0,1.0,1,0,1,13,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_13851_internal_service_ec2_testdata_TransitGatewayMeteringPolicy_basic/main_gen.tf,1237eda884f0622ecbc543b39503ad16dfa4801316227e8f12803c2fc1728c82,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_13851_internal_service_ec2_testdata_TransitGatewayMeteringPolicy_basic,9,69,1,True,True,,True,True,True,True,,,True,aws,2026-04-25T05:49:20.278258,1.0,1.0,2,0,1,9,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_18236_tests_fixtures_components_terraform_exit-code/main.tf,985a73e12b1550ecbf7e8f8b282899e8a288fd0e537e44e979e1eda1dc009d54,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_18236_tests_fixtures_components_terraform_exit-code,30,148,1,True,True,,True,True,True,True,,,True,aws,2026-04-25T06:02:35.105844,1.0,1.0,1,2,1,30,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05837_aws_modules_cloudhsm/variables.tf,96fef9af9c35a170ce1bb98e62c56ecad355d2876f1f2639a19c3088fb1e5fa2,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05837_aws_modules_cloudhsm,73,505,2,True,True,,True,True,True,True,,,True,aws,2026-04-25T06:21:40.520386,1.0,1.0,2,13,3,73,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_16916_packages_@cdktf_hcl2json_test_fixtures_multiple-files/main.tf,24bcc8b38f34fd611d89a0bcdf1a1fcfc0233ec9192df292ff68b1d833ac41a1,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_16916_packages_@cdktf_hcl2json_test_fixtures_multiple-files,14,92,1,True,True,,True,True,True,True,,,True,aws,2026-04-25T07:23:31.249762,1.0,1.0,0,4,2,14,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_22887_examples_resources_tls_private_key/resource.tf,1e4e02be6eeb22c3ae465d34a03f5a65ef1eeb628bfcb49a90108a51a72ba7b8,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_22887_examples_resources_tls_private_key,16,112,1,True,True,,True,True,True,True,,,True,aws,2026-04-25T07:36:41.853661,1.0,1.0,3,0,1,16,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_15258_test_fixtures_fail-fast_unit-b/main.tf,ea5e4038b2361df0de267e9c6eb6b9e6b1f1b211eda400c07717b374c5cfb6b7,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_15258_test_fixtures_fail-fast_unit-b,19,154,1,True,True,,True,True,True,True,,,True,aws,2026-04-25T08:00:36.643998,1.0,1.0,1,0,1,19,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05892_aws_modules_globalaccelerator/variables.tf,6529e1f21707f74155fce414177148de1676da1b374473ac41a3c09f7473ae43,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05892_aws_modules_globalaccelerator,127,1049,3,True,True,,True,True,True,True,,,True,aws,2026-04-25T08:14:48.790123,1.0,1.0,3,23,3,127,3,Moderate
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_06253_time_modules_time/variables.tf,73077659c561641e56c76f5bd0072c4b9408dd6eda19f0db9351c2852af320d9,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_06253_time_modules_time,136,1222,3,True,True,,True,True,True,True,,,True,aws,2026-04-25T08:27:52.317996,1.0,1.0,4,25,4,136,3,Moderate
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_22099_examples_gcp_core-staging/main.tf,95ef7745fbfa9728eb7a055d79578c8d3bd10371665dad7aa403ef7f42ad02d8,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_22099_examples_gcp_core-staging,32,151,1,True,True,,True,True,True,True,,,True,aws,2026-04-25T08:31:45.897059,1.0,1.0,2,1,2,32,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05623_modules_kube-controller-iam/main.tf,20e292457836f6ce3e918db0ef7a64017c07b6f6ef72b84d2b1961a094c69d68,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05623_modules_kube-controller-iam,24,177,1,True,True,,True,True,True,True,,,True,aws,2026-04-25T09:25:09.510527,0.8571,1.0,3,1,2,24,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_06115_consul_modules_consul_namespace/variables.tf,44e4f46da6380cfd08a10c9caca8b7c6c4d8b41e6c6ab2c955f288fc89dac15f,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_06115_consul_modules_consul_namespace,45,250,1,True,True,,True,True,True,True,,,True,aws,2026-04-25T09:43:06.207522,1.0,1.0,1,8,2,45,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_10697_Code_Files_Chapter01_sample2-modules/main.tf,c7973298e79ee066b145a517ca43d5d2a0e7ab581acf429b3159d578cb87a96e,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_10697_Code Files_Chapter01_sample2-modules,9,43,1,True,True,,True,True,True,True,,,True,aws,2026-04-25T10:41:29.336920,1.0,1.0,1,0,1,9,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_37557_aws_resources_secretsmanager_secret/main.tf,c97b3ea03be8dec0851a9ba1461a9e0beae461288e85920c24e828d9c4f9e685,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_37557_aws_resources_secretsmanager_secret,23,174,1,True,True,,True,True,True,True,,,True,aws,2026-04-25T11:01:57.486813,0.5,1.0,1,10,2,23,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_18225_examples_ai_components_terraform_tgw_attachment/main.tf,60ac126e82917c93628eb63b54bd22ca5f79f09549426dad521c33fdca46e4d8,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_18225_examples_ai_components_terraform_tgw_attachment,25,163,1,True,True,,True,True,True,True,,,True,aws,2026-04-25T12:26:19.886839,1.0,1.0,1,5,2,25,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_06194_kubernetes_modules_k8s_secret/variables.tf,443d05f15096d7cc27dec1c77b26a1a4ad7693f375db63de59167d17ad06936d,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_06194_kubernetes_modules_k8s_secret,55,368,2,True,True,,True,True,True,True,,,True,aws,2026-04-25T13:08:49.087067,1.0,1.0,1,10,3,55,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_06195_kubernetes_modules_k8s_storage_class/variables.tf,37a766abfd5bed15fb85efed8908f22f800a8aee93c7f1fcbfc9e53a6ad14b09,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_06195_kubernetes_modules_k8s_storage_class,70,508,2,True,True,,True,True,True,True,,,True,aws,2026-04-25T13:38:02.449088,1.0,1.0,1,13,3,70,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_11976_tests_vpc/main.tf,5dc7daf5ff8666b3d819d23cc81de52293c3cd6cb50717d35628b097b59ba97e,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_11976_tests_vpc,17,83,1,True,True,,True,True,True,True,,,True,aws,2026-04-25T14:08:33.695588,1.0,1.0,1,1,1,17,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26759_cloud_api_preview/_test_mock.tf,dc250d90f7f6f9209d94293e4d27c40cf7ecc66cd8b7854dc413e28696822b64,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26759_cloud_api_preview,18,126,1,True,True,,True,True,True,True,,,True,aws,2026-04-25T15:55:35.327658,1.0,1.0,1,0,1,18,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26815_errors/_test_mock.tf,a1cc05a300b7ae4f496ea4d397aad939948d5792a1e278f4109042541dfa8b53,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26815_errors,29,245,1,True,True,,True,True,True,True,,,True,aws,2026-04-26T02:58:50.480190,1.0,1.0,1,0,1,29,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26819_exit/_test_mock.tf,fa10d0181ae94871ede2bc60b01d3b199307a2a9acf5f323e89d85de6b2ac25a,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26819_exit,14,86,1,True,True,,True,True,True,True,,,True,aws,2026-04-26T02:59:47.604369,1.0,1.0,1,0,1,14,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_39948_infrastructure_modules_resource-tags/output.tf,d2afe414fabbb658bcda6ab83add6181236227ba82fb264e9c89c3e659aef090,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_39948_infrastructure_modules_resource-tags,15,61,1,True,True,,True,True,True,True,,,True,aws,2026-04-26T03:08:35.830385,1.0,1.0,0,0,1,15,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26866_test_sandbox/_test_mock.tf,6c01d7f749152ea289701445cb30fceaf23c7432dac78c634eedc8bf69e03ec1,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26866_test_sandbox,31,251,1,True,True,,True,True,True,True,,,True,aws,2026-04-26T03:43:41.673105,1.0,1.0,1,0,1,31,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26833_hcl_info/_test_mock.tf,49baefe3ca39bd9db5ac271cc8c5f18817c9bad352c0de16d8d5523fd7708080,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26833_hcl_info,17,119,1,True,True,,True,True,True,True,,,True,aws,2026-04-26T05:29:30.760714,1.0,1.0,1,0,1,17,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_08941_code_03.modules_random-file/main.tf,9228dced006c5b62b9b220078aa3245b4f5b29914a11a60c3e4fd143889e9f24,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_08941_code_03.modules_random-file,10,65,1,True,True,,True,True,True,True,,,True,aws,2026-04-26T05:38:04.198944,1.0,1.0,2,2,2,10,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26842_preempt/_test_mock.tf,631d98a7ab7a85986006b314bd43c3b7f2e92a6e19b9c8c0beddb0c7d1664198,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26842_preempt,16,131,1,True,True,,True,True,True,True,,,True,aws,2026-04-26T06:01:13.153341,1.0,1.0,1,0,1,16,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26881_.github_workflows_data_local/main.tf,67d1471f1ddfa11cc0047554d4d495b376e49cef81244aca9506ce7e811a7e00,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26881_.github_workflows_data_local,5,23,1,True,True,,True,True,True,True,,,True,aws,2026-04-26T06:13:07.044385,1.0,1.0,1,0,1,5,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_35310_global_dynamodb/main.tf,7d9b3f245c5619272a0a469ee2b8c8907cb312a24baf382250c33727240b7fdb,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_35310_global_dynamodb,16,110,1,True,True,,True,True,True,True,,,True,aws,2026-04-26T06:51:34.686166,1.0,1.0,0,0,1,16,1,Very Easy
