source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,apply_ok,deploy_error,deploy_stage,reset_ok,backend,checked_at
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00101_lessons_165_3-example/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00101_lessons_165_3-example,21,131,1,True,True,,True,False,,,"Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 576, in get_or_create_bucket
    return s3_client.head_bucket(Bucket=bucket_name)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 569, in _api_call
    return self._make_api_call(operation_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 964, in _make_api_call
    api_params = self._emit_api_params(
                 ^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 1083, in _emit_api_params
    self.meta.events.emit(
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 412, in emit
    return self._emitter.emit(aliased_event_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 256, in emit
    return self._emit(event_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 239, in _emit
    response = handler(**kwargs)
               ^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/handlers.py"", line 295, in validate_bucket_name
    if not VALID_BUCKET.search(bucket) and not VALID_S3_ARN.search(bucket):
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: expected string or bytes-like object, got 'list'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 777, in <module>
    main()
  File ""/opt/anaconda3/bin/tflocal"", line 762, in main
    create_provider_config_file(config_file_path, providers)
  File ""/opt/anaconda3/bin/tflocal"", line 237, in create_provider_config_file
    tf_config += generate_s3_backend_config()
                 ^^^^^^^^^^^^^",init,,localstack,2026-04-12T14:12:10.252084
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00102_lessons_165_global_s3/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00102_lessons_165_global_s3,54,288,2,True,True,,True,True,True,False,"
Error: Backend initialization required, please run ""terraform init""

Reason: Initial configuration of the requested backend ""s3""

The ""backend"" is the interface that Terraform uses to store state,
perform operations, etc. If this message is showing up, it means that the
Terraform configuration you're using is using a custom configuration for
the Terraform backend.

Changes to backend configurations require reinitialization. This allows
Terraform to set up the new configuration, copy existing state, etc. Please
run
""terraform init"" with either the ""-reconfigure"" or ""-migrate-state"" flags to
use the current configuration.

If the change reason above is incorrect, please verify your configuration
hasn't changed and try again. At this point, no changes to your existing
configuration or state have been made.
",apply,True,localstack,2026-04-12T14:12:10.558354
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00103_lessons_165_infra/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00103_lessons_165_infra,22,134,1,True,True,,True,True,True,False,"
Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_db_instance.mydb will be created
  + resource ""aws_db_instance"" ""mydb"" {
      + address                               = (known after apply)
      + allocated_storage                     = 10
      + apply_immediately                     = false
      + arn                                   = (known after apply)
      + auto_minor_version_upgrade            = true
      + availability_zone                     = (known after apply)
      + backup_retention_period               = (known after apply)
      + backup_target                         = (known after apply)
      + backup_window                         = (known after apply)
      + ca_cert_identifier                    = (known after apply)
      + character_set_name                    = (known after apply)
      + copy_tags_to_snapshot                 = false
      + database_insights_mode                = (known after apply)
      + db_name                               = ""mydb""
      + db_subnet_group_name                  = (known after apply)
      + dedicated_log_volume                  = false
      + delete_automated_backups              = true
      + domain_fqdn                           = (known after apply)
      + endpoint                              = (known after apply)
      + engine                                = ""postgres""
      + engine_lifecycle_support              = (known after apply)
      + engine_version                        = ""15""
      + engine_version_actual                 = (known after apply)
      + hosted_zone_id                        = (known after apply)
      + id                                    = (known after apply)
      + identifier                            = (known after apply)
      + identifier_prefix                     = (known after apply)
      + in",apply,True,localstack,2026-04-12T14:13:20.592419
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00104_lessons_165_staging_data-stores_postgres/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00104_lessons_165_staging_data-stores_postgres,23,123,1,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-12T14:15:47.426702
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00105_lessons_165_staging_services_web/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00105_lessons_165_staging_services_web,45,276,1,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-12T14:16:53.160212
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00106_lessons_166_terraform/0-provider.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00106_lessons_166_terraform,12,51,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T14:17:43.478443
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00124_lessons_198_v1_dev_vpc/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00124_lessons_198_v1_dev_vpc,10,52,1,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-12T14:18:44.994484
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00128_lessons_198_v2_modules_vpc-v2/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00128_lessons_198_v2_modules_vpc-v2,10,59,1,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-12T14:19:48.401277
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00133_lessons_235_terraform/0-locals.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00133_lessons_235_terraform,10,53,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T14:20:54.028320
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00135_lessons_255_0-terraform/0-providers.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00135_lessons_255_0-terraform,15,70,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T14:22:04.754366
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00136_lessons_256_0-terraform/0-providers.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00136_lessons_256_0-terraform,14,63,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T14:23:07.150697
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00139_lessons_268_envs_dev_vpc/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00139_lessons_268_envs_dev_vpc,46,352,1,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undecla,validate,,localstack,2026-04-12T14:23:55.568438
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00140_lessons_268_envs_global_s3/variables.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00140_lessons_268_envs_global_s3,14,68,1,True,True,,True,True,True,False,"
Error: No value for required variable

  on main.tf line 5:
   5: variable ""region"" {

The root module input variable ""region"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on main.tf line 10:
  10: variable ""bucket"" {

The root module input variable ""bucket"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on main.tf line 15:
  15: variable ""github_repos"" {

The root module input variable ""github_repos"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.
",apply,True,localstack,2026-04-12T14:25:02.581401
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00141_lessons_270_terraform/0-locals.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00141_lessons_270_terraform,17,155,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T14:26:04.340325
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00144_devops-challenges_code_q17_terraform/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00144_devops-challenges_code_q17_terraform,37,205,1,True,True,,True,True,True,False,"
Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_iam_role.iam_for_lambda will be created
  + resource ""aws_iam_role"" ""iam_for_lambda"" {
      + arn                   = (known after apply)
      + assume_role_policy    = jsonencode(
            {
              + Statement = [
                  + {
                      + Action    = ""sts:AssumeRole""
                      + Effect    = ""Allow""
                      + Principal = {
                          + Service = ""lambda.amazonaws.com""
                        }
                    },
                ]
              + Version   = ""2012-10-17""
            }
        )
      + create_date           = (known after apply)
      + force_detach_policies = false
      + id                    = (known after apply)
      + managed_policy_arns   = (known after apply)
      + max_session_duration  = 3600
      + name                  = ""iam_for_lambda""
      + name_prefix           = (known after apply)
      + path                  = ""/""
      + tags_all              = (known after apply)
      + unique_id             = (known after apply)

      + inline_policy (known after apply)
    }

  # aws_lambda_function.my_lambda will be created
  + resource ""aws_lambda_function"" ""my_lambda"" {
      + architectures                  = (known after apply)
      + arn                            = (known after apply)
      + code_sha256                    = (known after apply)
      + function_name                  = ""my_lambda""
      + handler                        = ""handler.handler""
      + id                             = (known after apply)
      + invoke_arn                     = (known after apply)
      + last_modified                  = (known after apply)
      + memory_size                    = 128
      + package_type                   = ""Zip""
      + publish          ",apply,True,localstack,2026-04-12T14:26:54.803436
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00145_devops-challenges_code_q23_terraform/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00145_devops-challenges_code_q23_terraform,12,56,1,True,True,,True,True,True,True,,,True,localstack,2026-04-12T14:27:48.530280
