source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,plan_ok,deploy_error,deploy_stage,checked_at
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2022-01-09-CloudInit__template_provider.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2022-01-09-CloudInit/template_provider,38,213,,,,,,False,,,"Initializing the backend...
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/template...
- Installing hashicorp/aws v6.35.1...
- Installed hashicorp/aws v6.35.1 (signed by HashiCorp)

Error: Incompatible provider version

Provider registry.terraform.io/hashicorp/template v2.2.0 does not have a
package available for your current platform, darwin_arm64.

Provider releases are separate from Terraform CLI releases, so not all
providers are available for all platforms. Other versions of this provider
may have different platforms supported.
",init,2026-03-10T17:55:51.963140
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2022-01-25-CountandForEach__basic_int.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2022-01-25-CountandForEach/basic_int,25,137,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:57:53.981414+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""info"",""@message"":""data.terraform_remote_state.remote: Refreshing..."",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:57:56.198935+11:00"",""hook"":{""resource"":{""addr"":""data.terraform_remote_state.remote"",""module"":"""",""resource"":""data.terraform_remote_state.remote"",""implied_provider"":""terraform"",""resource_type"":""terraform_remote_state"",""resource_name"":""remote"",""resource_key"":null},""action"":""read""},""type"":""apply_start""}
{""@level"":""info"",""@message"":""local_file.count_int_loop[0]: Plan to create"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:57:57.962451+11:00"",""change"":{""resource"":{""addr"":""local_file.count_int_loop[0]"",""module"":"""",""resource"":""local_file.count_int_loop[0]"",""implied_provider"":""local"",""resource_type"":""local_file"",""resource_name"":""count_int_loop"",""resource_key"":0},""action"":""create""},""type"":""planned_change""}
{""@level"":""info"",""@message"":""local_file.count_int_loop[2]: Plan to create"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:57:57.962589+11:00"",""change"":{""resource"":{""addr"":""local_file.count_int_loop[2]"",""module"":"""",""resource"":""local_file.count_int_loop[2]"",""implied_provider"":""local"",""resource_type"":""local_file"",""resource_name"":""count_int_loop"",""resource_key"":2},""action"":""create""},""type"":""planned_change""}
{""@level"":""info"",""@message"":""local_file.count_int_loop[1]: Plan to create"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:57:57.962631+11:00"",""change"":{""resource"":{""addr"":""local_file.count_int_loop[1]"",""module"":"""",""resource"":""local_file.count_int_loop[1]"",""implied_provider"":""local"",""resource_type"":""local_file"",""resource_name"":""count_int_loop"",""resource_key"":1},""action"":""create""},""type"":""planned_change""}
{""@level"":""info"",""@message"":""Plan: 3 to add, 0 to change, 0 to destroy."",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T04:57:57.962648+11:00"",""changes"":{",plan,2026-03-10T17:56:40.581054
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2022-01-25-CountandForEach__count_int.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2022-01-25-CountandForEach/count_int,5,44,,,,,,True,True,True,,,2026-03-10T17:58:00.657407
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2022-01-25-CountandForEach__toppings.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2022-01-25-CountandForEach/toppings,31,212,,,,,,True,True,True,,,2026-03-10T17:59:15.608827
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2022-01-25-CountandForEach__users_and_groups.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2022-01-25-CountandForEach/users_and_groups,25,117,,,,,,True,True,True,,,2026-03-10T18:00:32.868982
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2022-03-01-MigratingStateOffTFC__main_config.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2022-03-01-MigratingStateOffTFC/main_config,124,733,,,,,,False,,,"Initializing HCP Terraform...

Error: Required token could not be found

Run the following command to generate a token for app.terraform.io:
    terraform login
",init,2026-03-10T18:01:32.035086
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2022-03-01-MigratingStateOffTFC__remote_state_setup.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2022-03-01-MigratingStateOffTFC/remote_state_setup,131,821,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T05:03:03.248892+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""info"",""@message"":""random_integer.sa_num: Plan to create"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T05:03:06.395008+11:00"",""change"":{""resource"":{""addr"":""random_integer.sa_num"",""module"":"""",""resource"":""random_integer.sa_num"",""implied_provider"":""random"",""resource_type"":""random_integer"",""resource_name"":""sa_num"",""resource_key"":null},""action"":""create""},""type"":""planned_change""}
{""@level"":""info"",""@message"":""Plan: 1 to add, 0 to change, 0 to destroy."",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T05:03:06.396020+11:00"",""changes"":{""add"":1,""change"":0,""import"":0,""remove"":0,""action_invocation"":0,""operation"":""plan""},""type"":""change_summary""}
{""@level"":""warn"",""@message"":""Warning: Deprecated attribute"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T05:03:06.397562+11:00"",""diagnostic"":{""severity"":""warning"",""summary"":""Deprecated attribute"",""detail"":""The attribute \""application_id\"" is deprecated. Refer to the provider documentation for details."",""range"":{""filename"":""main.tf"",""start"":{""line"":32,""column"":52,""byte"":1163},""end"":{""line"":32,""column"":67,""byte"":1178}},""snippet"":{""context"":""resource \""azuread_service_principal\"" \""remote_state\"""",""code"":""  application_id = azuread_application.remote_state.application_id"",""start_line"":32,""highlight_start_offset"":51,""highlight_end_offset"":66,""values"":[]}},""type"":""diagnostic""}
{""@level"":""warn"",""@message"":""Warning: Deprecated attribute"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T05:03:06.398612+11:00"",""diagnostic"":{""severity"":""warning"",""summary"":""Deprecated attribute"",""detail"":""The attribute \""application_id\"" is deprecated. Refer to the provider documentation for details."",""range"":{""filename"":""main.tf"",""start"":{""line"":104,""column"":65,""byte"":3476},""end"":{""line"":104,""column"":80,""byte"":3491}},""snippet"":{""context"":""output \""azure_info\"""",""code"":""    AR",plan,2026-03-10T18:01:33.265924
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2022-05-17-AzAPI__image-builder.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2022-05-17-AzAPI/image-builder,231,1525,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T05:04:58.608605+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""info"",""@message"":""Plan: 0 to add, 0 to change, 0 to destroy."",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T05:05:01.515922+11:00"",""changes"":{""add"":0,""change"":0,""import"":0,""remove"":0,""action_invocation"":0,""operation"":""plan""},""type"":""change_summary""}
{""@level"":""error"",""@message"":""Error: unable to build authorizer for Resource Manager API: could not configure AzureCli Authorizer: could not parse Azure CLI version: launching Azure CLI: exec: \""az\"": executable file not found in $PATH"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T05:05:01.517693+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""unable to build authorizer for Resource Manager API: could not configure AzureCli Authorizer: could not parse Azure CLI version: launching Azure CLI: exec: \""az\"": executable file not found in $PATH"",""detail"":"""",""address"":""provider[\""registry.terraform.io/hashicorp/azurerm\""]"",""range"":{""filename"":""main.tf"",""start"":{""line"":233,""column"":20,""byte"":6552},""end"":{""line"":233,""column"":21,""byte"":6553}},""snippet"":{""context"":""provider \""azurerm\"""",""code"":""provider \""azurerm\"" {"",""start_line"":233,""highlight_start_offset"":19,""highlight_end_offset"":20,""values"":[]}},""type"":""diagnostic""}
",plan,2026-03-10T18:03:09.869096
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2022-05-17-AzAPI__storage_account.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2022-05-17-AzAPI/storage_account,50,353,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T05:06:55.823206+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""info"",""@message"":""Plan: 0 to add, 0 to change, 0 to destroy."",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T05:06:58.764128+11:00"",""changes"":{""add"":0,""change"":0,""import"":0,""remove"":0,""action_invocation"":0,""operation"":""plan""},""type"":""change_summary""}
{""@level"":""error"",""@message"":""Error: unable to build authorizer for Resource Manager API: could not configure AzureCli Authorizer: could not parse Azure CLI version: launching Azure CLI: exec: \""az\"": executable file not found in $PATH"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T05:06:58.764584+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""unable to build authorizer for Resource Manager API: could not configure AzureCli Authorizer: could not parse Azure CLI version: launching Azure CLI: exec: \""az\"": executable file not found in $PATH"",""detail"":"""",""address"":""provider[\""registry.terraform.io/hashicorp/azurerm\""]"",""range"":{""filename"":""main.tf"",""start"":{""line"":52,""column"":20,""byte"":1523},""end"":{""line"":52,""column"":21,""byte"":1524}},""snippet"":{""context"":""provider \""azurerm\"""",""code"":""provider \""azurerm\"" {"",""start_line"":52,""highlight_start_offset"":19,""highlight_end_offset"":20,""values"":[]}},""type"":""diagnostic""}
",plan,2026-03-10T18:05:04.843478
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2022-05-24-VaultTFC__enable_approle.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2022-05-24-VaultTFC/enable_approle,173,1111,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T05:08:46.457417+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""info"",""@message"":""Plan: 0 to add, 0 to change, 0 to destroy."",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T05:08:49.449490+11:00"",""changes"":{""add"":0,""change"":0,""import"":0,""remove"":0,""action_invocation"":0,""operation"":""plan""},""type"":""change_summary""}
{""@level"":""warn"",""@message"":""Warning: Deprecated attribute"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T05:08:49.450807+11:00"",""diagnostic"":{""severity"":""warning"",""summary"":""Deprecated attribute"",""detail"":""The attribute \""application_id\"" is deprecated. Refer to the provider documentation for details."",""range"":{""filename"":""main.tf"",""start"":{""line"":156,""column"":49,""byte"":4101},""end"":{""line"":156,""column"":64,""byte"":4116}},""snippet"":{""context"":""resource \""azuread_service_principal\"" \""vault_tfc\"""",""code"":""  application_id = azuread_application.vault_tfc.application_id"",""start_line"":156,""highlight_start_offset"":48,""highlight_end_offset"":63,""values"":[]}},""type"":""diagnostic""}
{""@level"":""warn"",""@message"":""Warning: Deprecated attribute"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T05:08:49.452086+11:00"",""diagnostic"":{""severity"":""warning"",""summary"":""Deprecated attribute"",""detail"":""The attribute \""application_id\"" is deprecated. Refer to the provider documentation for details."",""range"":{""filename"":""main.tf"",""start"":{""line"":90,""column"":64,""byte"":2240},""end"":{""line"":90,""column"":79,""byte"":2255}},""snippet"":{""context"":""resource \""vault_azure_secret_backend\"" \""tfc_dev\"""",""code"":""  client_id               = azuread_service_principal.vault_tfc.application_id"",""start_line"":90,""highlight_start_offset"":63,""highlight_end_offset"":78,""values"":[]}},""type"":""diagnostic""}
{""@level"":""error"",""@message"":""Error: Missing required argument"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T05:08:49.452094+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""Missing",plan,2026-03-10T18:07:02.048104
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2022-05-24-VaultTFC__use_approle.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2022-05-24-VaultTFC/use_approle,94,565,,,,,,True,False,,Missing required argument,validate,2026-03-10T18:08:52.867926
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2022-09-20-Terrafy__import.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2022-09-20-Terrafy/import,115,1416,,,,,,True,True,False,"{""@level"":""info"",""@message"":""Terraform 1.14.6"",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T05:11:28.256112+11:00"",""terraform"":""1.14.6"",""type"":""version"",""ui"":""1.2""}
{""@level"":""info"",""@message"":""Plan: 0 to add, 0 to change, 0 to destroy."",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T05:11:30.989106+11:00"",""changes"":{""add"":0,""change"":0,""import"":0,""remove"":0,""action_invocation"":0,""operation"":""plan""},""type"":""change_summary""}
{""@level"":""error"",""@message"":""Error: building AzureRM Client: please ensure you have installed Azure CLI version 2.0.79 or newer. Error parsing json result from the Azure CLI: launching Azure CLI: exec: \""az\"": executable file not found in $PATH."",""@module"":""terraform.ui"",""@timestamp"":""2026-03-11T05:11:30.990162+11:00"",""diagnostic"":{""severity"":""error"",""summary"":""building AzureRM Client: please ensure you have installed Azure CLI version 2.0.79 or newer. Error parsing json result from the Azure CLI: launching Azure CLI: exec: \""az\"": executable file not found in $PATH."",""detail"":"""",""address"":""provider[\""registry.terraform.io/hashicorp/azurerm\""]"",""range"":{""filename"":""main.tf"",""start"":{""line"":116,""column"":20,""byte"":4351},""end"":{""line"":116,""column"":21,""byte"":4352}},""snippet"":{""context"":""provider \""azurerm\"""",""code"":""provider \""azurerm\"" {"",""start_line"":116,""highlight_start_offset"":19,""highlight_end_offset"":20,""values"":[]}},""type"":""diagnostic""}
",plan,2026-03-10T18:10:10.570141
