scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log
terrads_12b4f0884742,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_12b4f0884742,618,4877,75,0,5,True,True,0,0,0,0,0,
terrads_88c48d4d348e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_88c48d4d348e,326,2203,28,2,4,True,True,0,0,0,0,0,
terrads_8985f9d47fc1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8985f9d47fc1,292,1970,26,11,4,True,True,0,0,0,0,0,
terrads_fcecc8c1b2c3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fcecc8c1b2c3,305,1888,8,9,4,True,True,0,0,0,0,0,
terrads_faa9a4fd3c5e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_faa9a4fd3c5e,394,2420,16,17,4,True,True,0,0,0,0,0,
terrads_c54470c44561,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c54470c44561,882,5916,30,31,5,True,True,0,0,0,0,0,
terrads_618fa3079e98,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_618fa3079e98,314,2552,17,2,4,True,True,0,0,0,0,0,
terrads_0c8e1fa63ee0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0c8e1fa63ee0,788,6140,42,18,5,True,True,0,0,0,0,0,
terrads_ffed483310a6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ffed483310a6,452,3129,28,10,5,True,True,0,0,0,0,0,
terrads_2faf6a240cbd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2faf6a240cbd,441,2701,28,0,5,True,True,0,0,0,0,0,
terrads_3f40c3be8e05,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3f40c3be8e05,944,5934,36,9,5,True,True,0,0,0,0,0,
terrads_e1008a2819b1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e1008a2819b1,845,6513,71,6,5,True,True,0,0,0,0,0,
terrads_a444e4c49de2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a444e4c49de2,260,2116,13,14,4,True,True,0,0,0,0,0,
terrads_b98ab87e1511,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b98ab87e1511,955,6865,31,43,5,True,True,0,0,0,0,0,
terrads_6ebc171fd430,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6ebc171fd430,700,4162,28,9,5,True,True,0,0,0,0,0,
terrads_1b51ae5d1dcd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1b51ae5d1dcd,419,2763,13,23,5,True,True,0,0,0,0,0,
terrads_4f11bf046290,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4f11bf046290,436,2794,19,11,5,True,True,0,0,0,0,0,
terrads_0b88494921f5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0b88494921f5,300,1846,13,2,4,True,True,0,0,0,0,0,
terrads_8161ee9fd20c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8161ee9fd20c,518,3618,14,23,5,True,True,0,0,0,0,0,
terrads_a57fdebcc0da,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a57fdebcc0da,304,2233,22,0,4,True,True,0,0,0,0,0,
terrads_7e8f6feb6ddf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7e8f6feb6ddf,541,3527,26,16,5,True,True,0,0,0,0,0,
terrads_71eab2173479,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_71eab2173479,390,2910,11,16,4,True,True,0,0,0,0,0,
terrads_9a4a4d537009,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9a4a4d537009,669,5345,17,21,5,True,True,0,0,0,0,0,
terrads_d0c3dd5ae342,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d0c3dd5ae342,271,1999,12,9,4,True,True,0,0,0,0,0,
terrads_7cbfc59bff43,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7cbfc59bff43,261,1852,11,8,4,True,True,0,0,0,0,0,
terrads_bc6fc0a148dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bc6fc0a148dc,350,2585,22,11,4,True,True,0,0,0,0,0,
terrads_e9789eceba0e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e9789eceba0e,355,2736,20,6,4,True,True,0,0,0,0,0,
terrads_2da7fcd03fdc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2da7fcd03fdc,828,6268,32,23,5,True,True,0,0,0,0,0,
terrads_f1911b93026d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f1911b93026d,343,2482,30,2,4,True,True,0,0,0,0,0,
terrads_bf58952cb100,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bf58952cb100,267,1733,12,9,4,True,True,0,0,0,0,0,
terrads_2ac79794cf51,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2ac79794cf51,274,1472,11,0,4,True,True,0,0,0,0,0,
terrads_9d0f26f3de86,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9d0f26f3de86,372,2014,9,28,4,True,True,0,0,0,0,0,
terrads_04992df344f6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_04992df344f6,425,2732,28,0,5,True,True,0,0,0,0,0,
terrads_b6dec92adae0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b6dec92adae0,282,1833,12,9,4,True,True,0,0,0,0,0,
terrads_199bce18d1b4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_199bce18d1b4,723,6055,45,10,5,True,True,0,0,0,0,0,
terrads_48778af41672,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_48778af41672,310,2180,27,0,4,True,True,0,0,0,0,0,
terrads_c422c9978383,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c422c9978383,268,1754,12,9,4,True,True,0,0,0,0,0,
terrads_777c50ae6e9e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_777c50ae6e9e,284,1670,13,0,4,True,True,0,0,0,0,0,
terrads_e2ec7b1d979f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e2ec7b1d979f,513,3797,29,8,5,True,True,0,0,0,0,0,
terrads_0fc48716161e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0fc48716161e,406,2627,19,2,5,True,True,0,0,0,0,0,
terrads_051bb9a44b7d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_051bb9a44b7d,267,1753,23,1,4,True,True,0,0,0,0,0,
terrads_1f94a69167aa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1f94a69167aa,462,2859,26,0,5,True,True,0,0,0,0,0,
terrads_8b3623b3c03c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8b3623b3c03c,299,1992,17,4,4,True,True,0,0,0,0,0,
terrads_74ee66a526dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_74ee66a526dc,416,2553,16,15,5,True,True,0,0,0,0,0,
terrads_7962e798eec9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7962e798eec9,326,2205,18,27,4,True,True,0,0,0,0,0,
terrads_881a83ae0404,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_881a83ae0404,737,6290,24,3,5,True,True,0,0,0,0,0,
terrads_1f81fb0303d9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1f81fb0303d9,282,1646,15,9,4,True,True,0,0,0,0,0,
terrads_2b82c427671f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b82c427671f,352,1823,9,2,4,True,True,0,0,0,0,0,
terrads_895a92e3cc23,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_895a92e3cc23,282,1765,14,5,4,True,True,0,0,0,0,0,
terrads_8a50217dc16c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8a50217dc16c,351,2581,26,0,4,True,True,0,0,0,0,0,
terrads_b12981e933c6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b12981e933c6,373,2603,13,8,4,True,True,0,0,0,0,0,
terrads_5216ecb5d345,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5216ecb5d345,1089,7501,26,58,5,True,True,0,0,0,0,0,
terrads_37ca194cf0a8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_37ca194cf0a8,610,4023,37,0,5,True,True,0,0,0,0,0,
terrads_08308dd07b77,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_08308dd07b77,782,6452,24,131,5,True,True,0,0,0,0,0,
terrads_285284452082,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_285284452082,520,3720,15,16,5,True,True,0,0,0,0,0,
terrads_43705e9c1dc2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_43705e9c1dc2,303,2056,9,14,4,True,True,0,0,0,0,0,
terrads_13f5ce54bad9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_13f5ce54bad9,429,3305,18,27,5,True,True,0,0,0,0,0,
terrads_4c213333cb3f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4c213333cb3f,447,3252,11,19,4,True,True,0,0,0,0,0,
terrads_85acd1d5e86b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_85acd1d5e86b,440,2756,23,8,5,True,True,0,0,0,0,0,
terrads_53387e5d2b7f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_53387e5d2b7f,328,2498,15,11,4,True,True,0,0,0,0,0,
terrads_f8854c70ca53,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f8854c70ca53,615,4288,35,13,5,True,True,0,0,0,0,0,
terrads_f950e50aa8a3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f950e50aa8a3,315,1860,23,8,4,True,True,0,0,0,0,0,
terrads_26afd90207e9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_26afd90207e9,667,5304,17,7,5,True,True,0,0,0,0,0,
terrads_b754e365f3d9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b754e365f3d9,442,2867,16,12,5,True,True,0,0,0,0,0,
terrads_ef306c356c66,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ef306c356c66,527,6327,15,6,5,True,True,0,0,0,0,0,
terrads_2571077529d7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2571077529d7,742,5019,26,1,5,True,True,0,0,0,0,0,
terrads_e9c3d6128ec4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e9c3d6128ec4,289,2532,19,14,4,True,True,0,0,0,0,0,
terrads_d91947eba226,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d91947eba226,257,1976,22,0,4,True,True,0,0,0,0,0,
terrads_f031cc4b0a01,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f031cc4b0a01,544,4938,15,9,5,True,True,0,0,0,0,0,
terrads_29c3da2f48ed,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_29c3da2f48ed,523,3525,12,19,5,True,True,0,0,0,0,0,
terrads_0352967b9f1d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0352967b9f1d,729,4903,25,1,5,True,True,0,0,0,0,0,
terrads_e6a9f5bc8f4b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e6a9f5bc8f4b,563,4783,37,8,5,True,True,0,0,0,0,0,
terrads_86e11da3c76d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_86e11da3c76d,342,2278,13,8,4,True,True,0,0,0,0,0,
terrads_e7e446812309,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e7e446812309,311,2157,26,0,4,True,True,0,0,0,0,0,
terrads_894cadfebcf1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_894cadfebcf1,388,2712,17,4,4,True,True,0,0,0,0,0,
terrads_5a255896f4a5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5a255896f4a5,380,3150,25,2,4,True,True,0,0,0,0,0,
terrads_3eae34797801,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3eae34797801,990,6684,32,12,5,True,True,0,0,0,0,0,
terrads_220625b53144,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_220625b53144,292,2112,15,12,4,True,True,0,0,0,0,0,
terrads_d1261668880a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d1261668880a,264,1696,15,7,4,True,True,0,0,0,0,0,
terrads_e545f7f78e19,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e545f7f78e19,882,5916,30,31,5,True,True,0,0,0,0,0,
terrads_534fa6063e73,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_534fa6063e73,739,5004,26,1,5,True,True,0,0,0,0,0,
terrads_9102d5d0a697,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9102d5d0a697,370,2931,32,7,4,True,True,0,0,0,0,0,
terrads_8a495cf7025f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8a495cf7025f,411,2982,25,2,5,True,True,0,0,0,0,0,
terrads_1f070fb845bd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1f070fb845bd,752,5063,56,6,5,True,True,0,0,0,0,0,
terrads_5aa4ba5a0c92,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5aa4ba5a0c92,731,4903,25,1,5,True,True,0,0,0,0,0,
terrads_d6e832011778,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d6e832011778,628,3650,19,11,5,True,True,0,0,0,0,0,
terrads_64578e09f5d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_64578e09f5d4,313,2197,27,0,4,True,True,0,0,0,0,0,
terrads_717064c0b49d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_717064c0b49d,303,2059,18,13,4,True,True,0,0,0,0,0,
terrads_1fa7d143357a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1fa7d143357a,771,4859,21,43,5,True,True,0,0,0,0,0,
terrads_121545b15f3d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_121545b15f3d,390,2446,17,17,4,True,True,0,0,0,0,0,
terrads_fa4d18bf571f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fa4d18bf571f,603,4226,40,12,5,True,True,0,0,0,0,0,
terrads_bf751a9f5227,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bf751a9f5227,265,1845,23,0,4,True,True,0,0,0,0,0,
terrads_7eab0543d9b8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7eab0543d9b8,319,1918,10,14,4,True,True,0,0,0,0,0,
terrads_54f2df29ed39,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_54f2df29ed39,609,3623,19,23,5,True,True,0,0,0,0,0,
terrads_abe009c04855,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_abe009c04855,304,2012,16,3,4,True,True,0,0,0,0,0,
terrads_259ce41330ef,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_259ce41330ef,471,3243,14,8,5,True,True,0,0,0,0,0,
terrads_ea27d44d7a97,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ea27d44d7a97,758,7253,32,11,5,True,True,0,0,0,0,0,
terrads_3ca772b3cde3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3ca772b3cde3,267,1733,12,9,4,True,True,0,0,0,0,0,
terrads_6bc966772840,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6bc966772840,697,4924,61,4,5,True,True,0,0,0,0,0,
terrads_2fbfdc5fb772,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2fbfdc5fb772,739,5004,26,1,5,True,True,0,0,0,0,0,
terrads_d718a7f0049e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d718a7f0049e,605,4731,24,11,5,True,True,0,0,0,0,0,
gh_f2891dc1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f2891dc1,476,3556,27,13,5,True,True,0,0,0,0,0,
terrads_24a6544b8f33,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_24a6544b8f33,541,3526,26,16,5,True,True,0,0,0,0,0,
terrads_eabb23206eda,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eabb23206eda,371,3567,20,22,4,True,True,0,0,0,0,0,
terrads_cdf30a6d00e7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cdf30a6d00e7,343,2178,18,17,4,True,True,0,0,0,0,0,
terrads_a3178c883481,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a3178c883481,303,2056,9,14,4,True,True,0,0,0,0,0,
terrads_53798b5bb6da,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_53798b5bb6da,770,4970,10,12,4,True,True,0,0,0,0,0,
terrads_95839cea3a87,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_95839cea3a87,753,4705,30,14,5,True,True,0,0,0,0,0,
terrads_1a374a48c48a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1a374a48c48a,279,2032,16,2,4,True,True,0,0,0,0,0,
terrads_f263fbd06ae7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f263fbd06ae7,401,2976,14,11,5,True,True,0,0,0,0,0,
terrads_b5308e5c71e4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b5308e5c71e4,311,2233,16,10,4,True,True,0,0,0,0,0,
terrads_b85552ada41e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b85552ada41e,738,5718,58,4,5,True,True,0,0,0,0,0,
terrads_f7c1d52c9fb7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f7c1d52c9fb7,355,2270,12,16,4,True,True,0,0,0,0,0,
terrads_8b89ca2825a9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8b89ca2825a9,901,6083,26,48,5,True,True,0,0,0,0,0,
gh_5293acaf,antonputra/tutorials,iac_benchmark/scenarios/gh_5293acaf,412,2535,27,0,5,True,True,0,0,0,0,0,
terrads_7799d018bf18,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7799d018bf18,353,2577,29,5,4,True,True,0,0,0,0,0,
terrads_a35d1f798c15,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a35d1f798c15,701,5012,36,16,5,True,True,0,0,0,0,0,
terrads_e34b7d0c968f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e34b7d0c968f,366,2814,22,11,4,True,True,0,0,0,0,0,
terrads_b5872bb142a4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b5872bb142a4,306,2257,22,0,4,True,True,0,0,0,0,0,
terrads_a7070d3cff43,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a7070d3cff43,713,6844,16,18,5,True,True,0,0,0,0,0,
terrads_46de9889ac64,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_46de9889ac64,326,2203,28,2,4,True,True,0,0,0,0,0,
terrads_5e4ce4e9a45f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5e4ce4e9a45f,428,3149,15,23,5,True,True,0,0,0,0,0,
terrads_005c7aed9085,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_005c7aed9085,911,6504,13,6,5,True,True,0,0,0,0,0,
terrads_d49630b63f13,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d49630b63f13,439,3252,28,6,5,True,True,0,0,0,0,0,
terrads_4941cba08bc1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4941cba08bc1,813,6155,48,25,5,True,True,0,0,0,0,0,
terrads_a37f17c7eeb9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a37f17c7eeb9,354,2667,12,19,4,True,True,0,0,0,0,0,
terrads_9d7726d20c40,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9d7726d20c40,307,1983,13,3,4,True,True,0,0,0,0,0,
terrads_63fb4bd4d2e7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_63fb4bd4d2e7,558,3583,33,10,5,True,True,0,0,0,0,0,
terrads_f34fde408eb3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f34fde408eb3,882,5914,32,31,5,True,True,0,0,0,0,0,
terrads_5d33e3d13930,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5d33e3d13930,605,4728,25,28,5,True,True,0,0,0,0,0,
terrads_2e41dc6b0fa8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2e41dc6b0fa8,403,2064,14,17,5,True,True,0,0,0,0,0,
terrads_3bed97417ea6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3bed97417ea6,472,4703,22,0,5,True,True,0,0,0,0,0,
terrads_6d0adbd652da,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6d0adbd652da,1109,7740,56,37,5,True,True,0,0,0,0,0,
terrads_7697f2c80496,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7697f2c80496,464,3529,12,23,5,True,True,0,0,0,0,0,
terrads_7a87a40b497e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7a87a40b497e,649,5095,11,23,4,True,True,0,0,0,0,0,
terrads_59d0e72434b3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_59d0e72434b3,286,1826,16,5,4,True,True,0,0,0,0,0,
terrads_7cb632a42229,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7cb632a42229,882,5914,32,31,5,True,True,0,0,0,0,0,
terrads_3593dcddfd11,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3593dcddfd11,409,3187,9,32,4,True,True,0,0,0,0,0,
terrads_9b229ed5e87b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9b229ed5e87b,454,3190,8,13,4,True,True,0,0,0,0,0,
terrads_f0710839e39f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f0710839e39f,383,3354,11,8,4,True,True,0,0,0,0,0,
terrads_004b6ee4db32,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_004b6ee4db32,276,1733,12,0,4,True,True,0,0,0,0,0,
terrads_c1adf8190f11,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c1adf8190f11,438,2399,17,0,5,True,True,0,0,0,0,0,
gh_fd26ce9b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fd26ce9b,337,3550,37,0,4,True,True,0,0,0,0,0,
terrads_1e9ead508340,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1e9ead508340,1238,7863,82,2,5,True,True,0,0,0,0,0,
terrads_711d2274d504,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_711d2274d504,462,3316,23,4,5,True,True,0,0,0,0,0,
terrads_0162bd8f9cc4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0162bd8f9cc4,926,7530,28,66,5,True,True,0,0,0,0,0,
terrads_77c4f8e4d4e3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_77c4f8e4d4e3,252,1673,16,2,4,True,True,0,0,0,0,0,
terrads_2d2562bd65e1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2d2562bd65e1,991,7294,30,11,5,True,True,0,0,0,0,0,
terrads_59a37e7d95f3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_59a37e7d95f3,441,2701,28,0,5,True,True,0,0,0,0,0,
terrads_1fe10900e4ec,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1fe10900e4ec,304,1904,29,2,4,True,True,0,0,0,0,0,
terrads_66bb50ced724,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_66bb50ced724,271,1806,10,8,4,True,True,0,0,0,0,0,
terrads_03314587ce78,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_03314587ce78,441,3134,25,13,5,True,True,0,0,0,0,0,
terrads_a4a4c4b64bf4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a4a4c4b64bf4,508,3436,9,32,4,True,True,0,0,0,0,0,
terrads_c444fcc27ea2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c444fcc27ea2,265,1610,11,6,4,True,True,0,0,0,0,0,
gh_66e2e594,Tianyi2/IRIS,iac_benchmark/scenarios/gh_66e2e594,264,1537,14,7,4,True,True,0,0,0,0,0,
terrads_4213352469dd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4213352469dd,326,2362,23,0,4,True,True,0,0,0,0,0,
gh_1f9249f2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1f9249f2,472,3613,14,33,5,True,True,0,0,0,0,0,
terrads_383a3c4bc0ef,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_383a3c4bc0ef,320,3354,36,9,4,True,True,0,0,0,0,0,
terrads_03b74da440ff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_03b74da440ff,261,1870,19,5,4,True,True,0,0,0,0,0,
terrads_71643cf5ebf3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_71643cf5ebf3,314,2074,12,14,4,True,True,0,0,0,0,0,
terrads_3e649e992c15,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3e649e992c15,438,2818,19,11,5,True,True,0,0,0,0,0,
terrads_9ebe98d9100c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9ebe98d9100c,853,6324,10,57,4,True,True,0,0,0,0,0,
terrads_d03ad124c840,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d03ad124c840,610,4023,37,0,5,True,True,0,0,0,0,0,
terrads_503db0ba3b8f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_503db0ba3b8f,641,3238,23,8,5,True,True,0,0,0,0,0,
terrads_4b988d39278e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4b988d39278e,453,3170,8,38,4,True,True,0,0,0,0,0,
terrads_6e6bde856c20,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6e6bde856c20,383,2614,23,12,4,True,True,0,0,0,0,0,
terrads_38bf92b8ea01,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_38bf92b8ea01,304,2110,26,0,4,True,True,0,0,0,0,0,
terrads_2cf3b3be9770,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2cf3b3be9770,654,5367,14,12,5,True,True,0,0,0,0,0,
terrads_43d7cc8d5e58,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_43d7cc8d5e58,457,3209,27,33,5,True,True,0,0,0,0,0,
terrads_ce04c5cd8d45,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ce04c5cd8d45,937,7510,75,0,5,True,True,0,0,0,0,0,
terrads_e80a72c39ef2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e80a72c39ef2,251,1476,11,4,4,True,True,0,0,0,0,0,
terrads_26988819d0a2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_26988819d0a2,446,3144,9,27,4,True,True,0,0,0,0,0,
terrads_b618f2d4cabb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b618f2d4cabb,326,2143,18,1,4,True,True,0,0,0,0,0,
terrads_c42cfa6bb981,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c42cfa6bb981,273,1814,10,18,4,True,True,0,0,0,0,0,
terrads_a5c80dd7124c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a5c80dd7124c,305,2131,15,9,4,True,True,0,0,0,0,0,
terrads_4ce9b10037de,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4ce9b10037de,513,3460,10,24,4,True,True,0,0,0,0,0,
terrads_ff6700a64542,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ff6700a64542,833,6239,8,60,4,True,True,0,0,0,0,0,
terrads_36974f83e1ae,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_36974f83e1ae,725,4283,31,7,5,True,True,0,0,0,0,0,
terrads_18d55b894691,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_18d55b894691,539,4290,17,9,5,True,True,0,0,0,0,0,
terrads_ff9e99e9ff2c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ff9e99e9ff2c,377,2659,8,15,4,True,True,0,0,0,0,0,
