scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,deploy_passed,deploy_log,tflint_log
terrads_9e572059444f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9e572059444f,258,2328,13,3,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---
data.aws_caller_identity.current: Reading...
data.aws_caller_identity.current: Read complete after 0s [id=000000000000]

No changes. Your infrastructure matches the configuration.

Terraform has compared your real infrastructure against your configuration
and found no differences, so no changes are needed.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_7f63ab96b001,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7f63ab96b001,61,342,3,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding kreuzwerker/docker versions matching ""~> 2.22.0""...
- Finding hashicorp/random versions matching ""~> 3.1.0""...
- Finding hashicorp/time versions matching ""~> 0.7.2""...
- Finding latest version of hashicorp/aws...
- Installing kreuzwerker/docker v2.22.0...
- Installed kreuzwerker/docker v2.22.0 (self-signed, key ID BD080C4571C6104C)
- Installing hashicorp/random v3.1.3...
- Installed hashicorp/random v3.1.3 (signed by HashiCorp)
- Installing hashicorp/time v0.7.2...
- Installed hashicorp/time v0.7.2 (signed by HashiCorp)
- Installing h

...[LOG TRUNCATED]...

 [id=b51b47f1c5b8b1f593e054ab40fe87afeace0b1b6a0fe2fd6e35b98391e658ac]
docker_container.nginx[1]: Creation complete after 1s [id=63712442a05c12d695def99d3e12c35145db8a6965896d452533788c54e943ae]

Apply complete! Resources: 6 added, 0 changed, 0 destroyed.

Outputs:

nginx_hosts = [
  {
    ""host"" = ""0.0.0.0:8000""
    ""name"" = ""nginx-secure-jaybird-0""
  },
  {
    ""host"" = ""0.0.0.0:8001""
    ""name"" = ""nginx-secure-jaybird-1""
  },
  {
    ""host"" = ""0.0.0.0:8002""
    ""name"" = ""nginx-secure-jaybird-2""
  },
  {
    ""host"" = ""0.0.0.0:8003""
    ""name"" = ""nginx-secure-jaybird-3""
  },
]

--- ERRORS ---",
terrads_6516229c5944,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6516229c5944,232,1564,8,12,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 5.20.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

t]

Warning: Argument is deprecated

  with aws_iam_role.instance[0],
  on main.tf line 111, in resource ""aws_iam_role"" ""instance"":
 111:   managed_policy_arns = [data.aws_iam_policy.iam_read_only_access.arn]

managed_policy_arns is deprecated. Use the aws_iam_role_policy_attachment
resource instead. If Terraform should exclusively manage all managed policy
attachments (the current behavior of this argument), use the
aws_iam_role_policy_attachments_exclusive resource as well.

(and one more similar warning elsewhere)

Apply complete! Resources: 11 added, 0 changed, 0 destroyed.

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_916c37ccf307,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_916c37ccf307,473,3766,19,10,5,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

ds = {
  ""allow_all"" = ""sg-7996d8de479f43084""
  ""bastion"" = ""sg-af0e399d84cf8d20a""
  ""ha"" = ""sg-729e2f0a759fcfef7""
  ""mgmt"" = ""sg-8f600e693760a1b7c""
  ""private"" = ""sg-c84ec7802bac1f1f8""
  ""public"" = ""sg-6140b8b4d4aef30ea""
}
subnet_az1_cidrs = {
  ""bastion"" = ""172.30.1.64/26""
  ""mgmt"" = ""172.30.0.0/26""
  ""private"" = ""172.30.0.128/26""
  ""public"" = ""172.30.0.64/26""
}
subnet_az1_ids = {
  ""bastion"" = ""subnet-46f20c77e821c2d91""
  ""mgmt"" = ""subnet-76c5dacebe49bf886""
  ""private"" = ""subnet-a746e1bd14004e4ed""
  ""public"" = ""subnet-5106a2b90f8c45e04""
}
vpc-sec_id = ""vpc-b1231047c49d9862a""

--- ERRORS ---",
terrads_9b086d2b420f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9b086d2b420f,78,416,2,5,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

roduction-app]
aws_cloudwatch_log_group.proxy: Creation complete after 0s [id=cwlg-trilium-log-production-proxy]

Warning: Deprecated attribute

  on outputs.tf line 3, in output ""log_group_region"":
   3:   value       = data.aws_region.current.name

The attribute ""name"" is deprecated. Refer to the provider documentation for
details.

(and one more similar warning elsewhere)

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

app_log_group = ""cwlg-trilium-log-production-app""
log_group_region = ""us-east-1""
proxy_log_group = ""cwlg-trilium-log-production-proxy""

--- ERRORS ---",
terrads_c821dd18141d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c821dd18141d,59,659,2,2,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of kreuzwerker/docker...
- Finding latest version of hashicorp/aws...
- Installing kreuzwerker/docker v4.5.0...
- Installed kreuzwerker/docker v4.5.0 (self-signed, key ID 0DCE698927DAF8EC)
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a lock file .te

...[LOG TRUNCATED]...

049d63278d7251d91185bb5111d2563d58729a5c9179b0nginx:1.23.4]
docker_container.nginx: Creating...
docker_container.nginx: Creation complete after 0s [id=330ec04e0cad21b98e629b16a8ab6d1ac04760e142fb71ede7accdd90bf9041b]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

container_network_info = tolist([
  {
    ""gateway"" = ""172.17.0.1""
    ""global_ipv6_address"" = """"
    ""global_ipv6_prefix_length"" = 0
    ""ip_address"" = ""172.17.0.2""
    ""ip_prefix_length"" = 16
    ""ipv6_gateway"" = """"
    ""mac_address"" = ""8a:d3:20:6b:b7:98""
    ""network_name"" = ""bridge""
  },
])

--- ERRORS ---",
gh_fe1680f5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fe1680f5,45,386,5,1,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

377cf55c]
aws_security_group.alb_ecs: Creation complete after 1s [id=sg-f987445dc66768c91]
aws_security_group_rule.alb_ingress_self: Creating...
aws_security_group_rule.alb_ecs_ingress: Creating...
aws_security_group_rule.alb_egress_self: Creating...
aws_security_group_rule.alb_ingress_self: Creation complete after 0s [id=sgrule-316158810]
aws_security_group_rule.alb_ecs_ingress: Creation complete after 0s [id=sgrule-3573575854]
aws_security_group_rule.alb_egress_self: Creation complete after 0s [id=sgrule-1264684632]

Apply complete! Resources: 5 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_e6982bcbe7d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e6982bcbe7d4,54,314,2,3,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding kreuzwerker/docker versions matching ""~> 2.22.0""...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
- Installing kreuzwerker/docker v2.22.0...
- Installed kreuzwerker/docker v2.22.0 (self-signed, key ID BD080C4571C6104C)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a

...[LOG TRUNCATED]...

   = (known after apply)
      + name         = ""nginx:1.23.4""
      + output       = (known after apply)
      + repo_digest  = (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.
docker_image.nginx: Creating...
docker_image.nginx: Creation complete after 0s [id=sha256:f5747a42e3adcb3168049d63278d7251d91185bb5111d2563d58729a5c9179b0nginx:1.23.4]
docker_container.nginx: Creating...
docker_container.nginx: Creation complete after 1s [id=f72e5371e5e68b9a73538a0d9b1e58639684e6ccb514c1f625c3538ba7c95042]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",
gh_f0292125,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f0292125,353,3245,3,27,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + appautoscaling_policy_arn           = """"
  + appautoscaling_policy_id            = """"
  + appautoscaling_policy_name          = """"
  + appautoscaling_policy_policy_type   = """"
  + appautoscaling_scheduled_action_arn = """"
  + appautoscaling_scheduled_action_id  = """"
  + appautoscaling_target_id            = """"

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

appautoscaling_policy_arn = """"
appautoscaling_policy_id = """"
appautoscaling_policy_name = """"
appautoscaling_policy_policy_type = """"
appautoscaling_scheduled_action_arn = """"
appautoscaling_scheduled_action_id = """"
appautoscaling_target_id = """"

--- ERRORS ---",
terrads_066ffaa0d493,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_066ffaa0d493,136,1092,6,0,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.0""...
- Installing hashicorp/aws v5.100.0...
- Installed hashicorp/aws v5.100.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

nt.aws_cicd_member_attach: Creating...
aws_iam_group_membership.cicd-member: Creating...
aws_iam_group_policy_attachment.aws_ec2_readonly_attach: Creating...
aws_iam_group_membership.cicd-member: Creation complete after 0s [id=cicd-member-group-membership]
aws_iam_group_policy_attachment.aws_ec2_readonly_attach: Creation complete after 0s [id=cicd-member-group-20260707163713684700000001]
aws_iam_group_policy_attachment.aws_cicd_member_attach: Creation complete after 0s [id=cicd-member-group-20260707163713685400000002]

Apply complete! Resources: 6 added, 0 changed, 0 destroyed.

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_c4044d1c9fd4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c4044d1c9fd4,64,311,3,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

      ]
              + Version   = ""2012-10-17""
            }
        )
      + role        = (known after apply)
    }

Plan: 3 to add, 0 to change, 0 to destroy.
aws_iam_role.role: Creating...
aws_iam_role.role: Creation complete after 0s [id=role]
aws_iam_role_policy.allow-policy-2: Creating...
aws_iam_role_policy.allow-policy-1: Creating...
aws_iam_role_policy.allow-policy-1: Creation complete after 0s [id=role:allow-policy-1]
aws_iam_role_policy.allow-policy-2: Creation complete after 0s [id=role:allow-policy-2]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_3bf6ed05a129,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3bf6ed05a129,55,298,3,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.64""...
- Installing hashicorp/aws v5.100.0...
- Installed hashicorp/aws v5.100.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

fter 0s [id=ekmisq9l1r]
aws_api_gateway_resource.this: Creating...
aws_api_gateway_resource.this: Creation complete after 0s [id=vapbqwjef9]
aws_api_gateway_method.this: Creating...
aws_api_gateway_method.this: Creation complete after 0s [id=agm-ekmisq9l1r-vapbqwjef9-ANY]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

Outputs:

api_gateway_http_method = ""ANY""
api_gateway_resource_id = ""vapbqwjef9""
api_gateway_resource_path = ""/hello""
api_gateway_rest_api_execution_arn = ""arn:aws:execute-api:us-east-1:000000000000:ekmisq9l1r""
api_gateway_rest_api_id = ""ekmisq9l1r""

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_ddc425a81cf2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ddc425a81cf2,580,4148,10,35,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 3.35.0""...
- Finding hashicorp/local versions matching "">= 1.0.0""...
- Finding hashicorp/null versions matching "">= 2.0.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
- Installing hashicorp/local v2.9.0...
- Installed hashicorp/local v2.9.0 (signed by HashiCorp)
- Installing hashicorp/null v3.3.0...
- Installed hashicorp/null v3.3.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it mad

...[LOG TRUNCATED]...

e CodeDeployDefault.LambdaAllAtOnce \
    --description """" \
    --revision '{""revisionType"": ""AppSpecContent"", ""appSpecContent"": {""content"": ""{\""Resources\"":[{\""MyFunction\"":{\""Properties\"":{\""Alias\"":\""\"",\""CurrentVersion\"":\""\"",\""Name\"":\""\"",\""TargetVersion\"":\""\""},\""Type\"":\""AWS::Lambda::Function\""}}],\""version\"":\""0.0\""}"", ""sha256"": ""ed8464aca7a1c211ec12791482b43e46b9044efa61ce53586020eaeef7d99aa8""}}' \
    --output text \
    --query '[deploymentId]')

aws deploy get-deployment --deployment-id $ID
echo ""Deployment started, but wait deployment completion is disabled!""

EOT

--- ERRORS ---","NON-JSON OUTPUT:
"
gh_b4590d62,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b4590d62,255,1758,4,1,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing modules...
Downloading registry.coder.com/modules/coder-login/coder 1.1.1 for coder-login...
- coder-login in .terraform/modules/coder-login
Downloading registry.coder.com/modules/dotfiles/coder 1.4.2 for dotfiles...
- dotfiles in .terraform/modules/dotfiles
Downloading registry.coder.com/modules/git-clone/coder 1.0.18 for git-clone...
- git-clone in .terraform/modules/git-clone
Downloading registry.coder.com/modules/git-config/coder 1.0.34 for git-config...
- git-config in .terraform/modules/git-config
Downloading registry.coder.com/modules/vscode-web/coder 1.5.1 for vscode-web...
- vscode-web in .terraform/modules/vscode-web
Initializing provider plugins...
- Finding coder/coder versions matching "">= 0.12.0, >= 0.23.0, >= 2.5.0""...
- Finding latest version of kreuzwerker/docker...
- Finding latest version of hashicorp/aws...
- Installing coder/coder v2.18.0...
- Installed coder/coder v2.18.0 (signed by a HashiCorp partner, key ID 93C75807601AA0EC)
- Installing kreuzwerker/docker v4.5.0...
- Installed kreuzwerker/docker v4.5.0 (self-signed, key ID 0DCE698927DAF8EC)
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections 

...[LOG TRUNCATED]...

... [00m30s elapsed]
docker_container.workspace[0]: Still creating... [00m40s elapsed]
docker_container.workspace[0]: Still creating... [00m50s elapsed]
docker_container.workspace[0]: Still creating... [01m00s elapsed]
docker_container.workspace[0]: Still creating... [01m10s elapsed]
docker_container.workspace[0]: Still creating... [01m20s elapsed]
docker_container.workspace[0]: Still creating... [01m30s elapsed]
docker_container.workspace[0]: Still creating... [01m40s elapsed]
docker_container.workspace[0]: Still creating... [01m50s elapsed]
docker_container.workspace[0]: Still creating... [02m00s elapsed]
docker_container.workspace[0]: Still creating... [02m10s elapsed]
docker_container.workspace[0]: Still creating... [02m20s elapsed]
docker_container.workspace[0]: Still creating... [02m30s elapsed]
docker_container.workspace[0]: Still creating... [02m40s elapsed]
docker_container.workspace[0]: Still creating... [02m50s elapsed]
docker_container.workspace[0]: Still creating... [03m00s elapsed]
docker_container.workspace[0]: Still creating... [03m10s elapsed]
docker_container.workspace[0]: Still creating... [03m20s elapsed]
docker_container.workspace[0]: Creation complete after 3m22s [id=a758df978e901fe1b1881b8d047bb73590da36eebd58ec10c888e046a186fc0f]
coder_metadata.workspace_info[0]: Creating...
coder_metadata.workspace_info[0]: Creation complete after 0s [id=42d7dcae-bab3-402b-9af2-8269970c644a]

Apply complete! Resources: 15 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_11a32b8809d5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_11a32b8809d5,31,179,4,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/random...
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the f

...[LOG TRUNCATED]...

ird]
aws_s3_bucket.lambda_bucket: Creating...
aws_s3_bucket.lambda_bucket: Creation complete after 1s [id=hello-world-lambda-light-ladybird]
aws_s3_bucket_ownership_controls.bucket_controls: Creating...
aws_s3_bucket_ownership_controls.bucket_controls: Creation complete after 0s [id=hello-world-lambda-light-ladybird]
aws_s3_bucket_acl.bucket_acl: Creating...
aws_s3_bucket_acl.bucket_acl: Creation complete after 0s [id=hello-world-lambda-light-ladybird,private]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

Outputs:

bucket_id = ""hello-world-lambda-light-ladybird""

--- ERRORS ---",
terrads_a67a58967c46,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a67a58967c46,156,919,8,2,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 3.27.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

iam_user_policy_attachment.cloudwatch_user_policy_attachment: Creation complete after 0s [id=postman-user/arn:aws:iam::000000000000:policy/terraform-4db75af4c4ef297b2b190655e7]
aws_iam_user_policy_attachment.apigateway_user_policy_attachment: Creation complete after 0s [id=postman-user/arn:aws:iam::000000000000:policy/terraform-bf56ec94de4ef743ae4a5cd938]

Apply complete! Resources: 6 added, 0 changed, 0 destroyed.

Outputs:

access_key_id = ""LKIAQAAAAAAAA4GYCLKE""
access_key_secret = <sensitive>
user_arn = ""arn:aws:iam::000000000000:user/postman-user""
user_name = ""postman-user""

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_f3caed995d2a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f3caed995d2a,202,1429,3,13,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 5.0.0""...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

hanges that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + endpoints          = {}

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

endpoints = {}

--- ERRORS ---",
terrads_ac339d92172b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ac339d92172b,108,702,2,1,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing modules...
Downloading registry.terraform.io/terraform-aws-modules/vpc/aws 5.0.0 for vpc...
- vpc in .terraform/modules/vpc
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 5.0.0""...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the

...[LOG TRUNCATED]...

eway[0]: Creation complete after 0s [id=r-rtb-a3a41c59668b56e3d1080289494]
aws_security_group.sg: Creation complete after 0s [id=sg-1534baff227aeaef1]
aws_service_discovery_private_dns_namespace.namespace: Creation complete after 2s [id=5779b772]

Apply complete! Resources: 21 added, 0 changed, 0 destroyed.

Outputs:

namespace_id = ""5779b772""
private_subnets = [
  ""subnet-9752fc92cecc1fda2"",
  ""subnet-767137a4a993e940a"",
]
public_subnets = [
  ""subnet-9f6cbd6cb7f220d90"",
  ""subnet-a214cce722debd004"",
]
security_group_id = ""sg-1534baff227aeaef1""
vpc_id = ""vpc-3cc4d54547827eb92""

--- ERRORS ---",
terrads_c65b90756666,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c65b90756666,184,1353,2,3,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

u ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + DefaultTags  = {}
  + RDSClusters  = []
  + RDSInstances = []

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

DefaultTags = tomap({})
RDSClusters = toset([])
RDSInstances = toset([])

--- ERRORS ---",
terrads_c33c3130a39a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c33c3130a39a,35,211,2,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

:4566/000000000000/notificationQueue]
data.aws_iam_policy_document.sqs_policy_document: Reading...
data.aws_iam_policy_document.sqs_policy_document: Read complete after 0s [id=1794430588]
aws_sqs_queue_policy.sqs_policy: Creating...
aws_sqs_queue_policy.sqs_policy: Still creating... [00m10s elapsed]
aws_sqs_queue_policy.sqs_policy: Still creating... [00m20s elapsed]
aws_sqs_queue_policy.sqs_policy: Creation complete after 25s [id=http://sqs.ap-northeast-2.localhost.localstack.cloud:4566/000000000000/notificationQueue]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",
