scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,deploy_passed,deploy_log,tflint_log,loc,tokens,n_resources,n_params,difficulty,user_prompt,row_number,aws_services
terrads_00329395e12d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_00329395e12d,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.57.1...
- Installed hashicorp/aws v6.57.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

et.bucket2: Creation complete after 2s [id=000000000000-bucket2]
aws_s3_bucket.bucketL[""bucket103""]: Creation complete after 2s [id=000000000000-bucket103]
aws_s3_bucket.bucketE[""bucket101""]: Creation complete after 2s [id=000000000000-bucket101]

Apply complete! Resources: 7 added, 0 changed, 0 destroyed.

Outputs:

bucket2 = ""000000000000-bucket2""
bucketE = toset([
  ""000000000000-bucket101"",
  ""000000000000-bucket102"",
])
bucketL = toset([
  ""000000000000-bucket103"",
  ""000000000000-bucket104"",
])
bucketX = [
  [
    ""000000000000-bucket3"",
    ""000000000000-bucket4"",
  ],
]

--- ERRORS ---",,67,344,4,0,1,"We need a Terraform template that creates several S3 buckets in the eu-north-1 region for testing purposes, where the bucket names are derived from the AWS account ID as a prefix, specifically one bucket with the suffix ""-bucket2"", two buckets with suffixes ""-bucket3"" and ""-bucket4"", and two additional groups: one group with suffixes ""bucket101"" and ""bucket102"" and another group with suffixes ""bucket103"" and ""bucket104"".",11,"aws_caller_identity, aws_s3_bucket"
terrads_0299d7884053,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0299d7884053,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.57.1...
- Installed hashicorp/aws v6.57.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

 change, 0 to destroy.
aws_ecr_repository.repo: Creating...
aws_iam_role.ecsTaskExecutionRole: Creating...
aws_iam_role.ecsTaskExecutionRole: Creation complete after 0s [id=ecsTaskExecutionRole]
aws_iam_role_policy_attachment.ecsTaskExecutionRole_policy: Creating...
aws_iam_role_policy_attachment.ecsTaskExecutionRole_policy: Creation complete after 0s [id=ecsTaskExecutionRole/arn:aws:iam::aws:policy/service-role/AmazonECSTaskExecutionRolePolicy]
aws_ecr_repository.repo: Creation complete after 1s [id=reactjs-app-repo]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

--- ERRORS ---",,30,202,3,0,1,"We need a Terraform template that creates an ECR repository named ""reactjs-app-repo"" with mutable image tags and scanning enabled on push, along with an IAM role named ""ecsTaskExecutionRole"" that allows ECS tasks to assume it and attaches the managed AmazonECSTaskExecutionRolePolicy.",12,"aws_ecr_repository, aws_iam_policy_document, aws_iam_role, aws_iam_role_policy_attachment"
terrads_08824183beb0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_08824183beb0,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

false
        }
    }

Plan: 2 to add, 0 to change, 0 to destroy.

Changes to Outputs:
  + registry_id    = (known after apply)
  + repository_url = (known after apply)
aws_ecr_repository.main: Creating...
aws_ecr_repository.main: Creation complete after 1s [id=illumidesk]
aws_ecr_lifecycle_policy.main: Creating...
aws_ecr_lifecycle_policy.main: Creation complete after 0s [id=illumidesk]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

registry_id = ""000000000000""
repository_url = ""000000000000.dkr.ecr.us-east-1.localhost.localstack.cloud:4566/illumidesk""

--- ERRORS ---",,70,361,2,2,1,"We need a Terraform template that creates an ECR repository named ""illumidesk"" (configurable via variable) with MUTABLE image tag mutability and scan on push disabled, along with a lifecycle policy that expires untagged images older than 14 days and retains only the last 30 images regardless of tagging; the template should also output the repository URL and registry ID, and allow tags to be configured with a default of Name=illumidesk-eks and Environment=dev.",13,"aws_ecr_lifecycle_policy, aws_ecr_repository"
terrads_2b674c758d74,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b674c758d74,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 5.20.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

  + private_dns_name_options (known after apply)

      + root_block_device (known after apply)

      + secondary_network_interface (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.
aws_instance.terraform[0]: Creating...
aws_instance.terraform[0]: Still creating... [00m10s elapsed]
aws_instance.terraform[0]: Creation complete after 10s [id=i-7f23e5a7fba0e34a1]
aws_ami_from_instance.my_own_ami[0]: Creating...
aws_ami_from_instance.my_own_ami[0]: Creation complete after 5s [id=ami-7c7c38adadc3beed0]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---","NON-JSON OUTPUT:
",72,365,2,3,1,"We need a Terraform template that creates an EC2 instance for testing purposes and then optionally generates a custom AMI from that instance, with boolean toggles to control each creation step and the instance type configurable as a variable defaulting to t2.micro.",14,"aws_ami, aws_ami_from_instance, aws_instance"
terrads_3387313129cf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3387313129cf,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

ovider documentation for
details.

(and 2 more similar warnings elsewhere)

Warning: Argument is deprecated

  with aws_s3_bucket.this,
  on main.tf line 13, in resource ""aws_s3_bucket"" ""this"":
  13: resource ""aws_s3_bucket"" ""this"" {

server_side_encryption_configuration is deprecated. Use the
aws_s3_bucket_server_side_encryption_configuration resource instead.

(and 5 more similar warnings elsewhere)

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

Outputs:

dynamodb_state_lock_table_name = ""tf-serverless-jenkins-lock""
s3_state_bucket_name = ""jenkins-fargate-demo""

--- ERRORS ---",,78,410,3,2,1,"I need to set up a Terraform remote state backend for a Jenkins project, consisting of an S3 bucket named 'jenkins-fargate-demo' with server-side encryption using AES256, versioning enabled, and public access blocked, tagged with team 'devops' and solution 'jenkins', and a DynamoDB table named 'tf-serverless-jenkins-lock' with a hash key of 'LockID', PAY_PER_REQUEST billing mode, and server-side encryption enabled.",15,"aws_caller_identity, aws_dynamodb_table, aws_region, aws_s3_bucket, aws_s3_bucket_public_access_block"
terrads_36a780a6e187,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_36a780a6e187,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

ter apply),
    ]
  + vpc_id     = (known after apply)
aws_vpc.main_vpc: Creating...
aws_vpc.main_vpc: Creation complete after 0s [id=vpc-9b28caf1d9cc4868d]
aws_subnet.main_subnet[0]: Creating...
aws_subnet.main_subnet[1]: Creating...
aws_subnet.main_subnet[0]: Creation complete after 0s [id=subnet-6362568e374babc59]
aws_subnet.main_subnet[1]: Creation complete after 0s [id=subnet-4253dbc82b9bb6a92]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

Outputs:

subnet_ids = [
  ""subnet-6362568e374babc59"",
  ""subnet-4253dbc82b9bb6a92"",
]
vpc_id = ""vpc-9b28caf1d9cc4868d""

--- ERRORS ---",,57,356,2,4,1,"We need a Terraform template that creates a VPC with two subnets in different availability zones for testing purposes, with DNS support and DNS hostnames enabled, and all configurable via variables with default CIDR blocks of 10.0.0.0/16 for the VPC and 10.0.1.0/24 and 10.0.2.0/24 for the subnets, and the default region set to us-east-1.",16,"aws_subnet, aws_vpc"
terrads_3bf6ed05a129,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3bf6ed05a129,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.64""...
- Installing hashicorp/aws v5.100.0...
- Installed hashicorp/aws v5.100.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

fter 0s [id=ekmisq9l1r]
aws_api_gateway_resource.this: Creating...
aws_api_gateway_resource.this: Creation complete after 0s [id=vapbqwjef9]
aws_api_gateway_method.this: Creating...
aws_api_gateway_method.this: Creation complete after 0s [id=agm-ekmisq9l1r-vapbqwjef9-ANY]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

Outputs:

api_gateway_http_method = ""ANY""
api_gateway_resource_id = ""vapbqwjef9""
api_gateway_resource_path = ""/hello""
api_gateway_rest_api_execution_arn = ""arn:aws:execute-api:us-east-1:000000000000:ekmisq9l1r""
api_gateway_rest_api_id = ""ekmisq9l1r""

--- ERRORS ---","NON-JSON OUTPUT:
",55,298,3,0,1,"We need a Terraform template that creates a basic API Gateway REST API with a single resource and method for testing purposes, using the AWS provider version 5.64 or later and Terraform version 1.x or earlier, with the provider configured to use the default AWS credentials chain.",17,"aws_api_gateway_method, aws_api_gateway_resource, aws_api_gateway_rest_api"
terrads_552a94284625,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_552a94284625,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.57.1...
- Installed hashicorp/aws v6.57.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

]
aws_internet_gateway.fis_public_internet_gateway: Creation complete after 0s [id=igw-4dc2a8dd2834228bc]
aws_subnet.public_subnet: Creation complete after 0s [id=subnet-3378c6a789bea167c]
aws_route_table.fis_public_subnet_route_table: Creating...
aws_route_table.fis_public_subnet_route_table: Creation complete after 0s [id=rtb-ec2158d65da9fdf7b]
aws_route_table_association.fis_public_association: Creating...
aws_route_table_association.fis_public_association: Creation complete after 0s [id=rtbassoc-fb2aba7569fd46775]

Apply complete! Resources: 6 added, 0 changed, 0 destroyed.

--- ERRORS ---",,44,369,6,0,1,"We need a Terraform template that creates a VPC with CIDR 10.0.0.0/16 for testing purposes, including a public subnet (10.0.1.0/24) and a private subnet (10.0.2.0/24), an internet gateway attached to the VPC, and a route table for the public subnet that directs all IPv4 and IPv6 traffic to the internet gateway.",18,"aws_internet_gateway, aws_route_table, aws_route_table_association, aws_subnet, aws_vpc"
terrads_55c98d3445c8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_55c98d3445c8,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

dd, 0 to change, 0 to destroy.
aws_vpc.my_vpc: Creating...
aws_vpc.my_vpc: Creation complete after 0s [id=vpc-127441807d531c2cb]
aws_security_group.my_security_group: Creating...
aws_security_group.my_security_group: Creation complete after 0s [id=sg-6e75386602a2493cb]
aws_security_group_rule.tls_in: Creating...
aws_security_group_rule.http_in: Creating...
aws_security_group_rule.http_in: Creation complete after 0s [id=sgrule-1751150706]
aws_security_group_rule.tls_in: Creation complete after 0s [id=sgrule-3945750746]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

--- ERRORS ---",,32,228,4,0,1,"We need a Terraform template that creates a VPC in the eu-west-1 region with a CIDR block of 10.0.0.0/16, along with a security group named ""Example security group"" that includes ingress rules allowing TCP traffic on ports 443 and 80 from any source IP address.",19,"aws_security_group, aws_security_group_rule, aws_vpc"
terrads_6733374577f8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6733374577f8,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

egion                  = ""us-east-1""
      + size_in_bytes           = (known after apply)
      + tags_all                = (known after apply)
      + throughput_mode         = ""bursting""

      + protection (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.
aws_efs_file_system.test: Creating...
aws_efs_file_system.test: Creation complete after 4s [id=fs-a40698a9]
aws_ecs_task_definition.service: Creating...
aws_ecs_task_definition.service: Creation complete after 0s [id=cloudrail-test-encryption]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",,50,251,2,0,1,"We need a Terraform template that creates an EFS file system and an ECS task definition for testing purposes, where the ECS task definition mounts the EFS file system as a volume at the ""/opt/data"" root directory, and the task definition must use the creation token ""cloudrail-test"" for the EFS file system and the family name ""cloudrail-test-encryption"" for the task definition, with the task definition containing two container definitions where the first container uses the image ""service-first"" with 10 CPU units and 512 MB of memory and maps port 80, and the second container uses the image ""service-second"" with 10 CPU units and 256 MB of memory and maps port 443.",20,"aws_ecs_task_definition, aws_efs_file_system"
terrads_6efeba715360,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6efeba715360,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.57.1...
- Installed hashicorp/aws v6.57.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

r apply)

      + warm_throughput (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.
aws_dynamodb_table.default-and-alternate-tags-module-basic: Creating...
aws_dynamodb_table.default-and-alternate-tags-module-alternate: Creating...
aws_dynamodb_table.default-and-alternate-tags-module-basic: Creation complete after 8s [id=default-and-alternate-tags-module-basic]
aws_dynamodb_table.default-and-alternate-tags-module-alternate: Creation complete after 8s [id=default-and-alternate-tags-module-alternate]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",,34,230,2,0,1,"We need a Terraform template that creates two DynamoDB tables for testing purposes, one using the default AWS provider and the other using an alternate provider configuration, both with PAY_PER_REQUEST billing mode and a string hash key named ""KeyId"".",21,aws_dynamodb_table
terrads_78a356be27a8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_78a356be27a8,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/random versions matching ""~> 3.1.1""...
- Finding hashicorp/aws versions matching "">= 4.12.1""...
- Installing hashicorp/random v3.1.3...
- Installed hashicorp/random v3.1.3 (signed by HashiCorp)
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""t

...[LOG TRUNCATED]...

    + id        = (known after apply)
      + length    = 5
      + separator = ""-""
    }

Plan: 3 to add, 0 to change, 0 to destroy.
random_pet.petname: Creating...
random_pet.petname: Creation complete after 0s [id=daily-merely-really-robust-airedale]
aws_s3_bucket.sample: Creating...
aws_s3_bucket.sample: Creation complete after 1s [id=daily-merely-really-robust-airedale]
aws_s3_bucket_acl.example: Creating...
aws_s3_bucket_acl.example: Creation complete after 0s [id=daily-merely-really-robust-airedale,public-read]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

--- ERRORS ---","NON-JSON OUTPUT:
",50,242,2,0,1,"We need a Terraform template that creates an S3 bucket in the eu-west-3 region for testing purposes, with a publicly readable ACL and a randomly generated bucket name using a pet name generator.",22,"aws_s3_bucket, aws_s3_bucket_acl"
terrads_894a9c7ef48c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_894a9c7ef48c,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.57.1...
- Installed hashicorp/aws v6.57.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

       }
      + vpc_id                 = (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.

Changes to Outputs:
  + alb_sg_id = (known after apply)
  + ec2_sg_id = (known after apply)
aws_security_group.alb: Creating...
aws_security_group.alb: Creation complete after 1s [id=sg-60f6dbd4f66cb9d87]
aws_security_group.allow_alb: Creating...
aws_security_group.allow_alb: Creation complete after 0s [id=sg-2d1100473080e2e79]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

alb_sg_id = ""sg-60f6dbd4f66cb9d87""
ec2_sg_id = ""sg-2d1100473080e2e79""

--- ERRORS ---",,59,352,2,0,1,"We need a Terraform template that creates two security groups for a web application, one for an application load balancer that allows inbound HTTP traffic from anywhere and one for the EC2 instances behind it that only allows inbound HTTP traffic from the load balancer security group, with both groups allowing all outbound traffic and the template outputting the ID of each security group.",23,aws_security_group
