content_hash,checkov_passed,checkov_failed,checkov_skipped,checkov_score,checkov_ok,checkov_top_violations,checkov_violation_resources
301639ad4c27fca50c9b5603682aa02d4bdb130893eacc3dc217b8817afd08ce,180,235,0,0.4337,False,CKV_GCP_121|CKV_GCP_80|CKV_TF_1|CKV_AWS_50|CKV_AWS_117|CKV_AWS_116|CKV_AWS_272|CKV_AWS_363|CKV_AWS_115|CKV_GCP_124,aws_lambda_function|google_sql_database_instance|google_bigquery_table|aws_cloudfront_distribution|aws_s3_bucket|google_storage_bucket|azurerm_storage_account|google_cloudfunctions_function|azurerm_app_service|azurerm_container_registry
7cc98bc820cf30f55c431f5f3660508174238fbc6060ef31b2c8f9917297849f,180,235,0,0.4337,False,CKV_GCP_121|CKV_GCP_80|CKV_TF_1|CKV_AWS_50|CKV_AWS_117|CKV_AWS_116|CKV_AWS_272|CKV_AWS_363|CKV_AWS_115|CKV_GCP_124,aws_lambda_function|google_sql_database_instance|google_bigquery_table|aws_cloudfront_distribution|aws_s3_bucket|google_storage_bucket|azurerm_storage_account|google_cloudfunctions_function|azurerm_app_service|azurerm_container_registry
e150e270c58077d203d909d43c12d5748c7b28ae2999e2966d412ce04decfe84,180,235,0,0.4337,False,CKV_GCP_121|CKV_GCP_80|CKV_TF_1|CKV_AWS_50|CKV_AWS_117|CKV_AWS_116|CKV_AWS_272|CKV_AWS_363|CKV_AWS_115|CKV_GCP_124,aws_lambda_function|google_sql_database_instance|google_bigquery_table|aws_cloudfront_distribution|aws_s3_bucket|google_storage_bucket|azurerm_storage_account|google_cloudfunctions_function|azurerm_app_service|azurerm_container_registry
99733be8c07ff05f0f036b0805d3b1a4a6ec3700361eca4c32ff3060dbbf94f8,180,235,0,0.4337,False,CKV_GCP_121|CKV_GCP_80|CKV_TF_1|CKV_AWS_50|CKV_AWS_117|CKV_AWS_116|CKV_AWS_272|CKV_AWS_363|CKV_AWS_115|CKV_GCP_124,aws_lambda_function|google_sql_database_instance|google_bigquery_table|aws_cloudfront_distribution|aws_s3_bucket|google_storage_bucket|azurerm_storage_account|google_cloudfunctions_function|azurerm_app_service|azurerm_container_registry
9e33d3765d0f9e7024e91872f1b0db87a68c31f5c8ffb13b9bab1089cf4b8498,180,235,0,0.4337,False,CKV_GCP_121|CKV_GCP_80|CKV_TF_1|CKV_AWS_50|CKV_AWS_117|CKV_AWS_116|CKV_AWS_272|CKV_AWS_363|CKV_AWS_115|CKV_GCP_124,aws_lambda_function|google_sql_database_instance|google_bigquery_table|aws_cloudfront_distribution|aws_s3_bucket|google_storage_bucket|azurerm_storage_account|google_cloudfunctions_function|azurerm_app_service|azurerm_container_registry
adefccefab2ceb6ee1b646edbdaffa0577690e058c1b4f7e75b5d6ed5abc8a03,180,235,0,0.4337,False,CKV_GCP_121|CKV_GCP_80|CKV_TF_1|CKV_AWS_50|CKV_AWS_117|CKV_AWS_116|CKV_AWS_272|CKV_AWS_363|CKV_AWS_115|CKV_GCP_124,aws_lambda_function|google_sql_database_instance|google_bigquery_table|aws_cloudfront_distribution|aws_s3_bucket|google_storage_bucket|azurerm_storage_account|google_cloudfunctions_function|azurerm_app_service|azurerm_container_registry
a479f353ea47106a5ccdaa650d8ba8e265974e63b071650d00302174156c7d64,1,6,0,0.1429,False,CKV_TF_1|CKV_TF_2,private-vpc|bastion-host|ec2-instance
dee8706ba504890291fc43a4290d3b1a3a929b2360dd017e2ddc84a987aa68ce,87,63,0,0.58,True,CKV_AWS_130|CKV_AWS_23|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV2_AWS_12|CKV2_AWS_11|CKV_AWS_8|CKV_AWS_24|CKV_AWS_382,aws_instance|aws_db_instance|aws_subnet|aws_security_group|aws_s3_bucket|aws_vpc|aws_lambda_function|aws_ebs_volume|aws_api_gateway_method|aws_api_gateway_rest_api
7ee76736a107f30ad3d23b6e170eac93d536087fedaf58f28e1dfb48727ecdbd,87,63,0,0.58,True,CKV_AWS_130|CKV_AWS_23|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV2_AWS_12|CKV2_AWS_11|CKV_AWS_8|CKV_AWS_24|CKV_AWS_382,aws_instance|aws_db_instance|aws_subnet|aws_security_group|aws_s3_bucket|aws_vpc|aws_lambda_function|aws_ebs_volume|aws_api_gateway_method|aws_api_gateway_rest_api
75a7c9a62f501e2461d6c8b2f189f710e3be2d8671a6a222fc2e68059ca86f40,87,63,0,0.58,True,CKV_AWS_130|CKV_AWS_23|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV2_AWS_12|CKV2_AWS_11|CKV_AWS_8|CKV_AWS_24|CKV_AWS_382,aws_instance|aws_db_instance|aws_subnet|aws_security_group|aws_s3_bucket|aws_vpc|aws_lambda_function|aws_ebs_volume|aws_api_gateway_method|aws_api_gateway_rest_api
932b3bf6d39aa6b574c8dbd55d5216f497946a8480d0d0f665a44b5ccf6024e7,87,63,0,0.58,True,CKV_AWS_130|CKV_AWS_23|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV2_AWS_12|CKV2_AWS_11|CKV_AWS_8|CKV_AWS_24|CKV_AWS_382,aws_instance|aws_db_instance|aws_subnet|aws_security_group|aws_s3_bucket|aws_vpc|aws_lambda_function|aws_ebs_volume|aws_api_gateway_method|aws_api_gateway_rest_api
52c12546a9c895c639db8fe5a45636bba406811812d015b0a22e0fe8f69955c6,87,63,0,0.58,True,CKV_AWS_130|CKV_AWS_23|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV2_AWS_12|CKV2_AWS_11|CKV_AWS_8|CKV_AWS_24|CKV_AWS_382,aws_instance|aws_db_instance|aws_subnet|aws_security_group|aws_s3_bucket|aws_vpc|aws_lambda_function|aws_ebs_volume|aws_api_gateway_method|aws_api_gateway_rest_api
08d6ff38e9f273c820211a5e635eea2ec47dace9b9721c4e80580659ba31e683,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
5f1f6b7d33ab92c551a913d66bb80688a6e7689e62b8da8abe3f38e5938783e1,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
034ce5a0d585df8effc73d88121d9439a0d539b9c07300b42b4cc47a9b60d5cf,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
d3e6fe8c1643bb45bcd82a89f6a0595878e83558c6feefc8611a74ffb7686b21,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
b3f018484e57fa05db8c0b3942d2902d82bcdf64bb54e93531dcefb0fb320bad,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
2faa598110c106b7cac0ca4e2af46f8eddb03352e68a133972c30d0bdcd3825f,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
d1c16b1df7b2c6817b27366273e5a94f3c60071443e338eba3ab284bf439259c,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
93486a3a8a98e687f1a550fc665d5bc3305e09468896ffa5bebfcb1e9fde1973,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
51dca39eeeacc175a9c27560fbba229020456e749f6ad785be731459c2d464cc,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
6eec4c2753d8f6e751c488dd201e483680f438da4232cf93277187b59823bfe0,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
82d8b382d1ad39f8204065755b4659c796b06df7110027553af6d2a44e02a8ec,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
1ed221d6f31b90f6cf2764b2cc848bbdc7ba48bc2a1b09321b35206cf3fdeb68,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
cf3b26465ccdff677770c769a79701eb9198d0a3d0b374b64492336e62590be8,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
31456de8570fc5c6f95ffe44c69e93508f59562a977578814546109fa2475cfd,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
912bdcbbf9d63be559cb157c034da984d40b063ddfccafe7bc670380e017c0b7,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
b61fe7a18462df35ae83ff886eafe727282a5937096889f2fa1d6ebb3a812cc2,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
d4f2ec13e733057697f47125cfa89f2c72ecdc74456d3c3feb65401cda5232ae,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
6b643a2b82fb73c220259ad026f10f152a08bdc9b17295eb3695831ccaf4227e,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
c5f9b341ffabacdb55321e9b91c4c5f02328de55e9c4e7bb07114137a9cb822c,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
9a6d430b5164906298baa715960c0381e288e9b6fc2a255901a15349e9c20734,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
0f66c06ea772f20a914d4debc87a5e2471898e28e98c2ff321fbd4c6eeb4aa67,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
e1d48e919461f63d3a1903a96cde408d5d1d4d5b34d0036b7056a8704af089c3,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
eb276536ec88301ac5938e0f11677bc8f7097fb8c3a0420d9a71c9a91e368659,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
1962dd507ee69fd117f40f11f5febd1315ebf46c891110e79007f2f9a2a03b75,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
7aa728c37867d5e4cbcab8c53071e11ad41469007503e210135d1aa97d066339,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
044aefe5786e6c0e0f07f1a2aa5fcb20f8adc56120a7698ff3dfe1231e65a55e,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
c4d5b2d62f6f58ce5dc4e9adfb1827bf21e1ef959ed236044eba02f0147002c8,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
a944ae4f9d590d9cbc7223a1fc2a6e69b9855c750dfcd86a00dd2a96fdab3cb1,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
e1ae2f3aa3c16573ae0b3aa25bb655d9ca0ec6ccde7a2faf30f6396cc6430bdd,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
abc7b60855875f2763fde433a488cb896e3ea3f717cb6e65e507788113b08493,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
b9db43a6aee2d03c37b57395ca151edf65641ae08a43377f169ddeb8294e6360,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
0a812fd362275afdc71ecb3568cc334da59b67be2662ed3029accdb1a5b4d847,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
800bc6ae9ea6ba42b3297c408e0eb07acf25972dc3bc83d154c04f13ba3c58c5,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
5ae65c01adcf88a0a75faa1fc4b945d72ffd9a600af184e69da2644ea9522d46,297,293,0,0.5034,True,CKV_TF_1|CKV_TF_2|CKV_AWS_79|CKV_AWS_126|CKV_AWS_135|CKV_AWS_8|CKV2_AWS_41|CKV_AWS_23|CKV2_AWS_12|CKV2_AWS_11,aws_instance|kubernetes_pod|aws_s3_bucket|aws_vpc|azurerm_kubernetes_cluster|google_container_cluster|google_sql_database_instance|aws_security_group|azurerm_virtual_machine|network_aws
a1863e40ccd48e88af2bc4d455dbb4c8ed8697b284ed8d994cd23483ce36bd53,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
931f966b783922a06f049c2753a043aad40ea739e7849055621214a88e61c091,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
3aae6aeaebea5e0578cbc1e849802cc1898c47592ef75e2340e169d556bd58f5,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
474544e34485f84991e2837b60f484658f12942c95ce54553f91dcd27f811538,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
1f9e83aa20919823be57a2f394235b7d8e8098342e9f8b7393a36de21efc9619,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
2090bec371dd3c3d0b969a1f52b32e5f556fc5d65dfbc536fcee6b916be3fa3d,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
a60ac1a166ef2e4aa05d63da5e67c615eddff18e847fc1de3ab46bf95f94fcef,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
5eeef019bafeb6a967a5f0639ae2b867d9ade43848b63893aab4298edb7ac239,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
9859644b55c79468cd482698751271c50922d0db43980a9e78fded006dbf92c4,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
94a2f808cbd92045eb5ae12c6d3c4aeb2c8d5e493293ad45746d50f1a2de65b9,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_1|CKV2_AZURE_47|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
