dest_file,difficulty,n_resources,n_params,loc,user_prompt,leak_severity,leak_reasons,missing_essential_info,missing_reasons,difficulty_fit,assumes_external_dependency,external_dependency_reasons,stale_reference_risk,stale_reference_reasons,critical_defect,notes,scenario_id
iac_benchmark/scenarios/terrads_e4f73489147c,5,28,0,540,"We need a Terraform template that creates a fully private Fargate environment for hosting an nginx container, including a VPC with a CIDR of 10.0.0.0/16, three private subnets (10.0.0.0/24, 10.0.1.0/24, 10.0.2.0/24) and three public subnets (10.0.100.0/24, 10.0.101.0/24, 10.0.102.0/24) across three availability zones, with NAT gateways enabled per AZ, DNS hostnames and support enabled, and a private DNS namespace of private-fargate-crowdnews.hands-on.cloud.local; the ECS cluster should be named private-fargate-crowdnews-fargate-cluster, the ECR repository should be named private-fargate-crowdnews-nginx with mutable image tags and scan on push enabled, and the Fargate task definition should use 512 CPU and 1024 memory with the awsvpc network mode, running the nginx container on port 80 with AWS CloudWatch logs sent to /ecs/nginx, and the service should be configured with a desired count of 1, service discovery with A and SRV records using MULTIVALUE routing and a health check failure threshold of 1, and a security group that allows inbound TCP traffic on port 80 only from the VPC CIDR; additionally, include a t3.micro EC2 jump host instance using the latest Amazon Linux 2 AMI with the private IP 10.0.100.101 in the first public subnet, an IAM role with the AmazonSSMManagedInstanceCore policy attached, and a security group that allows all inbound traffic from the VPC CIDR and all outbound traffic; finally, create VPC endpoints for S3 (Gateway type), ECR DKR, ECR API, CloudWatch Logs, Secrets Manager, SSM, and KMS, all as Interface endpoints in the private subnets with a security group allowing HTTPS traffic from the VPC CIDR, and ensure the execution role has permissions for ECR, logs, SSM, Secrets Manager, and KMS, while the task role has permissions for logs and service discovery.",none,,False,,appropriate,False,,False,,False,The prompt captures all load-bearing details without leaking Terraform identifiers or raw HCL.,
iac_benchmark/scenarios/terrads_a78e858914da,5,15,25,537,"We need a Terraform template that creates a VPC with a mix of public, private, and intra subnets, along with an internet gateway and NAT gateways for outbound connectivity from the private subnets, all for testing a multi-tier network architecture.",none,,True,No CIDR blocks or subnet CIDR lists specified; No availability zones specified; No VPC name specified; No explicit instruction to create NAT gateways (only mentions them as a possibility),too_sparse_for_level,False,,False,,True,"The prompt lacks essential configuration details (CIDRs, AZs, name) and does not clearly require NAT gateway creation, making it under-specified for a level 5 task.",terrads_a78e858914da
iac_benchmark/scenarios/terrads_ac339d92172b,2,2,1,108,"We need a Terraform template that creates a VPC with public and private subnets across two availability zones, a NAT gateway, a security group allowing SSH, HTTP, HTTPS, and ports 3000 and 5432 from anywhere, and a private DNS namespace for service discovery within the VPC.",none,,False,,appropriate,False,,False,,False,The prompt captures the essential resources and configurations without leaking Terraform syntax or omitting load-bearing details.,
iac_benchmark/scenarios/terrads_3bf6ed05a129,1,3,0,55,"We need a Terraform template that creates a basic API Gateway REST API with a single resource and method for testing purposes, using the AWS provider version 5.64 or later and Terraform version 1.x or earlier, with the provider configured via the AWS_PROFILE environment variable.",none,,False,,appropriate,False,,False,,False,"The prompt is appropriately concise for level 1, covering the essential requirements without leaking details.",
iac_benchmark/scenarios/terrads_0299d7884053,1,3,0,30,"We need a Terraform template that creates an ECR repository named ""reactjs-app-repo"" with mutable image tags and scanning enabled on push, along with an IAM role named ""ecsTaskExecutionRole"" that allows ECS tasks to assume it and attaches the managed AmazonECSTaskExecutionRolePolicy.",none,,False,,appropriate,False,,False,,False,Prompt accurately captures all essential details without leaking HCL syntax.,
iac_benchmark/scenarios/gh_f0292125,2,3,27,353,"We need a Terraform template that creates AWS Application Auto Scaling resources, including a scalable target, scaling policies (both step scaling and target tracking scaling), and scheduled actions. The template should allow enabling or disabling each of these components independently via boolean variables, and should use a consistent naming convention based on a provided name and environment prefix. It should support both step and target tracking policy configurations with customizable metrics, adjustments, and cooldowns. The scheduled action should support cron or rate expressions and specify min/max capacity changes. The template should also output relevant IDs, ARNs, and names for the created resources. All resources should be created with a create-before-destroy lifecycle and should be fully configurable via variables for capacities, resource IDs, scalable dimensions, and service namespaces.",none,,False,,appropriate,False,,False,,False,"The prompt is appropriately generic for level 2, covering all required components without leaking Terraform identifiers or omitting essential details.",
iac_benchmark/scenarios/terrads_bb382f0f3fd1,5,14,3,401,"We need a Terraform template that creates a secure, multi-region remote state backend infrastructure using S3 buckets encrypted with KMS and DynamoDB tables for state locking, where the primary bucket in us-east-1 is replicated to a replica bucket in us-west-1, both buckets enforce SSL-only access and block all public access, and the solution dynamically generates per-stack backend configuration files and IAM policies for each stack defined in a variable map of stack names to regions, with the ability to control bucket force-destroy behavior and add extra tags through variables.",none,,False,,appropriate,False,,False,,False,The prompt accurately captures the required functionality without leaking Terraform-specific implementation details.,
iac_benchmark/scenarios/terrads_f4222681f712,3,13,10,234,"We need a Terraform template that creates an AWS Lambda function and API Gateway REST API to serve as a serverless HTTP endpoint, with the function built from a Node.js project and triggered by an API Gateway proxy integration using the AWS_PROXY type, accepting any HTTP method with no authorization required, and deploying the API to a specified stage; the project's Terraform files are assumed to be in a subdirectory like `terraform`, so the root path should be one level up, and the Lambda function name and deployment stage should be configurable via `name` and `stage` variables (defaulting to ""dev"") with the full resource name following the pattern `{name}-{stage}`, while the build process uses `npm install` followed by an `npm run build` script, the built output lives in a `lib` directory, the handler is `index.handler` on Node.js 12.x runtime, the resulting zip file is saved as `lambda.zip` at the project root, and the deployment region defaults to `us-east-1`.",none,,True,"The prompt does not mention that an IAM role and policy for Lambda must be created, nor the Lambda permission resource allowing API Gateway to invoke the function, nor the CloudWatch log group for the function.",too_sparse_for_level,False,,False,,True,The prompt omits several load-bearing infrastructure components needed for a deployable template.,terrads_f4222681f712
iac_benchmark/scenarios/terrads_894a9c7ef48c,1,2,0,59,"We need a Terraform template that creates two security groups for a web application, one for an application load balancer that allows inbound HTTP traffic from anywhere and one for the EC2 instances behind it that only allows inbound HTTP traffic from the load balancer security group, with both groups allowing all outbound traffic and the template outputting the ID of each security group.",none,,False,,appropriate,False,,False,,False,The prompt captures the essential security group configuration and outputs without leaking Terraform-specific identifiers.,
iac_benchmark/scenarios/terrads_2b8b3dc2bc75,4,9,3,283,"We need a Terraform template that creates a comprehensive AWS Config setup for compliance auditing and monitoring, including a configuration recorder that records all supported global resource types, a delivery channel that stores configuration snapshots and history in an S3 bucket with a prefix of ""awsconfig/records"" and sends notifications via an SNS topic, an IAM role with the necessary permissions for Config to assume and publish to SNS, and a set of AWS managed config rules covering CloudTrail, IAM password policy, EC2 VPC, root MFA, ACM certificate expiration, EBS volume in-use, EC2 IMDSv2, RDS storage encryption, RDS public access, RDS public snapshots, and required tags on S3 buckets (specifically checking for tags ""terraform.io"" and ""environment""). The S3 bucket should be force-destroyed for testing purposes, and the name of all resources should be derived from an optional `name` variable (defaulting to ""config"" if not provided), with an additional `tags` variable for custom tagging and an optional `record_config` variable for future snapshot delivery frequency overrides.",major,"References variable names 'name', 'tags', 'record_config' with defaults from code; Specifies default value 'config' for name variable",False,,appropriate,False,,False,,True,"Prompt reveals internal variable names and defaults, but covers all essential features.",terrads_2b8b3dc2bc75
iac_benchmark/scenarios/terrads_cc2314d436a6,2,3,9,108,"We need a Terraform template that creates AWS CloudWatch Observability Access Manager (OAM) resources to enable cross-account observability between a monitoring account and source accounts. The template should support creating an OAM sink with a name derived from a base name variable (defaulting to ""cloudwatch-oam"" with ""-sink"" appended), and optionally attach a sink policy that allows principals from specified AWS Organizations organization IDs to create and update links to the sink, restricted to the resource types of AWS::CloudWatch::Metric and AWS::Logs::LogGroup. The template should also support creating an OAM link that references an existing sink via its identifier, using a label template of ""$AccountName"" and the same resource types. Both the sink and link creation should be controlled by separate boolean feature flags (defaulting to false), and all resources should be tagged with a common set of tags including a cost tag of ""shared"", a creator tag of ""terraform"", and a git repository name tag (defaulting to ""terraform-aws-cloudwatch-oam""), merged with any user-provided tags. The template should output the sink ID when the sink is enabled.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the template without leaking Terraform identifiers and captures all load-bearing details.,terrads_cc2314d436a6
iac_benchmark/scenarios/terrads_8c3d60955e7f,5,35,9,887,"We need a Terraform template that creates a multi-region AWS Config setup using the rhythmictech/config/aws module version 1.2.3, conditionally deploying the module in each region based on a list variable of enabled regions, and also creating per-region SNS topics (each encrypted with the alias/aws/sns KMS key) that are all subscribed to a single central SQS queue (encrypted with alias/aws/sqs) to aggregate Config notifications, with the ability to specify which regions should enable global logging, the S3 bucket suffix, delivery channel name, recorder name, snapshot delivery frequency, optional logging bucket and prefix, and common tags.",none,,False,,appropriate,False,,False,,False,"The prompt appropriately describes the multi-region Config setup with conditional deployment, SNS topics, and SQS queue without leaking Terraform identifiers or assuming external dependencies.",
iac_benchmark/scenarios/terrads_6ec75c3ea43a,3,10,19,223,"We need a Terraform template that creates a VPC for a DevOps project, spanning a CIDR block of 10.0.0.0/16 with DNS support and hostnames enabled, and provisions three subnets across three distinct availability zones (us-east-1a, us-east-1b, and us-east-1e) with CIDRs 10.0.1.0/24, 10.0.2.0/24, and 10.0.3.0/24 respectively; the first subnet should be public and auto-assign public IPv4 addresses, while the other two remain private. The template must attach an internet gateway, create a route table with a default route to that gateway, and associate only the public subnet with it. Additionally, it must deploy a NAT gateway in the second subnet (private) using an Elastic IP allocated from a specified BYOIP pool (defaulting to ""amazon""), and include a security group that allows all outbound traffic; finally, output the NAT gateway's public IP for reference.",none,,False,,appropriate,False,,False,,False,"The prompt is well-specified for level 3, avoids solution leakage, and includes all load-bearing details without assuming external dependencies.",
iac_benchmark/scenarios/terrads_83b303c27ebb,5,12,49,677,"We need a Terraform template that creates an S3 bucket for hosting a static website, with the bucket configured to use the label module from CloudDrove (version 0.15.0) to generate consistent resource names and tags. The bucket should support optional versioning, server-side encryption (with the ability to use either AES256 or KMS encryption), and the ability to attach a bucket policy if provided. The template must include optional configurations for enabling S3 Transfer Acceleration, setting the bucket to Requester Pays mode, enabling access logging to a specified target bucket with a prefix, and configuring CORS rules when specified. The bucket should also support optional object lock configuration with a specified retention mode and duration, and when website hosting is enabled, it should serve index.html as the index document, error.html as the error document, and redirect requests for keys under the ""docs/"" prefix to the ""documents/"" prefix. Additionally, the template must support optional lifecycle configuration rules that can transition objects to STANDARD_IA, GLACIER, and DEEP_ARCHIVE storage classes at specified days, expire current and noncurrent object versions, and abort incomplete multipart uploads after a specified number of days, with the lifecycle rules depending on versioning being enabled first. The bucket should also support optional ACL configuration using either a canned ACL or a list of grants with specific permissions, and the template must output the bucket ID, ARN, domain name, and tags.",major,"mentions 'label module from CloudDrove (version 0.15.0)' which is a specific module source and version; mentions 'AES256' and 'KMS' encryption algorithms; mentions 'STANDARD_IA', 'GLACIER', 'DEEP_ARCHIVE' storage classes; mentions 'Requester Pays' mode; mentions 'S3 Transfer Acceleration'; mentions 'object lock configuration' with retention mode and duration; mentions 'CORS rules'; mentions 'lifecycle configuration rules' with specific transitions and expiration; mentions 'ACL configuration' with canned ACL or grants; mentions 'output the bucket ID, ARN, domain name, and tags'",False,,appropriate,False,,False,,True,"The prompt leaks many Terraform-specific details and module references, making it too prescriptive for a natural-language requirement.",terrads_83b303c27ebb
iac_benchmark/scenarios/terrads_39c90624ffed,5,12,47,849,"Generate a Terraform configuration for AWS WAF resources that includes the following components and behaviors:

Create an AWS WAF IP set resource that is conditionally created based on a boolean variable, with its name and metric name derived from input variables that default to a combination of a base name and environment. The IP set should support dynamic IP set descriptors with type and value attributes, and should have a lifecycle policy that creates before destroying and ignores all changes.

Create an AWS WAF rule resource that is conditionally created based on a boolean variable, with its name and metric name derived from input variables that default to a combination of a base name and environment. The rule should support dynamic predicates with type, negated, and data_id attributes, and should have a lifecycle policy that creates before destroying and ignores all changes.

Create an AWS WAF size constraint set resource that is conditionally created based on a boolean variable, with its name and metric name derived from input variables that default to a combination of a base name and environment. The size constraint set should support dynamic size constraints with field_to_match (type and data), text_transformation, comparison_operator, and size attributes, and should have a lifecycle policy that creates before destroying and ignores all changes.

Create an AWS WAF SQL injection match set resource that is conditionally created based on a boolean variable, with its name and metric name derived from input variables that default to a combination of a base name and environment. The SQL injection match set should support dynamic SQL injection match tuples with field_to_match (type and data) and text_transformation attributes, and should have a lifecycle policy that creates before destroying and ignores all changes.

Create an AWS WAF XSS match set resource that is conditionally created based on a boolean variable, with its name and metric name derived from input variables that default to a combination of a base name and environment. The XSS match set should support dynamic XSS match tuples with field_to_match (type and data) and text_transformation attributes, and should have a lifecycle policy that creates before destroying and ignores all changes.

Create an AWS WAF rule group resource that is conditionally created based on a boolean variable, with its name and metric name derived from input variables that default to a combination of a base name and environment. The rule group should support dynamic activated rules with action (type), priority, rule_id, and type attributes, and should have a lifecycle policy that creates before destroying and ignores all changes. The rule group should depend on the WAF rule resource.

Create an AWS WAF web ACL resource that is conditionally created based on a boolean variable, with its name and metric name derived from input variables that default to a combination of a base name and environment. The web ACL should support a default action block with type attribute, dynamic rules with priority, rule_id, and type attributes, and dynamic logging configuration with resource_arn and redacted_fields (field_to_match with type and data). The web ACL should have a lifecycle policy that creates before destroying and ignores all changes. The web ACL should depend on the WAF rule group resource.

For all resources, ensure that the name and metric name are converted to lowercase when derived from defaults. Use the element function with concat to safely handle potentially empty lists when referencing resource IDs in outputs and rule configurations. Provide outputs for the ID and ARN of the IP set, rule, size constraint set, SQL injection match set, XSS match set, rule group, and web ACL, using the same safe list handling pattern.",unknown,review_failed,False,,unknown,False,,False,,True,Review call failed after retries.,terrads_39c90624ffed
iac_benchmark/scenarios/terrads_57b2b7344b75,2,5,7,126,"We need a Terraform template that creates an AWS ECR repository with configurable name, image tag mutability (default MUTABLE), and force_delete option, supporting optional KMS encryption (default AES256) that, when enabled, provisions a customer-managed KMS key with automatic rotation and an alias for the repository, and also optionally applies a repository policy that grants a list of specified AWS principals pull access to the images, as well as an optional lifecycle policy supplied as raw JSON, with the module exposing outputs for the repository ARN, URL, and KMS key ID and ARN when encryption is enabled.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the template's functionality without leaking Terraform-specific identifiers or assuming external dependencies.,terrads_57b2b7344b75
iac_benchmark/scenarios/terrads_c65b90756666,2,2,3,184,"We need a Terraform template that creates multiple RDS instances and Aurora clusters from user-provided maps of configuration objects, supporting customizable engine, version, instance class, storage, master credentials, VPC security groups, and scaling settings (including serverless and provisioned modes), and outputs the endpoints and key attributes for each database. The user must supply the `rds_instances` and `rds_clusters` maps with all required fields, along with a `tags` map, and no static resources are defined—everything is driven by the input variables.",none,,False,,appropriate,False,,False,,False,"The prompt accurately describes the template's purpose without leaking specific resource names or HCL details, and it appropriately requires user-supplied maps and tags.",
iac_benchmark/scenarios/terrads_4ce463879462,3,4,5,166,"We need a Terraform template that creates an AWS EventBridge configuration for scheduling and event-driven invocations, including an optional custom event bus (created only when a non-default name is provided), event rules that can be triggered by either a schedule expression or an event pattern, and event targets that route to Lambda functions or Step Functions state machines, with an IAM role automatically provisioned to allow EventBridge to invoke those targets.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the required EventBridge configuration at a level 3 difficulty without leaking Terraform identifiers or assuming external dependencies.,
iac_benchmark/scenarios/terrads_534e4148d408,2,3,0,89,"We need a Terraform template that creates an IAM user named ""TJ"" and attaches a custom IAM policy named ""GlacierEFSEC2"" granting a broad set of permissions across EC2, Elastic File System (EFS), and Glacier services, all deployed in the eu-west-2 region.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the requirements without leaking Terraform identifiers or HCL syntax.,
iac_benchmark/scenarios/terrads_15dc7dba11b2,5,12,38,729,"We need a Terraform template that creates the IAM and event infrastructure required for Karpenter on an EKS cluster, including an IAM role for the Karpenter service account (IRSA) with a trust policy tied to the provided OIDC provider ARN, a node IAM role with the standard EKS worker node policies (AmazonEKSWorkerNodePolicy, AmazonEC2ContainerRegistryReadOnly, and optionally the AmazonEKS_CNI_Policy) and an instance profile, plus native spot termination handling via an SQS queue with SQS-owned SSE and appropriate CloudWatch event rules for health events, spot instance interruptions, instance rebalance recommendations, and instance state-change notifications, all using the specified cluster name and defaulting to the ""karpenter:karpenter"" namespace and service account.",minor,"Mentions 'IRSA' which is a Terraform-specific acronym for IAM Role for Service Account, but it's a common AWS term and acceptable in context.",True,Does not specify that the SQS queue uses SQS-owned SSE (queue_managed_sse_enabled = true) which is a load-bearing default.; Does not specify the default namespace and service account as 'karpenter:karpenter' which is essential for the trust policy.,too_sparse_for_level,True,"Assumes the OIDC provider ARN is provided as an input, but the agent cannot create it; the prompt should instruct the agent to create the OIDC provider or use a data source to look it up.",False,,True,"The prompt omits load-bearing defaults and assumes an external OIDC provider ARN, which violates self-containment.",terrads_15dc7dba11b2
iac_benchmark/scenarios/terrads_a6b6f6412452,4,14,3,250,"We need a Terraform template that creates two S3 buckets in separate AWS regions (us-east-1 as primary and us-west-2 as secondary) with versioning enabled, sets up cross-region replication from the primary bucket to the secondary bucket, and establishes a multi-region access point named ""example-mrap"" that spans both buckets, with a policy that restricts GetObject and PutObject actions to the current AWS account only, and outputs the created multi-region access point's status, alias, domain name, and ARN, all using the default bucket names ""example1"" and ""example2"" for the primary and secondary buckets respectively.",none,,False,,appropriate,False,,False,,False,Prompt captures the functional requirements and load-bearing defaults without leaking Terraform identifiers.,terrads_a6b6f6412452
iac_benchmark/scenarios/terrads_265d051c70be,5,16,27,999,"We need a Terraform template that creates an IAM role for an Amazon EKS cluster's service accounts using OIDC federation, where the role's trust policy allows web identity federation for each specified OIDC provider and scopes the `sub` condition to the exact list of Kubernetes namespace/service account pairs, and the template must conditionally attach any combination of the following IAM policies to the role: a Cluster Autoscaler policy that permits describing and modifying Auto Scaling groups scoped to specific cluster IDs, an External DNS policy that allows managing Route53 resource record sets on provided hosted zone ARNs, an EBS CSI policy that grants permissions to manage EBS volumes and snapshots with optional KMS CMK support, a VPC CNI policy that includes both IPv4 and IPv6 EC2 network interface permissions, a Node Termination Handler policy that allows reading from SQS queues and completing lifecycle actions, a Karpenter Controller policy that permits launching and terminating EC2 instances tagged with the specified cluster discovery tags along with SSM parameter and IAM PassRole access, and an AWS Load Balancer Controller policy that provides full management of ELBv2 resources, security groups, and related services like ACM, WAF, and Shield, all scoped by the `elbv2.k8s.aws/cluster` tag convention.",none,,False,,appropriate,False,,False,,False,"The prompt accurately describes the required Terraform template without leaking HCL specifics, and includes sufficient detail for a level 5 task.",terrads_265d051c70be
iac_benchmark/scenarios/terrads_1b435e3d4172,4,9,11,422,"We need a Terraform template that creates a VPC with two private subnets spread across two availability zones, along with an S3 VPC endpoint and its associated route table associations, for testing purposes. The VPC should use a CIDR block of 10.0.0.0/16 with DNS hostnames and DNS support enabled, and the private subnets should use CIDR blocks of 10.0.2.0/24 and 10.0.3.0/24. The template should also create two private route tables, one for each private subnet, and associate each subnet with its corresponding route table, while also creating a shared network ACL that is applied to both private subnets with rules that allow all inbound and outbound traffic.",none,,False,,appropriate,False,,False,,False,"The prompt is well-specified, uses business terms, and matches the ground truth without leaking Terraform syntax.",terrads_1b435e3d4172
iac_benchmark/scenarios/terrads_c6dcc9b29983,5,14,62,924,"We need a Terraform template that creates a comprehensive Amazon SES configuration for testing purposes, including a SES template, receipt rule, receipt rule set, receipt filter, active receipt rule set, configuration set, domain identity, email identity, identity policy, identity notification topic, domain mail from, domain identity verification, domain DKIM, and event destination, all conditionally enabled via boolean variables with sensible defaults, using a default name prefix of ""TEST"" and environment ""STAGE"" to generate resource names like ""test-ses-template-stage"", and supporting configurable lists of domains for domain identity and emails for email identity, a stack of receipt filters with name, CIDR, and policy, and event destinations that can send to CloudWatch, Kinesis, or SNS, while outputting the ARNs, IDs, and verification tokens for each resource.",none,,False,,appropriate,False,,False,,False,"The prompt accurately describes the SES configuration, specifying default name prefix and environment, lists of domains/emails, receipt filter stack, and event destination types, without leaking Terraform-specific syntax.",terrads_c6dcc9b29983
iac_benchmark/scenarios/terrads_bf3ef706d7fd,5,20,7,428,"We need a Terraform template that creates an Amazon EKS cluster named 'demo-eks' with an unmanaged node group for testing purposes, using the default VPC and its public subnets across three availability zones in us-east-1. The cluster control plane must use an IAM role named 'eksClusterRole' with the required EKS policies, and the worker nodes must use an IAM role named 'eks-demo-node' with the necessary policies for EKS, CNI, ECR, and SSM. The node group should be based on an Auto Scaling Group with a desired capacity of 3, a minimum of 1, and a maximum of 4, using t3.medium instances with a 30GB gp2 root volume and the latest Amazon Linux 2 AMI. The template must also generate an SSH key pair (RSA 4096) and save the private key to ~/.ssh/eks-aws.pem with permissions 600, and upload the public key as 'eks_kp'. Security groups should be configured to allow necessary communication between the control plane and nodes, and the template should apply the tag 'kubernetes.io/cluster/demo-eks' = 'owned' to all resources.",none,,True,"Requires the EKS-optimized Amazon Linux 2 AMI, not just generic Amazon Linux 2",appropriate,False,,False,,True,"The prompt omits that the AMI must be the EKS-optimized version, which is required for the cluster to function.",terrads_bf3ef706d7fd
iac_benchmark/scenarios/terrads_c8bf6bcc3019,5,15,1,406,"We need a Terraform template that creates a comprehensive set of IAM roles and instance profiles for a CI/CD pipeline using AWS CodeDeploy, CodeBuild, and CodePipeline, along with an EC2 CloudWatch agent role, all scoped to a project named ""Cv-React-App"" via a variable with that default, and outputs the ARNs of the CodeDeploy, CodeBuild, and CodePipeline roles as well as the names of the CodeDeploy and CloudWatch instance profiles.",none,,True,"The prompt does not specify that the EC2 CodeDeploy role is an instance profile, and it does not mention the inclusion of a CodeBuild role with specific policies and inline policy, nor the detailed policy for the CodePipeline role.",too_sparse_for_level,False,,False,,True,The prompt omits load-bearing details like specific role configurations and policies required for the template's functionality.,terrads_c8bf6bcc3019
iac_benchmark/scenarios/terrads_8a18be3138e9,4,21,0,355,"We need a Terraform template that creates a production-grade AWS networking foundation with two isolated VPCs, one for external-facing resources and one for internal resources, each with four subnets spread across four availability zones in us-east-1, where the external VPC uses a 10.41.0.0/16 CIDR block with public subnets and an internet gateway routed via a main route table, while the internal VPC uses a 10.40.0.0/16 CIDR block with private subnets that have no default egress or ingress rules on the security group, and both VPCs must have their default network ACLs configured to allow all ICMP and all traffic on both ingress and egress from any source, and the template must output the IDs of both VPCs, their default security groups, and all eight subnet IDs.",none,,False,,appropriate,False,,False,,True,"The prompt inaccurately states that both VPCs' default network ACLs allow all traffic on ingress, but the internal VPC's ACL only allows ICMP on ingress, not all traffic.",terrads_8a18be3138e9
iac_benchmark/scenarios/gh_189e2168,2,4,4,118,"We need a Terraform template that creates an IAM role and policy for an Amazon Managed Grafana workspace, allowing it to assume the role and query metrics from Amazon Prometheus, with the role name and workspace name configurable via variables and the role tagged with the workspace name.",none,,True,"The prompt does not mention that the role must be assumable only from specific AWS accounts (monitoring_account_ids) or that it defaults to the current account, which is load-bearing for the trust policy.",too_sparse_for_level,False,,False,,True,"The prompt omits the critical trust condition that restricts role assumption to specific accounts, which is essential for the template's security model.",gh_189e2168
iac_benchmark/scenarios/gh_dd2c5a57,1,4,0,44,"We need a Terraform template that creates four AWS security groups for testing purposes, each with a single egress rule allowing traffic on port 10000, where three of the groups should restrict the egress protocol to TCP, UDP, and ICMP respectively, and the fourth group should allow all protocols.",minor,mentions 'egress' which is a Terraform-specific block name,False,,appropriate,False,,False,,False,The prompt slightly leaks HCL jargon with 'egress rule' but is otherwise acceptable for level 1.,gh_dd2c5a57
iac_benchmark/scenarios/terrads_acd23f021f82,2,7,1,92,"We need a Terraform template that creates a basic AWS networking foundation for running an ECS Fargate task for testing purposes, using an IP range of 10.0.0.0/16 and a single public subnet with a CIDR of 10.0.0.0/24 that automatically assigns public IPs. The subnet must have outbound internet access through an internet gateway and a route table with a default route to 0.0.0.0/0, and all resources should accept a variable map of custom tags. Additionally, the security group associated with the ECS task should allow unrestricted outbound egress, and the template should output the security group ID and subnet ID for use in the Fargate service configuration.",none,,False,,appropriate,False,,False,,False,"The prompt is well-written for level 2, specifying necessary details without leaking Terraform identifiers.",terrads_acd23f021f82
iac_benchmark/scenarios/terrads_08824183beb0,1,2,2,70,"We need a Terraform template that creates an ECR repository named ""illumidesk"" (configurable via variable) with MUTABLE image tag mutability and scan on push disabled, along with a lifecycle policy that expires untagged images older than 14 days and retains only the last 30 images regardless of tagging; the template should also output the repository URL and registry ID, and allow tags to be configured with a default of Name=illumidesk-eks and Environment=dev.",none,,False,,appropriate,False,,False,,False,The prompt accurately captures all essential details without leaking Terraform syntax.,terrads_08824183beb0
iac_benchmark/scenarios/terrads_1214ad0ade64,2,5,13,136,"We need a Terraform template that creates routes in private route tables to various targets—including a network interface, transit gateway, Gateway Load Balancer endpoint, core network, and NAT gateway—using a configurable destination CIDR block that defaults to 0.0.0.0/0, and accepts separate maps of route table IDs for each target type so that the appropriate routes are added only to the specified route tables.",none,,False,,appropriate,False,,False,,False,"The prompt clearly describes the required functionality without leaking Terraform-specific identifiers, and the target IDs are implied as inputs.",terrads_1214ad0ade64
iac_benchmark/scenarios/terrads_8ac6bda76d9a,5,18,31,480,"We need a Terraform template that creates a reusable security group module capable of either deploying a new security group or updating an existing one, with full support for ingress and egress rules using CIDR blocks, self-references, source security group IDs, and prefix lists, and optionally creating a managed prefix list with dynamic entries, all while leveraging a labels module for consistent naming and tagging, and requiring only the VPC ID and basic naming parameters like name and environment as essential inputs.",none,,False,,appropriate,False,,False,,False,The prompt captures the module's core functionality and inputs without leaking specific resource names or HCL syntax.,terrads_8ac6bda76d9a
iac_benchmark/scenarios/terrads_8b175cdbe2cf,4,23,0,273,"We need a Terraform template that creates a VPC with CIDR 192.168.0.0/16, two public subnets (192.168.1.0/24 in us-east-1a and 192.168.2.0/24 in us-east-1b) and two private subnets (192.168.3.0/24 in us-east-1a and 192.168.4.0/24 in us-east-1b), an internet gateway, a NAT gateway with an Elastic IP, and route tables with appropriate associations so that public subnets have direct internet access and private subnets route through the NAT, then deploys two t2.micro EC2 instances in the private subnets using the AMI ami-02d7fd1c2af6eead0 and a user_data script from a file named code.sh, each placed in a separate availability zone, with a security group that only allows HTTP traffic from the ALB's security group, and an internet-facing application load balancer named application-lb in the public subnets with a security group that allows HTTP from 0.0.0.0/0, a target group on port 80 with health checks every 10 seconds, and a listener forwarding to that target group, and finally outputs the ALB's DNS name, while also configuring the Terraform state to be stored in an S3 bucket named week10-ko-terraform with DynamoDB locking using a table named state-log.",none,,False,,appropriate,True,"The prompt instructs to configure Terraform state storage in an S3 bucket and DynamoDB table, but does not instruct the agent to create these resources; the backend configuration relies on their pre-existence.",True,"The AMI ID ami-02d7fd1c2af6eead0 is a specific, pinned AMI that may become deprecated or unavailable over time.",True,"The prompt has an external dependency for the S3 backend resources, which is a critical defect.",terrads_8b175cdbe2cf
iac_benchmark/scenarios/terrads_33766381a4b4,5,18,31,479,"We need a Terraform template that creates a flexible security group module capable of either deploying a new security group or updating an existing one, with full support for both ingress and egress rules using CIDR blocks, self-references, source security group IDs, and prefix list IDs, and optionally deploying a managed prefix list to be used by those rules, where the module is controlled by a global enable flag and uses a separate labels module for consistent naming, requiring a VPC ID and allowing the user to specify the security group description, the prefix list address family and maximum entries, and a set of rule maps for each combination of direction and source type, with the ability to toggle creation of a new security group via a boolean.",major,"Mentions 'self-references', 'source security group IDs', 'prefix list IDs', 'CIDR blocks' which are Terraform-specific rule types.; Uses 'global enable flag' and 'boolean toggle' which directly refer to Terraform variables.",False,,too_sparse_for_level,True,"Requires 'VPC ID' as input but does not instruct the agent to create a VPC, making the template dependent on an existing VPC.",False,,True,"The prompt leaks Terraform-specific concepts, omits need for self-contained VPC creation, and is too sparse for level 5.",terrads_33766381a4b4
