scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty
gh_73518c18,Tianyi2/IRIS,iac_benchmark/scenarios/gh_73518c18,76,462,2,1,1
gh_eafb65ef,ned1313/terraform-tuesdays,iac_benchmark/scenarios/gh_eafb65ef,48,323,3,0,1
gh_e248c330,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e248c330,190,1885,4,11,3
gh_a0149c5e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a0149c5e,45,260,3,0,1
gh_3ebd2b7c,antonputra/tutorials,iac_benchmark/scenarios/gh_3ebd2b7c,310,2180,27,0,4
gh_39d22081,Tianyi2/IRIS,iac_benchmark/scenarios/gh_39d22081,116,614,7,10,2
gh_e58fca09,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e58fca09,136,861,7,6,2
gh_eadb7ff0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_eadb7ff0,334,2112,5,46,3
gh_710274ec,Tianyi2/IRIS,iac_benchmark/scenarios/gh_710274ec,170,1363,6,10,3
gh_ea4a2ef1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ea4a2ef1,750,6496,6,18,3
gh_de841564,Tianyi2/IRIS,iac_benchmark/scenarios/gh_de841564,622,4176,15,5,5
gh_25b98148,Tianyi2/IRIS,iac_benchmark/scenarios/gh_25b98148,404,3089,10,27,4
gh_d9f36c06,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d9f36c06,974,7560,8,11,4
gh_52e5a68b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_52e5a68b,60,387,6,0,1
gh_7c237092,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7c237092,61,352,6,0,1
gh_c52a8798,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c52a8798,252,1748,4,9,3
gh_da0db152,Tianyi2/IRIS,iac_benchmark/scenarios/gh_da0db152,55,344,2,0,1
gh_d0e9c1ca,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d0e9c1ca,140,1173,3,5,2
gh_67caaeef,Tianyi2/IRIS,iac_benchmark/scenarios/gh_67caaeef,255,1688,16,13,4
gh_761957d3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_761957d3,174,873,6,10,3
gh_eed73a06,Tianyi2/IRIS,iac_benchmark/scenarios/gh_eed73a06,319,2179,27,0,4
gh_f02f42a8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f02f42a8,436,2575,12,7,5
gh_4a47731e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4a47731e,90,743,11,0,2
gh_6ffd6a7b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6ffd6a7b,211,1598,20,0,3
gh_ba2b53ce,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ba2b53ce,480,5013,4,36,3
gh_bdd3c935,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bdd3c935,293,1166,12,0,4
gh_d0b477a3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d0b477a3,720,5186,8,3,4
gh_ecd8ccee,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ecd8ccee,563,2899,9,15,4
gh_d305b8c0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d305b8c0,98,636,5,4,2
gh_b6c61c9f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b6c61c9f,519,3493,26,0,5
gh_353c297a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_353c297a,330,2301,12,4,4
gh_9dbf2a8a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9dbf2a8a,520,4095,12,31,5
gh_1a60157f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1a60157f,73,716,5,3,1
gh_ed4486b7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ed4486b7,216,1339,8,14,3
gh_f5f80df7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f5f80df7,677,3698,30,0,5
gh_17c1d625,Tianyi2/IRIS,iac_benchmark/scenarios/gh_17c1d625,863,6740,6,27,3
gh_3d3c7aa7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3d3c7aa7,302,2263,20,0,4
gh_bccd01da,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bccd01da,768,6362,9,42,4
gh_6437e642,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6437e642,61,382,3,2,1
gh_01271bed,Tianyi2/IRIS,iac_benchmark/scenarios/gh_01271bed,31,200,2,0,1
gh_daa83456,Tianyi2/IRIS,iac_benchmark/scenarios/gh_daa83456,210,1242,5,8,3
gh_b1bbaae5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b1bbaae5,937,6107,27,83,5
gh_11b696b2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_11b696b2,55,362,5,0,1
gh_d1763fbc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d1763fbc,49,273,3,0,1
gh_dc191fbc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dc191fbc,39,247,3,0,1
gh_75bad9ee,Tianyi2/IRIS,iac_benchmark/scenarios/gh_75bad9ee,451,3421,12,8,5
gh_f4037ded,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f4037ded,296,2051,3,12,2
gh_728754ee,Tianyi2/IRIS,iac_benchmark/scenarios/gh_728754ee,432,3288,18,18,5
gh_5df2ac87,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5df2ac87,73,501,2,8,1
gh_85951af9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_85951af9,362,2901,14,23,4
gh_cbbbbdc5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cbbbbdc5,77,420,4,2,1
gh_c8bbbf7c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c8bbbf7c,823,6400,29,35,5
gh_02f96e7c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_02f96e7c,336,2351,10,26,4
gh_56a7d11d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_56a7d11d,77,494,4,3,1
gh_4e40ba58,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4e40ba58,174,1168,2,11,2
gh_4ceff085,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4ceff085,260,1663,4,1,3
gh_cbcb084e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cbcb084e,268,1933,6,10,3
gh_4287ef70,ned1313/terraform-tuesdays,iac_benchmark/scenarios/gh_4287ef70,76,424,2,7,1
gh_69e63fea,Tianyi2/IRIS,iac_benchmark/scenarios/gh_69e63fea,155,813,3,3,2
gh_ca7fd06b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ca7fd06b,90,564,5,0,2
gh_d03b10cc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d03b10cc,307,2243,12,18,4
gh_83b04191,Tianyi2/IRIS,iac_benchmark/scenarios/gh_83b04191,486,2917,12,14,5
gh_79804705,Tianyi2/IRIS,iac_benchmark/scenarios/gh_79804705,126,895,6,7,2
gh_8b450bd2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8b450bd2,912,6067,66,0,5
gh_692140f3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_692140f3,158,1094,7,7,3
gh_f2a79f2c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f2a79f2c,125,957,10,2,2
gh_4ebd9721,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4ebd9721,186,1150,10,0,3
gh_b7a2bfaa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b7a2bfaa,421,3137,18,9,5
gh_95c53ff1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_95c53ff1,59,383,2,4,1
gh_4e16a0ac,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4e16a0ac,176,1318,2,2,2
gh_578442a3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_578442a3,252,1602,13,0,4
gh_65be4e07,Tianyi2/IRIS,iac_benchmark/scenarios/gh_65be4e07,492,4393,6,31,3
gh_e1008667,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e1008667,1035,7567,29,52,5
gh_d8e90a20,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d8e90a20,260,1663,4,1,3
gh_34936c9b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_34936c9b,143,1001,5,8,2
gh_f64b50c7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f64b50c7,34,367,2,0,1
gh_dcc27530,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dcc27530,451,3312,18,5,5
gh_252e1f9a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_252e1f9a,210,1243,5,8,3
gh_3ed60659,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3ed60659,278,1908,17,11,4
gh_5878c442,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5878c442,323,2131,10,84,4
gh_afe15610,Tianyi2/IRIS,iac_benchmark/scenarios/gh_afe15610,305,1821,10,16,4
gh_f2b03ad2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f2b03ad2,157,5152,13,0,3
gh_d63396d3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d63396d3,602,4576,42,21,5
gh_b0625962,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b0625962,74,437,7,0,1
gh_76c4e779,Tianyi2/IRIS,iac_benchmark/scenarios/gh_76c4e779,418,2735,6,40,3
gh_77988b5e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_77988b5e,536,4275,6,18,3
gh_a103e869,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a103e869,678,4919,10,51,4
gh_0979553c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0979553c,177,1631,2,11,2
gh_321f48c4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_321f48c4,153,1081,6,4,3
gh_db59eccc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_db59eccc,168,1027,9,3,3
gh_b9f3771c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b9f3771c,134,908,5,0,2
gh_d1e9a22d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d1e9a22d,342,2702,9,7,4
gh_c158aa9d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c158aa9d,493,3035,10,3,4
gh_8e2e61f4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8e2e61f4,340,2353,24,3,4
gh_65efba47,Tianyi2/IRIS,iac_benchmark/scenarios/gh_65efba47,31,348,2,0,1
gh_645cf76e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_645cf76e,377,2865,15,5,4
gh_e6880eee,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e6880eee,83,644,4,0,2
gh_94dd8c67,Tianyi2/IRIS,iac_benchmark/scenarios/gh_94dd8c67,359,2591,20,2,4
gh_cb53dc21,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cb53dc21,328,2481,24,6,4
gh_54e2dc70,Tianyi2/IRIS,iac_benchmark/scenarios/gh_54e2dc70,47,234,2,2,1
gh_32291fe0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_32291fe0,128,1024,9,0,2
gh_a05303cf,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a05303cf,575,3862,8,8,4
gh_6e95c986,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6e95c986,323,2078,13,4,4
gh_e2f889af,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e2f889af,343,2552,10,24,4
gh_f81b668e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f81b668e,402,2888,14,6,5
gh_62caf64d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_62caf64d,145,787,8,3,2
gh_9194eb07,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9194eb07,100,633,2,7,2
gh_bd1dc875,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bd1dc875,483,3206,14,18,5
gh_6b281b89,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6b281b89,63,445,2,5,1
gh_6cdf3488,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6cdf3488,340,2596,8,7,4
gh_8b97bf67,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8b97bf67,39,230,2,0,1
gh_892c0082,Tianyi2/IRIS,iac_benchmark/scenarios/gh_892c0082,519,3653,31,3,5
gh_806b6ee3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_806b6ee3,547,2833,15,10,5
gh_dbc749a2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dbc749a2,53,310,3,0,1
gh_3c80ad05,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3c80ad05,71,381,3,3,1
gh_9cb1adf8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9cb1adf8,61,398,3,0,1
gh_21aa9594,Tianyi2/IRIS,iac_benchmark/scenarios/gh_21aa9594,313,1582,4,12,3
gh_ab75643f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ab75643f,339,2683,25,5,4
gh_a2398ae6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a2398ae6,343,2445,21,7,4
gh_047bb28f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_047bb28f,180,1110,4,12,3
gh_59128a41,Tianyi2/IRIS,iac_benchmark/scenarios/gh_59128a41,304,2110,26,0,4
gh_1a6008d4,ned1313/terraform-tuesdays,iac_benchmark/scenarios/gh_1a6008d4,238,1465,2,9,2
gh_c547c87d,aws-samples/cict-terraform-scripts,iac_benchmark/scenarios/gh_c547c87d,444,2733,11,11,4
gh_83161486,Tianyi2/IRIS,iac_benchmark/scenarios/gh_83161486,65,339,3,5,1
gh_ce3d8136,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ce3d8136,364,2612,20,16,4
gh_32bdd2fa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_32bdd2fa,238,1603,5,2,3
gh_f44ab5ea,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f44ab5ea,112,809,7,3,2
gh_1a0832ce,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1a0832ce,118,605,3,8,2
gh_893c6f99,Tianyi2/IRIS,iac_benchmark/scenarios/gh_893c6f99,178,1044,3,2,2
gh_94683ca8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_94683ca8,315,2475,11,12,4
gh_59c95ee6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_59c95ee6,122,459,3,3,2
gh_c0c4e664,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c0c4e664,421,3896,20,10,5
gh_8f83faaa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8f83faaa,92,484,2,12,2
gh_67666b03,Tianyi2/IRIS,iac_benchmark/scenarios/gh_67666b03,82,393,2,4,2
gh_972be477,Tianyi2/IRIS,iac_benchmark/scenarios/gh_972be477,47,232,2,2,1
gh_231a9f1f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_231a9f1f,88,779,2,0,2
gh_564f4c15,Tianyi2/IRIS,iac_benchmark/scenarios/gh_564f4c15,202,1687,9,14,3
gh_2d50846e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2d50846e,235,1956,9,9,3
gh_281995db,Tianyi2/IRIS,iac_benchmark/scenarios/gh_281995db,745,6644,20,0,5
gh_4a1b253c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4a1b253c,126,1105,5,2,2
gh_ab9a7018,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ab9a7018,1011,7540,25,27,5
gh_eeed41f4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_eeed41f4,36,255,3,0,1
gh_6bfb5529,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6bfb5529,534,5120,6,26,3
gh_93051e47,Tianyi2/IRIS,iac_benchmark/scenarios/gh_93051e47,446,3245,17,5,5
gh_70863daa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_70863daa,317,1963,9,12,4
gh_b69af160,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b69af160,813,6255,48,0,5
gh_ec935802,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ec935802,44,216,2,2,1
gh_ae0005e4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ae0005e4,118,857,5,9,2
gh_82921f74,Tianyi2/IRIS,iac_benchmark/scenarios/gh_82921f74,57,337,2,0,1
gh_422422c2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_422422c2,365,2069,10,0,4
gh_bf8e4225,Tianyi2/IRIS,iac_benchmark/scenarios/gh_bf8e4225,151,831,3,0,2
gh_8abc7b82,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8abc7b82,461,4257,6,4,3
gh_42995049,Tianyi2/IRIS,iac_benchmark/scenarios/gh_42995049,238,1588,5,2,3
gh_00d4b9ab,Tianyi2/IRIS,iac_benchmark/scenarios/gh_00d4b9ab,30,174,2,0,1
gh_27863bfa,Tianyi2/IRIS,iac_benchmark/scenarios/gh_27863bfa,408,2806,21,7,5
gh_1c62600b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1c62600b,43,231,2,0,1
gh_14ba5b90,Tianyi2/IRIS,iac_benchmark/scenarios/gh_14ba5b90,166,1240,7,8,3
gh_948baffe,ned1313/terraform-tuesdays,iac_benchmark/scenarios/gh_948baffe,380,2629,24,8,4
gh_b6e466ec,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b6e466ec,240,1458,5,13,3
gh_6c0a811e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6c0a811e,276,2320,2,25,2
gh_837cef4e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_837cef4e,57,258,5,1,1
gh_ac6dabbd,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ac6dabbd,38,267,2,0,1
gh_baf9b99e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_baf9b99e,233,1317,4,0,3
gh_0dfb6161,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0dfb6161,63,347,3,0,1
gh_1ef70fe2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1ef70fe2,128,601,2,0,2
gh_46b11d37,Tianyi2/IRIS,iac_benchmark/scenarios/gh_46b11d37,530,5069,25,4,5
gh_d8c19122,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d8c19122,80,421,2,6,2
gh_e8c8e962,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e8c8e962,717,4655,28,13,5
gh_f81df1fc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f81df1fc,320,2285,13,3,4
gh_59924fda,Tianyi2/IRIS,iac_benchmark/scenarios/gh_59924fda,119,650,7,0,2
gh_2aae5e56,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2aae5e56,568,3767,14,13,5
gh_9ab00b76,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9ab00b76,540,3966,5,0,3
gh_e3513fe6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e3513fe6,130,943,7,3,2
gh_412525ff,Tianyi2/IRIS,iac_benchmark/scenarios/gh_412525ff,104,774,3,4,2
gh_053f0eff,Tianyi2/IRIS,iac_benchmark/scenarios/gh_053f0eff,504,4182,19,22,5
gh_8bd56b72,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8bd56b72,89,480,5,0,2
gh_077153ab,Tianyi2/IRIS,iac_benchmark/scenarios/gh_077153ab,80,518,4,2,2
gh_f17be5eb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f17be5eb,54,405,2,5,1
gh_71b79273,Tianyi2/IRIS,iac_benchmark/scenarios/gh_71b79273,31,190,3,1,1
gh_0ec12261,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0ec12261,116,733,2,8,2
gh_a7f35b08,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a7f35b08,38,204,3,0,1
gh_713089dc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_713089dc,671,5847,14,36,5
gh_b2c14f36,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b2c14f36,733,6385,32,15,5
gh_ba3f5d90,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ba3f5d90,846,7631,8,2,4
gh_d0bce8ef,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d0bce8ef,532,3535,22,25,5
gh_527a1e3b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_527a1e3b,32,154,2,2,1
gh_7c48aac4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7c48aac4,39,210,2,0,1
gh_06c90aad,Tianyi2/IRIS,iac_benchmark/scenarios/gh_06c90aad,630,5081,6,27,3
gh_48acc68c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_48acc68c,51,251,2,2,1
gh_03bec0af,Tianyi2/IRIS,iac_benchmark/scenarios/gh_03bec0af,134,799,6,6,2
gh_37ed5cda,Tianyi2/IRIS,iac_benchmark/scenarios/gh_37ed5cda,1004,7740,13,44,5
gh_57490787,Tianyi2/IRIS,iac_benchmark/scenarios/gh_57490787,1038,7804,41,45,5
gh_0c8f48ba,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0c8f48ba,270,2247,12,11,4
gh_66dece0a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_66dece0a,120,931,4,0,2
gh_b8018a4b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b8018a4b,302,2210,24,2,4
gh_b255d166,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b255d166,67,518,2,4,1
gh_cd40a9e6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cd40a9e6,746,5269,39,11,5
gh_6f7ffc8c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6f7ffc8c,114,837,2,10,2
gh_7c2ad5e5,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7c2ad5e5,208,1170,7,0,3
gh_d095da39,antonputra/tutorials,iac_benchmark/scenarios/gh_d095da39,170,877,10,7,3
gh_b577caa1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b577caa1,272,1303,5,6,3
gh_7c84cd1b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7c84cd1b,77,488,2,0,1
gh_1a529fa7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1a529fa7,207,1509,4,11,3
gh_67301771,Tianyi2/IRIS,iac_benchmark/scenarios/gh_67301771,70,408,3,2,1
gh_56f05ebd,Tianyi2/IRIS,iac_benchmark/scenarios/gh_56f05ebd,30,265,4,0,1
gh_d5891348,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d5891348,56,416,4,2,1
gh_33a1dc2f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_33a1dc2f,581,4557,12,3,5
gh_7a98ac50,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7a98ac50,48,284,3,2,1
gh_42af9b23,Tianyi2/IRIS,iac_benchmark/scenarios/gh_42af9b23,1089,7815,40,50,5
gh_68f1f8d7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_68f1f8d7,333,2205,10,12,4
gh_5001cec9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5001cec9,79,585,2,7,1
gh_77a57f50,Tianyi2/IRIS,iac_benchmark/scenarios/gh_77a57f50,40,233,4,0,1
gh_cf6020b8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cf6020b8,242,2052,5,10,3
gh_e35a7cd3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e35a7cd3,50,368,2,4,1
gh_2a07fdf1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2a07fdf1,67,261,9,1,1
gh_86e78c8b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_86e78c8b,107,762,4,6,2
gh_90b7b6f0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_90b7b6f0,421,3352,9,5,4
gh_1900bbda,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1900bbda,483,3430,26,8,5
gh_48f797af,Tianyi2/IRIS,iac_benchmark/scenarios/gh_48f797af,713,5108,36,10,5
gh_f25f1aa6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f25f1aa6,143,846,6,5,2
gh_84577d64,Tianyi2/IRIS,iac_benchmark/scenarios/gh_84577d64,88,559,6,3,2
gh_92e07fc7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_92e07fc7,288,1565,6,25,3
gh_5104dfc8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5104dfc8,378,2582,11,10,4
gh_429d6d8c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_429d6d8c,62,372,4,0,1
gh_80c8ce30,Tianyi2/IRIS,iac_benchmark/scenarios/gh_80c8ce30,351,2581,26,0,4
gh_e9533e6a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e9533e6a,554,5280,9,52,4
gh_668640ed,Tianyi2/IRIS,iac_benchmark/scenarios/gh_668640ed,51,411,5,0,1
gh_20795087,Tianyi2/IRIS,iac_benchmark/scenarios/gh_20795087,202,1234,5,8,3
gh_2d4171c0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2d4171c0,491,2947,18,15,5
gh_8e035fdc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8e035fdc,111,532,3,8,2
gh_edad4bf0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_edad4bf0,99,567,5,2,2
gh_efdbc0c9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_efdbc0c9,644,4484,5,37,3
gh_c26edd8d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c26edd8d,420,3927,21,2,5
gh_eab86276,Tianyi2/IRIS,iac_benchmark/scenarios/gh_eab86276,582,3798,3,82,2
gh_571211ac,Tianyi2/IRIS,iac_benchmark/scenarios/gh_571211ac,233,1517,5,17,3
gh_1c846a73,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1c846a73,170,1051,5,2,3
gh_14e9085b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_14e9085b,528,3959,24,24,5
gh_3fb5a72f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3fb5a72f,119,889,5,4,2
gh_8344eacb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8344eacb,57,291,2,8,1
gh_f756fcdc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f756fcdc,37,208,2,0,1
gh_f598faf0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f598faf0,377,2082,9,19,4
gh_cd7d5718,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cd7d5718,76,402,2,1,1
gh_10366f9b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_10366f9b,107,611,6,1,2
gh_c6189fc2,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c6189fc2,164,1590,2,0,2
gh_317691b2,antonputra/tutorials,iac_benchmark/scenarios/gh_317691b2,171,1045,7,7,3
gh_a91a9af0,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a91a9af0,64,366,3,2,1
gh_c72a5e32,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c72a5e32,71,483,4,0,1
gh_6372f778,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6372f778,822,5107,24,43,5
gh_7a7641e3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_7a7641e3,474,4306,12,31,5
gh_6c6b43ad,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6c6b43ad,82,538,4,0,2
gh_3576c51e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3576c51e,497,3593,27,13,5
gh_4f5cae8c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4f5cae8c,483,3565,6,14,3
gh_cb79cf38,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cb79cf38,99,647,7,0,2
gh_3e879a36,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3e879a36,35,305,2,0,1
gh_a1c742d4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a1c742d4,476,3179,17,15,5
