scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log
terrads_1ceb509f75bd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1ceb509f75bd,177,1022,10,3,3,True,True,0,0,0,0,0,
terrads_5b6b8cdfd990,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b6b8cdfd990,177,986,8,3,3,True,True,0,0,0,0,0,
terrads_69dcde2df5d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_69dcde2df5d4,268,1924,5,3,3,True,True,0,0,0,0,0,
terrads_9c449b166dc9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9c449b166dc9,162,1010,4,10,3,True,True,0,0,0,0,0,
terrads_2abd1ea2977b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2abd1ea2977b,221,1230,13,0,3,True,True,0,0,0,0,0,
terrads_766bbe44d037,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_766bbe44d037,167,984,6,12,3,True,True,0,0,0,0,0,
terrads_100c3c571a4d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_100c3c571a4d,292,1684,5,0,3,True,True,0,0,0,0,0,
terrads_3ae314e0de33,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3ae314e0de33,184,1186,7,5,3,True,True,0,0,0,0,0,
terrads_3e8f9877f394,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3e8f9877f394,233,1362,15,2,3,True,True,0,0,0,0,0,
terrads_33bc1a69f1ef,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_33bc1a69f1ef,170,1169,7,8,3,True,True,0,0,0,0,0,
terrads_b2a4981c9588,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b2a4981c9588,191,1499,7,0,3,True,True,0,0,0,0,0,
terrads_f057a1c02f13,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f057a1c02f13,188,1217,4,3,3,True,True,0,0,0,0,0,
terrads_1f0cd6a7048e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1f0cd6a7048e,450,2818,4,40,3,True,True,0,0,0,0,0,
terrads_653f2215b5ac,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_653f2215b5ac,180,1063,7,0,3,True,True,0,0,0,0,0,
terrads_cfef998701b4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cfef998701b4,191,1349,9,2,3,True,True,0,0,0,0,0,
terrads_2093bbb89c2d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2093bbb89c2d,243,1492,4,0,3,True,True,0,0,0,0,0,
terrads_28d81805ce80,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_28d81805ce80,226,1606,5,20,3,True,True,0,0,0,0,0,
terrads_1552262a9a54,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1552262a9a54,231,1567,8,6,3,True,True,0,0,0,0,0,
terrads_772a580a07a3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_772a580a07a3,224,1561,4,14,3,True,True,0,0,0,0,0,
terrads_2409b396f96a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2409b396f96a,232,1594,9,7,3,True,True,0,0,0,0,0,
terrads_2f3c5872bb89,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2f3c5872bb89,376,2618,6,11,3,True,True,0,0,0,0,0,
terrads_e54a039297fc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e54a039297fc,159,1037,10,11,3,True,True,0,0,0,0,0,
terrads_d6530a964c55,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d6530a964c55,159,979,8,7,3,True,True,0,0,0,0,0,
terrads_b6df4a056057,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b6df4a056057,181,1084,7,1,3,True,True,0,0,0,0,0,
terrads_35a77dd2c76e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_35a77dd2c76e,284,2062,5,2,3,True,True,0,0,0,0,0,
terrads_f60296226119,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f60296226119,163,1098,16,1,3,True,True,0,0,0,0,0,
terrads_9b0134cb0093,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9b0134cb0093,196,1231,8,9,3,True,True,0,0,0,0,0,
gh_50aebec4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_50aebec4,777,6434,6,86,3,True,True,0,0,0,0,0,
terrads_0f432110ebf9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0f432110ebf9,177,965,4,15,3,True,True,0,0,0,0,0,
terrads_063e700fac3f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_063e700fac3f,280,2031,7,5,3,True,True,0,0,0,0,0,
terrads_7ef2966bc94c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7ef2966bc94c,179,1493,8,5,3,True,True,0,0,0,0,0,
terrads_779f176fc5a6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_779f176fc5a6,174,1189,6,11,3,True,True,0,0,0,0,0,
terrads_218c7100fe2e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_218c7100fe2e,153,887,7,6,3,True,True,0,0,0,0,0,
terrads_98af090caa61,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_98af090caa61,292,2225,6,25,3,True,True,0,0,0,0,0,
terrads_2d867d64fd3e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2d867d64fd3e,188,1259,11,7,3,True,True,0,0,0,0,0,
terrads_6eb808569502,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6eb808569502,159,924,5,8,3,True,True,0,0,0,0,0,
terrads_0875f27d9432,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0875f27d9432,369,2654,7,13,3,True,True,0,0,0,0,0,
terrads_85ae9058fcf6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_85ae9058fcf6,241,1893,16,6,3,True,True,0,0,0,0,0,
terrads_8d03151340f6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8d03151340f6,473,2603,6,44,3,True,True,0,0,0,0,0,
terrads_73753e813c43,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_73753e813c43,219,1385,7,9,3,True,True,0,0,0,0,0,
terrads_a61e3bbd2551,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a61e3bbd2551,239,1625,9,6,3,True,True,0,0,0,0,0,
terrads_89e07b67ca77,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_89e07b67ca77,150,1062,4,10,3,True,True,0,0,0,0,0,
terrads_d269e9fecb81,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d269e9fecb81,200,1282,12,0,3,True,True,0,0,0,0,0,
terrads_9cf7f86cf915,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9cf7f86cf915,280,2244,5,6,3,True,True,0,0,0,0,0,
terrads_43c185c1c379,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_43c185c1c379,222,1354,5,0,3,True,True,0,0,0,0,0,
terrads_9a5bc03944c2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9a5bc03944c2,228,1693,9,1,3,True,True,0,0,0,0,0,
terrads_7298d1101488,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7298d1101488,202,1531,11,0,3,True,True,0,0,0,0,0,
terrads_d5f98bddbbaa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d5f98bddbbaa,176,1074,11,0,3,True,True,0,0,0,0,0,
terrads_56aa718a5c3d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_56aa718a5c3d,156,1032,7,2,3,True,True,0,0,0,0,0,
terrads_d1b4cb646186,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d1b4cb646186,235,1433,12,7,3,True,True,0,0,0,0,0,
terrads_d58e9f92d8b7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d58e9f92d8b7,783,6620,7,41,3,True,True,0,0,0,0,0,
terrads_003d84b0dbf3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_003d84b0dbf3,213,1758,8,13,3,True,True,0,0,0,0,0,
terrads_b1b331a1e567,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b1b331a1e567,209,1495,4,0,3,True,True,0,0,0,0,0,
terrads_bc4fd3cdd669,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bc4fd3cdd669,882,6727,5,33,3,True,True,0,0,0,0,0,
terrads_0bc8499b3de6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0bc8499b3de6,293,1999,5,13,3,True,True,0,0,0,0,0,
terrads_01fc971d5f5a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_01fc971d5f5a,257,1860,7,0,3,True,True,0,0,0,0,0,
terrads_c6aec06dbc9b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c6aec06dbc9b,196,1591,14,6,3,True,True,0,0,0,0,0,
terrads_8ef82b83c531,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8ef82b83c531,260,1530,5,0,3,True,True,0,0,0,0,0,
terrads_5c41f047f3b8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5c41f047f3b8,615,3981,7,21,3,True,True,0,0,0,0,0,
terrads_aef7fdd835ed,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aef7fdd835ed,203,1290,5,5,3,True,True,0,0,0,0,0,
terrads_b867faa24442,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b867faa24442,210,1317,5,12,3,True,True,0,0,0,0,0,
gh_d0811375,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d0811375,188,1189,5,5,3,True,True,0,0,0,0,0,
terrads_f93c35734e28,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f93c35734e28,150,1225,6,3,3,True,True,0,0,0,0,0,
terrads_95d2df878fb1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_95d2df878fb1,201,1313,11,1,3,True,True,0,0,0,0,0,
terrads_0e319caeca89,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0e319caeca89,327,1855,6,12,3,True,True,0,0,0,0,0,
terrads_9892715a0a10,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9892715a0a10,159,992,8,7,3,True,True,0,0,0,0,0,
terrads_7221c1ee9667,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7221c1ee9667,163,985,9,1,3,True,True,0,0,0,0,0,
terrads_8ddc3e05bf7a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8ddc3e05bf7a,161,1133,9,0,3,True,True,0,0,0,0,0,
terrads_363326cc4cef,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_363326cc4cef,214,1384,20,0,3,True,True,0,0,0,0,0,
terrads_bc55c0c1b2bc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bc55c0c1b2bc,153,754,6,3,3,True,True,0,0,0,0,0,
gh_b70da5ac,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b70da5ac,215,1739,15,0,3,True,True,0,0,0,0,0,
terrads_ad9867f8986c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ad9867f8986c,220,1695,9,7,3,True,True,0,0,0,0,0,
terrads_389c2877c5e2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_389c2877c5e2,219,1585,11,4,3,True,True,0,0,0,0,0,
terrads_81f0f9f42116,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_81f0f9f42116,169,1130,9,10,3,True,True,0,0,0,0,0,
terrads_256d045315c0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_256d045315c0,205,1048,6,8,3,True,True,0,0,0,0,0,
terrads_d0b4a384545b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d0b4a384545b,178,1055,10,4,3,True,True,0,0,0,0,0,
terrads_670cd5c862e5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_670cd5c862e5,158,928,4,2,3,True,True,0,0,0,0,0,
terrads_b3eedb71218e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b3eedb71218e,183,1342,7,6,3,True,True,0,0,0,0,0,
terrads_4f9e3c282792,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4f9e3c282792,200,1282,12,0,3,True,True,0,0,0,0,0,
terrads_410ebb839804,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_410ebb839804,194,1155,9,0,3,True,True,0,0,0,0,0,
terrads_44b863a16dea,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_44b863a16dea,157,926,7,7,3,True,True,0,0,0,0,0,
terrads_055a1663a0a5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_055a1663a0a5,332,2448,4,23,3,True,True,0,0,0,0,0,
terrads_4fe571040ff2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4fe571040ff2,198,1389,7,9,3,True,True,0,0,0,0,0,
terrads_dddedc8bc5db,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dddedc8bc5db,203,1330,16,6,3,True,True,0,0,0,0,0,
terrads_8a9eaf9c645d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8a9eaf9c645d,190,1173,14,4,3,True,True,0,0,0,0,0,
terrads_eca03b332b80,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eca03b332b80,206,1230,9,12,3,True,True,0,0,0,0,0,
terrads_4838d3f8a297,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4838d3f8a297,203,1292,7,9,3,True,True,0,0,0,0,0,
terrads_45cd71b7d47f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_45cd71b7d47f,223,1568,8,7,3,True,True,0,0,0,0,0,
terrads_3673ed5f5ef5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3673ed5f5ef5,152,900,10,2,3,True,True,0,0,0,0,0,
terrads_d3b2d128b56d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d3b2d128b56d,168,1069,7,11,3,True,True,0,0,0,0,0,
terrads_6c7d95ca8e02,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6c7d95ca8e02,222,1354,5,0,3,True,True,0,0,0,0,0,
terrads_40d66cce24c6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_40d66cce24c6,205,1271,13,6,3,True,True,0,0,0,0,0,
terrads_61f3872af50c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_61f3872af50c,243,1648,11,10,3,True,True,0,0,0,0,0,
terrads_d16d8bd2b83b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d16d8bd2b83b,198,1316,9,8,3,True,True,0,0,0,0,0,
terrads_7e161d489c0d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7e161d489c0d,217,1692,8,11,3,True,True,0,0,0,0,0,
terrads_dd057d860981,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dd057d860981,202,1269,10,7,3,True,True,0,0,0,0,0,
terrads_0c3bd4f25c0d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0c3bd4f25c0d,246,1491,14,9,3,True,True,0,0,0,0,0,
terrads_0a223b111586,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0a223b111586,243,1382,9,8,3,True,True,0,0,0,0,0,
terrads_8f16da092bca,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8f16da092bca,243,1766,18,6,3,True,True,0,0,0,0,0,
terrads_6d2d41860944,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6d2d41860944,165,921,5,6,3,True,True,0,0,0,0,0,
terrads_e97fb39dad08,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e97fb39dad08,221,1360,8,11,3,True,True,0,0,0,0,0,
terrads_0f7a76ad9275,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0f7a76ad9275,214,1318,9,10,3,True,True,0,0,0,0,0,
terrads_7dde7dfcb8ac,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7dde7dfcb8ac,171,1150,14,0,3,True,True,0,0,0,0,0,
terrads_a34d5a79c641,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a34d5a79c641,454,2983,6,10,3,True,True,0,0,0,0,0,
terrads_c90bb313164d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c90bb313164d,238,1463,5,9,3,True,True,0,0,0,0,0,
terrads_c343b46de3ac,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c343b46de3ac,208,1458,4,0,3,True,True,0,0,0,0,0,
terrads_f09b9355c6ea,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f09b9355c6ea,211,1335,9,1,3,True,True,0,0,0,0,0,
terrads_7651c28ceea9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7651c28ceea9,245,1516,4,4,3,True,True,0,0,0,0,0,
terrads_6c04d8bb0d06,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6c04d8bb0d06,203,1891,7,2,3,True,True,0,0,0,0,0,
terrads_2ffdef452137,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2ffdef452137,189,1444,12,8,3,True,True,0,0,0,0,0,
terrads_9b25854885df,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9b25854885df,677,5257,5,61,3,True,True,0,0,0,0,0,
terrads_aace2bee0129,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aace2bee0129,151,1046,10,6,3,True,True,0,0,0,0,0,
gh_ce0dc659,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ce0dc659,524,2849,6,1,3,True,True,0,0,0,0,0,
terrads_d2042fe93935,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d2042fe93935,193,1305,11,5,3,True,True,0,0,0,0,0,
terrads_3a147ba5a194,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3a147ba5a194,231,1432,8,4,3,True,True,0,0,0,0,0,
terrads_cf544ce734ba,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cf544ce734ba,187,1180,10,2,3,True,True,0,0,0,0,0,
terrads_e48545645e46,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e48545645e46,165,1193,4,9,3,True,True,0,0,0,0,0,
terrads_1e50ead243ed,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1e50ead243ed,169,1250,9,8,3,True,True,0,0,0,0,0,
terrads_229e1ae3ee49,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_229e1ae3ee49,204,1171,11,2,3,True,True,0,0,0,0,0,
terrads_5f4a8ff900b4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5f4a8ff900b4,185,1271,13,3,3,True,True,0,0,0,0,0,
terrads_eebdc9812d2c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eebdc9812d2c,174,1053,10,5,3,True,True,0,0,0,0,0,
terrads_9f125684a990,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9f125684a990,201,1303,12,0,3,True,True,0,0,0,0,0,
terrads_2f79bff6b613,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2f79bff6b613,198,1227,7,10,3,True,True,0,0,0,0,0,
terrads_35d00a226021,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_35d00a226021,246,1575,14,16,3,True,True,0,0,0,0,0,
terrads_8688b23191eb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8688b23191eb,223,1473,5,5,3,True,True,0,0,0,0,0,
terrads_bd13dc61e2a6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bd13dc61e2a6,409,2940,6,5,3,True,True,0,0,0,0,0,
terrads_e3e5bb5277f2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e3e5bb5277f2,239,1675,12,4,3,True,True,0,0,0,0,0,
terrads_2202198d0459,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2202198d0459,163,1052,11,0,3,True,True,0,0,0,0,0,
terrads_a55e051616c7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a55e051616c7,187,1399,15,0,3,True,True,0,0,0,0,0,
terrads_a76aab829a4f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a76aab829a4f,171,1113,9,2,3,True,True,0,0,0,0,0,
terrads_1273c9382e8b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1273c9382e8b,157,1173,13,3,3,True,True,0,0,0,0,0,
terrads_09fc474b6ade,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_09fc474b6ade,212,1436,4,8,3,True,True,0,0,0,0,0,
terrads_66d23bc65acd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_66d23bc65acd,166,1007,7,7,3,True,True,0,0,0,0,0,
terrads_301bcf445bca,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_301bcf445bca,259,1845,5,12,3,True,True,0,0,0,0,0,
terrads_f29a592a5cf3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f29a592a5cf3,318,2195,5,2,3,True,True,0,0,0,0,0,
terrads_a79290d72d37,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a79290d72d37,174,989,8,3,3,True,True,0,0,0,0,0,
terrads_32e607a809da,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_32e607a809da,260,1530,5,0,3,True,True,0,0,0,0,0,
gh_dc988789,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dc988789,177,1628,18,0,3,True,True,0,0,0,0,0,
terrads_e21f811bc456,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e21f811bc456,238,1610,9,5,3,True,True,0,0,0,0,0,
terrads_77605ff1631c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_77605ff1631c,373,2699,4,13,3,True,True,0,0,0,0,0,
terrads_2b32e28a9aab,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b32e28a9aab,152,1016,7,9,3,True,True,0,0,0,0,0,
terrads_df6d83121e40,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_df6d83121e40,242,1813,10,0,3,True,True,0,0,0,0,0,
terrads_77578a05be41,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_77578a05be41,176,1061,9,6,3,True,True,0,0,0,0,0,
terrads_0c9591fb696d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0c9591fb696d,245,1597,15,6,3,True,True,0,0,0,0,0,
terrads_3212bad605a5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3212bad605a5,217,1166,12,8,3,True,True,0,0,0,0,0,
terrads_9a0030016827,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9a0030016827,196,1241,11,0,3,True,True,0,0,0,0,0,
terrads_6247ecf0a21e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6247ecf0a21e,201,1391,7,13,3,True,True,0,0,0,0,0,
terrads_08ffb3814c3c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_08ffb3814c3c,269,1727,4,19,3,True,True,0,0,0,0,0,
terrads_65b5f937b507,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_65b5f937b507,231,1753,10,3,3,True,True,0,0,0,0,0,
terrads_c03b39e95876,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c03b39e95876,231,1422,6,16,3,True,True,0,0,0,0,0,
gh_86831233,Tianyi2/IRIS,iac_benchmark/scenarios/gh_86831233,179,1017,10,2,3,True,True,0,0,0,0,0,
terrads_e2319dd7ee2a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e2319dd7ee2a,235,1496,6,12,3,True,True,0,0,0,0,0,
terrads_3b440dd18196,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3b440dd18196,185,1252,16,8,3,True,True,0,0,0,0,0,
terrads_dce9dcee97f7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dce9dcee97f7,214,1315,9,10,3,True,True,0,0,0,0,0,
gh_5e088e45,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5e088e45,356,3090,6,18,3,True,True,0,0,0,0,0,
terrads_b2b40d75bccf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b2b40d75bccf,218,1849,8,8,3,True,True,0,0,0,0,0,
terrads_25504127d595,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_25504127d595,480,4673,5,3,3,True,True,0,0,0,0,0,
terrads_bc2add0a611e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bc2add0a611e,160,1265,6,11,3,True,True,0,0,0,0,0,
terrads_915b72c64907,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_915b72c64907,245,1432,8,0,3,True,True,0,0,0,0,0,
terrads_9750305c401b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9750305c401b,200,1684,12,6,3,True,True,0,0,0,0,0,
terrads_fa06a1a2e139,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fa06a1a2e139,228,1404,15,3,3,True,True,0,0,0,0,0,
terrads_1a4eb737dbe9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1a4eb737dbe9,232,1746,10,3,3,True,True,0,0,0,0,0,
terrads_b146d6e76fe3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b146d6e76fe3,395,2681,5,31,3,True,True,0,0,0,0,0,
terrads_e8dc13364ef1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e8dc13364ef1,156,862,11,2,3,True,True,0,0,0,0,0,
terrads_65663d017877,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_65663d017877,196,1238,9,3,3,True,True,0,0,0,0,0,
terrads_e21b266e90bd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e21b266e90bd,231,1382,11,7,3,True,True,0,0,0,0,0,
terrads_8d3e9abc49db,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8d3e9abc49db,535,3627,5,44,3,True,True,0,0,0,0,0,
terrads_b607827e7ac3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b607827e7ac3,157,1202,4,4,3,True,True,0,0,0,0,0,
terrads_5b8183729027,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b8183729027,500,3858,5,23,3,True,True,0,0,0,0,0,
terrads_51ed9f43ea60,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_51ed9f43ea60,204,1364,7,5,3,True,True,0,0,0,0,0,
gh_2fffd25d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_2fffd25d,164,925,7,5,3,True,True,0,0,0,0,0,
terrads_14e9ce15c09e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_14e9ce15c09e,199,1396,5,17,3,True,True,0,0,0,0,0,
gh_600a4b70,Tianyi2/IRIS,iac_benchmark/scenarios/gh_600a4b70,216,1320,10,3,3,True,True,0,0,0,0,0,
terrads_81abd89e0992,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_81abd89e0992,179,1285,5,5,3,True,True,0,0,0,0,0,
terrads_923fe1e4874e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_923fe1e4874e,183,1078,11,4,3,True,True,0,0,0,0,0,
terrads_8de6577bead6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8de6577bead6,242,1449,4,9,3,True,True,0,0,0,0,0,
gh_5b8cbb1d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5b8cbb1d,241,1565,12,9,3,True,True,0,0,0,0,0,
terrads_983b580b4c69,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_983b580b4c69,200,1282,12,0,3,True,True,0,0,0,0,0,
terrads_fe63d51606d0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fe63d51606d0,173,1050,12,9,3,True,True,0,0,0,0,0,
terrads_27f02770b623,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_27f02770b623,180,1161,13,0,3,True,True,0,0,0,0,0,
terrads_aaa98d888cd4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aaa98d888cd4,220,1473,6,7,3,True,True,0,0,0,0,0,
terrads_b062c8784476,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b062c8784476,197,1459,11,2,3,True,True,0,0,0,0,0,
