scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,deploy_passed,deploy_log,tflint_log
terrads_c23a4bffa94b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c23a4bffa94b,52,251,2,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 2.0.0""...
- Finding hashicorp/random versions matching ""3.1.0""...
- Installing hashicorp/random v3.1.0...
- Installed hashicorp/random v3.1.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terra

...[LOG TRUNCATED]...


random_pet.petname: Creating...
random_pet.petname: Creation complete after 0s [id=precisely-perfectly-morally-adequate-flounder]
aws_s3_bucket.sample: Creating...
aws_s3_bucket.sample: Creation complete after 0s [id=precisely-perfectly-morally-adequate-flounder]

Warning: Argument is deprecated

  with aws_s3_bucket.sample,
  on main.tf line 16, in resource ""aws_s3_bucket"" ""sample"":
  16:   acl    = ""public-read""

acl is deprecated. Use the aws_s3_bucket_acl resource instead.

(and 2 more similar warnings elsewhere)

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---","NON-JSON OUTPUT:
"
gh_e1731993,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e1731993,318,2176,15,6,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---
data.aws_region.current: Reading...
data.aws_caller_identity.current: Reading...
data.aws_region.current: Read complete after 0s [id=us-east-1]
data.aws_caller_identity.current: Read complete after 0s [id=000000000000]

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_backup_plan.daily[0] will be created
  + resource ""aws_backup_plan"" ""daily"" {
      + arn      = (known after apply)
      + id       = (known after apply)
 

...[LOG TRUNCATED]...

t: Creating...
aws_backup_vault.rds_backup_vault: Creation complete after 0s [id=rds-backup-vault]
aws_backup_vault.cross_region_rds_backup_vault: Creation complete after 0s [id=rds-cross-region-backup-vault-us-west-1]
aws_backup_plan.weekly: Creating...
aws_backup_plan.yearly: Creating...
aws_backup_plan.monthly: Creating...
aws_backup_plan.daily[0]: Creating...
aws_backup_plan.weekly: Creation complete after 0s [id=1658aa2a-9423-472b-943e-cefde378bd0b]
aws_backup_plan.daily[0]: Creation complete after 0s [id=eae3c783-53a6-4adf-afd9-e524cea84b43]
aws_backup_plan.yearly: Creation complete after 0s [id=f80849e5-1a5a-4f62-b90a-879267ccddb1]
aws_backup_plan.monthly: Creation complete after 0s [id=f96aeb73-441a-4f86-bf46-e98cac4dc794]
aws_backup_selection.weekly: Creating...
aws_backup_selection.monthly: Creating...
aws_backup_selection.yearly: Creating...
aws_backup_selection.daily[0]: Creating...
aws_backup_selection.weekly: Creation complete after 0s [id=27a31046-4fa6-49d0-b2c7-554a8aadae5f]
aws_backup_selection.daily[0]: Creation complete after 0s [id=65dcfb03-5208-4535-9cf7-dbb4fc379681]
aws_backup_selection.monthly: Creation complete after 0s [id=596f009a-d60a-4b11-ac23-868afa27f8c9]
aws_backup_selection.yearly: Creation complete after 0s [id=abbe4694-1600-404a-8ab7-01d261177a28]
aws_kms_key_policy.backup_key_external_account[0]: Creation complete after 4s [id=506790f1-3731-47d9-8569-cf22a463851b]

Apply complete! Resources: 15 added, 0 changed, 0 destroyed.

--- ERRORS ---",
gh_c61ca225,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c61ca225,53,245,2,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_ecs_task_definition.service01 will be created
  + resource ""aws_ecs_task_definition"" ""service01"" {
      + arn                    = (known after apply)
      + arn_without_revision   = (known after apply)
      + container_definitions  = jsonencode(
            [
              + {
                  + cpu          = 10
                  + essential    = true
                

...[LOG TRUNCATED]...

itions  = jsonencode(
            [
              + {
                  + cpu          = 10
                  + essential    = true
                  + image        = ""service""
                  + memory       = 512
                  + name         = ""first""
                  + portMappings = [
                      + {
                          + containerPort = 80
                          + hostPort      = 80
                        },
                    ]
                },
            ]
        )
      + enable_fault_injection = (known after apply)
      + family                 = ""service""
      + id                     = (known after apply)
      + network_mode           = (known after apply)
      + region                 = ""us-east-1""
      + revision               = (known after apply)
      + skip_destroy           = false
      + tags_all               = (known after apply)
      + track_latest           = false

      + volume {
          + configure_at_launch = (known after apply)
          + host_path           = ""/ecs/service-storage""
          + name                = ""service-storage""
        }
    }

Plan: 2 to add, 0 to change, 0 to destroy.
aws_ecs_task_definition.service02: Creating...
aws_ecs_task_definition.service01: Creating...
aws_ecs_task_definition.service01: Creation complete after 0s [id=service]
aws_ecs_task_definition.service02: Creation complete after 0s [id=service]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",
gh_8fc3d76a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_8fc3d76a,180,1288,4,1,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing modules...
Downloading https://registry.coder.com/modules/dotfiles for dotfiles...
- dotfiles in .terraform/modules/dotfiles
Downloading https://registry.coder.com/modules/vscode-web for vscode-web...
- vscode-web in .terraform/modules/vscode-web
Initializing provider plugins...
- Finding coder/coder versions matching "">= 0.12.0""...
- Finding latest version of kreuzwerker/docker...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
- Installing coder/coder v2.18.0...
- Installed coder/coder v2.18.0 (signed by a HashiCorp partner, key ID 93C75807601AA0EC)
- Installing kreuzwerker/docker v4.5.0...
- Installed kreuzwerker/docker v4.5.0 (self-signed, key ID 0DCE698927DAF8EC)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If y

...[LOG TRUNCATED]...

space[0]: Creating...
docker_container.workspace[0]: Still creating... [00m10s elapsed]
docker_container.workspace[0]: Still creating... [00m20s elapsed]
docker_container.workspace[0]: Still creating... [00m30s elapsed]
docker_container.workspace[0]: Still creating... [00m40s elapsed]
docker_container.workspace[0]: Still creating... [00m50s elapsed]
docker_container.workspace[0]: Still creating... [01m00s elapsed]
docker_container.workspace[0]: Still creating... [01m10s elapsed]
docker_container.workspace[0]: Still creating... [01m20s elapsed]
docker_container.workspace[0]: Still creating... [01m30s elapsed]
docker_container.workspace[0]: Still creating... [01m40s elapsed]
docker_container.workspace[0]: Still creating... [01m50s elapsed]
docker_container.workspace[0]: Still creating... [02m00s elapsed]
docker_container.workspace[0]: Still creating... [02m10s elapsed]
docker_container.workspace[0]: Still creating... [02m20s elapsed]
docker_container.workspace[0]: Still creating... [02m30s elapsed]
docker_container.workspace[0]: Still creating... [02m40s elapsed]
docker_container.workspace[0]: Still creating... [02m50s elapsed]
docker_container.workspace[0]: Creation complete after 2m55s [id=79a270344e3f9a651fdcde67dd9021d3a7dfcc293c3cb44bb7d1a8f5274b9cb3]
coder_metadata.workspace_info[0]: Creating...
coder_metadata.workspace_info[0]: Creation complete after 0s [id=d21dfeb9-af6f-4515-a391-0aacbd21c520]

Apply complete! Resources: 7 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_2c9e06cfca9a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2c9e06cfca9a,89,480,5,0,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

r 1s [id=test_destination]
aws_cloudwatch_log_destination_policy.test_destination_policy: Creating...
aws_cloudwatch_log_destination_policy.test_destination_policy: Creation complete after 0s [id=test_destination]

Warning: Deprecated attribute

  on main.tf line 39, in resource ""aws_iam_role"" ""iam_for_cloudwatch"":
  39:           ""Service"": ""logs.${data.aws_region.current.name}.amazonaws.com""

The attribute ""name"" is deprecated. Refer to the provider documentation for
details.

(and 3 more similar warnings elsewhere)

Apply complete! Resources: 5 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_d69bbf90da6e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d69bbf90da6e,50,278,2,3,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding kreuzwerker/docker versions matching ""~> 2.22.0""...
- Finding latest version of hashicorp/aws...
- Installing kreuzwerker/docker v2.22.0...
- Installed kreuzwerker/docker v2.22.0 (self-signed, key ID BD080C4571C6104C)
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a

...[LOG TRUNCATED]...

 elapsed]
docker_image.nginx: Still creating... [00m20s elapsed]
docker_image.nginx: Still creating... [00m30s elapsed]
docker_image.nginx: Still creating... [00m40s elapsed]
docker_image.nginx: Still creating... [00m50s elapsed]
docker_image.nginx: Creation complete after 54s [id=sha256:f5747a42e3adcb3168049d63278d7251d91185bb5111d2563d58729a5c9179b0nginx:1.23.4]
docker_container.nginx: Creating...
docker_container.nginx: Creation complete after 0s [id=37c53ba4c819aa76408c43f9626a90a4ec49450d0bf3f16e2b59d755be136462]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_2bd05651769e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2bd05651769e,234,1391,8,11,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

0]
aws_route_table.rt_rtb: Creation complete after 1s [id=rtb-c320315c9f6eeb158]
aws_route_table_association.rt_assoc_public: Creating...
aws_route_table_association.rt_assoc_public: Creation complete after 0s [id=rtbassoc-1eddc9b862c174c36]
aws_security_group.sg_webserver: Creation complete after 1s [id=sg-4f000eb5718d3b547]

Apply complete! Resources: 8 added, 0 changed, 0 destroyed.

Outputs:

private_subnet_output = ""subnet-5f3271214eca26b1c""
public_subnet_output = ""subnet-97f67fa6b6788b0f2""
sg_rds_output = ""sg-6b89ce857dd4b96c0""
sg_webserver_output = ""sg-4f000eb5718d3b547""

--- ERRORS ---",
terrads_a76480be55f4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a76480be55f4,76,462,2,1,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

after 0s [id=sg-af70a30b33134f4c7]
aws_security_group_rule.allowssh[1]: Creating...
aws_security_group_rule.allowssh[0]: Creating...
aws_security_group_rule.allowssh[2]: Creating...
aws_security_group_rule.allowssh[1]: Creation complete after 0s [id=sgrule-2733202272]
aws_security_group_rule.allowssh[0]: Creation complete after 0s [id=sgrule-342034133]
aws_security_group_rule.allowssh[2]: Creation complete after 0s [id=sgrule-1063723968]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

Outputs:

security_group_id = ""sg-af70a30b33134f4c7""
security_group_name = ""web""

--- ERRORS ---",
gh_ee089b0d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ee089b0d,292,2251,16,0,4,True,True,0,0,1,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---
data.aws_iam_policy.AWSElasticDisasterRecoveryFailbackPolicy: Reading...
data.aws_iam_policy.AWSElasticDisasterRecoveryRecoveryInstancePolicy: Reading...
data.aws_iam_policy.AWSElasticDisasterRecoveryReplicationServerPolicy: Reading...
data.aws_iam_policy.AmazonSSMManagedInstanceCore: Reading...
data.aws_iam_policy.AWSElasticDisasterRecoveryAgentPolicy: Reading...
data.aws_iam_policy.AWSElasticDisasterRecoveryConversionServerPolicy: Reading...
data.aws_caller_identity.current: Reading...
data.aws_caller_identity.current: Read complete after 0s [id=000000000000]
data.aws_iam_po

...[LOG TRUNCATED]...

arn:aws:iam::aws:policy/AmazonSSMManagedInstanceCore]
aws_iam_role_policy_attachment.AWSElasticDisasterRecoveryAgentRole: Creation complete after 0s [id=AWSElasticDisasterRecoveryAgentRole/arn:aws:iam::aws:policy/service-role/AWSElasticDisasterRecoveryAgentPolicy]
aws_iam_role_policy_attachment.AWSElasticDisasterRecoveryRecoveryInstanceWithLaunchActionsRole1: Creation complete after 0s [id=AWSElasticDisasterRecoveryRecoveryInstanceWithLaunchActionsRole/arn:aws:iam::aws:policy/service-role/AWSElasticDisasterRecoveryRecoveryInstancePolicy]
aws_iam_role_policy_attachment.Initializer: Creation complete after 0s [id=AWSElasticDisasterRecoveryInitializerRole/arn:aws:iam::000000000000:policy/InitializePolicy]
aws_iam_role_policy_attachment.AWSElasticDisasterRecoveryConversionServerRole: Creation complete after 0s [id=AWSElasticDisasterRecoveryConversionServerRole/arn:aws:iam::aws:policy/service-role/AWSElasticDisasterRecoveryConversionServerPolicy]
aws_iam_role_policy_attachment.AWSElasticDisasterRecoveryFailbackRole: Creation complete after 0s [id=AWSElasticDisasterRecoveryFailbackRole/arn:aws:iam::aws:policy/service-role/AWSElasticDisasterRecoveryFailbackPolicy]
aws_iam_role_policy_attachment.AWSElasticDisasterRecoveryReplicationServerRole: Creation complete after 0s [id=AWSElasticDisasterRecoveryReplicationServerRole/arn:aws:iam::aws:policy/service-role/AWSElasticDisasterRecoveryReplicationServerPolicy]

Apply complete! Resources: 16 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_46556c7a134d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_46556c7a134d,716,5139,11,37,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.47.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

instance_profile_unique = ""AIPAQAAAAAAAN7Q3SD7T3""
irsa_arn = ""arn:aws:iam::000000000000:role/KarpenterIRSA--8502883af1d96c362c1e5fbac4""
irsa_name = ""KarpenterIRSA--8502883af1d96c362c1e5fbac4""
irsa_unique_id = ""AROAQAAAAAAAM4MEV54N4""
queue_arn = ""arn:aws:sqs:us-east-1:000000000000:Karpenter-""
queue_name = ""Karpenter-""
queue_url = ""http://sqs.us-east-1.localhost.localstack.cloud:4566/000000000000/Karpenter-""
role_arn = ""arn:aws:iam::000000000000:role/Karpenter--1d9730170e83baa4db7c4c46bb""
role_name = ""Karpenter--1d9730170e83baa4db7c4c46bb""
role_unique_id = ""AROAQAAAAAAABL7ENUP2U""

--- ERRORS ---","NON-JSON OUTPUT:
"
gh_5adca94f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5adca94f,108,664,8,0,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

3cc7d57ac1]
aws_route_table.private-rtb: Creation complete after 0s [id=rtb-1e02bc1dd724f950e]
aws_security_group.allow-public-outbound-sg: Creation complete after 0s [id=sg-0b8405c1cce9a56dd]
aws_instance.test: Creating...
aws_vpc_endpoint.dynamodb-vpce-gw: Creation complete after 5s [id=vpce-84a8cb21dbcf923ae]
aws_dynamodb_table.basic-dynamodb-table: Creation complete after 6s [id=GameScores]
aws_instance.test: Still creating... [00m10s elapsed]
aws_instance.test: Creation complete after 10s [id=i-49ac5528b54cb1cc5]

Apply complete! Resources: 8 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_ab29a89ae386,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ab29a89ae386,89,534,4,1,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

_cloudfront_distribution.main: Still creating... [00m10s elapsed]
aws_cloudfront_distribution.main: Still creating... [00m20s elapsed]
aws_cloudfront_distribution.main: Still creating... [00m30s elapsed]
aws_cloudfront_distribution.main: Creation complete after 30s [id=7e5fca0f]
aws_s3_bucket_policy.main: Creating...
aws_s3_bucket_policy.main: Creation complete after 0s [id=my-bucket-0fiesvn0oj]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

Outputs:

cloudfront_domain_name = ""7e5fca0f.cloudfront.localhost.localstack.cloud""
s3_bucket_name = ""my-bucket-0fiesvn0oj""

--- ERRORS ---",
terrads_08f3037a110d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_08f3037a110d,340,2489,6,23,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/null...
- Finding latest version of hashicorp/kubernetes...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
- Installing hashicorp/null v3.3.0...
- Installed hashicorp/null v3.3.0 (signed by HashiCorp)
- Installing hashicorp/kubernetes v3.2.1...
- Installed hashicorp/kubernetes v3.2.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include th

...[LOG TRUNCATED]...

 see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

No changes. Your infrastructure matches the configuration.

Terraform has compared your real infrastructure against your configuration
and found no differences, so no changes are needed.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_e43385f0db48,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e43385f0db48,92,722,3,0,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 5.0.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

rraform-2073206b8b3f0b9094220484f4]

Warning: Argument is deprecated

  with aws_iam_role.example_1_role,
  on example_1.tf line 32, in resource ""aws_iam_role"" ""example_1_role"":
  32:   managed_policy_arns = []

managed_policy_arns is deprecated. Use the aws_iam_role_policy_attachment
resource instead. If Terraform should exclusively manage all managed policy
attachments (the current behavior of this argument), use the
aws_iam_role_policy_attachments_exclusive resource as well.

(and 5 more similar warnings elsewhere)

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_0cbe861f6c91,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0cbe861f6c91,95,587,3,0,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing modules...
Downloading git::https://github.com/terraform-aws-modules/terraform-aws-vpc.git?ref=v5.1.2 for vpc...
- vpc in .terraform/modules/vpc
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 5.0.0, >= 5.3.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when


...[LOG TRUNCATED]...

 data.aws_region.current.name

The attribute ""name"" is deprecated. Refer to the provider documentation for
details.

(and 2 more similar warnings elsewhere)

Apply complete! Resources: 26 added, 0 changed, 0 destroyed.

Outputs:

private_subnet_ids = [
  ""subnet-3fd8cdbec925d572a"",
  ""subnet-bfa414e60fdf70cdf"",
  ""subnet-9ad5cb9d9aa4d8c81"",
]
private_subnets_cidr_blocks = tolist([
  ""10.0.4.0/24"",
  ""10.0.5.0/24"",
  ""10.0.6.0/24"",
])
public_subnet_ids = [
  ""subnet-f0d6a309673b832b3"",
  ""subnet-fc0cf04d642a5e457"",
  ""subnet-ad4986ed6eed7146d"",
]
vpc_id = ""vpc-b6849480139ab2824""

--- ERRORS ---","NON-JSON OUTPUT:
"
gh_4e510832,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4e510832,40,274,4,0,1,True,True,0,0,0,6,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_security_group.allow_tls_ingress_inline will be created
  + resource ""aws_security_group"" ""allow_tls_ingress_inline"" {
      + arn                    = (known after apply)
      + description            = ""Managed by Terraform""
      + egress                 = (known after apply)
      + id                     = (known after apply)
      + ingress                = [
       

...[LOG TRUNCATED]...

   + self                     = false
      + source_security_group_id = (known after apply)
      + to_port                  = 53
      + type                     = ""ingress""
    }

  # aws_security_group_rule.port_80 will be created
  + resource ""aws_security_group_rule"" ""port_80"" {
      + cidr_blocks              = [
          + ""0.0.0.0/0"",
        ]
      + from_port                = 80
      + id                       = (known after apply)
      + protocol                 = ""tcp""
      + region                   = ""us-east-1""
      + security_group_id        = (known after apply)
      + security_group_rule_id   = (known after apply)
      + self                     = false
      + source_security_group_id = (known after apply)
      + to_port                  = 80
      + type                     = ""ingress""
    }

Plan: 4 to add, 0 to change, 0 to destroy.
aws_security_group.something_else: Creating...
aws_security_group.allow_tls_ingress_inline: Creating...
aws_security_group.something_else: Creation complete after 2s [id=sg-c958a0bcf7d6e7221]
aws_security_group_rule.port_53: Creating...
aws_security_group_rule.port_80: Creating...
aws_security_group_rule.port_80: Creation complete after 0s [id=sgrule-4077610938]
aws_security_group_rule.port_53: Creation complete after 0s [id=sgrule-1618037650]
aws_security_group.allow_tls_ingress_inline: Creation complete after 2s [id=sg-b24fa22276340cdbe]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

--- ERRORS ---",
