row_number,ground_truth_path,prompt,difficulty
205.0,iac_benchmark/scenarios/terrads_68c4380b53f2,"We need a Terraform template that creates a custom multi-AZ networking foundation for a blog web application. The self-contained stack must deploy a VPC configured with a 64.0.0.0/16 CIDR block, default instance tenancy, DNS support, DNS hostnames, and disabled ClassicLink, tagged with an environment prefix defaulting to ""elluis_codes_limited_network"". Across a provided map of three availability zones (mapped to subnet offset values 11, 22, and 33), the infrastructure must create public subnets with auto-assigned public IP addresses and private subnets, using 8-bit CIDR offsets to calculate distinct subnet ranges. Outbound internet connectivity must be enabled via an Internet Gateway attached to the VPC and public route tables routing all traffic out to the Internet Gateway. To support private network egress, allocate an Elastic IP for every availability zone and deploy a NAT Gateway into each corresponding public subnet, connecting them to dedicated per-AZ private route tables that route 0.0.0.0/0 traffic to the NAT Gateways while ignoring future changes to route table and NAT gateway associations.",4.0
208.0,iac_benchmark/scenarios/terrads_858f5e6cf636,"We need a Terraform template that creates a self-contained Amazon GuardDuty threat detection and findings export infrastructure. The setup must provision a primary GuardDuty detector enabled by default with configurable data sources for S3 logs, Kubernetes audit logs, and EC2 malware scanning, featuring finding publishing frequencies defaulting to ""FIFTEEN_MINUTES"" and a local-exec provisioner to set EBS snapshot preservation to ""RETENTION_WITH_FINDING"" or ""NO_RETENTION"" based on a snapshot retention toggle (defaulting to false). The template must dynamically support custom finding filters, IP sets, threat intelligence sets, and publishing destinations. When IP sets, threat intel sets, or S3 publishing is enabled, the module must automatically provision supporting encryption keys and S3 buckets, including a multi-region KMS key with automated key rotation and a 7-day deletion window, a primary versioned S3 bucket encrypted with the KMS key and configured with server-side access logging to a dedicated log bucket, an IAM replication role and policy, and a secondary replica bucket in a replica region using cross-region provider settings for 15-minute S3 Replication Time Control.",5.0
209.0,iac_benchmark/scenarios/terrads_78b2234acc8f,"We need a Terraform template that creates a comprehensive Amazon GuardDuty threat detection architecture with configurable data sources, findings filters, trusted IP sets, threat intelligence lists, and encrypted S3 export capabilities. The template must deploy a primary GuardDuty detector enabled by default with S3 protection, Kubernetes audit log protection, and EBS volume malware scanning configured, defaulting notification publishing frequencies to fifteen-minute intervals and executing a local provisioner to set EBS snapshot retention settings based on boolean input. When IP sets, threat intel sets, or S3 publishing destination exports are configured, the stack must automatically provision all necessary self-contained supporting infrastructure, including a multi-region KMS customer managed key for primary bucket encryption, a replica KMS key for cross-region disaster recovery replication in an optional target region, IAM replication roles and policies, and three versioned S3 buckets: a primary findings bucket, a dedicated log bucket for target access logging, and a replica bucket configured for cross-region object replication with encrypted transport policies and public access blocks enforced. Additionally, the module must support dynamic creation of GuardDuty filters based on flexible criteria mappings, manage inline S3 objects for custom IP sets and threat intelligence content, and support publishing destinations pointing to the provisioned KMS-encrypted primary bucket.",3.0
210.0,iac_benchmark/scenarios/terrads_a67a58967c46,"We need a Terraform template that creates a dedicated IAM user with programmatic access credentials for API integration testing and monitoring. The stack must deploy an IAM user at root path ""/"" defaulting in name to ""postman-user"" along with a set of IAM access keys, attaching policies that grant global read-only access for API Gateway (""apigateway:GET"") and CloudWatch metrics (""cloudwatch:GetMetricData"", ""cloudwatch:ListMetrics""). Additionally, if an optional cognito_user_pool_arn variable (defaulting to an empty string) is supplied, the template must conditionally create and attach an IAM policy granting ""cognito-idp:AdminInitiateAuth"" permissions specifically scoped to that Cognito user pool ARN.",3.0
211.0,iac_benchmark/scenarios/terrads_16c051534cd7,"We need a Terraform template that creates the IAM roles, policies, attachments, and instance profiles required to support an Amazon EKS control plane and worker node group with Cluster Autoscaler integration. The template must declare a cluster_name variable defaulting to ""legion"" and establish two IAM roles: one named with a ""tf-"" prefix followed by the cluster name value for the master control plane, and another named with the same prefix followed by the cluster name value and a ""-node"" suffix for the worker nodes. The master role must allow assume role trust for the EKS service and attach the AWS managed policies ""AmazonEKSClusterPolicy"" and ""AmazonEKSServicePolicy"". The worker node role must allow assume role trust for EC2, attach the managed policies ""AmazonEKSWorkerNodePolicy"", ""AmazonEKS_CNI_Policy"", and ""AmazonEC2ContainerRegistryReadOnly"", and be associated with a matching EC2 instance profile whose name follows the same ""tf-"" prefix, cluster name value, and ""-node"" suffix pattern. Additionally, the worker node role must be attached to a custom, dynamically-generated IAM policy whose name is prefixed with ""eks-worker-autoscaling-"" followed by the cluster name value, permitting global describe actions for Auto Scaling groups, Auto Scaling instances, launch configurations, tags, and launch template versions, while restricting capacity modification actions (""autoscaling:SetDesiredCapacity"", ""autoscaling:TerminateInstanceInAutoScalingGroup"", and ""autoscaling:UpdateAutoScalingGroup"") strictly to resources tagged with a key of ""kubernetes.io/cluster/"" followed by the cluster name value, equal to ""owned"", and ""k8s.io/cluster-autoscaler/enabled"" equal to ""true"".",3.0
212.0,iac_benchmark/scenarios/terrads_2bd05651769e,"We need a Terraform template that creates a self-contained network infrastructure module in AWS to host web server and database workloads. The stack must deploy a VPC defaulting to CIDR block ""172.69.0.0/16"" tagged ""vpc_name"", containing a public subnet defaulting to ""172.69.1.0/24"" tagged ""public_subnet"" and a private subnet defaulting to ""172.69.2.0/24"" tagged ""private_subnet"". Connect the VPC to an internet gateway tagged ""igw_tag"" and establish a public route table tagged ""rtb_tag"" that routes ""0.0.0.0/0"" traffic to the internet gateway and associates directly with the public subnet. Furthermore, provision a web server security group named ""webserver-sg_<vpc_id>"" tagged ""web-server_security_group"" supporting dynamic ingress rules (defaulting to TCP port 80 and port 22 open to ""0.0.0.0/0"") with full outbound egress, alongside a database security group named ""database-sg_<vpc_id>"" that permits TCP ingress on port 3306.",3.0
213.0,iac_benchmark/scenarios/terrads_18e633ed9d1b,"We need a Terraform template that creates the IAM roles, policies, and instance profiles necessary to support the AWS Cloud Controller Manager and container registry integration for downstream Kubernetes control plane and worker nodes. The module must define a configurable map of tags defaulting to an empty map and create two IAM roles for EC2 assume role access named ""aws_ccm_k8s_controlplane"" and ""aws_ccm_k8s_worker"", each associated with a matching EC2 instance profile of the same name. The control plane role must be attached to an IAM policy named ""aws_ccm_k8s_controlplane"" granting global permissions for EC2 networking, Auto Scaling group description, Elastic Load Balancing management, KMS key description, and service-linked role creation. The worker role must be attached to an IAM policy named ""aws_ccm_k8s_worker"" granting permissions to describe EC2 instances and regions, along with read-only access to ECR repositories to fetch container images.",3.0
214.0,iac_benchmark/scenarios/terrads_d5f4e13c4cbd,"We need a Terraform template that creates a foundational IAM security structure with user groups and MFA-enforced administrative roles for multi-user access management. The template must define a configurable name variable defaulting to ""awscademo-"" to serve as a resource prefix and include default tags for contact, deployment method, deployment date, and infinite TTL. Provision three distinct IAM groups named with the prefix: a demo users group attached to a custom self-management policy allowing users to change their own passwords, manage access keys, upload SSH public keys, and manage virtual MFA devices (including deactivating their own MFA only when MFA is present); a read-only users group attached to the AWS managed ReadOnlyAccess policy; and an MFA superadmin group. Additionally, create an administrative IAM role named with the prefix and truncated to a 31-character name prefix, permitting account root assume-role access with a maximum session duration of 12 hours (43200 seconds), accompanied by an admin policy that grants full administrator permissions conditioned on MFA presence, and attach a group policy to the MFA superadmin group allowing group members to assume this admin role when MFA is present.",4.0
215.0,iac_benchmark/scenarios/terrads_9e572059444f,"We need a Terraform template that creates self-contained IAM OIDC identity providers and operator IAM roles for Red Hat OpenShift Service on AWS (ROSA) clusters to enable STS web identity federation. The module must accept a list of cluster objects, each containing a cluster ID and an operator role prefix, and default variables for the OIDC provider URL ""https://rh-oidc.s3.us-east-1.amazonaws.com"" and its provider thumbprint ""917e732d330f9a12404f73d8bea36948b929dffc"". For each cluster in the list, create an IAM OpenID Connect Provider configured with client IDs ""openshift"" and ""sts.amazonaws.com"" tagged with the cluster ID, alongside six dedicated operator IAM roles that trust web identity assume-role requests from the cluster's federated OIDC provider for specific service accounts: the cloud credential operator role (""{operator_role_prefix}-openshift-cloud-credential-operator-cloud-c"" for ""system:serviceaccount:openshift-cloud-credential-operator:cloud-credential-operator""), the cloud network config role (""{operator_role_prefix}-openshift-cloud-network-config-controller-c"" for ""system:serviceaccount:openshift-cloud-network-config-controller:cloud-network-config-controller""), the EBS CSI drivers role (""{operator_role_prefix}-openshift-cluster-csi-drivers-ebs-cloud-cre"" for service accounts ""aws-ebs-csi-driver-operator"" and ""aws-ebs-csi-driver-controller-sa""), the image registry role (""{operator_role_prefix}-openshift-image-registry-installer-cloud-cr"" for service accounts ""cluster-image-registry-operator"" and ""registry""), the ingress operator role (""{operator_role_prefix}-openshift-ingress-operator-cloud-credential"" for ""system:serviceaccount:openshift-ingress-operator:ingress-operator""), and the machine API role (""{operator_role_prefix}-openshift-machine-api-aws-cloud-credentials"" for ""system:serviceaccount:openshift-machine-api:machine-api-controllers""). Each role must include tags indicating the cluster ID, role prefix ""ManagedOpenShift"", operator namespace, and operator name, and attach its corresponding pre-existing account IAM policy using the naming convention ""arn:aws:iam::{account_id}:policy/ManagedOpenShift-..."".",4.0
216.0,iac_benchmark/scenarios/terrads_234fc0148fb8,"We need a Terraform template that creates a self-contained IAM access management infrastructure to support administrative, CI/CD, and serverless deployment workloads. The stack must establish four IAM groups with distinct paths and inline policies: an ""admin"" group with path ""/admin/"" granting full wildcard administrative permissions, an ""admin-terraform-cloud"" group with path ""/admin_terraform_cloud/"" also granted full wildcard administrative permissions, a ""github"" group with path ""/github/"" assigned an inline policy permitting targeted ACM, CloudFront, IAM, Lambda, Route53, S3, and SQS actions, and a ""serverless"" group with path ""/serverless/"" assigned a dedicated policy covering ACM, CloudFront, IAM, Lambda, CloudWatch Logs, Route53, S3, and SQS actions. Additionally, the template must provision corresponding IAM users and memberships—specifically ""admin"" in the admin group, ""admin-macbook-pro"" in the admin group with an access key, ""admin-terraform-cloud"" in the admin-terraform-cloud group with an access key, ""github"" in the github group, and ""serverless"" in the serverless group. To complete the serverless tooling access, create an IAM role named ""serverless"" with path ""/serverless/"" that allows trust assumptions for Lambda and Edge Lambda services, attaching a customer managed policy named ""serverless"" with path ""/serverless/"" containing the identical serverless policy permissions.",4.0
217.0,iac_benchmark/scenarios/terrads_1376de37aca5,"We need a Terraform template that creates a secure IAM access management framework to enforce multi-factor authentication for user self-management and administrative role assumption. The setup must utilize standardized CloudPosse label modules for consistent naming using namespace, environment, name, tags, and attributes variables across both an admin group and a non-admin group. A self-management policy must be attached to both groups allowing members to manage their own passwords, access keys, virtual MFA devices, and list account MFA devices and password policies, while requiring active MFA specifically to deactivate their virtual MFA devices. The admin group must additionally receive a policy granting permission to assume a dedicated admin role, strictly requiring MFA present for both role assumption and the role's trust policy targeting the account root principal. The admin role must be attached to the AWS-managed AdministratorAccess policy, and both groups must conditionally manage user memberships based on provided lists of admin and non-admin user names.",4.0
218.0,iac_benchmark/scenarios/terrads_319adcef4c22,"We need a Terraform template that creates a secure IAM access management framework defining dedicated user groups and role-based administrative privileges with MFA enforcement. The configuration must establish an admin IAM group and an associated IAM role with full AWS AdministratorAccess permissions, alongside policy documents that allow admin users to manage their own user credentials and MFA devices while requiring MFA presence to assume the admin role. Additionally, it must configure a secondary non-admin IAM group with self-management IAM permissions for generic users, using CloudPosse null label modules for standardized resource naming across environments. The module must accept input variables for namespace, environment, tags, attributes, admin group/role name defaulting to ""admin"", non-admin group name defaulting to ""other"", and optional lists of IAM user names for group memberships that are conditionally assigned only when users are specified.",4.0
221.0,iac_benchmark/scenarios_greenfield/gh_ca1f02c4,"We need a Terraform template that creates a reusable AWS Organizations governance module for our management account, letting us optionally attach a set of Service Control Policies to organizational units or the organization root supplied as input parameters. The module should support independently toggled SCPs that: deny all root-user actions, restrict API calls to a caller-supplied list of allowed AWS regions, block disabling of core security services such as CloudTrail, GuardDuty, Config, Security Hub, Access Analyzer, Macie, Inspector, and Detective along with the S3 account-level public access block, enforce encryption on new RDS instances and EBS volumes and require at least a 14-day KMS key deletion window, block making AMIs or EBS snapshots public, prevent member accounts from leaving the organization, protect VPC flow logs from deletion, block deactivating MFA devices or creating root access keys, and require IMDSv2 on all new and modified EC2 instances. Root-usage denial, region restriction, the security-service protection policy, the encryption-enforcement policy, and the public AMI/snapshot restriction should default to enabled once the overall guardrail toggle is turned on, while the organization-leave restriction, flow-log protection, MFA-protection, and IMDSv2-enforcement policies should default to disabled and require explicit opt-in. It should also support an organization-wide tag policy enforcing a configurable set of required tag keys and allowed values (defaulting to an Environment tag restricted to dev, staging, or production and a ManagedBy tag fixed to Terraform), a backup policy that schedules a daily backup across a caller-specified list of regions with a configurable retention period (default 35 days) for any resource tagged for backup, a policy opting the organization out of AWS using account content to improve its AI services, and an AWS RAM resource share limited to sharing within the organization with no external principals allowed. Every policy category should be off by default until explicitly enabled, resource names should be prefixed with a configurable project name, and the template should fail with a clear validation error whenever any OU/root-targeted policy category is enabled without at least one target ID supplied.",5.0
222.0,iac_benchmark/scenarios_greenfield/terrads_ad4506b9624e,"We need a Terraform template that creates a complete multi-AZ networking stack for AWS, defaulting to us-east-1, to securely host public web applications and private backend services. The VPC must use a default CIDR block of ""10.0.0.0/16"" with DNS hostnames and DNS support enabled, tagged with a default vpc_name of ""benchmark-vpc"" alongside a configurable map of additional tags. Subnets must be dynamically calculated using cidrsubnet functions across all available opt-in availability zones, splitting the CIDR range evenly into matching public subnets (mapping public IPs on launch) and private subnets. Outbound connectivity requires an Internet Gateway, a dedicated Elastic IP, and a NAT Gateway positioned in the first public subnet. Routing must direct all public subnet traffic to the Internet Gateway, while the private subnets route outbound traffic to the NAT Gateway as the main VPC route table association. The module must manage the default Network ACL and default security group by tagging them with a name combining the VPC name value and the word ""Default"", while providing custom security groups and explicit Network ACLs for both public and private tiers. Public security group rules must allow HTTP and HTTPS inbound from everywhere, SSH inbound restricted to the CIDR ranges specified in the ssh_inbound list variable (defaulting to [""10.0.0.0/16""]), and HTTP/HTTPS outbound everywhere. Private security group rules must permit HTTP and HTTPS inbound exclusively from the public subnets' CIDRs and HTTPS outbound everywhere. Public NACL rules must allow ingress for HTTP, HTTPS, ephemeral ports (1024-65535), and SSH (using rule numbers starting at 100 for each allowed SSH CIDR), while permitting egress for HTTP, HTTPS, and ephemeral ports. Private NACL rules must allow ingress for HTTP and HTTPS from the public subnets' CIDRs alongside ephemeral ports from everywhere, while permitting egress for HTTPS to everywhere, local ephemeral return traffic to the private subnets, and ephemeral traffic to the public subnets.",5.0
230.0,iac_benchmark/scenarios/terrads_3801ccc86051,"We need a Terraform template that creates a multi-tier AWS VPC network infrastructure designed for agentless security scanning workloads across up to 3 available availability zones in the region. The setup must feature a VPC with DNS hostnames and DNS support enabled defaulting to CIDR ""10.0.0.0/16"" and name tag ""DatatogAgentlessScanner"", applying default tags for Datadog integration (""Datadog"" = ""true"", ""DatadogAgentlessScanner"" = ""true""). The module must dynamically compute public and offset private subnets across the availability zones, an Internet Gateway with a public route table routing 0.0.0.0/0 to the gateway, a single Elastic IP and NAT Gateway placed in the first public subnet, and a private route table routing 0.0.0.0/0 to the NAT Gateway. Additionally, it must establish private network connectivity via an S3 Gateway VPC Endpoint associated with both route tables, an interface VPC endpoint security group permitting inbound TCP port 443 from the VPC CIDR block, interface VPC endpoints for Lambda and EBS deployed across private subnets with private DNS enabled, and optional SSM interface VPC endpoints for ""ec2messages"", ""ssmmessages"", and ""ssm"" controlled by a boolean flag defaulting to false.",4.0
231.0,iac_benchmark/scenarios_greenfield/terrads_b7c89fdf0ecb,"We need a Terraform template that creates a versatile AWS security group management module to manage network access controls for application workloads. The setup must feature a main enable toggle (defaulting to true) and allow toggling between creating a new security group or attaching rules to an existing security group. If a new security group is requested and no VPC ID is supplied, the template must automatically provision a fallback VPC with CIDR 10.0.0.0/16 to host the security group. Resource naming and tagging must integrate with the git-based label module git::https://github.com/sohanyadav/terraform-aws-labels.git?ref=v1.0.0, appending -sg for new security groups and -prefix-list for managed prefix lists. The template must support optional managed prefix list creation when enabled without pre-existing prefix list IDs, defaulting to IPv4 address family and a maximum of 5 entries. Both new and existing security group rule management must support separate categorized rule inputs for ingress and egress based on CIDR blocks, self-referencing rules, source security group IDs, and prefix lists (defaulting to the newly created prefix list when unspecified).",5.0
232.0,iac_benchmark/scenarios_greenfield/terrads_0ec84b941dbc,"We need a Terraform template that creates a dedicated third-party IAM integration role to enable read-only cost optimization and waste-monitoring analysis via CloudForecast. The IAM role must configure an assume-role trust policy permitting cross-account access from the external principal ""arn:aws:iam::656227328603:root"" conditioned strictly on matching a customizable external ID variable defaulting to ""benchmark-external-id"", with the role name controlled by a variable defaulting to ""CloudForecast-ZeroWaste"". Attached directly to this role, the template must provision fifteen discrete inline IAM policies to grant target read-only describe and list permissions across various AWS services: common metrics and resource tags (""cloudwatch:GetMetricStatistics"", ""tag:GetResources""), AWS Organizations (""organizations:ListAccounts""), ALB/ELB load balancers and tags, EBS snapshots and volumes, EC2 instances, RDS instances and snapshots, S3 bucket metadata and lifecycle configurations (""s3:ListAllMyBuckets"", ""s3:ListBucket"", ""s3:GetBucketLocation"", ""s3:GetBucketTagging"", ""s3:GetLifecycleConfiguration""), CloudWatch log group metadata (""logs:DescribeLogGroups""), and Support/Trusted Advisor checks.",4.0
233.0,iac_benchmark/scenarios_greenfield/terrads_8f0e0a48a439,"We need a Terraform template that creates a set of specialized IAM service users and policies to manage cost reporting, database disaster recovery, data exports, and automated machine image building for a cloud deployment platform. The setup must include a mandatory cost reporting user named with an environment suffix defaulting to ""dev"" (such as ""mattermost-cost-report-dev"") attached to an inline policy allowing all Cost Explorer actions across all resources. Additionally, it must support conditional creation toggles for three optional IAM users: a database disaster recovery user with full access to RDS and KMS alongside Secrets Manager access to ""rds-cluster-multitenant-*"" secret paths, a data exports user with bucket listing and object read/write permissions for a configurable S3 export bucket ARN, and a Packer image builder user with extensive permissions across EC2, Auto Scaling, CloudWatch Events, SSM parameters, IAM profile/role inspections, S3 monitoring state bucket access, specific Lambda function configuration permissions for a ""bind-server-network-attachment"" function, and pass-role authority for a dedicated server role in the current region and account.",4.0
234.0,iac_benchmark/scenarios_greenfield/terrads_88dc033be3cb,"We need a Terraform template that creates a custom VPC network module for hosting a Datadog agentless scanner infrastructure with configurable SSM support. The setup should deploy a VPC with configurable CIDR block defaulting to 10.0.0.0/16, enabling both DNS support and DNS hostnames, and assign default tags alongside mandatory Datadog scanning tags. Dynamically split subnets across up to 3 available availability zones in the target region, assigning public and private subnets derived from 10.0.0.0/16 with netmask offsets, where public subnets route out via an Internet Gateway and private subnets route outbound web traffic through a single NAT Gateway provisioned in the first public subnet. Include full VPC endpoint support for private connectivity, including an S3 Gateway endpoint associated with all route tables, as well as private DNS-enabled Interface endpoints for Lambda and EBS placed inside the private subnets and secured by a dedicated HTTPS endpoint security group allowing port 443 traffic from the VPC CIDR. Additionally, support optional provisioning of SSM Interface VPC endpoints (covering ec2messages, ssmmessages, and ssm services) controlled by a default-false boolean variable, and ensure output blocks export the underlying VPC resource, public and private subnet maps, NAT Gateway public IP, and a routing deployment readiness indicator.",4.0
235.0,iac_benchmark/scenarios_greenfield/terrads_19a858f3bf34,"We need a Terraform template that creates a highly available, self-contained Amazon ECS infrastructure and three-AZ network stack to host containerized PaaS applications. The module must default the AWS region to us-east-1, accept a cluster_name variable defaulting to ""benchmark"", a vpc_cidr_network_octets string defaulting to ""10.0"", and a default_tags map defaulting to an empty map. Provision an ECS cluster named with a ""dit-paas-"" prefix, followed by the cluster name value, and a ""-cluster"" suffix, alongside a VPC configured with a CIDR block formed from the vpc_cidr_network_octets value followed by "".0.0/16"", and DNS hostnames disabled. Across the first three availability zones (a, b, and c), configure three public subnets using /22 CIDR allocations formed from the vpc_cidr_network_octets value followed by "".12.0/22"", "".16.0/22"", and "".20.0/22"" respectively, and three private subnets using /22 CIDR allocations formed from the same vpc_cidr_network_octets value followed by "".0.0/22"", "".4.0/22"", and "".8.0/22"" respectively. Internet access must be handled via an Internet Gateway named with the cluster name value followed by ""-ig"", connected to a shared public route table that directs ""0.0.0.0/0"" traffic to the gateway for all public subnets. Furthermore, instantiate an Elastic IP and public NAT Gateway in each of the three public subnets, pairing each NAT Gateway with a dedicated private route table for its corresponding private subnet to route outbound ""0.0.0.0/0"" traffic.",4.0
236.0,iac_benchmark/scenarios_greenfield/terrads_af7ade14eeb9,"We need a Terraform template that creates a secure, self-contained VPC network module using CloudPosse community modules to host containerized services with private endpoint access. The network stack must deploy a VPC named via a vpc_name variable defaulting to ""benchmark-vpc"" with primary IPv4 CIDR defaulting to ""172.16.0.0/16"", enabling DNS hostnames, disabling generated IPv6 CIDRs, and setting default security group rules to deny all traffic. Subnets must be dynamically provisioned across specified availability zones, defaulting to the first three availability zones in the us-east-1 region, enabling NAT gateway support for outbound routing. Furthermore, the configuration must establish an S3 Gateway VPC endpoint associated with the public, private, and default route tables, as well as private DNS-enabled Interface VPC endpoints for ECR Docker, ECR API, CloudWatch Logs, SSM, and KMS residing in the private subnets. Access to these interface endpoints must be controlled by a dedicated security group named ""vpc_endpoint_sg"" that enforces self-referencing TCP ingress and egress rules exclusively on port 443.",4.0
237.0,iac_benchmark/scenarios_greenfield/terrads_d0e8038f5df2,"We need a Terraform template that creates a self-contained, secure S3 storage and KMS encryption module to store CloudTrail logs for central account and cross-account log delivery. The module must default the AWS region to us-east-1 and establish a primary S3 bucket whose name defaults to ""{account_id}-{region}-cloudtrail"" unless overridden, alongside a KMS key tagged ""cloudtrail-key"" with key rotation enabled, a 7-day deletion window, and an alias named ""alias/cloudtrail_key"". Configure default server-side encryption for the primary bucket using the KMS key, block all public access on both the primary bucket and its access logging bucket, and optionally enable versioning (defaulting to true) and configurable lifecycle rules (defaulting to non-current version expiration after 90 days, STANDARD_IA transition after 30 days, and object expiration after 2557 days). If an external logging bucket name is not provided, automatically create a secondary access logs bucket named ""{bucket_name}-access-logs"" with ""BucketOwnerPreferred"" ownership controls and public access blocked, configuring access logging on the primary bucket with a prefix of ""{account_id}-{region}-cloudtrail/"". Furthermore, restrict the S3 bucket policy to allow CloudTrail service bucket ACL checks and PutObject actions enforcing ""bucket-owner-full-control"" for the current account ID merged with any account IDs listed in an allowed_account_ids variable list, and construct a KMS key policy allowing root management, CloudTrail data key generation conditioned on CloudTrail ARNs for all permitted account IDs, CloudTrail describe permissions, CloudWatch logs encryption and decryption, and conditional decrypt permissions for any IAM role names specified in a roles_allowed_kms_decrypt variable list.",4.0
238.0,iac_benchmark/scenarios_greenfield/terrads_fa0321d3426d,"We need a Terraform template that creates a self-contained VPC module with VPC Flow Logs and flexible VPC endpoint support to securely isolate cloud services. The stack must deploy a VPC with configurable name defaulting to ""benchmark-vpc"", primary CIDR defaulting to ""10.0.0.0/16"", instance tenancy defaulting to ""default"", and DNS hostnames enabled by default in region ""us-east-1"". Enable VPC Flow Logs for ALL traffic, storing logs in a dedicated CloudWatch Log Group named ""/aws/vpc-flow-logs/{var.vpc_name}"" with a 180-day retention period, supported by a self-contained IAM role named ""vpc_flow_logs_{var.vpc_name}"" and policy granting log stream creation and event delivery. Manage the default VPC security group while provisioning two custom security groups: one named ""vpc-endpoints-{var.vpc_name}"" for standard AWS interface endpoints allowing HTTPS port 443 ingress from and egress to specified source security group IDs, and another for custom endpoint services allowing ingress and egress rules mapped specifically to each custom service port and source security group ID combination. Support dynamically created VPC endpoints including Gateway endpoints for ""dynamodb"" and ""s3"" attached to provided route tables, private DNS-enabled Interface endpoints for standard AWS services specified in a set defaulting to [""logs""], and non-private DNS Interface endpoints for custom endpoint services defined by key, service name, and port. Finally, if the ""ssm"" service is included in the requested AWS endpoint services set, automatically provision an IAM role and instance profile both named ""ssm_{var.vpc_name}"" with EC2 trust and the ""AmazonSSMManagedInstanceCore"" managed policy attached.",5.0
239.0,iac_benchmark/scenarios_greenfield/gh_254c2fd7,"We need a Terraform template that creates a baseline security and encryption-at-rest module establishing account-wide data protection controls. The stack must deploy default EBS encryption enabled at the account level and three separate KMS customer-managed keys with aliases each prefixed ""alias/"" followed by the project name value and a layer-specific suffix of ""-compute"", ""-observability"", or ""-storage"" for the compute, observability, and storage layers respectively, each with key rotation enabled using a configurable rotation period in days defaulting to 90, a 30-day deletion window, and prevent_destroy lifecycle protection. Configure the compute KMS key policy to permit IAM root access, EC2 service operations for the current account, and Auto Scaling service role usage including grant creation; set the account-level default EBS KMS key to either an optional external key ARN variable or the internal compute KMS key ARN when left blank; configure the observability KMS key policy for IAM root access, CloudWatch Logs conditioned on log group context, CloudTrail, CloudWatch Alarms, SNS, SQS, and EventBridge; and configure the storage KMS key policy for IAM root access, S3 service usage, AWS Config encrypted snapshot delivery, and CloudTrail log encryption. Additionally, enforce account-level public access restrictions by setting EC2 image block public access to ""block-new-sharing"", EBS snapshot block public access to ""block-all-sharing"", conditional account-level EC2 instance metadata defaults enforcing required HTTP tokens (IMDSv2) with a configurable hop limit defaulting to 1 when a default-true toggle is set, conditional disabling of EC2 Serial Console access when a default-true toggle is set, and conditional EMR block public access configuration restricting public security groups when a default-true toggle is set.",5.0
240.0,iac_benchmark/scenarios_greenfield/terrads_8c37ece6a9a8,"We need a Terraform template that creates a self-contained, customizable VPC network infrastructure and EC2 inventory node cluster for deployment testing. The module must feature a configurable cluster prefix defaulting to ""bench"" (restricted to 5-8 characters), a default VPC CIDR of ""172.16.0.0/16"" with DNS support and DNS hostnames enabled, an Internet Gateway, and a deployment SSH key pair defaulting to ""benchmark-keypair"" with a valid public key string. The network architecture must dynamically calculate CIDR allocations for user-defined public and private subnet objects across specified availability zones, configuring a default public route table pointing 0.0.0.0/0 to the Internet Gateway and provisioning per-subnet Elastic IPs and public NAT Gateways associated with private route tables for private subnets. Security group rules must establish a default security group supporting full self-referencing intra-group ingress, outbound traffic to 0.0.0.0/0, and custom dynamic ingress CIDR rules. For compute nodes defined via an inventory node list, the setup must retrieve recent AMIs, provision EBS-optimized EC2 instances attached to subnets via index positioning with configurable root volumes and optional Elastic IPs, and construct attached secondary EBS volumes mapped to specified device names and mount points.",5.0
241.0,iac_benchmark/scenarios_greenfield/terrads_c4daceb0552b,"We need a Terraform template that creates a versatile VPC networking module named ""benchmark-vpc"" defaulting to the us-east-1 region with a CIDR block of ""10.0.0.0/16"", an Internet Gateway, a default security group allowing self-referencing ingress and outbound traffic to 0.0.0.0/0, an additional security group allowing inbound TLS traffic on port 443, and flexible public or private subnet layouts using specific default subnet CIDR allocations (""10.0.1.0/24"", ""10.0.2.0/24"", ""10.0.3.0/24"", and ""10.0.4.0/24""). When private subnets are enabled via a boolean toggle defaulting to true, the template must provision two public subnets in the first two availability zones and two private subnets in those same availability zones using the third and fourth CIDR blocks, while toggling private subnets to false must instead create four public subnets across four availability zones. Furthermore, the private routing infrastructure must support mutually exclusive egress routing strategies controlled by independent boolean toggles: deploying redundant NAT Gateways in each public subnet with associated Elastic IPs and private route tables, deploying redundant NAT EC2 instances (m1.small) using Amazon Linux NAT AMIs in each public subnet with custom security group rules and private route tables pointing to their primary network interfaces, or creating an Egress-Only Internet Gateway with IPv6 egress routes to ::/0.",5.0
