row_number,ground_truth_path,prompt,difficulty
223,iac_benchmark/scenarios/terrads_82192fbc1740,"We need a Terraform template that creates a self-contained AWS Transfer Family SFTP server integrated with an encrypted EFS file system for managed file access by external customers in us-east-1. The template must provision a new VPC with public subnets, internet routing, and Elastic IPs to expose the SFTP server publicly. The EFS file system must include mount targets in each subnet and access points mapped to user home directories. The SFTP server should use service-managed identity with EFS integration and PATH-based home directories, accepting a map of users (each with a numeric UID/GID, SSH public key, and home directory). The template must also provision all necessary IAM roles, including a dedicated role granting EFS permissions to the SFTP users and an optional role for CloudWatch logging, as well as dedicated security groups for both the EFS mount targets and the SFTP server endpoints.",5
224,iac_benchmark/scenarios/terrads_83b303c27ebb,"We need a Terraform template that creates an S3 bucket for hosting a static website, supporting a consistent naming and tagging convention, with optional configurations for versioning, server-side encryption, bucket policies, website hosting (serving index.html as the index document, error.html as the error document, and redirecting requests under the ""docs/"" prefix to ""documents/""), object lock with a retention mode and duration, and lifecycle rules capable of transitioning objects to storage classes, expiring current and noncurrent versions, and aborting incomplete multipart uploads—along with optional features like data transfer acceleration, requester-pays mode, access logging to a specified target bucket, CORS rules, and ACL configuration using a canned ACL or a list of grants, while outputting the bucket ID, ARN, domain name, and tags.",5
225,iac_benchmark/scenarios/terrads_84f64c0c2376,"We need a Terraform template that creates a comprehensive suite of AWS SES resources for email sending, including templates, receipt rule sets, receipt rules, receipt filters, active receipt rule sets, configuration sets, domain identities (accepting a list of domains), email identities (accepting a list of emails), identity policies, identity notification topics, domain mail-from settings, domain identity verification, domain DKIM, and event destinations, where each resource is controlled by an enable flag that defaults to false, and all resources use a default naming pattern that applies lowercase conversion to the provided name prefix (default 'TEST') and environment (default 'STAGE'), and the template outputs the ARNs and IDs of all created resources.",5
226,iac_benchmark/scenarios/terrads_8ac6bda76d9a,"We need a Terraform template that creates a reusable security group module capable of either deploying a new security group or referencing an existing one by its ID to attach rules, with full support for managing both ingress and egress traffic rules that can be defined using IP address ranges, self-references, other security group IDs, or prefix lists, and optionally creating a new managed prefix list with dynamic entries, all while leveraging a labels module for consistent naming and tagging, and requiring only the VPC ID and basic naming parameters like name and environment as essential inputs.",5
227,iac_benchmark/scenarios/terrads_8c3d60955e7f,"We need a Terraform template that creates a multi-region AWS Config setup using the rhythmictech/config/aws module version 1.2.3, conditionally deploying the module in each region based on a list variable of enabled regions, and also creating per-region SNS topics (each encrypted with the AWS managed KMS key alias/aws/sns) that are all subscribed to a single central SQS queue (encrypted with the AWS managed KMS key alias/aws/sqs) to aggregate Config notifications, with the ability to specify which regions should enable global logging, the S3 bucket suffix, delivery channel name, recorder name, snapshot delivery frequency, optional logging bucket and prefix, and common tags.",5
228,iac_benchmark/scenarios/terrads_9018d22f359d,"We need a Terraform template that creates a comprehensive AWS CloudTrail setup for an individual account, including encrypted log delivery to an S3 bucket with server-side encryption using a dedicated KMS key, required IAM roles and policies for CloudTrail to write logs to both S3 and CloudWatch Logs, an encrypted CloudWatch Log Group with a 90-day retention period, and an SNS topic for notifications, all encrypted with the same KMS key; the template must also create a Glue catalog database and an external table partitioned for CloudTrail logs to enable querying via Athena, with the table name incorporating the account ID and a key prefix, and the S3 bucket should be versioned, have public access blocked, enforce KMS encryption, have a lifecycle policy that expires objects after 30 days and noncurrent versions after 31 days, and a bucket policy that restricts CloudTrail writes to the correct account prefix path; the KMS key policy must enable key rotation and grant access to CloudTrail, CloudWatch Logs, and account principals for encryption and decryption, while the trail should include global service events set to false, be multi-region, not be an organization trail, have log file validation enabled, and use configurable names for the trail, key prefix, and log group.",5
229,iac_benchmark/scenarios/terrads_916c37ccf307,"We need a Terraform template that creates a security VPC in a specified region and availability zone with a configurable CIDR block, subdivided into subnets for management, public, private, GWLB, and bastion purposes, along with public and private network interfaces for a FortiGate appliance (each assigned the 10th host IP of their respective subnets and with source/destination check disabled), security groups that allow management access (SSH and HTTPS on a configurable admin port) and ICMP from a configurable admin CIDR, permit all traffic for HA between the management subnet, allow all traffic from any source in the private and public security groups, provide an allow-all group, and restrict bastion traffic to TCP/UDP from the admin CIDR and standard RFC1918 ranges plus ICMP from anywhere, route tables that send the default route to the internet gateway for the public subnet and for the bastion subnet additionally route the RFC1918 blocks through the private network interface, and finally outputs for the VPC ID, subnet IDs and CIDRs, network interface IDs and IPs, and security group IDs.",5
230,iac_benchmark/scenarios/terrads_967b5442ed58,"We need a Terraform template that creates a highly available, multi-tier network infrastructure across three Availability Zones using a VPC with a CIDR block of 10.0.0.0/16, deploying one public subnet per AZ for resources that need direct internet access, three private application subnets (one per AZ) for internal workloads with outbound internet access through dedicated NAT Gateways, and three private database subnets (one per AZ) for data tiers that should have no external connectivity; the public subnets should auto-assign public IPs and be associated with a single public route table that directs 0.0.0.0/0 traffic to an Internet Gateway, while each private application subnet must have its own route table with a 0.0.0.0/0 route pointing to a NAT Gateway in the corresponding AZ, and the database subnets must be isolated with a route table containing only a local route for the VPC CIDR.",5
231,iac_benchmark/scenarios/terrads_9eab77581581,"We need a Terraform template that creates a two-tier VPC architecture for hosting a web application, consisting of a VPC with a 10.0.0.0/16 CIDR, two public subnets (10.0.1.0/24 and 10.0.2.0/24) with auto-assign public IP enabled, two private subnets (10.0.3.0/24 and 10.0.4.0/24), each pair placed in separate availability zones, an Internet Gateway, an Elastic IP for a NAT Gateway placed in the first public subnet, a public route table routing 0.0.0.0/0 to the Internet Gateway, a private route table routing 0.0.0.0/0 to the NAT Gateway, and associated route table associations for all subnets, along with three security groups: one for an Application Load Balancer allowing inbound HTTP from anywhere, one for an Auto Scaling Group allowing inbound HTTP from the ALB SG and SSH from anywhere, and one for an RDS database allowing inbound MySQL and SSH from the ASG SG, all with appropriate outbound rules, and the template should output the VPC ID, all subnet IDs, the Internet Gateway ID, both route table IDs, and all three security group IDs.",5
232,iac_benchmark/scenarios/terrads_a78e858914da,"We need a Terraform template that creates a VPC with a configurable CIDR block and specified name, along with three distinct tiers of subnets—public subnets with provided CIDR blocks, private subnets with provided CIDR blocks, and intra subnets with provided CIDR blocks—each distributed across given availability zones, and the template must explicitly create an internet gateway for the public subnets with a default route to 0.0.0.0/0, and must also provision NAT gateways (one per private subnet that has a corresponding public subnet in the same availability zone) with associated Elastic IPs and the necessary default routes to 0.0.0.0/0 for outbound connectivity from the private subnets, with all resources tagged appropriately using the VPC name.",5
233,iac_benchmark/scenarios/terrads_aacf53e04510,"We need a Terraform template that creates a secure, production-ready remote state backend in us-east-1 using a custom AWS CLI profile. The template must provision an S3 bucket to store Terraform state files, a second separate S3 bucket to capture server access logs for the state bucket, and a DynamoDB table for state locking. The state bucket must deny any requests that do not use TLS/SSL, enforce server-side encryption using a customer-managed KMS key with automatic key rotation and a 10-day deletion window, enable versioning, block all public access, and abort incomplete multipart uploads after one day. Noncurrent object versions should transition to GLACIER storage after 30 days, with no automatic expiration set for them. The logging bucket must also use the same KMS key for encryption, block public access, and have noncurrent object versions transition to GLACIER after 90 days, also with no automatic expiration configured. The DynamoDB locking table should be named 'tf_state_lock', use on-demand billing, be encrypted with the same KMS key, and have point-in-time recovery enabled. The primary S3 bucket name should be generated using a random pet prefix combined with the suffix 'tf-backend', unless a fully custom bucket name is explicitly provided instead. Output the final generated bucket name. All resources must be tagged with a provided map of tags.",5
234,iac_benchmark/scenarios/terrads_b17fbb76ac06,"We need a Terraform template that creates a secure, fully-featured S3 bucket module that enforces encryption at rest by default using AES256 or a provided KMS key, denies all requests made over insecure transport, and blocks all public access by default, while supporting optional CORS rules, lifecycle management rules as a list of maps, inventory reporting to a separate account, object lock configuration with a specified retention mode and period, replication to a destination bucket with versioning enabled and optional replica KMS key encryption and source selection criteria, server access logging to a designated target bucket, event notifications to Amazon EventBridge, and a custom bucket policy when provided.",5
235,iac_benchmark/scenarios/terrads_b26db08be605,"We need a Terraform template that creates a complete AWS infrastructure to deploy a VS Code Server (code-server) container on ECS Fargate, accessible via a custom domain with HTTPS, for remote development purposes, deployed in the us-east-1 region, including a VPC with public and private subnets across multiple availability zones, where public subnets have internet access through an Internet Gateway and private subnets route outbound traffic via a NAT Gateway, an ECS Fargate cluster running a task using the latest code-server container image with appropriate CPU and memory, configured with necessary environment variables for user IDs, timezone, hashed passwords, and workspace path, exposing the application on a custom port with a health check that verifies the application is responding, the service placed in a private subnet without a public IP behind an Application Load Balancer that redirects HTTP to HTTPS using an ACM certificate for a wildcard domain validated via DNS, forwarding HTTPS traffic to the target group on the container port with a health check expecting a specific HTTP response code, a Route53 hosted zone for the custom domain with an A record aliasing a subdomain to the load balancer, the required IAM roles for ECS task execution and service operation, and a CloudWatch log group for container logs with appropriate retention.",5
236,iac_benchmark/scenarios/terrads_b399f0e51686,"We need a Terraform template that creates a CloudTrail trail for comprehensive audit logging of AWS API activity, along with all supporting resources: an S3 bucket with optional versioning and force-destroy for easy cleanup, a KMS key with automatic key rotation and an alias for encrypting logs, a CloudWatch log group with a configurable retention period defaulting to 90 days, an IAM role that CloudTrail can assume to write logs to the log group via a policy granting logs:CreateLogStream and logs:PutLogEvents, and an optional SNS topic for alerting that is disabled by default and, when enabled, creates a new topic with a policy allowing CloudTrail to publish to it. The KMS key policy should grant the key’s use to CloudTrail for encryption and to CloudWatch Logs for log group encryption. The trail itself should be enabled by default, capture global service events, log to all regions, enforce log file validation, and support both management events and data events for any AWS resource type via a list of data resources, with the read-write type defaulting to “All” for data events. It should also optionally work as an organization trail and allow enabling insight selectors (ApiCallRateInsight or ApiErrorRateInsight). The S3 bucket must be encrypted using the KMS key, with a bucket policy that grants CloudTrail the necessary get-bucket-acl and put-object permissions, and all resource names should be auto-generated unless explicitly overridden, with the bucket set to force-destroy objects for easy cleanup.",5
237,iac_benchmark/scenarios/terrads_b4c86b74a08f,"We need a Terraform template that creates a fully functional containerized application service deployed on Fargate with optional load balancing and auto scaling, designed to be flexible enough for both testing and production use cases, deploying a compute cluster with configurable container monitoring, a task definition using serverless containers with configurable CPU and memory, a service that supports remote command execution and assigns a public IP by default, a log group with configurable retention, an IAM role for the container tasks that grants permissions for systems manager messaging, read-only access to systems manager and container registry, full access to email, storage, serverless compute, and document AI services, and the ability to inject both plaintext environment variables and encrypted secrets sourced from a parameter store using a key management service, optionally creating a load balancer with a target group and listener rule that routes based on host headers matching the service name, a random identifier, and an additional host variable, with optional source IP filtering and session stickiness configuration, including an auto scaling target and a target tracking scaling policy based on average CPU utilization with configurable target value and cooldown periods, automatically locating a virtual network using tags with a default of `{ type = ""vega"" }`, and if no network is found, creating a new network with CIDR `10.0.0.0/16`, an internet gateway, a default route to the internet, and two subnets with CIDRs `10.0.0.0/24` and `10.0.1.0/24`, also locating subnets and security groups using tags with defaults of `{ type = ""vega-private"" }` and `{ type = ""vega"" }` respectively, and locating the load balancer using tags with a default of `{ type = ""vega"" }`, with all resources tagged with a Name tag set to the generated resource ID and the template outputting that ID.",5
238,iac_benchmark/scenarios/terrads_b86b0244fd6d,"We need a Terraform template that creates an AWS Transfer Family SFTP server for hosting file transfers, supporting both public and VPC-based endpoint types with either S3 or EFS storage, along with optional user management via service-managed, API Gateway, AWS Directory Service, or Lambda identity providers, defaulting to a public endpoint with a standard security policy and S3 domain using the SFTP protocol, automatically generating a random server name if none is provided, and it must provision the necessary IAM logging role with the appropriate AWS managed policy attachment when no logging role ARN is supplied, as well as conditionally create an API Gateway authentication role and policy when that identity provider type is selected, while also supporting the ability to specify a custom ACM certificate ARN for FTPS, force destroy users on deletion, set pre- and post-authentication login banners, configure protocol details including AS2 transports, passive IP, set-stat option, and TLS session resumption mode, and optionally write structured logs to provided CloudWatch log group ARNs, and for VPC-based endpoints it should handle endpoint details with VPC ID, subnet IDs, and optionally accept or auto-create security groups with SSH access and elastic IPs per subnet, and additionally it must support creating a Route53 CNAME record for a custom sub-domain under a specified hosted zone that the template should look up by name, and allow defining a map of SFTP users with home directory paths restricted to listing and object-level S3 operations on their assigned bucket prefixes, plus attaching public SSH keys for those users, and the template should output the server ARN, ID, endpoint, custom domain name if configured, and for VPC endpoints the security group ID and elastic IPs when not provided.",5
239,iac_benchmark/scenarios/terrads_bb382f0f3fd1,"We need a Terraform template that creates a secure, multi-region remote state backend infrastructure using S3 buckets encrypted with KMS and DynamoDB tables for state locking. The primary bucket in us-east-1 must replicate to a replica bucket in a secondary region via a provider alias. Both buckets must enforce SSL-only access and block all public access. The solution must dynamically generate per-stack backend configuration files and IAM policies for each stack defined in a variable map of stack names to regions, with the ability to control bucket force-destroy behavior and add extra tags through variables.",5
240,iac_benchmark/scenarios/terrads_bf3ef706d7fd,"We need a Terraform template that creates an Amazon EKS cluster named 'demo-eks' with an unmanaged node group for testing purposes, using the default VPC and its public subnets across three availability zones in us-east-1, where the cluster control plane must use an IAM role named 'eksClusterRole' with the required EKS policies, and the worker nodes must use an IAM role named 'eks-demo-node' with the necessary policies for EKS, CNI, ECR, and SSM, and the node group should be based on an Auto Scaling Group with a desired capacity of 3, a minimum of 1, and a maximum of 4, using t3.medium instances with a 30GB gp2 root volume and the latest EKS-optimized Amazon Linux 2 AMI, and the template must also generate an SSH key pair (RSA 4096) and save the private key to ~/.ssh/eks-aws.pem with permissions 600, and upload the public key as 'eks_kp', with security groups configured to allow necessary communication between the control plane and nodes, and the template should apply the tag 'kubernetes.io/cluster/demo-eks' = 'owned' to all resources.",5
241,iac_benchmark/scenarios/terrads_c6dcc9b29983,"We need a Terraform template that creates a comprehensive Amazon SES configuration for testing purposes, including a SES template, receipt rule, receipt rule set, receipt filter, active receipt rule set, configuration set, domain identity, email identity, identity policy, identity notification topic, domain mail from, domain identity verification, domain DKIM, and event destination, all conditionally enabled via boolean variables with sensible defaults, using a default name prefix of ""TEST"" and environment ""STAGE"" to generate resource names like ""test-ses-template-stage"", and supporting configurable lists of domains for domain identity and emails for email identity, a stack of receipt filters with name, CIDR, and policy, and event destinations that can send to CloudWatch, Kinesis, or SNS, while outputting the ARNs, IDs, and verification tokens for each resource.",5
242,iac_benchmark/scenarios/terrads_c8bf6bcc3019,"We need a Terraform template that creates a comprehensive set of IAM roles and instance profiles for a CI/CD pipeline using AWS CodeDeploy, CodeBuild, and CodePipeline, along with an EC2 CloudWatch agent role, all scoped to a project named ""Cv-React-App"" via a variable with that default, where the template must create an EC2 CodeDeploy role with an instance profile that attaches the AmazonEC2RoleforAWSCodeDeploy, AmazonEC2FullAccess, and AmazonS3FullAccess managed policies, a CodeDeploy service role without an instance profile that assumes the codedeploy service, attaches the AWSCodeDeployRole and AmazonS3FullAccess managed policies, a CodeBuild role named ""CodeBuildRole"" that assumes the codebuild service, attaches the AmazonS3FullAccess managed policy, and includes an inline policy granting permissions for CloudWatch Logs, S3 operations on codepipeline buckets, and CodeBuild report actions, a CodePipeline role named ""CodePipelineRole"" that assumes the codepipeline, codebuild, codedeploy, ec2, and ecs-tasks services plus the account root, and includes a detailed inline policy granting permissions for codestar-connections, S3, codecommit, codedeploy, elasticbeanstalk, ec2, elasticloadbalancing, autoscaling, cloudwatch, sns, cloudformation, rds, sqs, ecs, iam:PassRole, lambda, opsworks, and codebuild actions, and an EC2 CloudWatch agent role with an instance profile that attaches the CloudWatchAgentServerPolicy and AmazonS3FullAccess managed policies, and outputs the ARNs of the CodeDeploy, CodeBuild, and CodePipeline roles as well as the names of the EC2 CodeDeploy instance profile and the CloudWatch agent instance profile.",5
243,iac_benchmark/scenarios/terrads_c92b260bc738,"We need a Terraform template that creates a comprehensive set of AWS WAF Classic resources for testing purposes, with each resource type being individually toggleable via boolean flags so we can enable only what we need. The template should support creating an IP set for IP-based filtering, a rate-based rule that limits requests to 100 per five-minute period using IP as the rate key, a standard rule, a rule group that can activate other rules, a web ACL with configurable default action and associated rules, plus byte match, geo match, regex match, regex pattern, size constraint, SQL injection match, and XSS match sets. All resources should use a common naming convention that prefixes with a configurable name (default ""TEST"") and appends the environment (default ""STAGE""), with names automatically lowercased, and the template should output the IDs and ARNs of all created resources for use in other modules.",5
244,iac_benchmark/scenarios/terrads_d85ca07b31c2,"We need a Terraform template that creates a complete ECS cluster in us-east-1 using EC2 launch type, including a VPC with a 192.168.0.0/16 CIDR block and three subnets spread across availability zones, an internet gateway with a route table and associations for internet access, a security group allowing inbound SSH, HTTP, and HTTPS traffic from anywhere along with full outbound access, an application load balancer with a target group and listener forwarding HTTP on port 80, an autoscaling group using a launch configuration with the latest Amazon ECS-optimized AMI and t2.small instances that associates public IPs and registers with the load balancer, IAM roles and instance profiles for EC2 and ECS service and task execution with the appropriate AWS managed policies attached, a CloudWatch log group for container logging, an ECS service running two copies of an nginx container task definition with port mapping on port 80, using the default variable values for cluster name, instance count, and deployment settings, and a user data script in the launch configuration that registers each EC2 instance with the ECS cluster upon boot.",5
245,iac_benchmark/scenarios/terrads_dcfd05f3ba14,"We need a Terraform template that creates a comprehensive set of IAM resources to demonstrate privilege escalation and policy evaluation scenarios, including multiple policies, roles, users with access keys, and policy attachments, where each policy is attached to both a corresponding user and a role, using variables for the AWS local profile and credentials file path, and two ARN variables for an assume role principal and the root user, both defaulting to empty strings; specifically, the template should include a policy allowing ec2:DescribeInstances and ec2:RunInstances, a policy allowing iam:PassRole on any resource, a policy allowing iam:CreatePolicyVersion restricted to policies whose ARN matches a pattern for custom policies starting with ""fn2-"", a policy allowing iam:CreatePolicyVersion on all resources subject to a DateGreaterThan condition on aws:TokenIssueTime, a policy using a NotAction element to allow everything except iam:Update*, iam:Create*, and iam:Attach*, a policy containing both an Allow and a Deny statement for iam:*, a pair of policies where one allows all actions and the other denies all actions attached together, a policy that only denies iam:*, a policy allowing iam:CreatePolicyVersion restricted to AWS managed policies matching a pattern starting with ""fp4-"", and a policy allowing iam:CreatePolicyVersion on all resources with a DateLessThan condition, along with a role that has no attached policies but trusts the root user ARN via its trust policy, all using descriptive resource names that reflect the demonstration purpose.",5
246,iac_benchmark/scenarios/terrads_e3a38ad9c4b0,"We need a Terraform template that creates a comprehensive security group management module for AWS, with an enable flag to control all resource creation, a boolean flag to toggle between provisioning a new security group or applying rules to an existing one by supplying its ID, and the VPC ID provided as a required variable, supporting both ingress and egress rules defined via separate map variables for each rule type and direction that allow configuration through CIDR blocks, self-references, source security group IDs, and prefix list IDs, while optionally creating a managed prefix list when enabled and no prefix list IDs are provided, and using a standardized naming and tagging module for consistent resource labeling.",5
247,iac_benchmark/scenarios/terrads_e4f73489147c,"We need a Terraform template that creates a fully private Fargate environment for hosting an nginx container, including a VPC with a CIDR of 10.0.0.0/16, three private subnets and three public subnets distributed across three availability zones, with a NAT gateway per AZ, DNS hostnames and support enabled, and a private DNS namespace; the ECS cluster and ECR repository should be created with appropriate naming, the ECR repository using mutable image tags and scan on push enabled, and the Fargate task definition should use 512 CPU and 1024 memory with the awsvpc network mode, running the nginx container on port 80 with AWS CloudWatch logs, and the service should be configured with a desired count of 1, service discovery with A and SRV records using MULTIVALUE routing and a health check failure threshold of 1, and a security group that allows inbound TCP traffic on port 80 only from the VPC CIDR; additionally, include a t3.micro EC2 jump host instance using the latest Amazon Linux 2 AMI placed in the first public subnet with a dynamically assigned private IP, an IAM role with the AmazonSSMManagedInstanceCore policy attached, and a security group that allows all inbound traffic from the VPC CIDR and all outbound traffic; finally, create VPC endpoints for S3 (Gateway type), ECR DKR, ECR API, CloudWatch Logs, Secrets Manager, SSM, and KMS, all as Interface endpoints in the private subnets with a security group allowing HTTPS traffic from the VPC CIDR, and ensure the execution role has permissions for ECR, logs, SSM, Secrets Manager, and KMS, while the task role has permissions for logs and service discovery.",5
248,iac_benchmark/scenarios/terrads_ec610e61db0b,"We need a Terraform template that creates an Amazon EKS cluster in the us-east-1 region, along with all supporting networking and IAM resources, using a VPC with a CIDR block in the 192.168.0.0/16 range and the cluster name configured via a variable defaulting to 'md-k8s', dynamically determining the available availability zones and creating both public and private subnets across up to three of them with appropriate routing and internet access via an internet gateway and NAT gateway, configuring the EKS cluster to use both the public and private subnets, including a Fargate profile that uses the private subnets and whose name is conditionally prefixed by 'fp-' based on a boolean variable indicating persistent deployment, and when persistent deployment is false and another boolean flag for deploying Fargate nodes is true, running a one-time command to update CoreDNS annotations on the cluster to allow it to run on Fargate while detecting the operating system to choose between bash and PowerShell, and when persistent deployment is true, also creating a managed node group using the public subnets with the instance type c5.2xlarge along with a launch template and a new SSH key pair, creating all necessary IAM roles for the cluster, Fargate pods, and worker nodes and attaching the required AWS managed policies along with custom policies for load balancing and CloudWatch metrics, and finally outputting the private subnet IDs, the identifier of a subnet group created from those private subnets, and the OIDC issuer URL from the cluster, with all variables having sensible defaults for the cluster name, region, and the two boolean flags.",5
249,iac_benchmark/scenarios/terrads_f60d1837f9eb,"We need a Terraform template that creates a VPC with a CIDR block of 10.0.0.0/16, along with public and private subnets, an Internet Gateway, and NAT Gateways, where the public subnets should have a route table with a default route pointing to the Internet Gateway and the private subnets should have a route table with a default route pointing to the NAT Gateway, and the template should also support the creation of DHCP options, secondary CIDR blocks, and VPC Flow Logs, with the ability to manage the default security group, default network ACL, and default route table, and it should output the VPC ID, ARN, and CIDR block.",5
250,iac_benchmark/scenarios/terrads_f86afb58a0d5,"We need a Terraform template that creates the IAM roles, SQS queue, and CloudWatch event rules required to run Karpenter on an EKS cluster, including an IAM role for the Karpenter service account with an OIDC provider trust policy and a policy granting EC2, SSM, EKS, and IAM permissions, an SQS queue for native spot termination handling with a queue policy allowing writes from EventBridge and SQS, CloudWatch event rules for health events, spot interruption warnings, instance rebalance recommendations, and instance state changes that target the SQS queue, an IAM role for nodes with the standard EKS worker, ECR, and CNI policies, and an IAM instance profile for the node role, all configurable via variables such as the cluster name, OIDC provider ARN, namespace service account pairs, and tags, with the ability to disable any component through boolean flags.",5
