scenario_id,folder_path,loc,n_resources,extracted_error,deploy_log
terrads_d45d8ad40cc2,iac_benchmark/scenarios/terrads_d45d8ad40cc2,437.0,22.0,Error: No value for required variable,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/random...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the f

...[LOG TRUNCATED]...

ovide a value for
this variable.

Error: No value for required variable

  on variables.tf line 74:
  74: variable ""public_key_value"" {

The root module input variable ""public_key_value"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 78:
  78: variable ""private_key_path"" {

The root module input variable ""private_key_path"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

--- ERRORS ---"
terrads_fe7e32fb3954,iac_benchmark/scenarios/terrads_fe7e32fb3954,677.0,42.0,Error: No value for required variable,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

 remind you to do so if necessary.

--- APPLY LOG ---

Error: No value for required variable

  on variables.tf line 1:
   1: variable ""aws_vpc"" {

The root module input variable ""aws_vpc"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 11:
  11: variable ""aws_nat_gateway"" {

The root module input variable ""aws_nat_gateway"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

--- ERRORS ---"
terrads_45f7fb1f86a4,iac_benchmark/scenarios/terrads_45f7fb1f86a4,741.0,17.0,Error: No value for required variable,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/random...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the f

...[LOG TRUNCATED]...

lue for required variable

  on _variables.tf line 104:
 104: variable ""alb_listener_https_arn"" {

The root module input variable ""alb_listener_https_arn"" is not set, and has
no default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on _variables.tf line 108:
 108: variable ""test_traffic_route_listener_arn"" {

The root module input variable ""test_traffic_route_listener_arn"" is not set,
and has no default value. Use a -var or -var-file command line argument to
provide a value for this variable.

--- ERRORS ---"
terrads_eb638cd7043d,iac_benchmark/scenarios/terrads_eb638cd7043d,486.0,17.0,Error: Incompatible provider version,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/null...
- Finding latest version of hashicorp/template...
- Installing hashicorp/null v3.3.0...
- Installed hashicorp/null v3.3.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)

Error: Incompatible provider version

Provider registry.terraform.io/hashicorp/template v2.2.0 does not have a
package available for your current platform, darwin_arm64.

Provider releases are separate from Terraform CLI releases, so not all
providers are available for all platforms. Other versions of this provider
may have different platforms supported.

--- APPLY LOG ---

--- ERRORS ---"
terrads_e47df5845bb2,iac_benchmark/scenarios/terrads_e47df5845bb2,1037.0,43.0,--- ERRORS ---,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
terrads_1fe9a1104006,iac_benchmark/scenarios/terrads_1fe9a1104006,474.0,18.0,--- ERRORS ---,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
terrads_4b74d7fd8560,iac_benchmark/scenarios/terrads_4b74d7fd8560,560.0,40.0,--- ERRORS ---,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
terrads_9dfdf05e2355,iac_benchmark/scenarios/terrads_9dfdf05e2355,514.0,20.0,--- ERRORS ---,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
terrads_44a3eb355bae,iac_benchmark/scenarios/terrads_44a3eb355bae,708.0,12.0,--- ERRORS ---,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
terrads_97850af3b69e,iac_benchmark/scenarios/terrads_97850af3b69e,450.0,22.0,--- ERRORS ---,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
terrads_0d98d2be8fce,iac_benchmark/scenarios/terrads_0d98d2be8fce,612.0,18.0,--- ERRORS ---,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
terrads_c0d18d573363,iac_benchmark/scenarios/terrads_c0d18d573363,489.0,25.0,--- ERRORS ---,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
terrads_7fdd47c8c165,iac_benchmark/scenarios/terrads_7fdd47c8c165,505.0,32.0,--- ERRORS ---,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
terrads_c1d12f7b95c7,iac_benchmark/scenarios/terrads_c1d12f7b95c7,412.0,41.0,--- ERRORS ---,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
terrads_4314afa89055,iac_benchmark/scenarios/terrads_4314afa89055,633.0,22.0,--- ERRORS ---,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
terrads_ba0945418d4a,iac_benchmark/scenarios/terrads_ba0945418d4a,457.0,26.0,--- ERRORS ---,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
terrads_41637a4f9c8c,iac_benchmark/scenarios/terrads_41637a4f9c8c,882.0,29.0,--- ERRORS ---,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
terrads_8905e6c34e01,iac_benchmark/scenarios/terrads_8905e6c34e01,411.0,23.0,--- ERRORS ---,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
terrads_abd0ebf367fb,iac_benchmark/scenarios/terrads_abd0ebf367fb,405.0,13.0,--- ERRORS ---,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
terrads_e3d3196151c8,iac_benchmark/scenarios/terrads_e3d3196151c8,434.0,22.0,--- ERRORS ---,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
terrads_6602408689e0,iac_benchmark/scenarios/terrads_6602408689e0,499.0,14.0,--- ERRORS ---,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
terrads_b32a3a5825fe,iac_benchmark/scenarios/terrads_b32a3a5825fe,728.0,25.0,--- ERRORS ---,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
terrads_a2cc57f7660f,iac_benchmark/scenarios/terrads_a2cc57f7660f,568.0,15.0,--- ERRORS ---,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
terrads_1caf47c9c003,iac_benchmark/scenarios/terrads_1caf47c9c003,512.0,29.0,Error: No value for required variable,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 3.0""...
- Installing hashicorp/aws v3.76.1...
- Installed hashicorp/aws v3.76.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Warning: Version constraints inside provider configuration blocks are deprecated

  on config.tf line 2, in provider ""aws"":
   2:

...[LOG TRUNCATED]...

ment to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 67:
  67: variable ""ssh_key"" {

The root module input variable ""ssh_key"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on variables.tf line 72:
  72: variable ""personal_cidr_ranges"" {

The root module input variable ""personal_cidr_ranges"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

--- ERRORS ---"
terrads_92984d685be2,iac_benchmark/scenarios/terrads_92984d685be2,724.0,22.0,--- ERRORS ---,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
terrads_329cff61cd5b,iac_benchmark/scenarios/terrads_329cff61cd5b,407.0,12.0,--- ERRORS ---,"--- INIT LOG ---

--- APPLY LOG ---

--- ERRORS ---
TIMEOUT: Command 'init' exceeded time limit."
terrads_2e204471fd93,iac_benchmark/scenarios/terrads_2e204471fd93,471.0,36.0,Error: Error in function call,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 4.31.0""...
- Finding latest version of hashicorp/random...
- Finding latest version of hashicorp/archive...
- Installing hashicorp/aws v4.31.0...
- Installed hashicorp/aws v4.31.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
- Installing hashicorp/archive v2.8.0...
- Installed hashicorp/archive v2.8.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. I

...[LOG TRUNCATED]...

 your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Error: Error in function call

  on 2-images-bucket.tf line 29, in resource ""aws_s3_object"" ""image"":
  29:   etag = filemd5(""../thumbnail.png"")
    ├────────────────
    │ while calling filemd5(path)

Call to function ""filemd5"" failed: open ../thumbnail.png: no such file or
directory.

--- ERRORS ---"
