row_number,ground_truth_path,prompt,difficulty
150,iac_benchmark/scenarios/gh_7eb1ca31,"We need a Terraform template that creates a secure and versioned S3 bucket for storing Terraform state files, along with a DynamoDB table for state locking, both intended to support a team-based infrastructure-as-code workflow in AWS. The S3 bucket must have server-side encryption enabled using AES256, versioning turned on to maintain a full revision history of state files, and all public access explicitly blocked through ACLs, bucket policies, and public bucket restrictions. The bucket should be configured with force_destroy set to true to allow automated testing cleanup, though this is not for production use. The DynamoDB table must use PAY_PER_REQUEST billing mode with a hash key named ""LockID"" of type string. The S3 bucket name should default to ""tungleo-terraform-state-s3"" and the DynamoDB table name should default to ""terraform-up-and-running-locks"", both configurable via variables. The template should output the S3 bucket ARN and the DynamoDB table name for use in backend configuration. The provider must be set to AWS in the us-east-1 region, and the Terraform version should be between 1.0.0 and 2.0.0 with the AWS provider version 4.x.",2
151,iac_benchmark/scenarios/terrads_7128db805974,"We need a Terraform template that creates a tiered AWS Backup infrastructure in the eu-west-1 region, using a customer-managed KMS key named ""Backup_Vault_Encryption"" with key rotation enabled and a 10-day deletion window, along with an IAM role named ""Bronze_Backup_Role"" that trusts the backup.amazonaws.com service and has the AWS managed policies for backup and restore attached. The solution must define four backup vaults—Bronze_Backup_Vault, Silver_Backup_Vault, Gold_Backup_Vault, and Premium—each encrypted with the same KMS key. For each vault, a corresponding backup plan and resource selection should be created, where resources are selected based on a tag with key ""Backup"" and values ""bronze"", ""silver"", ""gold"", and ""premium"" respectively. The Bronze plan should have a weekly schedule (Fridays at midnight UTC) with a 10-day retention. The Silver plan should have a daily schedule at 05:00 UTC with a 7-day retention. The Gold plan should include three rules: a daily rule at midnight UTC with 31-day retention, a monthly rule on the first of every month at midnight UTC with 365-day retention, and a yearly rule on December 31 at midnight UTC with 2555-day retention. The Premium plan should have four rules: a 4-hourly rule (every 4 hours) with 1-day retention, a daily rule at midnight UTC with 31-day retention, a monthly rule on the first of every month at midnight UTC with 365-day retention and cold storage after 15 days, and a yearly rule on December 31 at midnight UTC with 2555-day retention and cold storage after 15 days. All backup plans must target their respective vaults, and the IAM role must be used for all resource selections.",3
152,iac_benchmark/scenarios/terrads_05edc40999d7,"We need a Terraform template that creates a fully configurable AWS CI/CD pipeline system using CodePipeline, CodeBuild, and Lambda, driven entirely by an external YAML configuration file, designed to support multiple pipelines with dynamic stages and actions. The solution must parse a YAML configuration file whose path is provided via a variable named `config`, and from that file it should extract pipeline definitions, source stages, action stages, and trigger configurations. For each pipeline defined in the config, the template must create an S3 bucket to serve as the artifact store, and optionally a separate S3 bucket for CodeBuild cache storage, with bucket names taken directly from the config. The pipeline must support multiple source providers including CodeCommit, S3, ECR, and third-party Git providers like Bitbucket, GitHub, and GitHub Enterprise Server via CodeStar connections; for any CodeStar-supported provider, the template must create a corresponding `aws_codestarconnections_connection` resource. For each Build action defined in any stage, the template must create a CodeBuild project using a reusable module from `github.com/jevjay/terrabits-codebuild`, and for each Lambda Invoke action, it must create a Lambda function using a module from `github.com/jevjay/terrabits-lambda`, with all configuration parameters such as compute type, image, timeout, memory, VPC settings, environment variables, and IAM roles passed through from the YAML config. The template must also create a default IAM role for CodePipeline with an inline policy granting permissions for CodeCommit read operations, CodeBuild start/build batch actions, and ECR describe images, and this role should be used unless a custom IAM role ARN is specified in the config for a given pipeline. For triggers, the template must support four types: CodeCommit branch updates, CodeCommit tag updates, cron-based schedules, and custom EventBridge event patterns; for each trigger type, it must create the appropriate CloudWatch Event rule and target, along with a dedicated IAM role per pipeline that allows EventBridge to start the pipeline. All resources must be tagged with a common set of tags that includes a `Terraformed = true` tag merged with any user-provided shared tags passed via a `shared_tags` variable. The template should output the ARN and name of each artifact store bucket, each cache store bucket, the default pipeline role ARN and name, the ARN and name of every CloudWatch event rule for branch, tag, cron, and EventBridge triggers, and the ARN and name of every CodePipeline pipeline.",5
153,iac_benchmark/scenarios/terrads_2b3dddaeb18d,"We need a Terraform template that creates an IAM role with an OIDC-based trust policy, allowing federated access from one or more OIDC identity providers (e.g., GitHub Actions, GitLab, or any OpenID Connect provider). The role should be conditionally created based on a boolean flag, and its trust policy must support multiple OIDC provider URLs, with optional conditions for fully qualified subjects, subjects with wildcards, and audiences—each condition applied per provider URL. The role should also optionally allow self-assumption (the role assuming itself) via an explicit statement. The template must accept a role name or prefix, description, path (default ""/""), maximum session duration (default 3600 seconds), and a permissions boundary ARN. It should attach a configurable list of IAM policy ARNs to the role, with the ability to override the number of attachments. The OIDC provider URLs can be specified as a single URL or a list, and the AWS account ID for the provider can be explicitly set or default to the current caller’s account. The template must output the role’s ARN, name, path, and unique ID. All resources should be tagged with a provided map of tags. The Terraform configuration should require AWS provider version 4.0 or later and Terraform 1.0+.",2
154,iac_benchmark/scenarios/terrads_1db4706734d9,"We need a Terraform template that creates an SNS topic with optional KMS encryption, topic policy, and multiple subscriptions, designed to be reusable and configurable for various notification workflows. The core resource is an SNS topic that can be either standard or FIFO, with the FIFO topic name ending in `.fifo` and supporting content-based deduplication. For encryption, the template should optionally create a customer-managed KMS key with a default deletion window of 7 days and key rotation enabled, and the key policy must grant the CloudWatch Logs service principal (using the format `logs.{region}.{dns_suffix}`) permissions to encrypt, decrypt, re-encrypt, generate data keys, and describe, while also allowing the root IAM user full administrative access to the key. If a KMS key is not created, the template should fall back to using the default AWS-managed SNS key (`alias/aws/sns`) or accept a custom KMS key ARN. The SNS topic itself should support all standard configuration options including display name, delivery policy, and separate IAM role ARNs and sample rates for success and failure feedback across application, HTTP, Lambda, SQS, and Firehose endpoints. Optionally, a separate SNS topic policy can be created from a provided JSON policy document. The template must also accept a map of subscription configurations, where each subscription specifies an endpoint, protocol, and optional settings like subscription role ARN, confirmation timeout, delivery policy, endpoint auto-confirmation, filter policy, raw message delivery, and a redrive policy for dead-letter queues. All resources should be tagged with a provided map of tags, and the outputs should expose the topic ARN, owner account ID, all tags, and for each subscription the ARN, confirmation status, ID, owner ID, and pending confirmation flag. The Terraform configuration must require version 0.14.11 or later and the AWS provider version 4.0.0 or later.",3
155,iac_benchmark/scenarios/terrads_ddd7dab835e8,"We need a Terraform template that creates two DynamoDB tables for a metrics processing pipeline: a raw_metrics table and an aggregate_metrics table, both using PAY_PER_REQUEST billing mode and server-side encryption enabled. The raw_metrics table must have a string hash key named ""uuid"", enable DynamoDB Streams with NEW_IMAGE view type, and configure a TTL attribute named ""expdate"" to automatically expire items after 24 hours. The aggregate_metrics table must have a composite primary key with a string hash key ""pk"" and string range key ""sk"", enable point-in-time recovery, and include a global secondary index named ""IdentifierIndex"" on a string attribute ""identifier"" with projection type ALL. The template should also output the name, ARN, and stream ARN of the raw_metrics table, as well as the name and ARN of the aggregate_metrics table.",2
156,iac_benchmark/scenarios/terrads_bb382f0f3fd1,"We need a Terraform template that creates a secure, multi-region remote state backend infrastructure for managing Terraform state files across multiple EKS stacks, using an S3 bucket as the state store and DynamoDB for state locking, with cross-region replication for disaster recovery. The primary S3 bucket should be named ""tfstate-s3-backends"" in us-east-1, with a replica bucket named ""tfstate-s3-backends-replica"" in us-west-1, both configured with versioning enabled, private ACLs, and server-side encryption using a customer-managed KMS key with key rotation enabled and a 7-day deletion window. The primary bucket must have a replication configuration that uses an IAM role assumed by the S3 service to replicate all objects, including those encrypted with KMS, to the replica bucket using a separate KMS key in the replica region, with the replication IAM policy granting the necessary S3 and KMS permissions scoped to the specific buckets and regions. Both buckets must enforce HTTPS-only access via a bucket policy that denies all s3 actions when aws:SecureTransport is false, and must have public access blocked for all four settings. For each stack defined in a variable map of stack names to regions (e.g., ""my-cluster-us-east-1""), the template should create a DynamoDB table named with the pattern ""{stack-name}-lock-stack-tfstate-s3-backends"" using PAY_PER_REQUEST billing and a hash key of ""LockID"", and an IAM policy named ""{stack-name}-tfstate-s3-stack-backends"" that grants s3:ListBucket on the primary bucket, s3:GetObject and s3:PutObject scoped to the path ""{stack-name}/*"", DynamoDB GetItem, PutItem, and DeleteItem on the corresponding lock table, and KMS Encrypt, Decrypt, DescribeKey, and GenerateDataKey on the primary KMS key, plus kms:ListKeys on all resources. Additionally, the template should generate a local file at ""../eks-stacks/{stack-name}/backend.tf"" with a Terraform backend configuration pointing to the primary bucket, the DynamoDB table, the key path ""{stack-name}/cluster.tfstate"", and encryption enabled, using the us-east-1 region. All resources should be tagged with the email ""oliver@sentianSE.com"" under IaCDesigners, ""Terraform"" under StateManagement, and ""Management of stack tfstate backends in s3"" under Purpose, merged with any extra tags provided via a variable, and the S3 bucket should have a force_destroy option defaulting to false.",5
157,iac_benchmark/scenarios/terrads_cef8614423be,"We need a Terraform template that creates S3 bucket notifications for Lambda functions, SQS queues, and SNS topics, with automatic IAM policy attachments for SQS and SNS to allow S3 to send messages, and Lambda permissions to invoke functions, all configurable via variables for the bucket name or ARN, and maps of notifications specifying event types, optional prefix/suffix filters, and the ARNs of the target services, while also handling the conversion of SQS queue ARNs to URLs for policy attachment using a data source, and optionally creating the notification resource only when at least one notification is defined, with the output being the notification ID, using Terraform >=0.13.1 and AWS provider >=3.28.",3
158,iac_benchmark/scenarios/gh_80dbba37,"We need a Terraform template that creates an S3 bucket with server-side encryption enabled using a KMS key and the aws:kms algorithm, along with a KMS key resource for testing, and additional buckets to validate compliance: one that uses aws:kms without specifying a KMS key, one that uses AES256, and one that has no encryption configuration at all, all deployed in the us-east-1 region.",1
159,iac_benchmark/scenarios/terrads_a5b554d66d19,"We need a Terraform template that creates the necessary AWS infrastructure for managing Terraform state centrally and securely for an enterprise application, specifically a versioned S3 bucket named ""application-name-backend-state"" located in us-east-1 with server-side encryption using AES256 and the prevent_destroy lifecycle rule enabled, along with a DynamoDB table named ""dev_application_locks"" configured with PAY_PER_REQUEST billing and using a string attribute ""LockID"" as the hash key to serve as a state locking mechanism, ensuring that all state operations are safe from concurrent modifications and that the bucket is protected from accidental deletion.",1
160,iac_benchmark/scenarios/terrads_5f00b8eeb522,"We need a Terraform template that creates two S3 buckets in the eu-central-1 region for a secure, auditable data storage solution: a main bucket named ""hsa28-main-bucket-333"" with object lock enabled to enforce a write-once-read-many (WORM) compliance policy and versioning enabled to protect against accidental deletions or overwrites, and a separate log bucket named ""hsa28-log-bucket-333"" to capture access logs from the main bucket, with logs delivered under the prefix ""log/"". The template must configure server access logging from the main bucket to the log bucket, ensuring all operations are recorded for auditing, and enforce encryption and least-privilege access through appropriate IAM policies and bucket policies (though not explicitly defined in the code, the architecture implies these security measures). The solution should be deployed in a single AWS account with no networking dependencies, focusing on data durability, compliance, and operational visibility.",1
161,iac_benchmark/scenarios/terrads_2b674c758d74,"We need a Terraform template that creates an EC2 instance using the latest Amazon Linux 2023 AMI with kernel 6.1, x86_64 architecture, EBS root device, and HVM virtualization, and optionally creates a custom AMI from that running instance. The template should use a conditional flag to control whether the EC2 instance is created, and a second conditional flag to control whether a custom AMI named ""my-own-ami"" is created from that instance, with both flags defaulting to true. The instance type should be configurable with a default of t2.micro, and the instance should be tagged with the name ""terraform-instance"" and a ""created_by"" tag set to ""mohammad"". The Terraform configuration must require version 1.0 or higher and the AWS provider version 5.20 or higher.",1
162,iac_benchmark/scenarios/terrads_894a9c7ef48c,"We need a Terraform template that creates two AWS security groups for a basic web application architecture, one for an Application Load Balancer and one for the EC2 instances behind it, along with the necessary outputs. The ALB security group should be named ""alb"" and must allow inbound HTTP traffic on port 80 from anywhere (0.0.0.0/0) while permitting all outbound traffic. The EC2 security group should be named ""allow_alb"" and must only allow inbound HTTP traffic on port 80 from the ALB security group itself, not from the public internet, while also permitting all outbound traffic. Both security groups need to be tagged with their respective names, and the template should output the IDs of both security groups, with the ALB security group ID output labeled as ""alb_sg_id"" and the EC2 security group ID output labeled as ""ec2_sg_id"".",1
163,iac_benchmark/scenarios/terrads_d89487dba473,"We need a Terraform template that creates a customer-managed KMS CMK in the us-east-2 region, intended for testing and learning purposes, with a short 7-day deletion window to minimize AWS charges. The key must be administered only by the current authenticated IAM user, so the template should dynamically retrieve the caller identity and create an IAM key policy granting that principal full `kms:*` permissions on the key. An alias must be created for the key using the variable-provided alias name, with a default value of ""kms-cmk-example"". The template should also output the CMK ARN and the alias name after creation. It must be compatible with Terraform 1.x (specifically >=1.0.0 and <2.0.0) and the AWS provider version 4.x, and should require no manual configuration beyond the optional alias variable.",1
164,iac_benchmark/scenarios/terrads_552a94284625,"We need a Terraform template that creates a basic AWS VPC infrastructure with both public and private subnets, designed to support a two-tier network architecture where resources in the public subnet can access the internet while the private subnet remains isolated. The VPC should use a CIDR block of 10.0.0.0/16, with the public subnet using 10.0.1.0/24 and the private subnet using 10.0.2.0/24. An internet gateway must be attached to the VPC, and a route table should be created for the public subnet that routes all IPv4 traffic (0.0.0.0/0) and all IPv6 traffic (::/0) to that internet gateway, with the route table properly associated to the public subnet. The template should use the default AWS provider configuration, reading shared config and credentials from the user's home directory.",1
165,iac_benchmark/scenarios/terrads_7087f5adb1fe,"We need a Terraform template that creates an AWS VPC with a CIDR block of 172.16.0.0/16, along with a security group named ""vault"" that dynamically opens ingress for a configurable list of TCP ports (defaulting to 8200 and 8201) from any source (0.0.0.0/0), and outputs the list of ingress ports that were applied. The template should be compatible with Terraform 0.12 or later, allow the AWS region to be set via a variable (defaulting to us-east-1), and use a variable for the ingress ports list so the user can override it. The security group must be associated with the created VPC, and the output should expose the actual from_port values of the ingress rules.",1
166,iac_benchmark/scenarios/iaceval_3a8033f7,"We need a Terraform template that creates the core SageMaker resources for a machine learning model deployment but does not create an actual SageMaker endpoint: it should define an IAM role named with a trust policy data source that allows SageMaker to assume the role via sts:AssumeRole with principal service sagemaker.amazonaws.com, a SageMaker model resource named ""my-model"" whose execution role ARN comes from that IAM role and whose primary container image comes from a data source for the SageMaker prebuilt ECR image with repository name ""kmeans"" (using its registry path), and a SageMaker endpoint configuration named ""my-endpoint-config"" with a single production variant named ""variant-1"" that references the model name from the SageMaker model resource, sets initial instance count to 1, and uses instance type ""ml.t2.medium""; the IAM role should not have additional attached policies beyond the assume-role trust policy, and all resource names, variant details, instance type, and the ""kmeans"" repository name must be exactly as specified.",1
167,iac_benchmark/scenarios/gh_72a05acf,"We need a Terraform template that creates an IAM role for EC2 assume role and attaches three inline IAM policies to it in order to test IAM policy wildcard validation rules: the first policy should allow the specific action rds:AddRoleToDBCluster on the exact resource ARN arn:aws:rds:us-east-1:1234567890:cluster:foo_cluster (this should pass a policy check), the second policy should allow the wildcard action rds:Add* on the wildcard resource ARN arn:aws:rds:*:*:cluster:* (this should be flagged as a policy failure), and the third policy should deny the same wildcard action and resource (this should pass again). The role must be named test_role and the policies must be attached directly to that role using the aws_iam_role_policy resource, with the assume role trust policy allowing EC2 service principal.",1
168,iac_benchmark/scenarios/terrads_9b09455bd6d8,"We need a Terraform template that creates two standard SQS queues in the us-east-1 region, both named ""test-sqs"" and ""test-sqs1"", each configured with a 90-second delay, a maximum message size of 2048 bytes, a message retention period of 86400 seconds, and a receive wait time of 10 seconds, and both queues should be tagged with the Environment key set to ""production"".",1
169,iac_benchmark/scenarios/terrads_a730577dfff4,"We need a Terraform template that creates an S3 bucket in AWS with the bucket name including a randomly generated UUID appended to it and ensuring uniqueness; the bucket should be tagged with Stage set to ""dev"" and CreatedBy set to ""Jesus Plasencia, the deployment must take place in the us-east-1 region using the default AWS profile, and the bucket should default to the name ""tp-s3-dev"" unless overridden.",1
170,iac_benchmark/scenarios/terrads_c11bfa93b191,"We need a Terraform template that creates an S3 bucket named ""ashrafk-artifactory-bucket"" with private ACL and bucket ownership set to BucketOwnerPreferred, tagged with provisioned_by = ""terraform"", along with an IAM role named ""eks-pod-s3-role"" that allows EKS pods to assume it via OIDC federation using sts:AssumeRoleWithWebIdentity, where the OIDC provider URL and the condition string equals must be replaced with the actual EKS OIDC endpoint (e.g., ""oidc.eks.region.amazonaws.com/id/EXAMPLED539D4633E53DE1B716D3041E""), and attach a custom IAM policy named ""s3_full_access_policy"" granting full s3:* access to all resources, ensuring the role and policy are properly linked.",1
171,iac_benchmark/scenarios/gh_4e510832,"We need a Terraform template that creates two distinct AWS security groups: one named ""allow_tls_ingress_inline"" with inline ingress rules allowing TCP traffic on ports 80 and 53 from any IP (0.0.0.0/0), and a second security group named ""Some_other_sg"" that initially has no inline rules but then has separate security group rules attached to it that also allow TCP ingress on ports 80 and 53 from any IP, achieving the same open access via two different rule-definition approaches. The template should use the exact security group names provided and must rely on the default VPC and region, with no additional resources or dependencies.",1
172,iac_benchmark/scenarios/terrads_de68dff47283,"We need a Terraform template that creates an SSH key pair for EC2 access, generating a new RSA private key with 4096-bit encryption and saving the private key file locally with restricted permissions (600) using a configurable key name prefix that defaults to ""key"" and appends a random pet suffix for uniqueness, while also outputting the key pair name and ID for use in other resources.",1
173,iac_benchmark/scenarios/gh_fe1680f5,"We need a Terraform template that creates an AWS Application Load Balancer security group and a separate security group for ECS tasks, with the ALB security group configured to allow full TCP traffic to and from itself for internal health checks, and an ingress rule on the ECS security group that permits inbound traffic from the ALB security group on port 8080, all within a VPC identified by a variable named `vpc_id` that defaults to `""test_vpc""`.",1
174,iac_benchmark/scenarios/terrads_0299d7884053,"We need a Terraform template that creates an automated container deployment pipeline on AWS, starting with a private Elastic Container Registry repository named ""reactjs-app-repo"" configured with MUTABLE image tags and automatic image scanning enabled on every push to ensure security compliance, along with the necessary IAM execution role called ""ecsTaskExecutionRole"" that allows the ECS tasks service principal to assume it via an STS trust policy and attaches the managed AmazonECSTaskExecutionRolePolicy to grant the role permissions for pulling container images from ECR, writing logs to CloudWatch, and retrieving secrets from AWS Systems Manager Parameter Store or Secrets Manager as needed.",1
175,iac_benchmark/scenarios/gh_b9a9599b,"We need a Terraform template that creates an SNS topic named ""incident-response"" with a comprehensive IAM resource policy that restricts access to the topic based on the AWS account owner, ensuring only resources within the same account can subscribe, publish, or manage the topic, while also explicitly allowing the CloudWatch Events service to publish messages to the topic for automated incident alerting, and the template should output the resulting SNS topic ARN for use by downstream monitoring and notification systems.",1
176,iac_benchmark/scenarios/terrads_cf546c1f554b,"We need a Terraform template that creates an AWS IAM user with a name derived from a variable (defaulting to 01) and a path of ""/system/"", along with a classic Elastic Load Balancer (ELB) named via a variable (defaulting to ""defaultelb"") deployed across two availability zones (us-east-1a and us-east-1b). The ELB should listen on port 80 (HTTP) and forward traffic to instances on port 8000 (HTTP), with a health check targeting ""HTTP:8000/"" using a healthy and unhealthy threshold of 2, a timeout of 3 seconds, and an interval of 30 seconds. Cross-zone load balancing must be enabled, and both idle timeout and connection draining timeout should be configurable via a variable (defaulting to 100 seconds). The template should be deployed in the us-east-1 region, and the AWS provider should be configured with version 3.7 or later, with no explicit credentials (relying on standard AWS authentication).",1
177,iac_benchmark/scenarios/terrads_c33c3130a39a,"We need a Terraform template that creates a fully functional SQS queue in the AWS ap-northeast-2 region, intended for use as a notification queue with a maximum message size of 2048 bytes, a message retention period of 345600 seconds, a visibility timeout of 30 seconds, and no delay, and it must include a queue policy that allows full SQS access (all actions) from any principal, applied directly to the queue's ARN.",1
178,iac_benchmark/scenarios/gh_e42ae295,"We need a Terraform template that creates three Amazon Machine Images (AMIs) named ""foo"" to demonstrate compliance with EBS encryption requirements, each with a single EBS block device using device name ""/dev/xvda"" and a volume size of 8 GB, where one AMI explicitly sets encryption to true, another explicitly sets encryption to false, and the third omits the encryption attribute entirely, so that the infrastructure can be used to validate policy enforcement on encrypted versus unencrypted block devices.",1
179,iac_benchmark/scenarios/terrads_6776b28cdc6e,"We need a Terraform template that creates a VPC in AWS with a CIDR block of 192.168.0.0/16, using the us-west-2 region by default, and within that VPC, provisions four subnets named ""web"", ""app"", ""db"", and ""mgmt"" with tags corresponding to those names, each assigned a /24 subnet derived from the VPC CIDR (192.168.0.0/24, 192.168.1.0/24, 192.168.2.0/24, and 192.168.3.0/24 respectively), and placed in specific availability zones: the web subnet in us-west-2a, the app subnet in us-west-2b, the db subnet in us-west-2c, and the mgmt subnet also in us-west-2a (reusing the first availability zone), with the VPC itself tagged with the name ""from terraform"".",2
180,iac_benchmark/scenarios/terrads_58aa1a27f593,"We need a Terraform template that creates a basic AWS VPC infrastructure for deploying an ELK stack, including a VPC with CIDR 10.0.0.0/16 and DNS hostnames enabled, a public subnet (10.0.1.0/24) with auto-assign public IPs, a private subnet (10.0.2.0/24), an internet gateway attached to the VPC’s main route table for public internet access, a NAT gateway in the public subnet with an associated Elastic IP, a separate private route table with a default route pointing to the NAT gateway, and route table associations for both subnets, and finally output the VPC ID and both subnet IDs and CIDRs.",2
181,iac_benchmark/scenarios/gh_24ad618c,"We need a Terraform template that creates a serverless API endpoint using Amazon API Gateway to accept HTTP POST requests and forward them directly to an SNS topic for message ingestion, without any Lambda function in between. The API should expose a single resource path called ""ingest"" with a POST method that has no authentication requirement, and it must integrate directly with the SNS service using the AWS integration type. The integration should use a VTL mapping template to transform the incoming request body into the SNS Publish API action format, including the topic ARN and the message content. The API must return a 200 status code with a JSON response body indicating success. The solution requires an SNS topic named ""event-topic"" to receive the messages, and an IAM role named ""sns-publish-role"" that allows API Gateway to assume the role and has a policy granting only the sns:Publish action on that specific SNS topic, following the principle of least privilege. All resources should be deployed in the current AWS region.",2
182,iac_benchmark/scenarios/terrads_8da07236c90a,"We need a Terraform template that creates an S3 bucket and a DynamoDB table to serve as a remote backend for Terraform state management, with the S3 bucket named using the AWS account ID and region to ensure global uniqueness, versioning enabled, server-side encryption using AES256, and all public access blocked to prevent accidental exposure; the DynamoDB table should be named ""terraform-lock"", use PAY_PER_REQUEST billing mode, and have a string hash key named ""LockID"" to support state locking; the template must require Terraform version 0.12 or higher, accept optional variables for the AWS profile and region (defaulting to us-east-1), and output the S3 bucket name, ARN, region, and the DynamoDB table name and ARN for easy reference in backend configuration.",2
183,iac_benchmark/scenarios/terrads_586a9474fd96,"We need a Terraform template that creates a managed container image registry (ECR repository) with configurable name (using a namespace and optional name, falling back to a random suffix if no name is provided), image tag mutability (MUTABLE or IMMUTABLE) and scan on push settings, an optional lifecycle policy (default is to expire images when the count exceeds 2), two IAM policies (one for read actions like BatchGetImage, DescribeImages, GetAuthorizationToken, etc., and one for write actions like PutImage, InitiateLayerUpload, etc.) that are scoped to the repository, and a repository policy that allows cross‑account access from specified trusted AWS account IDs in addition to the current account. The output must expose the repository name, ARN, URL, and a map of the read and write IAM policy ARNs. The template should accept variables for trusted_accounts, image_tag_mutability, scan_on_push, lifecycle_policy (JSON string), namespace, name, and optional tags. The default lifecycle policy keeps only the two most recent images.",3
184,iac_benchmark/scenarios/terrads_572e7016b959,"We need a Terraform template that creates a static website hosting infrastructure on AWS, consisting of an S3 bucket configured for public read access to serve frontend content, paired with a CloudFront distribution for global content delivery with HTTPS support and a comprehensive security-focused response headers policy. The S3 bucket should be named ""dms-frontend-bucket"" and must be configured for static website hosting with index.html as the default document and error.html as the error document, while also having a CORS configuration that allows all origins and headers with GET, HEAD, PUT, and POST methods and a max age of 3000 seconds. The bucket policy must grant public read access to all objects (s3:GetObject) for any principal, and the public access block settings should block public ACLs but ignore public ACLs. The CloudFront distribution should use the S3 bucket's regional domain name as its origin, be enabled with IPv6 support, have index.html as the default root object, and include a default cache behavior that allows all HTTP methods (HEAD, DELETE, POST, GET, OPTIONS, PUT, PATCH) while caching only GET and HEAD requests, with query strings disabled, no cookies forwarded, and a viewer protocol policy that redirects HTTP to HTTPS, with TTLs of 0 seconds minimum, 3600 seconds default, and 86400 seconds maximum. The distribution must use a custom response headers policy named ""frontend-cors-policy"" that includes CORS configuration allowing all origins, headers, and methods (GET, HEAD, OPTIONS, PUT, POST) with credentials disabled, expose headers set to all, and a max age of 600 seconds, plus security headers including a content security policy of ""default-src 'self'; connect-src 'self' https://*.execute-api.us-east-1.amazonaws.com; img-src 'self'; script-src 'self'; style-src 'self'"", content type options, frame options set to DENY, referrer policy set to no-referrer, strict transport security with a max age of 31536000 seconds including subdomains and preload, and XSS protection with mode block enabled. The CloudFront distribution should use the default CloudFront certificate, have no geo restrictions, and the region should default to us-east-1. The outputs should include the S3 bucket name, the CloudFront distribution domain name, and the CloudFront distribution ID.",3
185,iac_benchmark/scenarios/terrads_8ecc16737478,"We need a Terraform template that creates a VPC infrastructure in the eu-west-1 region using three availability zones, with a CIDR block of 10.0.0.0/16, three private and three public subnets, a single NAT gateway enabled, and proper tagging for Kubernetes load balancer discovery (public subnets tagged with kubernetes.io/role/elb and private subnets with kubernetes.io/role/internal-elb). Additionally, the template must create two separate security groups—cluster1_additional_sg and cluster2_additional_sg—each with egress rules allowing all outbound IPv4 and IPv6 traffic, along with ingress rules that allow all traffic between the two security groups (by referencing each other’s SG ID), to support cross-cluster communication in an EKS multi-cluster setup. The outputs should expose the VPC ID, the private subnet IDs, the VPC CIDR, and the IDs of both additional security groups. The Terraform configuration should require provider version >= 4.47 and Terraform version >= 1.0, and be structured to work with the AWS EKS Blueprints pattern.",3
186,iac_benchmark/scenarios/terrads_0b839c616027,"We need a Terraform template that creates a set of IAM roles for administrative, power user, and read-only access, designed to be used for cross-account or service-level role assumption with optional MFA enforcement. The template should support creating up to three distinct roles—an admin role named ""admin"" with the default path ""/"" and the AdministratorAccess policy attached, a poweruser role named ""poweruser"" with PowerUserAccess, and a readonly role named ""readonly"" with ReadOnlyAccess—each controlled by boolean flags and each optionally requiring MFA for assumption, with a default MFA age limit of 86400 seconds. The trust policy for each role must allow assumption by a configurable list of trusted AWS principal ARNs and AWS service principals, and optionally allow the role to assume itself via explicit self-assumption statements using the account ID and partition derived from the current caller identity. For roles that require MFA, the trust policy must include a condition that the `aws:MultiFactorAuthPresent` boolean is true and that the `aws:MultiFactorAuthAge` is less than the specified MFA age. Each role should have configurable session duration (default 3600 seconds, between 3600 and 43200), an optional permissions boundary ARN, a flag to force detach policies on destroy, and a map of tags. The template must output the ARN, name, path, unique ID, and MFA requirement status for each created role. The Terraform configuration should require AWS provider version 4.0 or later and Terraform 1.0 or later.",3
187,iac_benchmark/scenarios/terrads_e242bbb67069,"We need a Terraform template that creates a basic n-tier VPC infrastructure in AWS for a web application, including a VPC with CIDR 10.10.0.0/16, three subnets distributed across availability zones (defaulting to ap-south-1a, but configurable) with tags for web, app, and db tiers, an internet gateway attached to the VPC, a public route table with a default route to the internet gateway and associated only with the web subnet, a private route table with no default routes associated with the app and db subnets, and a security group named ""openhttp"" that allows inbound HTTP (port 80) and SSH (port 22) from anywhere, with all resources properly dependent on the VPC and subnets, and output the VPC ID.",3
188,iac_benchmark/scenarios/terrads_84e168b0fe71,"We need a Terraform template that creates a simple AWS development backend environment in the us-east-1 region, provisioned with a VPC using the default CIDR block 10.0.0.0/16 and DNS hostname/support enabled, one public subnet with CIDR 10.0.1.0/24 in us-east-1a that maps public IPs on launch, one private subnet with CIDR 10.0.2.0/24 in us-east-1b, an internet gateway, a public route table with a 0.0.0.0/0 route to that internet gateway associated with the public subnet, and a security group named ""http_access"" attached to the VPC that allows SSH inbound only from the 10.0.0.0/16 CIDR on port 22, allows HTTP inbound from 0.0.0.0/0 on port 80, allows all outbound traffic, and is tagged ""development-be-sg""; all resources should use the consistent development-be naming/tag convention such as ""development-be-vpc"", ""development-be-public-subnet"", ""development-be-private-subnet"", ""development-be-public-rt"", and ""development-be-ig"", and the template should expose the VPC ID, public subnet ID, and private subnet ID as outputs so the environment can be referenced by downstream infrastructure.",3
