content_hash,trivy_passed,trivy_failed,trivy_score,trivy_ok,trivy_top_violations,trivy_max_severity,trivy_ppr,trivy_fcr,trivy_n_critical,trivy_n_high,trivy_n_medium,trivy_n_low,trivy_n_unknown
74d285aac650786555dcbe8a96a09a54b9bf970f599da32a56b87e6a8f25b046,69,18,,True,AWS-0104|AWS-0124|AWS-0008|AWS-0009|AWS-0130|AWS-0053|AWS-0086|AWS-0087|AWS-0089|AWS-0090,CRITICAL,0.7931,0.2069,2,10,1,5,0
a2d2d71f985ec4e6bafd45a5eb40762db3c672a882de5c2a5aecaf2a3b3b203a,52,3,,True,AWS-0030|AWS-0031|AWS-0033,HIGH,0.9455,0.0545,0,2,0,1,0
8dc76192efbcf29fa3d6f53625527cb7210c04cb9429bbcf9a12d4aa9e5b5f6a,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
2943bb9a5492681a458b852a1ef776ff4f6c690049d8587ca990f9df7486f32b,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
97c57470187996573a5627a51b44228d5afc569700848462204831023768de4f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
62557f7dcaffd8d2ca3c854f3cc9d13ec411c9d8db2532b254fbbaf7ead962f0,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
30842614ad3d879d317706a593a88b270db4f9d273c7d027beee65834b56efdc,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
f681c8f300360e07a451d3c3db02cbc6d7ba1fe9ab0ae112dee9b8e4a424275a,69,2,,True,AWS-0130|AWS-0104,CRITICAL,0.9718,0.0282,1,1,0,0,0
8563a2c4b48fa650d5613e52f18f6fb99cc2f5a9e3b7f804fb92df0ad33bb471,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
c52d94dee4471eccf063e63adbd0e0342bc588c105f9ee6148a83bd444b0952c,66,38,,True,AWS-0124|AWS-0028|AWS-0131|AWS-0104|AWS-0107,CRITICAL,0.6346,0.3654,1,15,0,22,0
e7ebe2dde5d49409c5c6946a5385d000d246d426c3c0e99af7071ae84c91259e,66,69,,False,AWS-0124|AWS-0131|AWS-0104|AWS-0028|AWS-0052|AWS-0053|AWS-0164|AWS-0054|AWS-0107|AWS-0178,CRITICAL,0.4889,0.5111,8,38,2,21,0
0046be09395c2740ae1afcd569fad479394231f5eb59453a6e0cd775b20ec897,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
087978deba8c9fd80a4177089056d5f3906863914cca2ee680a5ef1a43bd21a9,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
eb012703ab1965257cf0aa7cd83a621391232a1b00530c2103d74f563a1114b4,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
1e760494c4aeb1ced6b706b54677ad6ba68ff8a41c463f4b1c054e3079d6a671,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8cf94d2418e662c8a08a6ddf1fd09b395ffcfded52d4d0a6bfa9abcc422f504e,58,12,,True,AWS-0004|AWS-0066|AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0092|AWS-0093|AWS-0094,HIGH,0.8286,0.1714,0,6,1,5,0
a6685509d0a056c56a56c8b499c0cc31b89260187e8ed18d5b0719080e7d5dca,76,20,,True,AWS-0104|AWS-0124|AWS-0107|AWS-0047|AWS-0052|AWS-0053|AWS-0130|AWS-0030|AWS-0031|AWS-0033,CRITICAL,0.7917,0.2083,4,9,1,6,0
dda533c201d7510aea6c8beaa9ad2b959a291019d1aef5115aaff766b9deb1ce,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
aed45d0e039e3cd83ee931a3a54b000839d2896941c93d1dd272a016051d0af6,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
41caf67c72c3f0e3a83fe79880ae39ca9bd95c9bf102de2ce593d3a2d0a544e6,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
24580d00879a62d4372a6c42041336e1e803e036875df722f44f7ee723d30574,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d2ce0051f275ebb3cd86184db746bda04ea733e889c961253aedf00354771849,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e989d48c4cf77936a465e5725f0a8e6ebcf5f6c8d1c42d851beec20d5bb53773,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e5cb54d0226f866d3ed3859a9ee3168d9357261f444aa59241360cb9d22370fc,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
6222c495fe61d337c5e700c47e2b1577aff8c28d8556755b1a4785540520e850,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
387ff7af925a526858cebaa70af6822fef36cfa70b8e7295ab0e821079a665c4,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
c2b2046698fd53aa74a659a14f15a1601e5ebe6169ebdc8f0a11302f951a728e,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
95765a76f6072fd479eef33b2f3ce8b3b3a6805b50542899f101faad076e07b6,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
253e54dd47d3b6171d93233df8d854a376830c1d1321b484b933ce1f63eb708f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
56bc7229f98206a52efff5d14805695e4718215681afaef48b56e93439a6496e,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
2259bf1d36b0377cfa2ead9e0e36557001dd8135c9a582d1c625d3edcde92c68,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
dfa0cb6d7a803eb9e4d04993166dbaceea9ffb26187e6bc928127fafd9b891cf,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
9d1ae3031dde925ebe0e0cef8d5386661cfa0309d98ac03876850264c3a942b0,61,12,,True,GCP-0030|GCP-0033|GCP-0041|GCP-0045|GCP-0067|GCP-0049|GCP-0056|GCP-0059|GCP-0061|GCP-0066,HIGH,0.8356,0.1644,0,1,8,3,0
245974e59f1e770f6bd824b49c8cc88416ae0d13e632f0bb43b85e2cd57d4151,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
150a1d53b940cd75a56b9f6674d19b44b538d3afede6474c56268e1d872108c5,56,12,,True,GCP-0030|GCP-0033|GCP-0041|GCP-0045|GCP-0067|GCP-0048|GCP-0049|GCP-0051|GCP-0055|GCP-0056,HIGH,0.8235,0.1765,0,3,6,3,0
c3ca6326e32f602d7469d5a4b91b8abeab92a16361ef4257e8ee32fdf49a291e,57,11,,True,GCP-0049|GCP-0051|GCP-0055|GCP-0056|GCP-0059|GCP-0061|GCP-0030|GCP-0033|GCP-0041|GCP-0045,HIGH,0.8382,0.1618,0,2,6,3,0
c773558ccb6c22fb9417e2c5e439fd61dda697d20a280f95a9ad8239bf449d4f,51,2,,True,AWS-0098,LOW,0.9623,0.0377,0,0,0,2,0
958c55dd98c3b43f495a795b841dec063ea8872cc74855e122898dee3fabc142,74,8,,True,AWS-0124|AWS-0028|AWS-0089|AWS-0090|AWS-0104|AWS-0131|AWS-0132,CRITICAL,0.9024,0.0976,1,3,1,3,0
3f55a11d840d52666b0f559e4804aa7486042154f59fa77126be52da812ca67e,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
365ece0215765f47c726a800fb1fa493b340df9601314e75df6ff4cbd3035b9a,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8fcf18f40d244e982795de4836604a3603dbd6015e0451ea19eb460c736d99ac,58,4,,True,AWS-0089|AWS-0090|AWS-0098|AWS-0132,HIGH,0.9355,0.0645,0,1,1,2,0
4fb52dbc225bde8e85ec5b953e3e766e2d6877d7d87b6a4f650b769059c13026,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
6d2f504d8c5fa420f1ecee09d17d1cb0c4e36463d26e7bb3b62f357cb2b49041,56,6,,True,AWS-0066|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177,HIGH,0.9032,0.0968,0,1,3,2,0
bd057545cad34717a2382a7c62287cfa630c6dc13f1efcf65a8c00147ab1549b,68,7,,True,AWS-0124|AWS-0024|AWS-0025|AWS-0028|AWS-0104|AWS-0131,CRITICAL,0.9067,0.0933,1,2,1,3,0
c1321c063b91231189dc6add27c29845e89fbd221ff57fcc5c70a119840b14b0,66,6,,True,AWS-0124|AWS-0028|AWS-0104|AWS-0107|AWS-0131,CRITICAL,0.9167,0.0833,1,3,0,2,0
1ad6a9458fac94c0ccb26f11fc9214a37d9cfbde82cf8b6ee42c0492eded44cc,58,3,,True,AWS-0089|AWS-0090|AWS-0132,HIGH,0.9508,0.0492,0,1,1,1,0
a17de68f8c728c6427bcc96e059faa2c285a83311bebf15c6c4dbc95f2e9d002,67,5,,True,AWS-0124|AWS-0104|AWS-0107|AWS-0178,CRITICAL,0.9306,0.0694,1,1,1,2,0
407e4cec93c63533886510900330ba4f3345066f8d42f54b178155e97aaff53d,66,6,,True,AWS-0124|AWS-0028|AWS-0104|AWS-0107|AWS-0131,CRITICAL,0.9167,0.0833,1,3,0,2,0
3c4adc82538cdacf27c56871d75e4f236dedd2c80a5e1b080086d72f5a75b4b4,69,4,,True,AWS-0164|AWS-0178,HIGH,0.9452,0.0548,0,3,1,0,0
b96c0fee66493c5da9f55327f7ff4bc22b763d81ad69c983a38117eed9203963,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
38aaee9c2d1e0c2d003e0df58efb7cc49a66979aa154e61ca5cdd6b21d4c78f4,69,4,,True,AWS-0164|AWS-0178,HIGH,0.9452,0.0548,0,3,1,0,0
ba97ebfe4c82c94c5f91fbfd5f97c5301aa5bf011ff1e1bb2746e815aaeb691f,66,6,,True,AWS-0124|AWS-0028|AWS-0104|AWS-0107|AWS-0131,CRITICAL,0.9167,0.0833,1,3,0,2,0
7a5160ac0f0f7ead325d58f5f77a17c871ea3679c63209467b27e9a84deb18b2,54,2,,True,AZU-0013|AZU-0016,CRITICAL,0.9643,0.0357,1,0,1,0,0
20ec4bfe3aecc06f7ce5d3585b66e4435329bab8bef309216d8fef0daeed8655,56,4,,True,AZU-0015|AZU-0017,LOW,0.9333,0.0667,0,0,0,4,0
9d8e8588be5f68d40325bfbeb795e082d2a1e130dab9bb1d37657ad7996bf640,54,24,,True,AZU-0074|AZU-0047|AZU-0048|AZU-0049|AZU-0050|AZU-0051,CRITICAL,0.6923,0.3077,4,19,0,1,0
e5ae0137fe15ffee43adaf79b13d6965d0506cf9a03b3d1a55298668521180d5,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d0724dceb3dfa9257d6e3211ddfb9a87925fafae90981e21bbc9e8158e185852,54,24,,True,AZU-0074|AZU-0047|AZU-0048|AZU-0049|AZU-0050|AZU-0051,CRITICAL,0.6923,0.3077,4,19,0,1,0
0cc37e50e6aa31540a4fe24f909222abde6de0ece698ac8f8113c6fda46dcb17,59,1,,True,AZU-0049,LOW,0.9833,0.0167,0,0,0,1,0
ebc38d42cfbcc20e85ac9ecc124ffcd4d5f4715e262b931285587f82650b61e5,62,2,,True,AZU-0039|AZU-0068,HIGH,0.9688,0.0312,0,1,1,0,0
2b4f35a262dd47307c661401b6367fd695ea286de156c71cce0dbae668130db1,47,4,,True,AZU-0012|AZU-0057|AZU-0058|AZU-0061,CRITICAL,0.9216,0.0784,1,0,2,1,0
f68e043689a4b96cd9669e07ff720571cacec229db6396b87904f5aef1db714d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d6da921cc73b69903689f19084df7a695426a9cc4b9887ade7a38b766a937ce1,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
3dc9286b73212f593812cae6c23fd28533d49021fb64bd1387eae918d238f360,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
94ab41ab2bd9fd3afb78dd14eeb89d66597d372704ee25a7f9d5bce7419ab2af,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
649f4761b3a0644dff97daabb75a68ba21be4fec1c57d1ded19ebdcb7cb12174,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
f21cfcfdad67d90bf89709cdfe2ab5ab4c134f997511dbf2fc24d4dbb1d9604b,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
07b383d8fc47130ace5ed14eb49547c8bb2f58874922a240871e03c8f2b448c1,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
904b326c5f51d1f514b996ff835548221615cdea403eff221570329721ac11f2,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
f1c019a03f188ee0534dd4b805326dd6df3ecaeef163232bb383208ea8066801,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8257133f807487e21ea0453d85c118f87c162ff86e49b8ad2439d09ddac47010,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
891dad74156fc8e841d69c24171bd07e1842aa25312f58ae0c80eced9f331290,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
90fa0baa228b037e0306cc23446b2eda2deb4083a8fde83b672f3ad7114c0ae7,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
187f8706cd2bcb04d85c64c43c35adb314c759b95090b45d5f34695b52d70655,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
24fe42623bfe97cb434528e06d8d255e74e784e2feadecbadc0c124c313e9e43,66,6,,True,AWS-0124|AWS-0028|AWS-0107|AWS-0131|AWS-0178,HIGH,0.9167,0.0833,0,3,1,2,0
c9f541b189d556e2dcf5153d7381ae858d3f56d87ccd04cf0c18d5034e3fa95c,68,4,,True,AWS-0124|AWS-0107|AWS-0178,HIGH,0.9444,0.0556,0,1,1,2,0
ba7a8af34dedebd1b71fe4507a8640ee4b3c99b3e6b578bf59c3e5563fb9bf77,57,4,,True,AZU-0047|AZU-0050|AZU-0076,CRITICAL,0.9344,0.0656,3,0,1,0,0
1b14f380457fd06c3e92ea741e0043e279400296b4bd6b26fee5ea5e95dd1faf,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
a32f7cd4400ee789132a82e17025244d296a5a4b4570c6856908eb88d364587c,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
82e6b78d5581c62989892edc578ce8d36b7d00aa9c38f5bbaea2e973c22c6e74,61,3,,True,AZU-0039|AZU-0068|AZU-0076,HIGH,0.9531,0.0469,0,1,2,0,0
d11da3b0cd73aefa266b645af7fcb875eed340d4b6de4eef444fbac309e665d7,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
36be173cb4b983054fbc58d669b33000e59c90a115f65db9b6f77edc29192e9f,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
a5c22c4dede50bfaa7eec718b477924008d9120c4724639c1d4de09588557aaf,64,13,,True,AWS-0104|AWS-0124|AWS-0099|AWS-0107|AWS-0178|AWS-0028|AWS-0131,CRITICAL,0.8312,0.1688,4,3,1,5,0
35de013bae609c67006487ca04411e48d43e645d6793ea21bb7457c4ef15bd54,68,10,,True,AZU-0047|AZU-0022|AZU-0026|AZU-0027|AZU-0039|AZU-0050|AZU-0068|AZU-0076,CRITICAL,0.8718,0.1282,4,1,5,0,0
2aef2883484f6266ad2c9061001d796fe4d6a410d6bfdec7c97321fc78013a44,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
9789767a0a946ffa6fca1225e1a4cf332c0d8f20ae92bc85de06bfa65c2f00c6,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
84445cbea82162af8a05eea9950eafac42bdc8c3240c34fb8fc8eb39f1fd7531,52,9,,True,AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0092|AWS-0093|AWS-0094|AWS-0132,HIGH,0.8525,0.1475,0,6,1,2,0
bc5cfffccedbd891d4841e22b9adce6d9a10b5cf8cac715b7d7409e09efb5723,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
204b4e7d8948a3735d4867c0772371efbde9af545091e8b91538151f93cf06d3,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
ce82fea70040777f6453ec8bce41e5ba014546fcce4d28c75d9075a954d29295,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e4069b526fdb45b8eb2a1a096a7b8befd8de63fd6693d106ef62efa4bd6fda6c,69,4,,True,AWS-0124|AWS-0107,HIGH,0.9452,0.0548,0,1,0,3,0
b97a3ff4fb49f017f6137c41707d0403db391a35b05009c26851cd67eb86cbac,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
135d00ebe40204cc06d1bf2ac0c30815a95332c0723c5a7ed9262e46c3a673f4,69,4,,True,AWS-0124|AWS-0107,HIGH,0.9452,0.0548,0,1,0,3,0
7fd9a8db4d5c8f5a3e0035e13deb483c2591b10ab9306c1abb3f3180ee531f77,60,9,,True,AZU-0068|AZU-0039|AZU-0047|AZU-0076,CRITICAL,0.8696,0.1304,2,3,4,0,0
427a699d932b45221fc94da6d3e33be8d856a81e12be599af670a108db9982c4,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
1028c1e9906dd5fb6d07f6b303565966de73631c4990225b705a8b06e82853ff,62,2,,True,AZU-0068|AZU-0076,MEDIUM,0.9688,0.0312,0,0,2,0,0
d658afa2102b0959d88d2e4bce48ef15df38337133c324db72fc0ca19c9dce93,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
fce21f2a7c85374fcd43a0534c63bcb3d2c57e87f7af2be89dd420d50b46c324,69,4,,True,AWS-0028|AWS-0131,HIGH,0.9452,0.0548,0,4,0,0,0
28e177fbdc85992b5b710c30a7b41a756a06d2197a375c4c98b4934f5e52078a,55,5,,True,AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177,HIGH,0.9167,0.0833,0,1,3,1,0
1c99c48a3e58531423add7d3546c15133fc4befe6d286c9c973922a8aa639f1e,67,6,,True,AWS-0104|AWS-0124|AWS-0107|AWS-0178,CRITICAL,0.9178,0.0822,2,1,1,2,0
6cec161ce083a0ad8585fe4fc4f561435e22a19df92578980042acba007ff2e9,53,8,,True,AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0094|AWS-0132,HIGH,0.8689,0.1311,0,5,1,2,0
c5378fa87eb78434e0f1ac461b664294eb1290bf0fcbbc189feb8df3ff53a7e2,69,15,,True,AWS-0104|AWS-0124|AWS-0028|AWS-0131|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177|AWS-0107,CRITICAL,0.8214,0.1786,2,6,4,3,0
dbd22462d5d3d3cfaff5f08bba8d66be55069d55c0f867e3c5603bc65e128d3a,55,11,,True,AZU-0047|AZU-0012|AZU-0039|AZU-0050|AZU-0057|AZU-0058|AZU-0061|AZU-0068|AZU-0076,CRITICAL,0.8333,0.1667,5,1,4,1,0
b5b3d1bf1cfc02b4ea7fcee5b41ac6b74514774f09a67a4c5e7a2c4f682cd797,49,2,,True,GCP-0071|GCP-0073,MEDIUM,0.9608,0.0392,0,0,2,0,0
d5026cb005ac4c4e085e61363a3674bf8d39f13abb5e849d882f21ceac8b5823,63,5,,True,GCP-0049|GCP-0050|GCP-0051|GCP-0059|GCP-0061,HIGH,0.9265,0.0735,0,1,2,2,0
1bdf6da2e297cc28e1a7fb667b3eea848ad88f40e852de67ef7295581adbb357,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
6c9e0a99ad3f6d849cc42f79ac40cbb63b7a470d8ebac4a36eea05718bcd7808,46,5,,True,GCP-0030|GCP-0033|GCP-0041|GCP-0045|GCP-0067,MEDIUM,0.902,0.098,0,0,4,1,0
ea3fbb5f61b06995559223bae67151c0fae858cd0ce12402a9e4d69f2bb072a1,49,2,,True,GCP-0071|GCP-0073,MEDIUM,0.9608,0.0392,0,0,2,0,0
2369a0031a521bc50e9c55c8395606dd7b0b200cafd5caaa0101e40af2c478dc,48,9,,True,GCP-0029|GCP-0075|GCP-0076,MEDIUM,0.8421,0.1579,0,0,3,6,0
4567bd0d5c04abdfa19be1bd4025b0f11ec5e6657dc913c34384a4b003c5f3ee,66,10,,True,AWS-0124|AWS-0028|AWS-0131|AWS-0104|AWS-0107,CRITICAL,0.8684,0.1316,1,5,0,4,0
1f336aea2234e3b4fb221b19f779e091a9445c08680527a228c8f5ef1f1a1b28,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
a1ebcf3ad46b65ab30c22acb34440df3b214a7c1e6dcb899989011674d3199ea,66,5,,True,AWS-0028|AWS-0107|AWS-0124|AWS-0131|AWS-0344,HIGH,0.9296,0.0704,0,3,0,2,0
5772da1a1a6106e6b2abc0b7ae8425576025e09cb4e6f9f48c04dd01e16d3bf1,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
dbb961c7d76821c0e8bc3510dd477cf89da574f70b6117809231d361168e726f,67,4,,True,AWS-0026|AWS-0027|AWS-0107|AWS-0124,HIGH,0.9437,0.0563,0,2,0,2,0
6d61639f282fa08fcb240d40519ad4e84e5f612560b794a3ec1d36f1ebc5487b,66,6,,True,AWS-0124|AWS-0028|AWS-0104|AWS-0107|AWS-0131,CRITICAL,0.9167,0.0833,1,3,0,2,0
f4b24bb0b0dc060c47fcb5e63865f282c78ab8b63d45698bb5e5bca6b917c1f9,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
49c67028ec3b88734e9d4e74098aba0d032cae0e569b34692eb07d8f9e57edf4,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
8caba70d297dac4c65ef3c615f0ebf10b482f68e65a6f023e92dba24ab2d55a6,66,9,,True,AWS-0124|AWS-0104|AWS-0178|AWS-0028|AWS-0131,CRITICAL,0.88,0.12,2,2,1,4,0
e376675fddd26260221c14342f879be611389ee298a076cd8274781393c41ace,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
a4aefe6591a53697355d40a999dc10d492abba423f9164a3bfc3cd9f25556f11,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
825f611b4ab08aa38c888c174eed73f02f23b7c8eae1727d5c1fc00ccd40a4f6,62,2,,True,AZU-0068|AZU-0076,MEDIUM,0.9688,0.0312,0,0,2,0,0
1b442a77c102ca5171f25a431d69cce7a4fac0d064af858c2ca6a47e41dfc523,70,5,,True,AWS-0053|AWS-0104|AWS-0178|AWS-0028|AWS-0131,CRITICAL,0.9333,0.0667,1,3,1,0,0
178b2bf7f7811cf6bcd9c7caadd4ac21e988608136911a36bc7260d07360bb6b,70,13,,True,AWS-0028|AWS-0124|AWS-0131|AWS-0077|AWS-0080|AWS-0104|AWS-0107|AWS-0133|AWS-0176|AWS-0177,CRITICAL,0.8434,0.1566,1,6,3,3,0
54ba16b5fb97cbfd7a06ac0e57375d690d377cc7c9ed9ead40ffb95e2d501316,66,6,,True,AWS-0124|AWS-0028|AWS-0104|AWS-0107|AWS-0131,CRITICAL,0.9167,0.0833,1,3,0,2,0
21b802b71496ac8ac881018029e5ca3ca2433b6ae9e4c16866f1258a4eb5e0a4,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
f36ff7bdab71590ec31f7a33653bb2bb440d99981ce0855d50b50e6a3b6a1cdf,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
767d774bbecf398c607355e09e32b0df7fb6687bbdeafa58750c1b283b5eb624,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
a8afee56171d7c84464c54c7fa308c2b36894cfdc934dbc16c49ecf9dd52f096,53,8,,True,AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0094|AWS-0132,HIGH,0.8689,0.1311,0,5,1,2,0
8c1fa621bf3d8f3fa0a5edcb51bf03f5c5f75d1e882cc0e36323069125765523,48,3,,True,AZU-0012|AZU-0057|AZU-0061,CRITICAL,0.9412,0.0588,1,0,2,0,0
7e63e0c052dbdc4a6bc317cc0de72efda2216f3ce6a10d80e50d35ee4e514d43,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
0e516c2214bd5acf1cf15542f4102816c9bf7568e680e958a2b9a74143404fa2,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
e7e07b673f455322186109d9da40d1782147cbaaf15e92c925fbcd98b0113539,69,14,,True,AWS-0124|AWS-0099|AWS-0028|AWS-0107|AWS-0131|AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177,HIGH,0.8313,0.1687,0,4,4,6,0
ec323680f9f94430486cb7f3db55c2b92df18e5a5c13d46c383b7c7d7b5e1d98,72,4,,True,AZU-0039|AZU-0068|AZU-0022|AZU-0027,HIGH,0.9474,0.0526,0,1,3,0,0
a2574ced6ab94d27834da577c260224727a3140f99441e1a00caab09b5e3e936,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
49da0b95f4b61716ae45f50dc450065d17ac5d9f2df6f0a282d3d6cbe32f645e,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
5b8828215c983ebebcedb159c4d8a350de1b498ac1f7acd4facc65febb669f83,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8011db8d6918fb381c5b26255206b21de9fe95fa0ca17c6b6b84fb5cdb828f7f,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
25f13ee49ea6301e47016f08bb6462fb796c4a2c754c0e074797d9b3fc9670d7,68,7,,True,AWS-0028|AWS-0131|AWS-0178,HIGH,0.9067,0.0933,0,6,1,0,0
3c9ec9d8890d1058bd27c0ee21f08a571604b262cb6ea68345c45639dce3d140,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
7a1cce83d3dfa25689651a3cada6e4f3d3d6b4ff741abe156800383dc5950e35,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
e4612bc50f186d6860ae2b8f685959f865eb38b6196af56157df9d401045a75c,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
df0c8392ff531a9d9031ad636f2e92e29ff0e4bccb3ec892ba2ed39ad0296aa8,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
374f4620b292c62ebaf4d94691ec6ec7d9f9cf3e9e06b9d895d5005ca3758a78,69,10,,True,AZU-0039|AZU-0068|AZU-0047|AZU-0022|AZU-0027|AZU-0050|AZU-0076,CRITICAL,0.8734,0.1266,3,2,5,0,0
d815556ca144e6b97305a8f99b732d197da7c8500f43d43cfc141d51a48b2222,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
dd1d18657fa5711ce1a38f2d5ce72b3dabbb98ff613fd744a592eaa638701a74,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
1509fb74f256541a143668a4b8e8f95dec95bf66ff4782d92c83b41de3969523,69,2,,True,AWS-0104|AWS-0124,CRITICAL,0.9718,0.0282,1,0,0,1,0
847050272f0375da5e0858e11f873d48050c44b435d96ccc84ad26cf2d17bcf2,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
66cd89be6ee3829503db8b55ab1149f1f0811c217e1f7aab0c50f62203a83474,66,5,,True,AWS-0178|AWS-0104|AWS-0124|AWS-0028|AWS-0131,CRITICAL,0.9296,0.0704,1,2,1,1,0
4f0fc9d7274ebb249b39d65fd18d84db62d167fd3a6c76601751d51a773cdf3c,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
366b61bcafe6e98ef516db42629e79e5581a23b5ad11a91e8a3ab9a04d5c18dc,58,3,,True,AZU-0047|AZU-0050,CRITICAL,0.9508,0.0492,3,0,0,0,0
