scenario_id,source,folder_path,tflint_passed,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
terrads_143c48dbe1b8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_143c48dbe1b8,True,,,,,179.0,1367.0,12.0,8.0,3.0
terrads_9f0e3ff07aa0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9f0e3ff07aa0,True,,,,,85.0,513.0,2.0,12.0,2.0
terrads_ebd1d8c3a37e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ebd1d8c3a37e,True,,,,,177.0,1210.0,3.0,13.0,2.0
terrads_1a8040378d80,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1a8040378d80,True,,,,,383.0,2671.0,0.0,13.0,1.0
terrads_931c808c2c57,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_931c808c2c57,True,,,,,96.0,635.0,10.0,0.0,2.0
terrads_7854e45c1950,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7854e45c1950,True,,,,,203.0,1290.0,4.0,5.0,3.0
terrads_1ece0c2aff02,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1ece0c2aff02,True,,,,,555.0,3600.0,2.0,6.0,2.0
terrads_db81f3f65d5e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_db81f3f65d5e,True,,,,,103.0,616.0,2.0,3.0,2.0
terrads_39a7a41edfd9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_39a7a41edfd9,True,,,,,225.0,1304.0,0.0,5.0,1.0
terrads_2681128ed13b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2681128ed13b,True,,,,,203.0,1285.0,4.0,5.0,3.0
terrads_f20f3f5331a9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f20f3f5331a9,True,,,,,137.0,806.0,4.0,8.0,2.0
terrads_67288984c37c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_67288984c37c,True,,,,,130.0,714.0,2.0,10.0,2.0
terrads_cca0fe52bc67,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cca0fe52bc67,True,,,,,83.0,442.0,3.0,8.0,2.0
terrads_a8e043589a91,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a8e043589a91,True,,,,,200.0,1282.0,10.0,0.0,3.0
terrads_a9e9eb07f77f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a9e9eb07f77f,True,,,,,67.0,376.0,3.0,1.0,1.0
terrads_d8a7953098a0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d8a7953098a0,True,,,,,106.0,874.0,3.0,5.0,2.0
terrads_3d7046f0e7fe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3d7046f0e7fe,True,,,,,90.0,501.0,3.0,2.0,2.0
gh_d3aeb8ed,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d3aeb8ed,True,,,,,34.0,227.0,5.0,0.0,1.0
terrads_533713c140f9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_533713c140f9,True,,,,,314.0,1972.0,2.0,13.0,2.0
gh_e5631ac9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e5631ac9,True,,,,,37.0,189.0,2.0,2.0,1.0
terrads_8b7100ca43ef,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8b7100ca43ef,True,,,,,92.0,526.0,2.0,6.0,2.0
terrads_e00c7f0a1288,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e00c7f0a1288,True,,,,,69.0,377.0,3.0,1.0,1.0
terrads_fb77c5ef5f9c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fb77c5ef5f9c,True,,,,,82.0,529.0,5.0,5.0,2.0
terrads_008a84c4695d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_008a84c4695d,True,,,,,95.0,677.0,3.0,5.0,2.0
terrads_17c166d43ce8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_17c166d43ce8,True,,,,,77.0,482.0,2.0,3.0,1.0
terrads_93a8bcca80d8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_93a8bcca80d8,True,,,,,43.0,193.0,1.0,1.0,1.0
terrads_f22f0de0bdba,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f22f0de0bdba,True,,,,,215.0,1294.0,4.0,2.0,3.0
terrads_ce11439ea489,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ce11439ea489,True,,,,,96.0,547.0,3.0,5.0,2.0
terrads_2bcb6a23a219,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2bcb6a23a219,True,,,,,195.0,1135.0,6.0,9.0,3.0
terrads_2d8cb04afba4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2d8cb04afba4,True,,,,,118.0,694.0,3.0,8.0,2.0
terrads_14179c8ea23d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_14179c8ea23d,True,,,,,234.0,1655.0,6.0,9.0,3.0
terrads_7706837f8b55,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7706837f8b55,True,,,,,34.0,214.0,3.0,4.0,1.0
gh_146b3ce7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_146b3ce7,True,,,,,107.0,791.0,9.0,0.0,2.0
terrads_0fb7da5f6fbe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0fb7da5f6fbe,True,,,,,168.0,1247.0,8.0,8.0,3.0
gh_377cb210,Tianyi2/IRIS,iac_benchmark/scenarios/gh_377cb210,True,,,,,80.0,482.0,5.0,1.0,2.0
terrads_6ef5b13b7355,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6ef5b13b7355,True,,,,,61.0,326.0,2.0,1.0,1.0
terrads_d75897a5f1ef,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d75897a5f1ef,True,,,,,128.0,689.0,5.0,5.0,2.0
terrads_f3f5ea31ac0d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f3f5ea31ac0d,True,,,,,88.0,500.0,4.0,5.0,2.0
terrads_d485842f685c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d485842f685c,True,,,,,36.0,245.0,3.0,0.0,1.0
terrads_5ad315c35ea4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5ad315c35ea4,True,,,,,83.0,452.0,3.0,5.0,2.0
terrads_aec3b7e129a6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aec3b7e129a6,True,,,,,34.0,157.0,1.0,0.0,1.0
terrads_0dd3d2b2c5f9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0dd3d2b2c5f9,True,,,,,217.0,1427.0,2.0,1.0,2.0
terrads_0d476b1bb2bd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0d476b1bb2bd,True,,,,,89.0,531.0,2.0,4.0,2.0
terrads_74e535fc74b9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_74e535fc74b9,True,,,,,105.0,849.0,10.0,4.0,2.0
terrads_0967ca86b8db,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0967ca86b8db,True,,,,,239.0,2189.0,6.0,8.0,3.0
terrads_f50380f4e6ba,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f50380f4e6ba,True,,,,,66.0,449.0,3.0,4.0,1.0
terrads_e339031ca797,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e339031ca797,True,,,,,93.0,674.0,2.0,11.0,2.0
terrads_b27a24c1175e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b27a24c1175e,True,,,,,235.0,1634.0,12.0,2.0,3.0
gh_d214bb53,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d214bb53,True,,,,,212.0,1447.0,5.0,0.0,3.0
gh_9fc55458,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9fc55458,True,,,,,125.0,698.0,5.0,3.0,2.0
terrads_15a7516521d2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_15a7516521d2,True,,,,,231.0,1502.0,8.0,6.0,3.0
terrads_9a69dc728b0b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9a69dc728b0b,True,,,,,201.0,1303.0,10.0,0.0,3.0
terrads_00ff02e60788,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_00ff02e60788,True,,,,,51.0,293.0,2.0,6.0,1.0
terrads_0cf302130c1d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0cf302130c1d,True,,,,,168.0,1085.0,7.0,5.0,3.0
terrads_6aae2a06d80b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6aae2a06d80b,True,,,,,112.0,712.0,2.0,3.0,2.0
terrads_c7d49703c922,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c7d49703c922,True,,,,,243.0,1614.0,5.0,11.0,3.0
terrads_6facdbfd4d03,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6facdbfd4d03,True,,,,,64.0,361.0,4.0,0.0,1.0
terrads_232450b1c4b5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_232450b1c4b5,True,,,,,70.0,432.0,2.0,19.0,1.0
gh_889362c1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_889362c1,True,,,,,38.0,245.0,2.0,1.0,1.0
terrads_e13f484d48fc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e13f484d48fc,True,,,,,51.0,226.0,2.0,3.0,1.0
terrads_5ecfeca3d8db,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5ecfeca3d8db,True,,,,,185.0,1028.0,9.0,1.0,3.0
terrads_c5e585c3cc00,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c5e585c3cc00,True,,,,,66.0,325.0,3.0,4.0,1.0
terrads_88446664082f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_88446664082f,True,,,,,81.0,424.0,7.0,0.0,2.0
terrads_4e8d99eaa39e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4e8d99eaa39e,True,,,,,437.0,2499.0,1.0,16.0,1.0
gh_c7c65fc8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c7c65fc8,True,,,,,225.0,1161.0,9.0,3.0,3.0
terrads_799c5cce5c95,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_799c5cce5c95,True,,,,,101.0,593.0,3.0,5.0,2.0
gh_390539f7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_390539f7,True,,,,,76.0,447.0,7.0,2.0,1.0
terrads_df6d6bcc8334,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_df6d6bcc8334,True,,,,,93.0,804.0,8.0,5.0,2.0
terrads_b34a2bc48c8d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b34a2bc48c8d,True,,,,,88.0,555.0,5.0,1.0,2.0
terrads_4197dd35f3d6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4197dd35f3d6,True,,,,,48.0,233.0,2.0,2.0,1.0
terrads_ad252aff3a83,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ad252aff3a83,True,,,,,189.0,1239.0,6.0,11.0,3.0
terrads_dd852d297047,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dd852d297047,True,,,,,150.0,914.0,5.0,3.0,3.0
terrads_b5d669babf6a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b5d669babf6a,True,,,,,88.0,436.0,3.0,0.0,2.0
terrads_44db7f2ee656,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_44db7f2ee656,True,,,,,131.0,811.0,2.0,4.0,2.0
terrads_320bfe89948a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_320bfe89948a,True,,,,,145.0,870.0,3.0,8.0,2.0
terrads_edc870652328,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_edc870652328,True,,,,,99.0,587.0,5.0,5.0,2.0
terrads_a729577a0e68,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a729577a0e68,True,,,,,149.0,955.0,11.0,0.0,2.0
terrads_cb24ee7172fe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cb24ee7172fe,True,,,,,227.0,1186.0,9.0,11.0,3.0
gh_0a2149ce,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0a2149ce,True,,,,,88.0,389.0,2.0,0.0,2.0
terrads_f152664fa05f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f152664fa05f,True,,,,,168.0,1247.0,7.0,4.0,3.0
terrads_416a3b6fa6cf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_416a3b6fa6cf,True,,,,,78.0,428.0,3.0,2.0,1.0
terrads_36aeac80507e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_36aeac80507e,True,,,,,96.0,556.0,0.0,3.0,1.0
terrads_bc1e8f53f5f4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bc1e8f53f5f4,True,,,,,155.0,875.0,3.0,6.0,2.0
gh_b7416963,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b7416963,True,,,,,224.0,1773.0,2.0,19.0,2.0
terrads_6c62d7f63815,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6c62d7f63815,True,,,,,171.0,1331.0,3.0,9.0,2.0
terrads_8201863c52b9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8201863c52b9,True,,,,,57.0,340.0,3.0,2.0,1.0
terrads_6cdd21439885,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6cdd21439885,True,,,,,78.0,481.0,2.0,0.0,1.0
terrads_0b73b2fe7253,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0b73b2fe7253,True,,,,,41.0,208.0,2.0,2.0,1.0
terrads_a28e86190fd3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a28e86190fd3,True,,,,,215.0,1646.0,5.0,22.0,3.0
terrads_24a9b31a25a3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_24a9b31a25a3,True,,,,,146.0,875.0,14.0,0.0,2.0
gh_dc02a36f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_dc02a36f,True,,,,,103.0,584.0,6.0,4.0,2.0
terrads_694befd27cde,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_694befd27cde,True,,,,,87.0,433.0,5.0,1.0,2.0
terrads_9c12e5e371cb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9c12e5e371cb,True,,,,,108.0,565.0,2.0,3.0,2.0
terrads_22bb3285d937,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_22bb3285d937,True,,,,,199.0,1349.0,3.0,0.0,2.0
terrads_a4c1ec854c9d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a4c1ec854c9d,True,,,,,195.0,1350.0,11.0,8.0,3.0
terrads_eff8f29d4a9c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eff8f29d4a9c,True,,,,,132.0,911.0,3.0,0.0,2.0
terrads_d92cfe2fae0e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d92cfe2fae0e,True,,,,,100.0,840.0,3.0,0.0,2.0
terrads_e13abd4506ff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e13abd4506ff,True,,,,,122.0,780.0,8.0,7.0,2.0
terrads_28eb009c3a61,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_28eb009c3a61,True,,,,,53.0,288.0,1.0,2.0,1.0
terrads_24662f2b358f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_24662f2b358f,True,,,,,98.0,591.0,2.0,2.0,2.0
terrads_3b6224038c3c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3b6224038c3c,True,,,,,44.0,179.0,1.0,0.0,1.0
terrads_f61f08ebfd72,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f61f08ebfd72,True,,,,,97.0,784.0,9.0,5.0,2.0
terrads_2857cae62359,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2857cae62359,True,,,,,201.0,1367.0,10.0,2.0,3.0
terrads_3d630867c3db,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3d630867c3db,True,,,,,113.0,646.0,10.0,1.0,2.0
gh_d87e6521,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d87e6521,True,,,,,95.0,530.0,4.0,1.0,2.0
terrads_676f6ce580cc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_676f6ce580cc,True,,,,,186.0,1023.0,3.0,17.0,2.0
terrads_df2642f9f970,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_df2642f9f970,True,,,,,43.0,228.0,2.0,2.0,1.0
gh_0cd4ffeb,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0cd4ffeb,True,,,,,61.0,353.0,5.0,0.0,1.0
terrads_0fd39b26cf30,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0fd39b26cf30,True,,,,,68.0,596.0,3.0,2.0,1.0
gh_86a214d8,Tianyi2/IRIS,iac_benchmark/scenarios/gh_86a214d8,True,,,,,87.0,521.0,11.0,0.0,2.0
terrads_ac1c1fd2d41f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ac1c1fd2d41f,True,,,,,203.0,1285.0,4.0,5.0,3.0
terrads_76b41c9ee184,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_76b41c9ee184,True,,,,,203.0,1283.0,4.0,5.0,3.0
terrads_56119c0370a7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_56119c0370a7,True,,,,,78.0,456.0,3.0,3.0,1.0
terrads_0fe1ada8c0ca,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0fe1ada8c0ca,True,,,,,78.0,467.0,2.0,10.0,1.0
terrads_b7a6ff507bbd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b7a6ff507bbd,True,,,,,44.0,268.0,3.0,4.0,1.0
terrads_dc559e0738ec,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dc559e0738ec,True,,,,,37.0,210.0,2.0,1.0,1.0
terrads_81dc49ab576d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_81dc49ab576d,True,,,,,206.0,1425.0,0.0,7.0,1.0
terrads_68bb1a0bd5c1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_68bb1a0bd5c1,True,,,,,54.0,302.0,4.0,0.0,1.0
terrads_370d03777801,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_370d03777801,True,,,,,54.0,286.0,2.0,6.0,1.0
gh_b21b23b1,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b21b23b1,True,,,,,128.0,812.0,4.0,15.0,2.0
terrads_bf032b40e0d3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bf032b40e0d3,True,,,,,157.0,1262.0,8.0,5.0,3.0
terrads_d79945f49921,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d79945f49921,True,,,,,275.0,1683.0,6.0,10.0,3.0
terrads_ff2a057439b2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ff2a057439b2,True,,,,,87.0,540.0,5.0,3.0,2.0
terrads_a02135ea5c68,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a02135ea5c68,True,,,,,85.0,524.0,2.0,3.0,2.0
gh_1db77475,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1db77475,True,,,,,108.0,609.0,6.0,1.0,2.0
terrads_0702847517ef,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0702847517ef,True,,,,,120.0,778.0,5.0,4.0,2.0
terrads_76cf05f76799,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_76cf05f76799,True,,,,,100.0,662.0,3.0,5.0,2.0
terrads_e74e4a1038e9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e74e4a1038e9,True,,,,,193.0,1300.0,3.0,4.0,2.0
terrads_7edc5aa0d410,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7edc5aa0d410,True,,,,,242.0,1845.0,10.0,8.0,3.0
terrads_367dca9a81dd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_367dca9a81dd,True,,,,,112.0,562.0,4.0,9.0,2.0
terrads_093fe1a9264c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_093fe1a9264c,True,,,,,70.0,516.0,2.0,2.0,1.0
terrads_b0bc220ef6e2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b0bc220ef6e2,True,,,,,80.0,621.0,3.0,8.0,2.0
terrads_4f18d4b18831,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4f18d4b18831,True,,,,,72.0,449.0,4.0,6.0,1.0
terrads_b6c97d1a62a4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b6c97d1a62a4,True,,,,,290.0,1440.0,5.0,9.0,3.0
terrads_66025a50e014,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_66025a50e014,True,,,,,53.0,249.0,2.0,2.0,1.0
terrads_a572b5272ab9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a572b5272ab9,True,,,,,186.0,1628.0,2.0,20.0,2.0
terrads_91b17e2e673b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_91b17e2e673b,True,,,,,224.0,1422.0,0.0,3.0,1.0
terrads_74e043fb1b1e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_74e043fb1b1e,True,,,,,33.0,160.0,2.0,0.0,1.0
terrads_84323bda9702,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_84323bda9702,True,,,,,196.0,1431.0,3.0,10.0,2.0
terrads_9904e2d168a1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9904e2d168a1,True,,,,,268.0,2025.0,4.0,0.0,3.0
terrads_5916b0dbc9c7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5916b0dbc9c7,True,,,,,50.0,251.0,2.0,0.0,1.0
terrads_97891ef7d242,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_97891ef7d242,True,,,,,209.0,1234.0,5.0,11.0,3.0
terrads_3a0a38816352,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3a0a38816352,True,,,,,106.0,1117.0,6.0,5.0,2.0
terrads_965bf8f3740b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_965bf8f3740b,True,,,,,344.0,2546.0,2.0,5.0,2.0
terrads_5776154cc605,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5776154cc605,True,,,,,94.0,904.0,2.0,9.0,2.0
terrads_8742c8734f81,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8742c8734f81,True,,,,,116.0,570.0,3.0,6.0,2.0
terrads_1c01e92f2970,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1c01e92f2970,True,,,,,226.0,1648.0,16.0,9.0,3.0
terrads_0d1f758d7c9d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0d1f758d7c9d,True,,,,,90.0,508.0,4.0,3.0,2.0
terrads_085c5ab4de1b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_085c5ab4de1b,True,,,,,83.0,469.0,6.0,4.0,2.0
terrads_bb94351b2195,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bb94351b2195,True,,,,,217.0,1297.0,10.0,9.0,3.0
terrads_5ef728eb74fb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5ef728eb74fb,True,,,,,500.0,3807.0,1.0,22.0,1.0
terrads_5eada5a5bca8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5eada5a5bca8,True,,,,,193.0,1329.0,4.0,4.0,3.0
terrads_94d30eaa08d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_94d30eaa08d4,True,,,,,138.0,884.0,3.0,4.0,2.0
terrads_58aaa05419c0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_58aaa05419c0,True,,,,,133.0,830.0,3.0,5.0,2.0
terrads_88872d2506d0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_88872d2506d0,True,,,,,123.0,918.0,5.0,1.0,2.0
terrads_171ea01fa385,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_171ea01fa385,True,,,,,88.0,561.0,2.0,6.0,2.0
terrads_3157e5a2e67a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3157e5a2e67a,True,,,,,40.0,182.0,2.0,1.0,1.0
terrads_e106485ff613,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e106485ff613,True,,,,,47.0,248.0,2.0,0.0,1.0
terrads_d0a4da1812fb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d0a4da1812fb,True,,,,,49.0,377.0,2.0,0.0,1.0
terrads_796d9b676cd1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_796d9b676cd1,True,,,,,81.0,557.0,5.0,3.0,2.0
gh_4819fa28,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4819fa28,True,,,,,87.0,491.0,3.0,4.0,2.0
terrads_beb448015bc8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_beb448015bc8,True,,,,,128.0,917.0,14.0,3.0,2.0
terrads_8974b5827ca5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8974b5827ca5,True,,,,,203.0,1285.0,4.0,5.0,3.0
terrads_09f4c3143a84,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_09f4c3143a84,True,,,,,635.0,5162.0,4.0,19.0,3.0
terrads_80e6727b5244,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_80e6727b5244,True,,,,,128.0,846.0,5.0,7.0,2.0
terrads_490293a61dc8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_490293a61dc8,True,,,,,134.0,715.0,5.0,7.0,2.0
terrads_b5e64999936b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b5e64999936b,True,,,,,249.0,1462.0,7.0,15.0,3.0
terrads_74dd9c673cdf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_74dd9c673cdf,True,,,,,126.0,693.0,3.0,6.0,2.0
terrads_89e7ba270054,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_89e7ba270054,True,,,,,165.0,1069.0,2.0,0.0,2.0
terrads_fc36a6dddc30,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fc36a6dddc30,True,,,,,147.0,981.0,7.0,7.0,2.0
terrads_e184e0f9f740,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e184e0f9f740,True,,,,,184.0,1369.0,17.0,0.0,3.0
terrads_abbc3eb9dbe5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_abbc3eb9dbe5,True,,,,,402.0,2629.0,6.0,26.0,3.0
terrads_b97495e91688,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b97495e91688,True,,,,,52.0,419.0,1.0,3.0,1.0
terrads_5173c8f3267d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5173c8f3267d,True,,,,,101.0,686.0,7.0,0.0,2.0
terrads_75ec94356776,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_75ec94356776,True,,,,,213.0,1758.0,8.0,13.0,3.0
terrads_6c0621a93402,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6c0621a93402,True,,,,,47.0,323.0,0.0,0.0,1.0
gh_266031d9,Tianyi2/IRIS,iac_benchmark/scenarios/gh_266031d9,True,,,,,53.0,288.0,2.0,3.0,1.0
terrads_7fc86d59f42f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7fc86d59f42f,True,,,,,269.0,1782.0,0.0,5.0,1.0
terrads_625f7fa6446d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_625f7fa6446d,True,,,,,58.0,314.0,1.0,0.0,1.0
terrads_67d28a7cace2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_67d28a7cace2,True,,,,,200.0,1277.0,15.0,5.0,3.0
