source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_subnet__aws_vpc__aws_ami_240.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,31,207,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_neptune_cluster__aws_neptune_cluster_parameter_241.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,21,161,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_neptune_subnet_group__aws_subnet__aws_subnet___242.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,21,166,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_neptune_cluster__aws_neptune_cluster_parameter_243.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,65,469,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_neptune_cluster__aws_neptune_cluster_instance__244.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,41,291,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_neptune_cluster__aws_neptune_cluster_instance__245.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,86,624,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_chime_voice_connector__aws_chime_voice_connect_246.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,25,159,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_chime_voice_connector__aws_chime_voice_connect_247.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,25,159,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_chime_voice_connector__aws_chime_voice_connect_248.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,25,159,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_chime_voice_connector__aws_chime_voice_connect_249.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,25,159,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_chime_voice_connector__aws_chime_voice_connect_250.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,10,74,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_chime_voice_connector__aws_chime_voice_connect_251.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,10,74,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_chime_voice_connector__aws_chime_voice_connect_252.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,10,74,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_chime_voice_connector__aws_chime_voice_connect_253.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,11,80,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_chime_voice_connector__aws_chime_voice_connect_254.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,9,66,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_redshift_cluster__aws_redshift_endpoint_access_255.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,59,413,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_redshift_cluster__aws_redshift_endpoint_access_256.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,59,413,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_redshift_cluster__aws_redshift_event_subscript_257.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,33,187,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_redshift_cluster__aws_redshift_event_subscript_258.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,33,187,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_redshift_cluster__aws_redshift_event_subscript_259.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,71,400,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_redshift_cluster__aws_redshift_event_subscript_260.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,71,400,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_group__aws_iam_group_membership__aws_iam_u_261.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,22,117,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_group__aws_iam_group_policy_attachment__aw_262.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,28,166,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_user__aws_iam_user_ssh_key_263.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,10,343,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_user_265.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,40,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_accelerate_configurat_269.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,52,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_acl__aws_s3_bucket_ow_270.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,17,103,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket__aws_s3_bucket_analyt_271.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,22,116,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_intelligent_tiering_c_272.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,17,108,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket__aws_s3_bucket_invent_273.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,25,126,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket__aws_s3_bucket_invent_274.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,25,129,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_metric_275.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,55,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_notification__aws_sns_276.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,17,105,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_object_277.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,57,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_object_278.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,9,57,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_object_lock_configura_279.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,16,78,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_ownership_controls_280.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,11,58,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_kms_key__aws_s3_bucket__aws_s3_bucket_server_s_281.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,19,126,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_cors_configuration_282.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,20,124,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_cors_configuration_283.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,13,78,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_website_configuration_284.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,43,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_website_configuration_285.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,11,56,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_public_access_block_286.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,12,77,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_request_payment_confi_287.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,52,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_request_payment_confi_288.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,52,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_request_payment_confi_289.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,52,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_versioning_290.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,10,59,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_versioning_291.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,10,59,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket__aws_s3_bucket_loggin_292.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,14,82,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket__aws_s3_bucket_loggin_293.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,14,82,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_policy__aws_iam_rol_294.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,88,564,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_policy__aws_iam_rol_295.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,88,564,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_policy__aws_iam_rol_296.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,88,564,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_policy__aws_iam_rol_297.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,88,564,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_policy__aws_iam_rol_298.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,115,792,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_policy__aws_iam_rol_299.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,115,792,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_policy__aws_iam_rol_300.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,115,792,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_policy__aws_iam_rol_301.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,115,792,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_api_gateway_method__aws_api_gateway_method__aw_302.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,166,1146,4,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_api_gateway_integration__aws_api_gateway_integ_303.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,166,1146,4,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_api_gateway_integration__aws_api_gateway_integ_304.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,166,1146,4,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_api_gateway_integration__aws_api_gateway_integ_305.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,166,1146,4,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_backup_plan__aws_backup_selection__aws_backup__306.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,88,534,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_backup_plan__aws_backup_selection__aws_backup__307.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,89,534,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_backup_plan__aws_backup_selection__aws_backup__308.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,89,534,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_backup_plan__aws_backup_selection__aws_backup__309.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,97,585,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_cloudwatch_event_rule__aws_cloudwatch_event_ta_310.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,75,516,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_cloudwatch_event_rule__aws_cloudwatch_event_ta_311.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,75,516,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_cloudwatch_event_rule__aws_cloudwatch_event_ta_312.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,75,516,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_cloudwatch_event_rule__aws_cloudwatch_event_ta_313.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,75,516,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_cloudwatch_event_rule__aws_cloudwatch_event_ta_314.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,75,516,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_cloudwatch_event_rule__aws_cloudwatch_event_ta_315.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,75,516,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_cloudfront_distribution__aws_cloudfront_origin_316.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,130,754,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_cloudfront_distribution__aws_cloudfront_origin_317.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,130,754,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_cloudfront_distribution__aws_cloudfront_origin_318.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,89,502,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_cloudfront_distribution__aws_cloudfront_origin_319.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,147,877,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_320.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,205,1512,5,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_321.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,221,1611,5,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_322.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,221,1611,5,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_key_pair__aws_lb__aws_lb_listene_323.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,233,1687,5,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__random_id__random_password_324.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,23,146,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__random_id__random_password_325.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,23,146,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_subnet_group__aws_security_326.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,74,574,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_subnet_group__aws_security_327.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,74,574,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_subnet_group__aws_security_328.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,74,574,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_subnet_group__aws_security_329.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,74,576,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_parameter_group__aws_db_su_330.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,107,816,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_parameter_group__aws_db_su_331.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,107,816,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_parameter_group__aws_db_su_332.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,107,816,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_parameter_group__aws_db_su_333.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,107,818,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_parameter_group__aws_db_su_334.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,107,816,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_parameter_group__aws_db_su_335.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,107,816,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_parameter_group__aws_db_su_336.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,108,824,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_parameter_group__aws_db_su_337.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,107,816,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_subnet_group__aws_security_338.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,74,591,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_subnet_group__aws_security_339.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,74,591,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_subnet_group__aws_security_340.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,74,591,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_subnet_group__aws_security_341.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,74,593,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_subnet_group__aws_security_342.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,74,593,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_security_group__random_string_343.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,65,404,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_security_group__random_string_344.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,65,404,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_security_group__random_string_345.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,65,404,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_subnet_group__aws_subnet___346.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,90,673,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_subnet_group__aws_subnet___347.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,90,673,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_subnet_group__aws_subnet___348.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,90,673,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_subnet_group__aws_subnet___349.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,90,673,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_option_group_350.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,35,230,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_option_group_351.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,35,230,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_option_group_352.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,35,230,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_proxy__aws_db_subnet_group__aws_iam_role__a_353.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,161,1207,4,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_proxy__aws_db_subnet_group__aws_iam_role__a_354.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,161,1207,4,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_proxy__aws_db_subnet_group__aws_iam_role__a_355.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,161,1207,4,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_proxy__aws_db_subnet_group__aws_iam_role__a_356.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,161,1207,4,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_proxy__aws_db_subnet_group__aws_iam_role__a_357.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,162,1215,4,True,True,True
