scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
terrads_d79e58d69de2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d79e58d69de2,True,True,0,0,0,0,0,,,,,1094.0,7930.0,66.0,19.0,5.0
terrads_870680890739,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_870680890739,True,True,0,0,0,0,0,,,,,513.0,3198.0,21.0,6.0,5.0
terrads_121bbd841293,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_121bbd841293,True,True,0,0,0,0,0,,,,,405.0,2049.0,13.0,17.0,5.0
terrads_fcede4e9191e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fcede4e9191e,True,True,0,0,0,0,0,,,,,734.0,4903.0,25.0,1.0,5.0
terrads_2169c3252dbc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2169c3252dbc,True,True,0,0,0,0,0,,,,,456.0,3087.0,33.0,0.0,5.0
terrads_7b507982cac6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7b507982cac6,True,True,0,0,0,0,0,,,,,954.0,7811.0,14.0,28.0,5.0
terrads_0457ba13ecc1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0457ba13ecc1,True,True,0,0,0,0,0,,,,,900.0,5915.0,22.0,11.0,5.0
terrads_72a0a325197e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_72a0a325197e,True,True,0,0,0,0,0,,,,,525.0,3114.0,21.0,15.0,5.0
terrads_570375c74476,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_570375c74476,True,True,0,0,0,0,0,,,,,415.0,2918.0,25.0,7.0,5.0
terrads_598bd7b718dd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_598bd7b718dd,True,True,0,0,0,0,0,,,,,730.0,4903.0,25.0,1.0,5.0
terrads_375440666dab,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_375440666dab,True,True,0,0,0,0,0,,,,,566.0,3255.0,13.0,5.0,5.0
terrads_e897eb93d182,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e897eb93d182,True,True,0,0,0,0,0,,,,,445.0,2551.0,13.0,16.0,5.0
terrads_9e16301657e6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9e16301657e6,True,True,0,0,0,0,0,,,,,515.0,3613.0,13.0,21.0,5.0
terrads_4edea22656c8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4edea22656c8,True,True,0,0,0,0,0,,,,,622.0,4606.0,26.0,12.0,5.0
terrads_57f30d5ba220,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_57f30d5ba220,True,True,0,0,0,0,0,,,,,1145.0,7559.0,66.0,37.0,5.0
terrads_650ce12dc5cf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_650ce12dc5cf,True,True,0,0,0,0,0,,,,,645.0,4592.0,28.0,10.0,5.0
terrads_5b5060677008,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b5060677008,True,True,0,0,0,0,0,,,,,462.0,2859.0,26.0,0.0,5.0
terrads_ce5000d7e76c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ce5000d7e76c,True,True,0,0,0,0,0,,,,,444.0,2877.0,19.0,2.0,5.0
terrads_b1c77242652e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b1c77242652e,True,True,0,0,0,0,0,,,,,638.0,4501.0,29.0,8.0,5.0
terrads_b6a373b3b1f8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b6a373b3b1f8,True,True,0,0,0,0,0,,,,,440.0,2671.0,18.0,13.0,5.0
terrads_f59376cdbed5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f59376cdbed5,True,True,0,0,0,0,0,,,,,816.0,5589.0,25.0,4.0,5.0
terrads_e3c8cc2134ff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e3c8cc2134ff,True,True,0,0,0,0,0,,,,,630.0,4435.0,30.0,3.0,5.0
terrads_ce806b0d903a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ce806b0d903a,True,True,0,0,0,0,0,,,,,439.0,2908.0,13.0,23.0,5.0
terrads_157a4078754c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_157a4078754c,True,True,0,0,0,0,0,,,,,759.0,5507.0,38.0,10.0,5.0
terrads_2173543275dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2173543275dc,True,True,0,0,0,0,0,,,,,400.0,2433.0,12.0,30.0,5.0
terrads_a140a96e1252,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a140a96e1252,True,True,0,0,0,0,0,,,,,656.0,4911.0,24.0,27.0,5.0
terrads_d774a7b89702,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d774a7b89702,True,True,0,0,0,0,0,,,,,441.0,2701.0,28.0,0.0,5.0
terrads_5da9973b1bf7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5da9973b1bf7,True,True,0,0,0,0,0,,,,,432.0,3183.0,25.0,1.0,5.0
terrads_9aabb6ac125b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9aabb6ac125b,True,True,0,0,0,0,0,,,,,541.0,3526.0,24.0,16.0,5.0
terrads_cd78cfc0b4ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cd78cfc0b4ad,True,True,0,0,0,0,0,,,,,422.0,3144.0,13.0,18.0,5.0
terrads_44df7ba18b4d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_44df7ba18b4d,True,True,0,0,0,0,0,,,,,619.0,4438.0,34.0,6.0,5.0
terrads_1ba55206c736,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1ba55206c736,True,True,0,0,0,0,0,,,,,471.0,2944.0,36.0,0.0,5.0
terrads_1c486cd031c3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1c486cd031c3,True,True,0,0,0,0,0,,,,,471.0,2712.0,15.0,34.0,5.0
terrads_586187f2fe33,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_586187f2fe33,True,True,0,0,0,0,0,,,,,492.0,4094.0,25.0,12.0,5.0
terrads_22ab871c47a6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_22ab871c47a6,True,True,0,0,0,0,0,,,,,860.0,6364.0,28.0,48.0,5.0
terrads_ce48b808e277,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ce48b808e277,True,True,0,0,0,0,0,,,,,489.0,3632.0,25.0,0.0,5.0
terrads_4e03b734abbe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4e03b734abbe,True,True,0,0,0,0,0,,,,,688.0,5447.0,20.0,20.0,5.0
terrads_36ec75888171,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_36ec75888171,True,True,0,0,0,0,0,,,,,696.0,4474.0,31.0,5.0,5.0
terrads_b2aa9832c3d1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b2aa9832c3d1,True,True,0,0,0,0,0,,,,,1115.0,7640.0,41.0,53.0,5.0
terrads_a82959fe1ea4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a82959fe1ea4,True,True,0,0,0,0,0,,,,,486.0,3782.0,34.0,5.0,5.0
terrads_23394615bba7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_23394615bba7,True,True,0,0,0,0,0,,,,,540.0,3525.0,25.0,16.0,5.0
terrads_b51c3fcd6d8e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b51c3fcd6d8e,True,True,0,0,0,0,0,,,,,435.0,3500.0,25.0,0.0,5.0
terrads_fda616d3eff0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fda616d3eff0,True,True,0,0,0,0,0,,,,,711.0,5234.0,23.0,22.0,5.0
terrads_0878bd2a4df6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0878bd2a4df6,True,True,0,0,0,0,0,,,,,477.0,3685.0,33.0,0.0,5.0
terrads_0246febf5dc2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0246febf5dc2,True,True,0,0,0,0,0,,,,,457.0,3209.0,26.0,33.0,5.0
terrads_00819ae6d45d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_00819ae6d45d,True,True,0,0,0,0,0,,,,,994.0,6734.0,37.0,19.0,5.0
terrads_ba86891f4569,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ba86891f4569,True,True,0,0,0,0,0,,,,,409.0,3256.0,15.0,20.0,5.0
terrads_35ccce35b0b2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_35ccce35b0b2,True,True,0,0,0,0,0,,,,,597.0,4714.0,33.0,20.0,5.0
terrads_ce124eac9f83,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ce124eac9f83,True,True,0,0,0,0,0,,,,,1118.0,7151.0,28.0,7.0,5.0
terrads_a13f7e607487,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a13f7e607487,True,True,0,0,0,0,0,,,,,489.0,3632.0,25.0,0.0,5.0
terrads_d6cf3f3e6401,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d6cf3f3e6401,True,True,0,0,0,0,0,,,,,445.0,3264.0,15.0,26.0,5.0
terrads_997ff65779ee,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_997ff65779ee,True,True,0,0,0,0,0,,,,,899.0,6465.0,46.0,0.0,5.0
terrads_29b4dd4172a9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_29b4dd4172a9,True,True,0,0,0,0,0,,,,,450.0,2802.0,22.0,9.0,5.0
terrads_9111ec232269,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9111ec232269,True,True,0,0,0,0,0,,,,,813.0,5460.0,28.0,31.0,5.0
terrads_df72fdc7d1da,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_df72fdc7d1da,True,True,0,0,0,0,0,,,,,565.0,4001.0,25.0,1.0,5.0
terrads_6d5283e43a43,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6d5283e43a43,True,True,0,0,0,0,0,,,,,732.0,4903.0,25.0,1.0,5.0
terrads_06e3c45df592,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_06e3c45df592,True,True,0,0,0,0,0,,,,,758.0,6107.0,16.0,11.0,5.0
terrads_fe61084dc19a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fe61084dc19a,True,True,0,0,0,0,0,,,,,641.0,3288.0,23.0,8.0,5.0
terrads_679d3eca1443,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_679d3eca1443,True,True,0,0,0,0,0,,,,,876.0,7252.0,32.0,73.0,5.0
terrads_aca69479073b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aca69479073b,True,True,0,0,0,0,0,,,,,477.0,2753.0,14.0,9.0,5.0
terrads_ca1a6a09c163,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ca1a6a09c163,True,True,0,0,0,0,0,,,,,601.0,4430.0,36.0,5.0,5.0
terrads_83f5193e5d51,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_83f5193e5d51,True,True,0,0,0,0,0,,,,,432.0,2673.0,28.0,0.0,5.0
terrads_68e74268bb27,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_68e74268bb27,True,True,0,0,0,0,0,,,,,628.0,4082.0,30.0,22.0,5.0
terrads_bae4aefea1d8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bae4aefea1d8,True,True,0,0,0,0,0,,,,,541.0,3765.0,24.0,14.0,5.0
terrads_2b19a299de7e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b19a299de7e,True,True,0,0,0,0,0,,,,,659.0,5354.0,21.0,20.0,5.0
terrads_40773a14053f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_40773a14053f,True,True,0,0,0,0,0,,,,,421.0,2838.0,29.0,0.0,5.0
terrads_56c38e48ec4b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_56c38e48ec4b,True,True,0,0,0,0,0,,,,,511.0,3480.0,29.0,11.0,5.0
terrads_828a992a299b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_828a992a299b,True,True,0,0,0,0,0,,,,,636.0,4999.0,45.0,2.0,5.0
terrads_d95f439546fc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d95f439546fc,True,True,0,0,0,0,0,,,,,745.0,4705.0,38.0,18.0,5.0
terrads_94f51cf84866,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_94f51cf84866,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_2dc7d16d5e56,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2dc7d16d5e56,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_b9fd1586b30f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b9fd1586b30f,True,True,0,0,0,0,0,,,,,1167.0,7936.0,81.0,10.0,5.0
terrads_afaa80f0538a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_afaa80f0538a,True,True,0,0,0,0,0,,,,,420.0,2743.0,17.0,8.0,5.0
terrads_70986ddb595b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_70986ddb595b,True,True,0,0,0,0,0,,,,,624.0,3857.0,33.0,8.0,5.0
terrads_0ddb4982b149,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0ddb4982b149,True,True,0,0,0,0,0,,,,,521.0,4472.0,12.0,2.0,5.0
terrads_12546297f2ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_12546297f2ad,True,True,0,0,0,0,0,,,,,479.0,3632.0,29.0,10.0,5.0
terrads_1f1d65246863,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1f1d65246863,True,True,0,0,0,0,0,,,,,455.0,3187.0,18.0,0.0,5.0
terrads_bbb07f1829d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bbb07f1829d4,True,True,0,0,0,0,0,,,,,458.0,3585.0,16.0,0.0,5.0
terrads_f5d29248967d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f5d29248967d,True,True,0,0,0,0,0,,,,,729.0,4903.0,25.0,1.0,5.0
terrads_02c9c1d562d2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_02c9c1d562d2,True,True,0,0,0,0,0,,,,,723.0,4780.0,16.0,21.0,5.0
terrads_f7adfdf24f4a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f7adfdf24f4a,True,True,0,0,0,0,0,,,,,886.0,6462.0,57.0,17.0,5.0
terrads_e9e315fe90ba,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e9e315fe90ba,True,True,0,0,0,0,0,,,,,780.0,5365.0,39.0,22.0,5.0
terrads_11442a25ca77,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_11442a25ca77,True,True,0,0,0,0,0,,,,,728.0,4893.0,25.0,1.0,5.0
terrads_9bab69ebec8e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9bab69ebec8e,True,True,0,0,0,0,0,,,,,540.0,3525.0,25.0,16.0,5.0
terrads_a81dea5e7bde,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a81dea5e7bde,True,True,0,0,0,0,0,,,,,882.0,5916.0,29.0,31.0,5.0
terrads_98d31d4a04f5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_98d31d4a04f5,True,True,0,0,0,0,0,,,,,462.0,2859.0,26.0,0.0,5.0
terrads_5cc211d554d6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5cc211d554d6,True,True,0,0,0,0,0,,,,,436.0,2794.0,18.0,11.0,5.0
terrads_fe6e7b661ddd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fe6e7b661ddd,True,True,0,0,0,0,0,,,,,1100.0,7696.0,42.0,56.0,5.0
terrads_eed66e77dec4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eed66e77dec4,True,True,0,0,0,0,0,,,,,605.0,4728.0,25.0,28.0,5.0
terrads_1881fe2c7497,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1881fe2c7497,True,True,0,0,0,0,0,,,,,729.0,4903.0,25.0,1.0,5.0
terrads_fbb3bfb5c67f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fbb3bfb5c67f,True,True,0,0,0,0,0,,,,,617.0,4177.0,40.0,7.0,5.0
terrads_083c6640a673,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_083c6640a673,True,True,0,0,0,0,0,,,,,520.0,3276.0,37.0,3.0,5.0
terrads_967b5442ed58,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_967b5442ed58,True,True,0,0,0,0,0,,,,,617.0,4275.0,31.0,16.0,5.0
terrads_b9e5cfcf08ed,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b9e5cfcf08ed,True,True,0,0,0,0,0,,,,,424.0,3110.0,26.0,6.0,5.0
terrads_258406342d00,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_258406342d00,True,True,0,0,0,0,0,,,,,400.0,2596.0,22.0,5.0,5.0
terrads_801ea8822aa2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_801ea8822aa2,True,True,0,0,0,0,0,,,,,471.0,2944.0,36.0,0.0,5.0
terrads_cbe87c35b15e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cbe87c35b15e,True,True,0,0,0,0,0,,,,,489.0,3632.0,25.0,0.0,5.0
terrads_b46839f2df70,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b46839f2df70,True,True,0,0,0,0,0,,,,,536.0,3657.0,21.0,10.0,5.0
terrads_f0d7b5372be5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f0d7b5372be5,True,True,0,0,0,0,0,,,,,441.0,3411.0,24.0,22.0,5.0
terrads_84fb7bd6afec,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_84fb7bd6afec,True,True,0,0,0,0,0,,,,,477.0,3421.0,16.0,9.0,5.0
terrads_397cb9df6cb5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_397cb9df6cb5,True,True,0,0,0,0,0,,,,,539.0,3691.0,20.0,0.0,5.0
terrads_53e30b6cbd86,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_53e30b6cbd86,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_fce8970c8458,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fce8970c8458,True,True,0,0,0,0,0,,,,,1027.0,7278.0,58.0,1.0,5.0
terrads_534de717e0ea,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_534de717e0ea,True,True,0,0,0,0,0,,,,,452.0,3046.0,28.0,2.0,5.0
terrads_47b2fa3aa514,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_47b2fa3aa514,True,True,0,0,0,0,0,,,,,462.0,2859.0,26.0,0.0,5.0
terrads_3123ab213aec,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3123ab213aec,True,True,0,0,0,0,0,,,,,555.0,4131.0,22.0,11.0,5.0
terrads_0241f6e76cd4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0241f6e76cd4,True,True,0,0,0,0,0,,,,,563.0,4783.0,37.0,8.0,5.0
terrads_c10bff3e6f44,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c10bff3e6f44,True,True,0,0,0,0,0,,,,,664.0,4391.0,35.0,20.0,5.0
terrads_0cbb0dcba0c6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0cbb0dcba0c6,True,True,0,0,0,0,0,,,,,436.0,2755.0,13.0,14.0,5.0
terrads_a71726892d4a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a71726892d4a,True,True,0,0,0,0,0,,,,,597.0,4399.0,27.0,13.0,5.0
terrads_6bfd7185d40c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6bfd7185d40c,True,True,0,0,0,0,0,,,,,868.0,6030.0,34.0,2.0,5.0
terrads_f920dbe628f4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f920dbe628f4,True,True,0,0,0,0,0,,,,,400.0,2482.0,22.0,14.0,5.0
terrads_faf84ed7d24c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_faf84ed7d24c,True,True,0,0,0,0,0,,,,,456.0,3087.0,33.0,0.0,5.0
terrads_451ca650a285,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_451ca650a285,True,True,0,0,0,0,0,,,,,541.0,3526.0,24.0,16.0,5.0
terrads_e903c42028f6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e903c42028f6,True,True,0,0,0,0,0,,,,,477.0,3289.0,24.0,6.0,5.0
terrads_f952ffe5e636,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f952ffe5e636,True,True,0,0,0,0,0,,,,,540.0,3525.0,25.0,16.0,5.0
terrads_8e2a0ff6ea16,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8e2a0ff6ea16,True,True,0,0,0,0,0,,,,,540.0,3525.0,25.0,16.0,5.0
terrads_bb3dde54a718,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bb3dde54a718,True,True,0,0,0,0,0,,,,,637.0,4292.0,22.0,22.0,5.0
terrads_797e3bbf40d9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_797e3bbf40d9,True,True,0,0,0,0,0,,,,,851.0,5647.0,20.0,10.0,5.0
terrads_40b749150c6d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_40b749150c6d,True,True,0,0,0,0,0,,,,,793.0,6184.0,12.0,44.0,5.0
terrads_b256471293ce,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b256471293ce,True,True,0,0,0,0,0,,,,,837.0,5596.0,38.0,38.0,5.0
terrads_499a5ac03224,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_499a5ac03224,True,True,0,0,0,0,0,,,,,648.0,5522.0,34.0,22.0,5.0
terrads_4819ac85f496,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4819ac85f496,True,True,0,0,0,0,0,,,,,605.0,4728.0,25.0,28.0,5.0
terrads_84ca57f66fe9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_84ca57f66fe9,True,True,0,0,0,0,0,,,,,657.0,3428.0,19.0,11.0,5.0
terrads_c6e6739631cc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c6e6739631cc,True,True,0,0,0,0,0,,,,,541.0,3526.0,24.0,16.0,5.0
terrads_386067dfe861,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_386067dfe861,True,True,0,0,0,0,0,,,,,540.0,3525.0,25.0,16.0,5.0
terrads_7088dae0267d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7088dae0267d,True,True,0,0,0,0,0,,,,,507.0,3595.0,23.0,9.0,5.0
terrads_c5154149f753,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c5154149f753,True,True,0,0,0,0,0,,,,,415.0,3004.0,24.0,0.0,5.0
terrads_a7d7037b0d53,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a7d7037b0d53,True,True,0,0,0,0,0,,,,,418.0,2591.0,33.0,5.0,5.0
terrads_460cd1bd72f2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_460cd1bd72f2,True,True,0,0,0,0,0,,,,,493.0,2850.0,16.0,11.0,5.0
terrads_f15719fee329,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f15719fee329,True,True,0,0,0,0,0,,,,,429.0,2905.0,23.0,6.0,5.0
terrads_57351d0bd5bc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_57351d0bd5bc,True,True,0,0,0,0,0,,,,,792.0,4993.0,27.0,13.0,5.0
terrads_dea5bbdb15af,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dea5bbdb15af,True,True,0,0,0,0,0,,,,,417.0,2691.0,24.0,25.0,5.0
terrads_90d7b0bd01cb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_90d7b0bd01cb,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_a943f0d8f9ab,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a943f0d8f9ab,True,True,0,0,0,0,0,,,,,664.0,4070.0,24.0,10.0,5.0
terrads_64d563a1484e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_64d563a1484e,True,True,0,0,0,0,0,,,,,781.0,6671.0,12.0,42.0,5.0
terrads_7ef4bf8a8160,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7ef4bf8a8160,True,True,0,0,0,0,0,,,,,1009.0,7210.0,23.0,4.0,5.0
terrads_9f3ee3a550a2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9f3ee3a550a2,True,True,0,0,0,0,0,,,,,432.0,2917.0,27.0,21.0,5.0
terrads_6d93144f4c2d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6d93144f4c2d,True,True,0,0,0,0,0,,,,,1011.0,6430.0,51.0,21.0,5.0
terrads_fcbd03c1bdb7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fcbd03c1bdb7,True,True,0,0,0,0,0,,,,,899.0,6465.0,46.0,0.0,5.0
terrads_daaed35c7bbd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_daaed35c7bbd,True,True,0,0,0,0,0,,,,,734.0,4903.0,25.0,1.0,5.0
terrads_838c634dc31d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_838c634dc31d,True,True,0,0,0,0,0,,,,,816.0,6638.0,42.0,0.0,5.0
terrads_4b452c8cb0b0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4b452c8cb0b0,True,True,0,0,0,0,0,,,,,878.0,6850.0,18.0,35.0,5.0
terrads_c45f429e6fa5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c45f429e6fa5,True,True,0,0,0,0,0,,,,,607.0,4489.0,33.0,0.0,5.0
terrads_dec50fa46300,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dec50fa46300,True,True,0,0,0,0,0,,,,,741.0,5019.0,26.0,1.0,5.0
terrads_8fe285e2f787,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8fe285e2f787,True,True,0,0,0,0,0,,,,,526.0,4321.0,13.0,24.0,5.0
terrads_1cce60211333,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1cce60211333,True,True,0,0,0,0,0,,,,,507.0,3396.0,13.0,14.0,5.0
terrads_6466d0529ef1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6466d0529ef1,True,True,0,0,0,0,0,,,,,841.0,6371.0,43.0,25.0,5.0
terrads_5571f314614f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5571f314614f,True,True,0,0,0,0,0,,,,,565.0,4001.0,25.0,1.0,5.0
terrads_5b14505b21cf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b14505b21cf,True,True,0,0,0,0,0,,,,,538.0,3312.0,12.0,22.0,5.0
terrads_9860babac933,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9860babac933,True,True,0,0,0,0,0,,,,,560.0,4725.0,12.0,26.0,5.0
terrads_84e9b3a694a7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_84e9b3a694a7,True,True,0,0,0,0,0,,,,,463.0,3266.0,30.0,8.0,5.0
terrads_4b61d50b99ff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4b61d50b99ff,True,True,0,0,0,0,0,,,,,636.0,4342.0,38.0,9.0,5.0
terrads_b6dd01fd92f2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b6dd01fd92f2,True,True,0,0,0,0,0,,,,,473.0,3179.0,18.0,3.0,5.0
