scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
terrads_c5de4fb8b34b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c5de4fb8b34b,True,True,0,0,0,0,0,,,,,33.0,100.0,1.0,4.0,1.0
terrads_d591576cb79b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d591576cb79b,True,True,0,0,0,0,0,,,,,34.0,181.0,1.0,3.0,1.0
terrads_de3dde213659,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_de3dde213659,True,True,0,0,0,0,0,,,,,179.0,1378.0,1.0,14.0,1.0
terrads_c6bb9b96f3b1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c6bb9b96f3b1,True,True,0,0,0,0,0,,,,,38.0,177.0,1.0,3.0,1.0
terrads_ebbab5baafdc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ebbab5baafdc,True,True,0,0,0,0,0,,,,,17.0,80.0,1.0,0.0,1.0
terrads_5ae32b084b7e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5ae32b084b7e,True,True,0,0,0,0,0,,,,,104.0,426.0,1.0,14.0,1.0
terrads_b3199a6c1b8c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b3199a6c1b8c,True,True,0,0,0,0,0,,,,,23.0,151.0,2.0,0.0,1.0
terrads_0bb1956351db,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0bb1956351db,True,True,0,0,0,0,0,,,,,44.0,199.0,1.0,3.0,1.0
terrads_6cd0c8d8663a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6cd0c8d8663a,True,True,0,0,0,0,0,,,,,22.0,134.0,1.0,4.0,1.0
gh_247fc32d,evairmarinho/terraform-levels,../scenarios/gh_247fc32d,True,True,0,0,0,0,0,,,,,56.0,355.0,2.0,5.0,1.0
gh_c7743366,Tianyi2/IRIS,../scenarios/gh_c7743366,True,True,0,0,0,0,0,,,,,133.0,849.0,1.0,1.0,1.0
terrads_638a783afd68,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_638a783afd68,True,True,0,0,0,0,0,,,,,13.0,45.0,1.0,1.0,1.0
terrads_fac8b932ccb0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fac8b932ccb0,True,True,0,0,0,0,0,,,,,384.0,2949.0,1.0,26.0,1.0
terrads_09d81478111c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_09d81478111c,True,True,0,0,0,0,0,,,,,19.0,137.0,1.0,2.0,1.0
gh_197b5919,braintrustdata/terraform-aws-braintrust-data-plane,iac_benchmark/scenarios/gh_197b5919,True,True,0,0,0,0,0,,,,,86.0,495.0,1.0,4.0,1.0
terrads_ac10ffbb90a4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ac10ffbb90a4,True,True,0,0,0,0,0,,,,,24.0,185.0,1.0,2.0,1.0
terrads_0f23bd83468d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0f23bd83468d,True,True,0,0,0,0,0,,,,,94.0,624.0,1.0,7.0,1.0
terrads_fabc5387b186,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fabc5387b186,True,True,0,0,0,0,0,,,,,59.0,287.0,1.0,5.0,1.0
terrads_27ebe99cfcdb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_27ebe99cfcdb,True,True,0,0,0,0,0,,,,,94.0,474.0,1.0,5.0,1.0
terrads_7025e9f8bca3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7025e9f8bca3,True,True,0,0,0,0,0,,,,,44.0,295.0,1.0,1.0,1.0
terrads_1c3c8a6fc820,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1c3c8a6fc820,True,True,0,0,0,0,0,,,,,173.0,1002.0,1.0,16.0,1.0
terrads_21b72ba94b69,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_21b72ba94b69,True,True,0,0,0,0,0,,,,,70.0,430.0,1.0,0.0,1.0
terrads_04d58213d485,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_04d58213d485,True,True,0,0,0,0,0,,,,,53.0,239.0,1.0,5.0,1.0
terrads_be5cbc3c91fd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_be5cbc3c91fd,True,True,0,0,0,0,0,,,,,160.0,884.0,1.0,13.0,1.0
terrads_1d9c3668364f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1d9c3668364f,True,True,0,0,0,0,0,,,,,85.0,530.0,1.0,0.0,1.0
terrads_ea36a1de0431,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ea36a1de0431,True,True,0,0,0,0,0,,,,,24.0,109.0,3.0,0.0,1.0
terrads_793f19a520e3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_793f19a520e3,True,True,0,0,0,0,0,,,,,17.0,169.0,1.0,0.0,1.0
terrads_3ac1b9b764e7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3ac1b9b764e7,True,True,0,0,0,0,0,,,,,27.0,112.0,1.0,3.0,1.0
terrads_c59979da1c89,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c59979da1c89,True,True,0,0,0,0,0,,,,,48.0,250.0,1.0,6.0,1.0
gh_ecd296be,PacktPublishing/Hands-on-Infrastructure-Automation-with-Terraform-on-AWS,../scenarios/gh_ecd296be,True,True,0,0,0,0,0,,,,,32.0,171.0,1.0,0.0,1.0
terrads_711eb0be12ef,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_711eb0be12ef,True,True,0,0,0,0,0,,,,,77.0,339.0,1.0,3.0,1.0
gh_8780af73,Tianyi2/IRIS,../scenarios/gh_8780af73,True,True,0,0,0,0,0,,,,,98.0,635.0,1.0,8.0,1.0
gh_592fa0c8,CalebAlbers/hashitalks-2022-hcp-packer-demo,iac_benchmark/scenarios/gh_592fa0c8,True,True,0,0,0,0,0,,,,,56.0,375.0,1.0,1.0,1.0
terrads_9589b88a2b3a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9589b88a2b3a,True,True,0,0,0,0,0,,,,,248.0,2196.0,1.0,3.0,1.0
terrads_a596485740d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a596485740d4,True,True,0,0,0,0,0,,,,,59.0,343.0,1.0,3.0,1.0
terrads_7f391ad3cd32,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7f391ad3cd32,True,True,0,0,0,0,0,,,,,107.0,609.0,1.0,6.0,1.0
terrads_e94fc36e4c53,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e94fc36e4c53,True,True,0,0,0,0,0,,,,,17.0,76.0,1.0,1.0,1.0
gh_0d14e45d,san99tiago/terraform-playground,../scenarios/gh_0d14e45d,True,True,0,0,0,0,0,,,,,39.0,213.0,1.0,1.0,1.0
terrads_c822362ab441,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c822362ab441,True,True,0,0,0,0,0,,,,,31.0,193.0,1.0,0.0,1.0
gh_ed89be6e,Tianyi2/IRIS,../scenarios/gh_ed89be6e,True,True,0,0,0,0,0,,,,,168.0,1257.0,1.0,8.0,1.0
terrads_2315ca04b88f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2315ca04b88f,True,True,0,0,0,0,0,,,,,29.0,145.0,1.0,0.0,1.0
gh_132e367c,Tianyi2/IRIS,../scenarios/gh_132e367c,True,True,0,0,0,0,0,,,,,35.0,204.0,1.0,0.0,1.0
terrads_8b96b0e6fa71,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8b96b0e6fa71,True,True,0,0,0,0,0,,,,,38.0,208.0,1.0,1.0,1.0
terrads_ee1126f6a07e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ee1126f6a07e,True,True,0,0,0,0,0,,,,,15.0,138.0,1.0,0.0,1.0
terrads_b0da71c99bbd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b0da71c99bbd,True,True,0,0,0,0,0,,,,,14.0,75.0,1.0,0.0,1.0
gh_05e3afe9,Tianyi2/IRIS,../scenarios/gh_05e3afe9,True,True,0,0,0,0,0,,,,,44.0,270.0,1.0,3.0,1.0
gh_c8ac5557,eduardo3g/terraform-serverless,iac_benchmark/scenarios/gh_c8ac5557,True,True,0,0,0,0,0,,,,,73.0,353.0,7.0,8.0,1.0
gh_65dca1d9,Tianyi2/IRIS,../scenarios/gh_65dca1d9,True,True,0,0,0,0,0,,,,,29.0,193.0,2.0,2.0,1.0
terrads_f00d61911bef,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f00d61911bef,True,True,0,0,0,0,0,,,,,64.0,288.0,1.0,5.0,1.0
gh_a83a43dc,brikis98/terraform-up-and-running-code,../scenarios/gh_a83a43dc,True,True,0,0,0,0,0,,,,,78.0,441.0,1.0,3.0,1.0
gh_bc98b861,alilotfi23/aws-solution-architect,iac_benchmark/scenarios/gh_bc98b861,True,True,0,0,0,0,0,,,,,54.0,286.0,2.0,3.0,1.0
terrads_85cfc4dfda5b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_85cfc4dfda5b,True,True,0,0,0,0,0,,,,,88.0,471.0,1.0,2.0,1.0
terrads_6ff4acb0b441,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6ff4acb0b441,True,True,0,0,0,0,0,,,,,77.0,472.0,1.0,7.0,1.0
terrads_21d21020edb7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_21d21020edb7,True,True,0,0,0,0,0,,,,,27.0,129.0,1.0,2.0,1.0
gh_bcd43783,Tianyi2/IRIS,../scenarios/gh_bcd43783,True,True,0,0,0,0,0,,,,,12.0,45.0,1.0,1.0,1.0
gh_c3af4ca6,hpe-container-platform-community/hcp-demo-env-aws-terraform,iac_benchmark/scenarios/gh_c3af4ca6,True,True,0,0,0,0,0,,,,,110.0,705.0,1.0,10.0,1.0
terrads_e0c5f71b408d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e0c5f71b408d,True,True,0,0,0,0,0,,,,,200.0,1282.0,1.0,8.0,1.0
gh_729424a7,pxkundu/DevSecOps-Bootcamp,../scenarios/gh_729424a7,True,True,0,0,0,0,0,,,,,35.0,214.0,3.0,3.0,1.0
terrads_fe2879c85db3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fe2879c85db3,True,True,0,0,0,0,0,,,,,20.0,103.0,3.0,0.0,1.0
terrads_01bc78b967e7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_01bc78b967e7,True,True,0,0,0,0,0,,,,,51.0,228.0,1.0,6.0,1.0
gh_2027be57,PacktPublishing/Hands-on-Infrastructure-Automation-with-Terraform-on-AWS,../scenarios/gh_2027be57,True,True,0,0,0,0,0,,,,,74.0,321.0,1.0,3.0,1.0
terrads_cbf1c91a987e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cbf1c91a987e,True,True,0,0,0,0,0,,,,,77.0,549.0,1.0,9.0,1.0
gh_f7f8a10b,Tianyi2/IRIS,../scenarios/gh_f7f8a10b,True,True,0,0,0,0,0,,,,,267.0,2084.0,1.0,16.0,1.0
terrads_cb3dde3a6087,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cb3dde3a6087,True,True,0,0,0,0,0,,,,,87.0,539.0,1.0,6.0,1.0
terrads_9e6200680505,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9e6200680505,True,True,0,0,0,0,0,,,,,16.0,121.0,2.0,0.0,1.0
terrads_baadb1019485,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_baadb1019485,True,True,0,0,0,0,0,,,,,67.0,401.0,1.0,3.0,1.0
terrads_d135438dcc4e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d135438dcc4e,True,True,0,0,0,0,0,,,,,25.0,153.0,1.0,1.0,1.0
terrads_eb2f193ce543,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eb2f193ce543,True,True,0,0,0,0,0,,,,,104.0,671.0,1.0,9.0,1.0
terrads_3725b05ef159,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3725b05ef159,True,True,0,0,0,0,0,,,,,58.0,427.0,1.0,2.0,1.0
gh_86652bbe,Tianyi2/IRIS,../scenarios/gh_86652bbe,True,True,0,0,0,0,0,,,,,10.0,37.0,1.0,0.0,1.0
terrads_c549ff0ef427,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c549ff0ef427,True,True,0,0,0,0,0,,,,,36.0,219.0,1.0,1.0,1.0
gh_50f052a7,Tianyi2/IRIS,../scenarios/gh_50f052a7,True,True,0,0,0,0,0,,,,,323.0,2703.0,1.0,19.0,1.0
gh_370b7141,Tianyi2/IRIS,../scenarios/gh_370b7141,True,True,0,0,0,0,0,,,,,14.0,77.0,1.0,0.0,1.0
terrads_0b51dda526ce,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0b51dda526ce,True,True,0,0,0,0,0,,,,,78.0,606.0,1.0,4.0,1.0
terrads_3e053289293b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3e053289293b,True,True,0,0,0,0,0,,,,,78.0,441.0,1.0,3.0,1.0
terrads_f386cad19525,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f386cad19525,True,True,0,0,0,0,0,,,,,22.0,112.0,1.0,1.0,1.0
terrads_2a6561b5247c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2a6561b5247c,True,True,0,0,0,0,0,,,,,69.0,393.0,1.0,2.0,1.0
terrads_491e165e5e05,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_491e165e5e05,True,True,0,0,0,0,0,,,,,41.0,172.0,1.0,3.0,1.0
terrads_0d68345a6cfe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0d68345a6cfe,True,True,0,0,0,0,0,,,,,246.0,1708.0,1.0,0.0,1.0
terrads_98ae54441ef3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_98ae54441ef3,True,True,0,0,0,0,0,,,,,107.0,495.0,1.0,16.0,1.0
terrads_8c7bb203c301,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8c7bb203c301,True,True,0,0,0,0,0,,,,,29.0,173.0,1.0,3.0,1.0
terrads_327cf201a019,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_327cf201a019,True,True,0,0,0,0,0,,,,,140.0,901.0,1.0,3.0,1.0
terrads_cb9ca445bc28,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cb9ca445bc28,True,True,0,0,0,0,0,,,,,77.0,338.0,1.0,3.0,1.0
terrads_0ea2f09e01ee,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0ea2f09e01ee,True,True,0,0,0,0,0,,,,,28.0,122.0,1.0,2.0,1.0
gh_0c23022e,jrx/terraform-ansible-dcos,iac_benchmark/scenarios/gh_0c23022e,True,True,0,0,0,0,0,,,,,47.0,374.0,4.0,4.0,1.0
terrads_9b95233d225d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9b95233d225d,True,True,0,0,0,0,0,,,,,49.0,248.0,1.0,1.0,1.0
terrads_29d1f328350e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_29d1f328350e,True,True,0,0,0,0,0,,,,,24.0,101.0,1.0,2.0,1.0
terrads_11351eb2bf8b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_11351eb2bf8b,True,True,0,0,0,0,0,,,,,10.0,74.0,1.0,3.0,1.0
terrads_e70f695fa5c5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e70f695fa5c5,True,True,0,0,0,0,0,,,,,197.0,1145.0,1.0,17.0,1.0
terrads_095d9ef02f83,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_095d9ef02f83,True,True,0,0,0,0,0,,,,,29.0,169.0,1.0,0.0,1.0
gh_6297a495,Tianyi2/IRIS,../scenarios/gh_6297a495,True,True,0,0,0,0,0,,,,,157.0,1237.0,1.0,13.0,1.0
terrads_1e97239b8803,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1e97239b8803,True,True,0,0,0,0,0,,,,,89.0,425.0,1.0,3.0,1.0
gh_6198fbd2,Tianyi2/IRIS,../scenarios/gh_6198fbd2,True,True,0,0,0,0,0,,,,,39.0,176.0,1.0,2.0,1.0
terrads_341f6960a929,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_341f6960a929,True,True,0,0,0,0,0,,,,,27.0,184.0,2.0,0.0,1.0
terrads_8bc91020cd8e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8bc91020cd8e,True,True,0,0,0,0,0,,,,,21.0,114.0,1.0,2.0,1.0
terrads_b7128d6996a4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b7128d6996a4,True,True,0,0,0,0,0,,,,,209.0,1397.0,1.0,22.0,1.0
terrads_9fb4f9e71d47,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9fb4f9e71d47,True,True,0,0,0,0,0,,,,,33.0,169.0,1.0,1.0,1.0
gh_9b67e1f2,Tianyi2/IRIS,../scenarios/gh_9b67e1f2,True,True,0,0,0,0,0,,,,,80.0,591.0,1.0,5.0,1.0
gh_efc4aadb,TeliaSoneraNorge/divx-terraform-modules,iac_benchmark/scenarios/gh_efc4aadb,True,True,0,0,0,0,0,,,,,35.0,190.0,1.0,0.0,1.0
terrads_15413a1f4abc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_15413a1f4abc,True,True,0,0,0,0,0,,,,,23.0,131.0,1.0,0.0,1.0
terrads_b614fe6017d1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b614fe6017d1,True,True,0,0,0,0,0,,,,,409.0,3490.0,1.0,23.0,1.0
terrads_d9f5464156ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d9f5464156ad,True,True,0,0,0,0,0,,,,,25.0,141.0,1.0,0.0,1.0
terrads_18d6f3ff5fe4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_18d6f3ff5fe4,True,True,0,0,0,0,0,,,,,38.0,181.0,1.0,2.0,1.0
terrads_b6c875d35ef3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b6c875d35ef3,True,True,0,0,0,0,0,,,,,37.0,208.0,1.0,1.0,1.0
terrads_0ae1e68253f7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0ae1e68253f7,True,True,0,0,0,0,0,,,,,32.0,153.0,1.0,1.0,1.0
terrads_1d852d3e3b15,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1d852d3e3b15,True,True,0,0,0,0,0,,,,,632.0,4330.0,1.0,4.0,1.0
terrads_e80b8098ef2a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e80b8098ef2a,True,True,0,0,0,0,0,,,,,77.0,334.0,1.0,3.0,1.0
terrads_8a9406c56a34,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8a9406c56a34,True,True,0,0,0,0,0,,,,,69.0,344.0,1.0,3.0,1.0
terrads_338524f39a81,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_338524f39a81,True,True,0,0,0,0,0,,,,,41.0,228.0,1.0,3.0,1.0
gh_828793c6,LinguineCode/terraform-control,iac_benchmark/scenarios/gh_828793c6,True,True,0,0,0,0,0,,,,,33.0,261.0,4.0,2.0,1.0
gh_0264f95b,trailofbits/algo-ng,../scenarios/gh_0264f95b,True,True,0,0,0,0,0,,,,,228.0,1538.0,1.0,7.0,1.0
terrads_28e06fc64b4c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_28e06fc64b4c,True,True,0,0,0,0,0,,,,,43.0,220.0,1.0,0.0,1.0
terrads_ad0b7b117bc4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ad0b7b117bc4,True,True,0,0,0,0,0,,,,,34.0,91.0,1.0,1.0,1.0
terrads_d24fc547f790,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d24fc547f790,True,True,0,0,0,0,0,,,,,27.0,176.0,1.0,1.0,1.0
terrads_b11b7cdc3b1b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b11b7cdc3b1b,True,True,0,0,0,0,0,,,,,230.0,1601.0,1.0,4.0,1.0
terrads_8a816741a072,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8a816741a072,True,True,0,0,0,0,0,,,,,14.0,50.0,1.0,1.0,1.0
terrads_8d64970f2dbd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8d64970f2dbd,True,True,0,0,0,0,0,,,,,32.0,141.0,1.0,0.0,1.0
terrads_50074ca6c95d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_50074ca6c95d,True,True,0,0,0,0,0,,,,,14.0,65.0,1.0,1.0,1.0
gh_4d25b457,Tianyi2/IRIS,../scenarios/gh_4d25b457,True,True,0,0,0,0,0,,,,,23.0,138.0,2.0,1.0,1.0
terrads_33af18a552e5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_33af18a552e5,True,True,0,0,0,0,0,,,,,58.0,258.0,1.0,2.0,1.0
gh_3590766b,Tianyi2/IRIS,../scenarios/gh_3590766b,True,True,0,0,0,0,0,,,,,17.0,91.0,1.0,0.0,1.0
gh_6e5acb27,y-miyazaki/terraform-aws-base,iac_benchmark/scenarios/gh_6e5acb27,True,True,0,0,0,0,0,,,,,104.0,872.0,1.0,7.0,1.0
terrads_f42baa02432d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f42baa02432d,True,True,0,0,0,0,0,,,,,78.0,338.0,1.0,3.0,1.0
terrads_b9a6cc4e3a55,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b9a6cc4e3a55,True,True,0,0,0,0,0,,,,,38.0,239.0,1.0,5.0,1.0
terrads_a7682edbffd5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a7682edbffd5,True,True,0,0,0,0,0,,,,,384.0,2333.0,1.0,0.0,1.0
terrads_64f56ad6a703,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_64f56ad6a703,True,True,0,0,0,0,0,,,,,47.0,248.0,1.0,3.0,1.0
terrads_07ca0a688683,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_07ca0a688683,True,True,0,0,0,0,0,,,,,249.0,1953.0,1.0,7.0,1.0
terrads_da75083d36b9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_da75083d36b9,True,True,0,0,0,0,0,,,,,17.0,96.0,1.0,0.0,1.0
terrads_97a32054bebe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_97a32054bebe,True,True,0,0,0,0,0,,,,,61.0,369.0,1.0,6.0,1.0
terrads_26b1f08b0280,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_26b1f08b0280,True,True,0,0,0,0,0,,,,,344.0,2950.0,1.0,19.0,1.0
terrads_302e9b59811e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_302e9b59811e,True,True,0,0,0,0,0,,,,,27.0,137.0,1.0,3.0,1.0
gh_52ecb543,Tianyi2/IRIS,../scenarios/gh_52ecb543,True,True,0,0,0,0,0,,,,,25.0,125.0,1.0,0.0,1.0
terrads_7d84ede09ba4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7d84ede09ba4,True,True,0,0,0,0,0,,,,,10.0,80.0,1.0,0.0,1.0
terrads_95d52d80856e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_95d52d80856e,True,True,0,0,0,0,0,,,,,85.0,479.0,1.0,11.0,1.0
terrads_392bec133565,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_392bec133565,True,True,0,0,0,0,0,,,,,62.0,355.0,1.0,4.0,1.0
terrads_d85f211dee29,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d85f211dee29,True,True,0,0,0,0,0,,,,,26.0,492.0,1.0,3.0,1.0
terrads_7f3be03c9ddc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7f3be03c9ddc,True,True,0,0,0,0,0,,,,,77.0,337.0,1.0,3.0,1.0
terrads_5ba29a8b1542,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5ba29a8b1542,True,True,0,0,0,0,0,,,,,40.0,185.0,1.0,3.0,1.0
terrads_0941b351a480,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0941b351a480,True,True,0,0,0,0,0,,,,,85.0,607.0,1.0,7.0,1.0
terrads_5f70363fc4c7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5f70363fc4c7,True,True,0,0,0,0,0,,,,,104.0,555.0,1.0,6.0,1.0
terrads_a1f6ead9c50c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a1f6ead9c50c,True,True,0,0,0,0,0,,,,,103.0,767.0,1.0,1.0,1.0
terrads_26dc50746275,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_26dc50746275,True,True,0,0,0,0,0,,,,,77.0,341.0,1.0,3.0,1.0
gh_e84930da,cloudposse/terraform-aws-cloudtrail,../scenarios/gh_e84930da,True,True,0,0,0,0,0,,,,,478.0,3913.0,1.0,32.0,1.0
terrads_d74ca7eb10fd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d74ca7eb10fd,True,True,0,0,0,0,0,,,,,16.0,136.0,1.0,4.0,1.0
terrads_b69d49d64000,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b69d49d64000,True,True,0,0,0,0,0,,,,,45.0,237.0,1.0,6.0,1.0
gh_b3e73437,rustshop/rustshop,../scenarios/gh_b3e73437,True,True,0,0,0,0,0,,,,,67.0,333.0,2.0,5.0,1.0
gh_d0ab30bd,cloudposse/terraform-aws-components,../scenarios/gh_d0ab30bd,True,True,0,0,0,0,0,,,,,98.0,603.0,1.0,10.0,1.0
terrads_eb78feca568d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eb78feca568d,True,True,0,0,0,0,0,,,,,240.0,1493.0,1.0,23.0,1.0
terrads_b55285eadd0d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b55285eadd0d,True,True,0,0,0,0,0,,,,,45.0,290.0,1.0,6.0,1.0
terrads_1e1d5fe6850a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1e1d5fe6850a,True,True,0,0,0,0,0,,,,,26.0,149.0,1.0,1.0,1.0
terrads_1094c9ac6327,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1094c9ac6327,True,True,0,0,0,0,0,,,,,17.0,95.0,2.0,0.0,1.0
terrads_bf35a211101c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bf35a211101c,True,True,0,0,0,0,0,,,,,44.0,303.0,1.0,1.0,1.0
gh_b64f4b5a,Tianyi2/IRIS,../scenarios/gh_b64f4b5a,True,True,0,0,0,0,0,,,,,16.0,66.0,1.0,0.0,1.0
gh_11bb33b0,Tianyi2/IRIS,../scenarios/gh_11bb33b0,True,True,0,0,0,0,0,,,,,130.0,908.0,1.0,5.0,1.0
terrads_bdd4dd94bdca,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bdd4dd94bdca,True,True,0,0,0,0,0,,,,,43.0,234.0,1.0,4.0,1.0
gh_d96136de,Tianyi2/IRIS,../scenarios/gh_d96136de,True,True,0,0,0,0,0,,,,,59.0,385.0,1.0,4.0,1.0
terrads_cb875296697a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cb875296697a,True,True,0,0,0,0,0,,,,,389.0,3890.0,1.0,0.0,1.0
terrads_8f05891dbb9d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8f05891dbb9d,True,True,0,0,0,0,0,,,,,65.0,393.0,1.0,4.0,1.0
terrads_fc5f749f625a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fc5f749f625a,True,True,0,0,0,0,0,,,,,26.0,173.0,2.0,0.0,1.0
