source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,apply_ok,deploy_error,deploy_stage,reset_ok,backend,checked_at
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2023-10-10-MultipleEnvironments__repo_setup.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2023-10-10-MultipleEnvironments/repo_setup,156,1266,4,True,True,True,True,True,True,False,"
Error: No value for required variable

  on main.tf line 120:
 120: variable ""repository_name"" {

The root module input variable ""repository_name"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on main.tf line 131:
 131: variable ""environments"" {

The root module input variable ""environments"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.
",apply,True,localstack,2026-03-25T18:37:55.264117
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2023-10-24-RemoteDataSource__app.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2023-10-24-RemoteDataSource/app,43,273,1,True,True,True,True,True,True,False,"data.terraform_remote_state.network: Reading...

Error: unable to build authorizer for Resource Manager API: could not configure AzureCli Authorizer: could not parse Azure CLI version: launching Azure CLI: exec: ""az"": executable file not found in $PATH

  with provider[""registry.terraform.io/hashicorp/azurerm""],
  on main.tf line 7, in provider ""azurerm"":
   7: provider ""azurerm"" {


Error: Unable to find remote state

  with data.terraform_remote_state.network,
  on main.tf line 31, in data ""terraform_remote_state"" ""network"":
  31: data ""terraform_remote_state"" ""network"" {

No stored state was found for the given workspace in the given backend.
",apply,True,localstack,2026-03-25T18:40:15.331021
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2023-10-24-RemoteDataSource__appconfig_example__app.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2023-10-24-RemoteDataSource/appconfig_example/app,46,323,1,True,True,True,True,True,True,False,"
Error: No value for required variable

  on main.tf line 11:
  11: variable ""app_config_store_id"" {

The root module input variable ""app_config_store_id"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.
",apply,True,localstack,2026-03-25T18:42:32.035909
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2023-10-24-RemoteDataSource__appconfig_example__network.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2023-10-24-RemoteDataSource/appconfig_example/network,64,470,2,True,True,True,True,True,True,False,"
Error: No value for required variable

  on main.tf line 11:
  11: variable ""app_config_store_id"" {

The root module input variable ""app_config_store_id"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.
",apply,True,localstack,2026-03-25T18:44:51.212320
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2023-10-24-RemoteDataSource__appconfig_example__setup.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2023-10-24-RemoteDataSource/appconfig_example/setup,70,474,2,True,True,True,True,True,True,False,"
Error: unable to build authorizer for Resource Manager API: could not configure AzureCli Authorizer: could not parse Azure CLI version: launching Azure CLI: exec: ""az"": executable file not found in $PATH

  with provider[""registry.terraform.io/hashicorp/azurerm""],
  on main.tf line 18, in provider ""azurerm"":
  18: provider ""azurerm"" {

",apply,True,localstack,2026-03-25T18:47:00.356626
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2023-10-24-RemoteDataSource__network.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2023-10-24-RemoteDataSource/network,46,298,1,True,True,True,True,True,True,False,"
Error: unable to build authorizer for Resource Manager API: could not configure AzureCli Authorizer: could not parse Azure CLI version: launching Azure CLI: exec: ""az"": executable file not found in $PATH

  with provider[""registry.terraform.io/hashicorp/azurerm""],
  on main.tf line 7, in provider ""azurerm"":
   7: provider ""azurerm"" {

",apply,True,localstack,2026-03-25T18:49:08.883002
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2023-11-07-AzureTerraformExport__import__network.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2023-11-07-AzureTerraformExport/import/network,78,726,2,True,True,True,True,False,,,"Initializing provider plugins...
- Finding hashicorp/azurerm versions matching ""3.77.0""...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/azapi...
- Installing hashicorp/aws v6.37.0...
- Installed hashicorp/aws v6.37.0 (signed by HashiCorp)
- Installing hashicorp/azurerm v3.77.0...
- Installed hashicorp/azurerm v3.77.0 (signed by HashiCorp)

Error: Failed to query available provider packages

Could not retrieve the list of available versions for provider
hashicorp/azapi: provider registry registry.terraform.io does not have a
provider named registry.terraform.io/hashicorp/azapi

All modules should specify their required_providers so that external
consumers will get the correct providers when using a module. To see which
modules are currently depending on hashicorp/azapi, run the following
command:
    terraform providers
",init,,localstack,2026-03-25T18:51:17.945038
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2023-11-07-AzureTerraformExport__import__storageaccount.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2023-11-07-AzureTerraformExport/import/storageaccount,72,519,2,True,True,True,True,True,True,False,"
Error: Backend initialization required, please run ""terraform init""

Reason: Initial configuration of the requested backend ""local""

The ""backend"" is the interface that Terraform uses to store state,
perform operations, etc. If this message is showing up, it means that the
Terraform configuration you're using is using a custom configuration for
the Terraform backend.

Changes to backend configurations require reinitialization. This allows
Terraform to set up the new configuration, copy existing state, etc. Please
run
""terraform init"" with either the ""-reconfigure"" or ""-migrate-state"" flags to
use the current configuration.

If the change reason above is incorrect, please verify your configuration
hasn't changed and try again. At this point, no changes to your existing
configuration or state have been made.
",apply,True,localstack,2026-03-25T18:53:07.771615
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2023-11-07-AzureTerraformExport__import__tacotruckapp.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2023-11-07-AzureTerraformExport/import/tacotruckapp,156,1997,4,True,True,True,True,True,True,False,"
Error: Backend initialization required, please run ""terraform init""

Reason: Initial configuration of the requested backend ""local""

The ""backend"" is the interface that Terraform uses to store state,
perform operations, etc. If this message is showing up, it means that the
Terraform configuration you're using is using a custom configuration for
the Terraform backend.

Changes to backend configurations require reinitialization. This allows
Terraform to set up the new configuration, copy existing state, etc. Please
run
""terraform init"" with either the ""-reconfigure"" or ""-migrate-state"" flags to
use the current configuration.

If the change reason above is incorrect, please verify your configuration
hasn't changed and try again. At this point, no changes to your existing
configuration or state have been made.
",apply,True,localstack,2026-03-25T18:54:57.916426
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2023-11-07-AzureTerraformExport__setup.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2023-11-07-AzureTerraformExport/setup,98,740,2,True,True,True,True,True,True,False,"
Error: HCP Terraform or Terraform Enterprise initialization required: please run ""terraform init""

Reason: Initial configuration of HCP Terraform or Terraform Enterprise.

Changes to the HCP Terraform configuration block require reinitialization, to
discover any changes to the available workspaces.

To re-initialize, run:
  terraform init

Terraform has not yet made changes to your existing configuration or state.
",apply,True,localstack,2026-03-25T18:56:53.815772
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-01-09-DontUseTaint.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-01-09-DontUseTaint,17,80,1,True,True,True,True,True,True,False,"
Error: unable to build authorizer for Resource Manager API: could not configure AzureCli Authorizer: could not parse Azure CLI version: launching Azure CLI: exec: ""az"": executable file not found in $PATH

  with provider[""registry.terraform.io/hashicorp/azurerm""],
  on main.tf line 14, in provider ""azurerm"":
  14: provider ""azurerm"" {

",apply,True,localstack,2026-03-25T18:59:09.505798
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-01-23-AzureStorageABAC__create_storage.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-01-23-AzureStorageABAC/create_storage,174,1116,4,True,True,True,True,True,False,,Invalid function argument,validate,,localstack,2026-03-25T19:01:19.016198
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-01-23-AzureStorageABAC__storage_test.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-01-23-AzureStorageABAC/storage_test,32,199,1,True,True,True,True,True,True,False,"
Error: Backend initialization required, please run ""terraform init""

Reason: Initial configuration of the requested backend ""azurerm""

The ""backend"" is the interface that Terraform uses to store state,
perform operations, etc. If this message is showing up, it means that the
Terraform configuration you're using is using a custom configuration for
the Terraform backend.

Changes to backend configurations require reinitialization. This allows
Terraform to set up the new configuration, copy existing state, etc. Please
run
""terraform init"" with either the ""-reconfigure"" or ""-migrate-state"" flags to
use the current configuration.

If the change reason above is incorrect, please verify your configuration
hasn't changed and try again. At this point, no changes to your existing
configuration or state have been made.
",apply,True,localstack,2026-03-25T19:03:27.740675
