content_hash,validate_pass,validate_error,validate_capabilities_json,validate_parameters_json,deploy_pass,deploy_status,deploy_error,deployed_stack_name,deploy_outputs_json,destroy_pass,destroy_error,changeset_pass,changeset_status,changeset_error,changeset_changes_json
ddd78c1dea78a3f3cc9a03f858a74924246e950710ae11ba9b3f25c2639aa328,True,,[],"[{""ParameterKey"": ""BootstrapVersion"", ""DefaultValue"": ""/cdk-bootstrap/hnb659fds/version"", ""NoEcho"": false, ""Description"": ""Version of the CDK Bootstrap resources in this environment, automatically retrieved from SSM Parameter Store. [cdk:skip]""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-benchmark-3918df683d,[],,not_attempted,,,,
772356beffc41da6d5d0f6cba24d643a39d1b4e02687aaada8dedf2f229519c3,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-2c7ac45b99,[],,not_attempted,,,,
e07938980cfe5b7bf525ef1f5096c756c349e399689e34d72efb186dd53ccff4,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-d2af3c7d28,[],True,,,,,
df932421bc48a067cca36621d8a4a93620264f5e70efbf428ad6c65ea773140d,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-27fbf83533,[],True,,,,,
46b92d1d89aa2c19c063ac9ca044bfeef5da59cd9707aa1f831a3c1546b8572f,True,,"[""CAPABILITY_NAMED_IAM""]","[{""ParameterKey"": ""BootstrapVersion"", ""DefaultValue"": ""/cdk-bootstrap/hnb659fds/version"", ""NoEcho"": false, ""Description"": ""Version of the CDK Bootstrap resources in this environment, automatically retrieved from SSM Parameter Store. [cdk:skip]""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-benchmark-82b842f81b,[],,not_attempted,,,,
6d57102d7578accbaf757fe6fd600061850b669151e4d88597942e1163ddbd80,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-b88a1eb040,[],True,,,,,
b8b8b90be1850b89c6484db53cdc1d0d15b4c9abcf6416b9bd063ca4d465303f,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-0ed8c6533c,[],,not_attempted,,,,
a046474f18a77995a0ad35774a480234a9bdb2cec328b817667458765799dded,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-dc520f31fe,[],,not_attempted,,,,
5441e950132530abeb081f9e3e7c6e2f4f33587b8db5f32d4bbeed9976cbe765,True,,[],"[{""ParameterKey"": ""Volume"", ""NoEcho"": false, ""Description"": ""The size of ebs block""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [Volume] must have values,cfn-benchmark-d4937bbf77,[],,not_attempted,,,,
f31c891a5ab84711a08bdc971cff6c1272fbb93b86668f870ecc8573d37cbc70,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-552c1f8bf7,[],True,,,,,
0cb560ef50b872a2a95dda181d0cbcf2e6526a8cdd4ce5b65956ba30a91c8c4b,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-c0b8ca3e6f,[],True,,,,,
b672a1480d274425ae20afa09a562a1b296823ae8255701e8685848f5801a381,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-e6281dbaec,[],,not_attempted,,,,
89a9d63fd4b2e5ac175d8d24f47fb632c7338ab3892501362b6409baa254f6db,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-417bb05a00,"[{""OutputKey"": ""ExecutionRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/cfn-benchmark-417bb05a00-ExecutionRole-L99UJ1jXeALj""}]",True,,,,,
9d081ffc317cd971eecaa7b75d4193f89d9953cfb93d29159050acff660c5247,True,,"[""CAPABILITY_NAMED_IAM""]","[{""ParameterKey"": ""RoleName"", ""DefaultValue"": ""SpotByNetApp_Finops_FullPermission"", ""NoEcho"": false}, {""ParameterKey"": ""PolicyName"", ""DefaultValue"": ""SpotByNetApp_Finops_FullPermission_Policy"", ""NoEcho"": false}]",True,CREATE_COMPLETE,,cfn-benchmark-669f8b3097,"[{""OutputKey"": ""SpotFinOpsRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/SpotByNetApp_Finops_FullPermission""}]",True,,,,,
2687076384a806ec85a3c454bd51de694ddb0366c2dc77daef326da5a8d35e65,True,,"[""CAPABILITY_IAM""]","[{""ParameterKey"": ""referencetotestCdkBasicIdolStackEnginesNestedStackEnginesNestedStackResourceEEF846C2OutputstestCdkBasicIdolStackEnginesEnginesenginesWaitConditionD3CFDAAAData"", ""NoEcho"": false}, {""ParameterKey"": ""referencetotestCdkBasicIdolStackDAHNestedStackDAHNestedStackResource4DFA28D3OutputstestCdkBasicIdolStackDAHDAHdahEC284F800B5PrivateIp"", ""NoEcho"": false}, {""ParameterKey"": ""PublicSubnetCIDR"", ""NoEcho"": false}, {""ParameterKey"": ""PrivateSubnetCIDR"", ""NoEcho"": false}, {""ParameterKey"": ""referencetotestCdkBasicIdolStackNetworkStackNestedStackNetworkStackNestedStackResourceA7021F01OutputstestCdkBasicIdolStackNetworkStackNetworkStackVpc80062619Ref"", ""NoEcho"": false}, {""ParameterKey"": ""referencetotestCdkBasicIdolStackStaticServersInstanceType5C0337F9Ref"", ""NoEcho"": false}, {""ParameterKey"": ""referencetotestCdkBasicIdolStackNiFiNestedStackNiFiNestedStackResource52C694A0OutputstestCdkBasicIdolStackNiFiNiFinifiEC267E8B14EPrivateIp"", ""NoEcho"": false}, {""ParameterKey"": ""referencetotestCdkBasicIdolStackLicensingNestedStackLicensingNestedStackResource12430BEAOutputstestCdkBasicIdolStackLicensingLicensinglsEC2CB10DCC5PrivateIp"", ""NoEcho"": false}, {""ParameterKey"": ""referencetotestCdkBasicIdolStackDIHNestedStackDIHNestedStackResource05FEC6F1OutputstestCdkBasicIdolStackDIHDIHdihEC201EC9E31PrivateIp"", ""NoEcho"": false}, {""ParameterKey"": ""referencetotestCdkBasicIdolStackNetworkStackNestedStackNetworkStackNestedStackResourceA7021F01OutputstestCdkBasicIdolStackNetworkStackNetworkStackVpcNetworkStacksubnetprivateSubnet1Subnet5C66795ERef"", ""NoEcho"": false}, {""ParameterKey"": ""referencetotestCdkBasicIdolStacktestCdkBasicIdolStackrootRole11B9F8D3Ref"", ""NoEcho"": false}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [referencetotestCdkBasicIdolStackEnginesNestedStackEnginesNestedStackResourceEEF846C2OutputstestCdkBasicIdolStackEnginesEnginesenginesWaitConditionD3CFDAAAData, referencetotestCdkBasicIdolStackDAHNestedStackDAHNestedStackResource4DFA28D3OutputstestCdkBasicIdolStackDAHDAHdahEC284F800B5PrivateIp, PublicSubnetCIDR, PrivateSubnetCIDR, referencetotestCdkBasicIdolStackNetworkStackNestedStackNetworkStackNestedStackR",cfn-benchmark-419c2b083a,[],,not_attempted,,,,
a3dc006896fb2a3a91509ef20d2ceab8e217bdf189d75322119e5be87ca547aa,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-3d7e24049b,"[{""OutputKey"": ""ArnLambdaRole"", ""OutputValue"": ""arn:aws:iam::649872913223:role/cfn-benchmark-3d7e24049b-LambdaRole-ne4qCBxurtS2"", ""Description"": ""The value of ARN will be use for the Lambda functions""}]",True,,,,,
c5f4e023c6ad2c5768f01f11666b18a2a82c172c5fdeba1b077d7cd08563aec4,True,,"[""CAPABILITY_IAM""]","[{""ParameterKey"": ""WindowsRDPPort"", ""DefaultValue"": ""3389"", ""NoEcho"": false, ""Description"": ""Windows RDP Port Number""}, {""ParameterKey"": ""WindowsInstanceType"", ""DefaultValue"": ""t2.micro"", ""NoEcho"": false, ""Description"": ""Amazon EC2 Windows Instance Type""}, {""ParameterKey"": ""KeyPair"", ""NoEcho"": false, ""Description"": ""Name of existing EC2 key pair for Windows Instances""}, {""ParameterKey"": ""LatestAmiId"", ""DefaultValue"": ""/aws/service/ami-windows-latest/Windows_Server-2019-English-Full-Base"", ""NoEcho"": false}, {""ParameterKey"": ""RemoteAccessCIDR"", ""NoEcho"": false, ""Description"": ""CIDR block to allow access to windows instances""}, {""ParameterKey"": ""VPC"", ""NoEcho"": false, ""Description"": ""Select the VPC where the EC2 instances will be created""}, {""ParameterKey"": ""WindowsSubnet"", ""NoEcho"": false, ""Description"": ""Select subnet for Windows Instance""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [KeyPair, RemoteAccessCIDR, VPC, WindowsSubnet] must have values",cfn-benchmark-68b88f42a2,[],,not_attempted,,,,
8f71da80bbf7dca7fb9c163db7722e5879e0a9dd26a89cca9f2414e62f21b495,False,"aws: [ERROR]: An error occurred (ValidationError) when calling the ValidateTemplate operation: [/Resources/ExplicitApi/Type/Body/x-amazon-apigateway-policy/Statement/0/Resource/0/Fn::Sub/1/__Stage__] 'null' values are not allowed in templates

Additional error details:
Type: Sender",[],[],,skipped,validate_failed,,[],,skipped,,skipped,skipped,[]
c71efebe4408b9ec0ff9b2fbafea7487d46ea660ba8ec0b625f050374b1b2bab,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-9d9456262d,[],,not_attempted,,,,
86d5affa41564c87972df6537fdba051249457d7f386283f82c3fa2e488f5063,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-e7d7e43e14,[],,not_attempted,,,,
1954c90c994cab946933012a720aa98f6ae2da4db83fea7fee1fc130f6fca082,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-f8495cc2d4,"[{""OutputKey"": ""ExecutionRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/cfn-benchmark-f8495cc2d4-ExecutionRole-5Ns5CSYFTbKR""}]",True,,,,,
e0bb0fa34cc6f7caab1ab469bcb028e78d23124893a5c57d8c4d005a5cb7fbec,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-7a24fd1208,[],True,,,,,
eefd23e8911b684d3a620d74ccb0a0132317d3aa53215a6ebb0457e52563049b,True,,[],"[{""ParameterKey"": ""CidrBlocks"", ""NoEcho"": false, ""Description"": ""CidrBlocks for the VPCs two AZs""}, {""ParameterKey"": ""AvailabilityZones"", ""NoEcho"": false, ""Description"": ""AvailabilityZone to launch this subnet into.""}, {""ParameterKey"": ""Vpc"", ""NoEcho"": false, ""Description"": ""VPC to launch this subnet into.""}, {""ParameterKey"": ""Environment"", ""NoEcho"": false, ""Description"": ""Name of the environment to launch this subnet pair into.""}, {""ParameterKey"": ""SubnetType"", ""NoEcho"": false, ""Description"": ""Public or Private network.""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [CidrBlocks, AvailabilityZones, Vpc, Environment, SubnetType] must have values",cfn-benchmark-05776239de,[],,not_attempted,,,,
9b2102f213c5e0d3240ed6a4e95cffdea20121c21bf73244d23f74d5341ce22b,False,"aws: [ERROR]: An error occurred (ValidationError) when calling the ValidateTemplate operation: Template format error: Output SecretArn is malformed. The Name field of every Export member must be specified and consist only of alphanumeric characters, colons, or hyphens.

Additional error details:
Type: Sender",[],[],,skipped,validate_failed,,[],,skipped,,skipped,skipped,[]
370e56e04ea71c52e7403be217887e9a12d8c3c1a4cb05c0fdd84336b0cebce2,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-68f3bfd345,[],True,,,,,
09f37ed9815f174e47f0604ad162e936467c7cf4613e3dcc17254dd147b09fe7,True,,[],"[{""ParameterKey"": ""RestrictedIncomingTrafficParamBlockedPort1"", ""DefaultValue"": ""20"", ""NoEcho"": false}, {""ParameterKey"": ""RestrictedIncomingTrafficParamBlockedPort3"", ""DefaultValue"": ""3389"", ""NoEcho"": false}, {""ParameterKey"": ""RestrictedIncomingTrafficParamBlockedPort2"", ""DefaultValue"": ""21"", ""NoEcho"": false}, {""ParameterKey"": ""VpcSgOpenOnlyToAuthorizedPortsParamAuthorizedTcpPorts"", ""DefaultValue"": ""443"", ""NoEcho"": false}, {""ParameterKey"": ""RestrictedIncomingTrafficParamBlockedPort5"", ""DefaultValue"": ""4333"", ""NoEcho"": false}, {""ParameterKey"": ""RestrictedIncomingTrafficParamBlockedPort4"", ""DefaultValue"": ""3306"", ""NoEcho"": false}]",False,ROLLBACK_COMPLETE,,cfn-benchmark-08631770e2,[],,not_attempted,,,,
8b08675be3a9b45eecbd494f10934b3d68c29cc3b28a0e5ceacfcf2c0f60fe43,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-2277facc12,[],,not_attempted,,,,
12c7ed402f751a6f64b50ba508434745436169b64446669966272d4ca2aadba1,True,,[],"[{""ParameterKey"": ""BootstrapVersion"", ""DefaultValue"": ""/cdk-bootstrap/hnb659fds/version"", ""NoEcho"": false, ""Description"": ""Version of the CDK Bootstrap resources in this environment, automatically retrieved from SSM Parameter Store.""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-benchmark-182e911333,[],,not_attempted,,,,
064d6b4adc6c3fb0d9ffa3ab9979124fbc47b1a792e4a2140e52b9a76d3bbafe,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-3e3eb47d56,[],True,,,,,
fbfde1aaf797826002e003d2705ae967c92ad633ee3b7ae221f66791b161d209,True,,[],"[{""ParameterKey"": ""EC2ImageId"", ""DefaultValue"": ""/aws/service/ami-amazon-linux-latest/al2023-ami-kernel-default-x86_64"", ""NoEcho"": false}]",False,ROLLBACK_COMPLETE,,cfn-benchmark-8a9665f600,[],,not_attempted,,,,
1922ad6c63887a87c45b938ffa549f22674ff3bcb615c2a77936c11d919ccad8,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-216435fb07,[],,not_attempted,,,,
0bbe963cd423206b940984fdf044b9f0bf1583365e77d8cd3e71ef5460160c83,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-fa5c80e0ce,[],,not_attempted,,,,
6edb485518665b8fb8afb25e305598a486c4d39a3536f0e6ecf10ef6d7f7e080,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-6f53730981,"[{""OutputKey"": ""WebSiteUrl"", ""OutputValue"": ""http://cfn-benchmark-6f53730981-website-amrk6ca787nd.s3-website-us-east-1.amazonaws.com""}, {""OutputKey"": ""WebSiteBucket"", ""OutputValue"": ""cfn-benchmark-6f53730981-website-amrk6ca787nd""}]",True,,,,,
88532560745193393932f76e039be42221079a923a7f3a85daaeec4902bc3981,True,,"[""CAPABILITY_IAM""]","[{""ParameterKey"": ""BuildSpecLocation"", ""DefaultValue"": ""infra/codebuild/buildspec.yml"", ""NoEcho"": false, ""Description"": ""The location of the buildspec file inside the repository""}, {""ParameterKey"": ""DevelopDeploySpecLocation"", ""DefaultValue"": ""infra/codebuild/deployment/development/buildspec.yml"", ""NoEcho"": false, ""Description"": ""The location of the buildspec used to deploy to development file inside the repository""}, {""ParameterKey"": ""ProdDeploySpecLocation"", ""DefaultValue"": ""infra/codebuild/deployment/prod/buildspec.yml"", ""NoEcho"": false, ""Description"": ""The location of the buildspec used to deploy to production file inside the repository""}, {""ParameterKey"": ""AppName"", ""NoEcho"": false, ""Description"": ""The name of the app""}, {""ParameterKey"": ""CICDBranch"", ""DefaultValue"": ""master"", ""NoEcho"": false, ""Description"": ""The branch that will be used for the CICD process""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [AppName] must have values,cfn-benchmark-67b8695c1d,[],,not_attempted,,,,
45530b2a5d8456bb6abebf729e514347ed4e544bde2f14862d785b36b20345e7,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-41fe7c211b,[],,not_attempted,,,,
dd4382ccc57ccc8991d616e843762e86759bb8e472bc8e29816dee83a4f111db,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-10c7bb5df7,[],,not_attempted,,,,
b6041b7f607cf698ac0f977913f96f4f4baf40ff2351b3ab75f555b0d4a050b7,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-3184b949a0,"[{""OutputKey"": ""ExecutionRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/community-types/cfn-benchmark-3184b949a0-ExecutionRole-J1Zw5xjNKH8j""}]",True,,,,,
0211e519012c99bf50db07d139c6528feafac52479c184f594d84e6cc84db98a,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-2eeddaf20c,[],,not_attempted,,,,
c4718a72b584872f6f3011076c8d844208e5bb67c8a43d24caa022f880f80eab,True,,[],"[{""ParameterKey"": ""BucketName"", ""DefaultValue"": ""bucket-name"", ""NoEcho"": false}]",False,ROLLBACK_COMPLETE,,cfn-benchmark-58efce3d29,[],,not_attempted,,,,
323619dbc090375081df7476dc39a45ef26a48f3bccfe76ec394a12386dba81a,True,,"[""CAPABILITY_NAMED_IAM""]","[{""ParameterKey"": ""BootstrapVersion"", ""DefaultValue"": ""/cdk-bootstrap/hnb659fds/version"", ""NoEcho"": false, ""Description"": ""Version of the CDK Bootstrap resources in this environment, automatically retrieved from SSM Parameter Store. [cdk:skip]""}, {""ParameterKey"": ""SsmParameterValueawsserviceamiamazonlinuxlatestamzn2amihvmx8664gp2C96584B6F00A464EAD1953AFF4B05118Parameter"", ""DefaultValue"": ""/aws/service/ami-amazon-linux-latest/amzn2-ami-hvm-x86_64-gp2"", ""NoEcho"": false}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-benchmark-9474d033cf,[],,not_attempted,,,,
03b6f1c737678af08f32663af889416103aa4ab01dde766b9e00a377a285eb46,True,,"[""CAPABILITY_NAMED_IAM"", ""CAPABILITY_AUTO_EXPAND""]","[{""ParameterKey"": ""InternalSubnetCidr"", ""DefaultValue"": ""10.0.1.0/24"", ""NoEcho"": false, ""Description"": ""The internal subnet of the security gateway""}, {""ParameterKey"": ""GWInstanceType"", ""DefaultValue"": ""c4.xlarge"", ""NoEcho"": false, ""Description"": ""Check Point Security Gateway instance type""}, {""ParameterKey"": ""GWExternalPrivateAddr"", ""DefaultValue"": ""10.0.0.10"", ""NoEcho"": false, ""Description"": ""The private address of the gateway on the external subnet""}, {""ParameterKey"": ""AvailabilityZone"", ""NoEcho"": false, ""Description"": ""The availability zone in which to deploy the gateway""}, {""ParameterKey"": ""KeyName"", ""NoEcho"": false, ""Description"": ""SSH Key Pair""}, {""ParameterKey"": ""Shell"", ""DefaultValue"": ""/etc/cli.sh"", ""NoEcho"": false, ""Description"": ""The user admin shell""}, {""ParameterKey"": ""GWInternalPrivateAddr"", ""DefaultValue"": ""10.0.1.10"", ""NoEcho"": false, ""Description"": ""The private address of the gateway on the internal subnet""}, {""ParameterKey"": ""VpcCidr"", ""DefaultValue"": ""10.0.0.0/16"", ""NoEcho"": false, ""Description"": ""The CIDR block for your VPC""}, {""ParameterKey"": ""Version"", ""DefaultValue"": ""BYOL"", ""NoEcho"": false, ""Description"": ""Security Gateway version""}, {""ParameterKey"": ""ExternalSubnetCidr"", ""DefaultValue"": ""10.0.0.0/24"", ""NoEcho"": false, ""Description"": ""The external subnet of the security gateway""}, {""ParameterKey"": ""GWExternalSecondaryPrivateAddr"", ""DefaultValue"": ""10.0.0.11"", ""NoEcho"": false, ""Description"": ""A secondary address of the gateway on the external subnet""}, {""ParameterKey"": ""TagNameFirewall"", ""DefaultValue"": ""Firewall"", ""NoEcho"": false, ""Description"": ""Firewall Name in Console""}, {""ParameterKey"": ""PasswordHash"", ""DefaultValue"": """", ""NoEcho"": false, ""Description"": ""(optional) The admin user password hash (hint, use \""openssl passwd -1\"")""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [AvailabilityZone, KeyName] must have values",cfn-benchmark-ff75621678,[],,not_attempted,,,,
ac91f0a3ae7fa4853271b047ffa7a6c9ae4d31b65950b7ce2dbe3f46d8a41697,True,,[],"[{""ParameterKey"": ""BaseDomainName"", ""DefaultValue"": ""stationeering.com"", ""NoEcho"": false, ""Description"": ""Base domain name to use for website.""}]",False,CREATE_IN_PROGRESS,,cfn-benchmark-825f9ac011,[],,not_attempted,,,,
ee8f8b2a9226f50b8a2d0cc569de0f7b913eb145f43edfe7b0d804882dd4aac3,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-8972395244,[],True,,,,,
86908dec6e69c74820b7888374fc447eef58fa091e91f61edf20503ccb2b0eff,True,,[],"[{""ParameterKey"": ""LatestAmiId"", ""DefaultValue"": ""/aws/service/ami-amazon-linux-latest/amzn2-ami-hvm-x86_64-gp2"", ""NoEcho"": false}, {""ParameterKey"": ""VPC"", ""NoEcho"": false, ""Description"": ""Select the VPC where the EC2 instances will be created""}, {""ParameterKey"": ""InstanceType"", ""DefaultValue"": ""t3.micro"", ""NoEcho"": false}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [VPC] must have values,cfn-benchmark-ffc0284e24,[],,not_attempted,,,,
caa0f3268534a4c7ea9c1ee23edef28dfb56fc06a2f63433df33b6ea09df2c4f,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-5d15be81f0,[],,not_attempted,,,,
59d4948593504e8d4d141149bfc8c92418002a3fa9f06253e31af394a59e6c54,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-508f985d75,[],,not_attempted,,,,
91d7b076e0b8203c4e130d24c62b9056facda4e6d4c2273fbd6c412011110746,True,,"[""CAPABILITY_NAMED_IAM""]","[{""ParameterKey"": ""AMIID"", ""DefaultValue"": ""/aws/service/ami-amazon-linux-latest/al2023-ami-kernel-6.1-x86_64"", ""NoEcho"": false, ""Description"": ""code-serve EC2 AMI ID""}, {""ParameterKey"": ""EnvironmentName"", ""DefaultValue"": ""temp"", ""NoEcho"": false, ""Description"": ""Environment name of each resources.""}, {""ParameterKey"": ""AZ1"", ""DefaultValue"": ""ap-northeast-1a"", ""NoEcho"": false, ""Description"": ""First Availability Zone name.""}, {""ParameterKey"": ""AZ2"", ""DefaultValue"": ""ap-northeast-1c"", ""NoEcho"": false, ""Description"": ""Second Availability Zone name.""}, {""ParameterKey"": ""SystemName"", ""DefaultValue"": ""coder"", ""NoEcho"": false, ""Description"": ""System name of each resources.""}, {""ParameterKey"": ""InstanceType"", ""DefaultValue"": ""t3.micro"", ""NoEcho"": false, ""Description"": ""code-serve EC2 instance type.""}, {""ParameterKey"": ""UseCacheControl"", ""DefaultValue"": ""Yes"", ""NoEcho"": false, ""Description"": ""Whether to enable CloudFront cache settings""}]",False,ROLLBACK_COMPLETE,,cfn-benchmark-3fec0db0a6,[],,not_attempted,,,,
f9869b9603f06f2c0a65abb21051f2d57868780f755d87de14a529261f181277,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-a0de39e754,[],,not_attempted,,,,
b5fdb93fc8a255a1a0d7b4f65ba313792b3c16a3bf79ec535eae53c2d8d8d49d,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-49d711dff8,[],,not_attempted,,,,
0932f451589e129183a0cfbb1f852bc0f815de83b18a6dd78679ea660a983f41,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-622fe3c0d5,[],,not_attempted,,,,
633ee28657c8ce28fe94532722d0e562fd8c20ced1c198c8b2e02e77e27f521a,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-f1616a7933,[],,not_attempted,,,,
5fc67971788ef682cb585692d9cbccc17a63fc355880b7413788d47cfd398889,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-39bc1e03a8,[],True,,,,,
d8dab78f5f2a2977850eb18ca81044339a02327862bbb52644c8ad6313998067,True,,"[""CAPABILITY_NAMED_IAM"", ""CAPABILITY_AUTO_EXPAND""]","[{""ParameterKey"": ""AdminSubnet"", ""NoEcho"": false, ""Description"": ""Addresses of allowed SmartConsole, WebUI and SSH clients in CIDR notation""}, {""ParameterKey"": ""VPC"", ""NoEcho"": false, ""Description"": ""Select an existing VPC""}, {""ParameterKey"": ""Hostname"", ""NoEcho"": false, ""Description"": ""(optional) The hostname""}, {""ParameterKey"": ""AllocatePublicAddress"", ""DefaultValue"": ""true"", ""NoEcho"": false, ""Description"": ""Allocate an Elastic IP address for the management server. Note: make sure the subnet has a route to the internet""}, {""ParameterKey"": ""KeyName"", ""NoEcho"": false, ""Description"": ""The EC2 Key Pair to allow SSH access to the instance""}, {""ParameterKey"": ""NTPPrimary"", ""DefaultValue"": ""0.pool.ntp.org"", ""NoEcho"": false, ""Description"": ""(optional) Primary NTP server""}, {""ParameterKey"": ""Shell"", ""DefaultValue"": ""/etc/cli.sh"", ""NoEcho"": false, ""Description"": ""The user admin shell""}, {""ParameterKey"": ""SICKey"", ""DefaultValue"": """", ""NoEcho"": true, ""Description"": ""Mandatory only if deploying a secondary Management Server, the Secure Internal Communication key creates trusted connections between Check Point components. Choose a random string consisting of at least 8 alphanumeric characters""}, {""ParameterKey"": ""Primary"", ""DefaultValue"": ""true"", ""NoEcho"": false, ""Description"": ""Determines if this is the primary management server or not""}, {""ParameterKey"": ""AllowUploadDownload"", ""DefaultValue"": ""true"", ""NoEcho"": false, ""Description"": ""Automatically download Blade Contracts and other important data from Check Point and improve product by sending data""}, {""ParameterKey"": ""PasswordHash"", ""NoEcho"": false, ""Description"": ""The admin user password hash (hint, use \""openssl passwd -1\"")""}, {""ParameterKey"": ""Subnet"", ""NoEcho"": false, ""Description"": ""Select a subnet in the VPC""}, {""ParameterKey"": ""InstanceType"", ""DefaultValue"": ""m4.xlarge"", ""NoEcho"": false, ""Description"": ""EC2 instance type""}, {""ParameterKey"": ""GatewaysAddresses"", ""DefaultValue"": ""0.0.0.0/0"", ""NoEcho"": false, ""Description"": ""Addresses of Check Point gateways in CIDR notation""}, {""ParameterKey"": ""VolumeSize"", ""DefaultValue"": ""100"", ""NoEcho"": false, ""Description"": ""(optional) Size of the root volume""}, {""ParameterKey"": ""NTPSecondary"", ""DefaultValue"": ""1.pool.ntp.org"", ""NoEcho"": false, ""Description"": ""(optional) Secondary NTP server""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [AdminSubnet, VPC, Hostname, KeyName, PasswordHash, Subnet] must have values",cfn-benchmark-291afc6370,[],,not_attempted,,,,
ce56cbbab491f79a0a76ddc3263da2d72346b87de5e032aba09a61757e5994a5,True,,"[""CAPABILITY_IAM""]","[{""ParameterKey"": ""SsmParameterValueawsserviceamiamazonlinuxlatestamzn2amihvmx8664gp2C96584B6F00A464EAD1953AFF4B05118Parameter"", ""DefaultValue"": ""/aws/service/ami-amazon-linux-latest/amzn2-ami-hvm-x86_64-gp2"", ""NoEcho"": false}]",False,ROLLBACK_COMPLETE,,cfn-benchmark-df3a14eae2,[],,not_attempted,,,,
39e37e2338ffb89397a7ff0dfd8939af878312683b51fc2a96846d84dd23244f,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-94683cb13f,"[{""OutputKey"": ""ExecutionRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/cfn-benchmark-94683cb13f-ExecutionRole-tBglaj166THm""}]",True,,,,,
