row_number,ground_truth_path,prompt,difficulty
206.0,cfn_templates/anupash147__kubeflow-pipeline-as-AWS-sc-product/templates/amazon-eks-per-account-resources.template.yaml,"We need a CloudFormation template that creates the shared IAM roles and instance profiles required by the Amazon EKS Quick Start stacks in our account, using the prefix ""eks-quickstart"" for all role names and storing parameter values under the SSM path ""/quickstart/amazon-eks"". The template should provision Lambda execution roles for various EKS operations including copying zip artifacts from S3, reading resource information (with read-only access across the account in addition to basic Lambda execution permissions), creating the VPC role, deleting bucket contents, cleaning up load balancers, cleaning up security group dependencies, cleaning up Lambda functions, resolving caller ARNs, registering custom resource types, managing node security groups, creating Fargate profiles, and resolving SSM parameters, along with the EKS control plane role that can be assumed by the EKS service, attaches the AWS managed AmazonEKSClusterPolicy and AmazonEKSServicePolicy policies, and additionally allows describing EC2 account attributes, addresses, and internet gateways; the Fargate execution role that can be assumed by the EKS Fargate pods service; and both managed and unmanaged node instance roles with corresponding instance profiles that can be assumed by EC2 instances, attach the AWS managed AmazonEKSWorkerNodePolicy, AmazonEKS_CNI_Policy, AmazonEC2ContainerRegistryReadOnly, and AmazonElasticFileSystemReadOnlyAccess policies, and also allow signaling stack completion back to CloudFormation; plus the role creation role that allows Lambda to create the fixed-name IAM role ""CloudFormation-Kubernetes-VPC"" and to attach only the AWS managed AWSLambdaENIManagementAccess and AWSLambdaBasicExecutionRole policies to that specific role.",5
207.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_01721_service-catalog-networks-cfn.yml,"We need a CloudFormation template that creates a small VPC for a lab environment, with two subnets designated for a web tier and two subnets designated for an application tier, spread across two Availability Zones, all associated with a single shared route table. Create a security group for the web tier that allows inbound HTTPS traffic from within the VPC's own address range. The stack should also create a gateway VPC endpoint for S3 that allows read access from any principal, and interface VPC endpoints for Kinesis Data Firehose and Kinesis Data Streams placed in the web-tier subnets and associated with the web security group, so that resources in the VPC can reach these services privately. Expose the VPC ID, all four subnet IDs, and the web security group ID as stack outputs.",5
208.0,cfn_templates/DerSalvador__quickstart-amazon-eks/templates/amazon-eks-per-account-resources.template.yaml,"We need a CloudFormation template that provisions the shared, per-account IAM roles required to support multiple Amazon EKS cluster deployments driven by CloudFormation custom resources backed by Lambda functions in this account, so that these prerequisites only need to be created once rather than per cluster. Create Lambda execution roles for a set of custom-resource handlers responsible for tasks such as copying deployment assets between S3 buckets, reading arbitrary AWS resources, creating a VPC-related IAM role, deleting the contents of S3 buckets, cleaning up orphaned load balancers and their dependent security groups and network interfaces after cluster teardown, cleaning up leftover Lambda functions, looking up the calling identity, registering CloudFormation resource provider types and associated custom resources, resolving Systems Manager parameters under a common configuration path, and creating the IAM role that CloudFormation itself assumes when provisioning cluster VPC resources, each scoped to only the specific AWS actions that task requires. Also create an IAM role for the EKS control plane itself with the standard EKS managed policies, an IAM role that Fargate profiles assume, and both managed-node and unmanaged-node EC2 instance roles, each with a matching instance profile, carrying the standard EKS worker node, CNI, container registry read, and EFS read-only managed policies plus permission to signal CloudFormation on startup. All resource and role names should be derived from a single common name prefix so that they stay consistent across the deployment.",5
209.0,cfn_templates/BrianLusina__minesweeper/infra/iam/user.yaml,"We need a CloudFormation template that creates a self-contained IAM user and group configuration along with an automatically generated Secrets Manager secret for testing purposes. The template must accept a single parameter ID defaulting to ""999hadvhgchjesr"". The stack must provision a secret named description ""Minesweeper user secret"" containing a JSON template with a fixed username ""minesweeper-user"" and a 15-character generated password that includes lowercase, uppercase, and numbers while excluding specific special characters (""|;,.""<>%`""). Additionally, create an IAM group named ""minesweeper-{ID}"" with an inline policy granting full permissions across ec2, cloudformation, and secretmanager actions, and create an IAM user assigned to this group whose username and console login password dynamically resolve directly from the username and password keys of the created Secrets Manager secret, exporting the user ARN in the stack outputs.",1
210.0,cfn_templates/Timotej979__AWS-Copilot-templates/cloudformation/copilot/bs/addons/bs-dynamodb.yml,"We need a CloudFormation template that creates a self-contained DynamoDB table and an associated IAM managed policy for application data storage. The template must accept three string parameters without default values to specify the deployment context: App (the application name), Env (the target environment name), and Name (the workload name). The stack must provision an on-demand (PAY_PER_REQUEST) DynamoDB table named ""{App}-{Env}-{Name}-bs-dynamodb"" configured with a numeric partition key named ""bs"". Additionally, the template must create an IAM managed policy providing full CRUD access over the table and its local secondary indexes, specifically permitting batch operations, describing streams and tables, querying, scanning, creating, updating, deleting, and putting items on the table ARN and any index path under the table. Finally, the stack must export the DynamoDB table name and the IAM managed policy ARN in the outputs block.",1
211.0,cfn_templates/mjcconsulting__camelz-templates/Common-TransitGateway.yaml,"We need a CloudFormation template that creates a multi-account Transit Gateway network hub and Resource Access Manager share infrastructure for enterprise network transit. The template must accept parameters for stack and system identification including ReferenceFunctionsStackName defaulting to ""ReferenceFunctions"", CompanyName defaulting to ""Camelz"", SystemName defaulting to ""Prototype"", AccountName defaulting to ""Core"", EnvironmentName defaulting to ""Core"", TransitGatewayAccount defaulting to an empty string, TransitGatewayASN defaulting to 64512 (between 64512 and 65534), AutoAcceptSharedAttachments defaulting to ""enable"" (allowing ""enable"" or ""disable""), DnsSupport defaulting to ""enable"" (allowing ""enable"" or ""disable""), VpnEcmpSupport defaulting to ""enable"" (allowing ""enable"" or ""disable""), TransitGatewayResourceShareName defaulting to ""Core-TransitGatewayResourceShare"", Organization defaulting to an empty string, AllowExternalPrincipals defaulting to ""false"" (allowing ""true"" or ""false""), and individual AWS Account ID parameters for OrganizationAccount, JumpstartAccount, ManagementAccount, LogAccount, RecoveryAccount, BuildAccount, CoreAccount, ProductionAccount, StagingAccount, UATAccount, QAAccount, TestingAccount, and DevelopmentAccount. When deployed in the primary transit account (when TransitGatewayAccount is omitted or matches the target account), the stack must create an AWS EC2 Transit Gateway described as ""{EnvironmentName}-TransitGateway"" using the configured BGP ASN, auto-accept settings, DNS support, and VPN ECMP support while explicitly disabling default route table association and propagation. In addition, it must provision an AWS RAM Resource Share named after TransitGatewayResourceShareName that shares the created Transit Gateway with any populated organization or account IDs, automatically setting allow external principals to true if individual target accounts are configured outside an organization structure. If deployed in a secondary spoke account where TransitGatewayAccount is populated with a target account ID, the template must instead deploy a custom resource using a service token imported from ""{ReferenceFunctionsStackName}-TransitGatewayReferenceFunctionArn"" to resolve the shared Transit Gateway reference across account boundaries, exporting the resulting Transit Gateway ID output as ""{StackName}-TransitGateway"".",2
212.0,cfn_templates/aws-samples__sample-pricing-assistant-for-aws/infrastructure/07-bedrock-guardrails.yaml,"We need a CloudFormation template that creates an Amazon Bedrock Guardrail and its associated versioning assets for an AWS pricing assistant in order to restrict AI interactions purely to AWS pricing and infrastructure design topics. The template must accept configurable parameters for the project name (defaulting to ""aws-pricing-assistant"") and the environment (defaulting to ""prod""), and name the guardrail resource using these values. The guardrail must feature customized blocking messages for both input and output violations, deny off-topic general conversations such as weather or cooking, enforce high input filtering strength for sexual, violence, hate, and prompt attack content while using medium input strength for insults and misconduct (with output strength set to none for all content filters), enable the managed profanity word list, and block sensitive PII including email addresses, phone numbers, US social security numbers, and credit/debit card numbers. Additionally, the stack should deploy a Bedrock Guardrail Version resource for the created guardrail and record the active guardrail version as string value ""2"" in an SSM Parameter at the path ""/pricing-assistant/{Environment}/guardrail-version"" tagged with appropriate project, environment, and component key-value pairs.",2
213.0,cfn_templates/tsamuel33__aws-smtp-credentials/smtp-credentials.yaml,"We need a CloudFormation template that creates a dedicated IAM user and group for sending email through Amazon SES via SMTP, along with an access key for that user and a policy limiting it to the ses:SendEmail and ses:SendRawEmail actions. Since IAM access keys cannot be used directly as SMTP credentials, the stack should include a Lambda-backed custom resource that converts the user's secret access key into a valid SES SMTP password using AWS's published SMTP credential conversion algorithm, and stores both the resulting SMTP username and password as SecureString parameters in Systems Manager Parameter Store under names derived from the IAM username. Provide parameters for the desired IAM username (defaulting to SMTPUser), an access key rotation version number, the Lambda function's log retention period, and an optional ARN of a customer-managed KMS key to encrypt the stored parameters instead of the default AWS-managed key. Include the Lambda function's execution role with permissions to write to Parameter Store, and a CloudWatch Log Group for its execution logs.",4
214.0,cfn_templates/toddm92__cfn-templates/templates/cis-benchmark-section3-template.json,"We need a CloudFormation template that implements the CloudWatch alarm and CloudTrail logging requirements of Section 3, and Section 2.1 through 2.4, of the CIS AWS Foundations Benchmark v1.1.0. The stack should create a dedicated S3 bucket, retained on stack deletion, with a bucket policy allowing CloudTrail to write to it and check its ACL, apply a lifecycle rule that expires objects after 365 days and transitions them to Glacier storage after 90 days in regions that support Glacier, and create a multi-region CloudTrail trail with log file validation enabled that logs to both that S3 bucket and a CloudWatch Logs log group, using a dedicated IAM role that allows CloudTrail to write to the log group. It should also create an SNS topic that emails a specified address, and, for each of fourteen CIS-mandated conditions, a CloudWatch Logs metric filter over the CloudTrail log group paired with a CloudWatch alarm that notifies the SNS topic whenever at least one matching event occurs within a five-minute period; the fourteen conditions to cover are unauthorized API calls, console sign-in without MFA, root account usage, IAM policy changes, CloudTrail configuration changes, console sign-in authentication failures, disabling or scheduling deletion of customer managed KMS keys, S3 bucket policy changes, AWS Config configuration changes, security group changes, network ACL changes, changes to network gateways, route table changes, and VPC changes. The notification email address and the name of the CloudTrail log group should be configurable parameters.",5
215.0,cfn_templates_greenfield/aws-samples__sample-nih-genai-assistant/bucketfiles/nih-grants-ws-api.yaml,"We need a CloudFormation template that creates a WebSocket API using API Gateway, backed by a single Python Lambda function that handles the connect, disconnect, default, and a custom message route, intended to push live status updates about grant-processing jobs to connected clients. The Lambda function should have an IAM execution role with basic logging permissions plus a scoped policy allowing it to read and write items in a DynamoDB table used to track connections and to decrypt using KMS, and its environment variables should be encrypted with a dedicated customer-managed KMS key, with key rotation enabled, that only that function and a short list of related functions in this same account are allowed to use for decryption; grant API Gateway permission to invoke the function for every route. Deploy the API to a stage and configure API Gateway account-level CloudWatch logging through a dedicated IAM role, with the underlying CloudWatch Logs log group encrypted using a second, separate customer-managed KMS key created for that purpose. Expose the WebSocket connection URL, the secure WSS endpoint URL, and the API's ARN as stack outputs.",5
216.0,cfn_templates/fungusakafungus__cloudformation-jsonschema/tests/examples-troposphere/Kinesis_Stream.template,"We need a CloudFormation template that creates a Kinesis data stream configured with a single shard for testing purposes, and includes an output that exports the stream's physical ID or name.",1
217.0,cfn_templates/eijikominami__aws-cloudformation-templates/identity/templates/identitycenter.yaml,"We need a CloudFormation template that creates standard AWS IAM Identity Center permission sets for centralized administrative access control. The template must accept parameters for InstanceArn (defaulting to an empty string), DefaultSessionDuration in ISO-8601 format (defaulting to ""PT12H""), LogicalName prefix (defaulting to ""IdentityCenter""), Environment (defaulting to ""production"", with allowed values ""production"", ""test"", or ""development""), TagKey (defaulting to ""createdby""), and TagValue (defaulting to ""aws-cloudformation-templates""). When InstanceArn is provided, the stack must conditionally create four IAM Identity Center permission sets under that instance ARN using the defined session duration: an administrator permission set named ""{LogicalName}Administrator"" with the ""AdministratorAccess"" managed policy attached, a power user permission set named ""{LogicalName}PowerUser"" with the ""PowerUserAccess"" managed policy attached, an organizations management permission set named ""{LogicalName}OrganizationsFull"" with the ""AWSOrganizationsFullAccess"" managed policy attached, and a read-only permission set named ""{LogicalName}ReadOnly"" with the job-function ""ViewOnlyAccess"" managed policy attached. Additionally, each permission set must be tagged with the specified Environment parameter key and the custom TagKey and TagValue pair.",2
218.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_09202_setup.yaml,"We need a CloudFormation template that creates a DynamoDB table and an API Gateway integration IAM role to support a user profile management backend API. The stack must provision a DynamoDB table named ""doc-example-profiles"" configured with a string partition key ""username"", provisioned throughput set to 5 read capacity units and 5 write capacity units, and deletion/update-replace policies set to delete the table when removed. Additionally, the template must create an IAM role named ""doc-example-apigateway-dynamodb-profiles"" that can be assumed by ""apigateway.amazonaws.com"" and attach an inline policy allowing ""dynamodb:GetItem"", ""dynamodb:PutItem"", and ""dynamodb:Scan"" actions strictly targeting the created DynamoDB table.",2
219.0,cfn_templates/stelligent__dromedary/pipeline/cfn/iam.json,"We need a CloudFormation template that creates the IAM roles and instance profile needed to support a CodeDeploy and CodePipeline based release pipeline demo. It should include an EC2 instance role and matching instance profile granting broad administrative access for testing purposes, a CodeDeploy service role that can be assumed by the CodeDeploy service in the us-east-1 and us-west-2 regions with permissions to describe EC2 instances and manage Auto Scaling lifecycle hooks for blue/green style deployments, and a CodePipeline service role with the permissions needed to read and write pipeline artifacts in S3 and to orchestrate deployments across Elastic Beanstalk, EC2, Elastic Load Balancing, Auto Scaling, CloudWatch, S3, CloudFormation, RDS, SQS, ECS, CodeDeploy, and Lambda, including the ability to pass IAM roles to those services.",3
220.0,cfn_templates/PRX__Infrastructure/etc/squarespace-commerce-webhooks.yml,"We need a CloudFormation template that creates a serverless webhook handler wiring together Stripe payments and our Squarespace Commerce store to post sales notifications to Slack. It should provision an API Gateway REST API with a POST /webhooks endpoint, deployed to a prod stage, backed by a Lambda function that parses an incoming Stripe webhook event, looks up the corresponding Squarespace order and its inventory details, and publishes a formatted notification message to an SNS topic that the stack also creates for relaying to Slack. The template should include the Lambda function's execution role (with permission to publish to that topic), the permission allowing API Gateway to invoke the function, a CloudWatch alarm that triggers whenever the function's invocation errors exceed zero within a one-minute period, and the function's log group. The Squarespace API token and the Stripe webhook signing secret should be accepted as required input parameters so no secrets are hardcoded in the template.",3
221.0,cfn_templates/iann0036__aws-leastprivilege/tests/AWS-Route53-HostedZone/support.yaml,"We need a CloudFormation template that creates supporting infrastructure for Route 53 hosted zones by provisioning two independent VPCs and two CloudWatch log groups for testing purposes. The template must create two distinct VPCs, each configured with a ""10.0.0.0/24"" CIDR block, along with two standard CloudWatch log groups. Finally, the stack must export the references for both VPCs as ""svcrolegensupport-AWS-Route53-HostedZone-VPC"" and ""svcrolegensupport-AWS-Route53-HostedZone-VPC2"", as well as the ARNs for both log groups as ""svcrolegensupport-AWS-Route53-HostedZone-LogGroup"" and ""svcrolegensupport-AWS-Route53-HostedZone-LogGroup2"".",1
222.0,cfn_templates/superyhee__serverless-live-streaming/templates/assets.template,"We need a CloudFormation template that creates asset storage and database resources to manage video data. The stack must provision two private S3 buckets, one for general assets and one for static files, alongside a DynamoDB table named ""video-metadata"" configured with a string partition key ""id"", provisioned throughput set to 1 read capacity unit and 1 write capacity unit, and a DynamoDB stream enabled with a ""NEW_IMAGE"" view type, while exporting the reference to the main assets bucket as ""Assets-AssetsBucket"".",1
223.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_RedShiftSSL/RedShiftSSL-FAILED.yaml,"We need a CloudFormation template that creates four Redshift cluster parameter groups for testing database configuration settings under the ""redshift-1.0"" parameter group family. The stack must provision two parameter groups configured with user activity logging enabled (""enable_user_activity_logging"" set to true) and two parameter groups configured with SSL requirement explicitly disabled (""require_ssl"" set to false), using description ""parameter group"" for each.",1
224.0,cfn_templates/Checkmarx__kics/assets/queries/cloudFormation/aws/dynamodb_table_not_encrypted/test/positive3.yaml,"We need a CloudFormation template that creates a DynamoDB table named ""AuthorsTable_prod"" and its supporting IAM query role infrastructure for managing author catalog data. The stack must provision an IAM role at path ""/"" trusting ""dynamodb.amazonaws.com"" attached to an IAM policy named ""DynamoDBQueryPolicy"" that allows ""dynamodb:Query"" actions on all resources. Furthermore, the DynamoDB table must be created with SSE explicitly disabled, configured with a string partition key ""AuthorName"" and a string sort key ""BookTitle"", set up with provisioned throughput of 10 read capacity units and 5 write capacity units, and enabled with TTL expiration on the attribute ""ExpirationTime"".",1
225.0,cfn_templates/kthorn__cocktaildb/infrastructure/cloudformation/ec2-iam.yaml,"We need a CloudFormation template that creates EC2 infrastructure supporting resources for a CocktailDB deployment including an IAM role, instance profile, and Elastic IP. The template must accept an Environment parameter defaulting to ""prod"" (with allowed values ""dev"" or ""prod""). The stack must provision an IAM role named ""cocktaildb-{Environment}-ec2-role"" that can be assumed by ""ec2.amazonaws.com"", attached to the managed policy ""CloudWatchAgentServerPolicy"", and configured with an inline policy granting get, put, list, and delete S3 actions against account-and-environment-specific analytics (""cocktailanalytics-{AccountId}-{Environment}"") and backup (""cocktaildbbackups-{AccountId}-{Environment}"") S3 buckets. Additionally, the template must create an IAM instance profile named ""cocktaildb-{Environment}-ec2-profile"" referencing the IAM role, and a VPC-domain Elastic IP tagged with Name ""cocktaildb-{Environment}"", applying Environment and Project tags across resources and exporting the role name, role ARN, instance profile name, Elastic IP address, and allocation ID in the stack outputs.",2
226.0,cfn_templates/GabrielPedroDeCastro__aws-saa-c03-intensive-study/iac/05-dynamodb-dax/cloudformation/template.yaml,"We need a CloudFormation template that creates an on-demand DynamoDB table with an optional DynamoDB Accelerator (DAX) caching cluster and supporting networking infrastructure for lab testing. The template must accept parameters for ProjectName defaulting to ""saa-lab-05"", EnableDax defaulting to ""false"" (allowing ""true"" or ""false""), and DaxReplicationFactor defaulting to 1 (allowing 1 or 3). The stack must provision an on-demand DynamoDB table named ""{ProjectName}-orders"" with a string partition key ""customerId"", a string sort key ""orderId"", server-side encryption enabled, point-in-time recovery disabled, and deletion and update-replace policies set to delete the table when removed. To support DAX networking, the template must always provision a VPC with CIDR ""10.50.0.0/16"" (with DNS support and hostnames enabled), two subnets with CIDRs ""10.50.10.0/24"" in the first available availability zone and ""10.50.11.0/24"" in the second available availability zone, a client security group, and a DAX security group that allows inbound TCP traffic on port 8111 exclusively from the client security group. When EnableDax is set to ""true"", the template must conditionally deploy a DAX subnet group across both subnets named ""{ProjectName}-dax-subnets"", an IAM service role named ""{ProjectName}-dax-role"" allowing ""dax.amazonaws.com"" to perform DynamoDB item and table operations on the orders table and its indexes, and a DAX cluster named ""{ProjectName}-dax"" using node type ""dax.t3.small"", server-side encryption enabled, and the configured replication factor. Finally, the stack must export the table name, table ARN, DAX status, client security group ID, and either the DAX cluster discovery endpoint or ""disabled"" in the outputs.",2
227.0,cfn_templates/esabitova__aws-digito-artifacts-gameday/resource_manager/cloud_formation_templates/ElasticacheReplicationGroupClusterEnabled.yml,"We need a CloudFormation template that creates a self-contained test environment for an Amazon ElastiCache for Redis replication group with cluster mode enabled, spread across two Availability Zones for resilience testing purposes. It should build its own VPC (defaulting to a 10.0.0.0/22 CIDR block) with two private subnets in different Availability Zones (defaulting to 10.0.0.0/24 and 10.0.1.0/24), a security group permitting traffic between those subnets, and an ElastiCache subnet group. The replication group should have Multi-AZ and automatic failover enabled, two shards with one replica each, and both at-rest and in-transit encryption turned on using a customer-managed KMS key that the stack also creates. It should also include an SNS topic, encrypted with that same key, with a policy allowing CloudWatch to publish alarm notifications to it, and an IAM role with a minimal policy allowing it to send SSM Automation signals, to support an automated approval step in a resilience or gameday testing runbook.",3
228.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/469904133.yaml,"We need a CloudFormation template that creates a self-contained AWS AppSync GraphQL API for a simple songs service, secured with IAM authorization and with request tracing enabled. The GraphQL schema should define a Song type with id, name, and artist fields, a getSongs query returning all songs, and an addSong mutation that accepts a name and artist. Song records should be stored in a DynamoDB table (using id as the partition key) that the template also creates, along with the IAM service role AppSync needs to read from and write to that table. The addSong mutation should be implemented as a two-step pipeline resolver: the first step validates that the submitted artist value contains only letters and returns a validation error if it is missing or invalid, and the second step writes the new song into DynamoDB with an automatically generated id. The DynamoDB table should be retained if the stack is ever deleted or replaced.",3
229.0,cfn_templates/cochbild__aws-dva-c02-hands-on-guide/module-04-api-gateway-cognito/lab-05-cognito-user-pool/template.yaml,"We need a CloudFormation template that creates a Cognito user pool used to authenticate users by email address, enforcing a strong password policy that requires uppercase, lowercase, numeric, and symbol characters with a minimum length of eight, along with an app client (with no client secret) that supports username/password and refresh-token based sign-in. It should also create a regional REST API secured by a Cognito user pool authorizer, exposing a protected GET /me endpoint that only accepts requests carrying a valid access token and returns the caller's authenticated identity claims, plus an unauthenticated GET /open endpoint for comparison that returns the same style of response without requiring a token. Both endpoints should be backed by the same Lambda function, with the appropriate permission granted for API Gateway to invoke it, and deployed to a prod stage.",3
230.0,cfn_templates/marbot-io__monitoring-jump-start/marbot-aws-account-connection.yml,"We need a CloudFormation template that connects our AWS account to the third-party marbot.io monitoring and alerting service. Given our marbot endpoint ID as a parameter, it should set up an EventBridge API destination and connection, authenticated with an API key derived from that endpoint ID, along with a scheduled rule that runs every 30 days to post our account and stack identification details to marbot's service in order to establish and keep the connection alive, plus the IAM role EventBridge needs to invoke that destination. The template should also create a cross-account IAM role that marbot's AWS account can assume, using an external ID unique to this stack, to perform monitoring on our behalf, with permissions gated behind separate boolean feature flags for automatically configuring CloudWatch alarms and monitoring rules across our resources, enriching account IDs with friendly aliases, embedding metric graphs into CloudWatch alarm notifications, and approving or rejecting CodePipeline manual approval requests. When the automatic monitoring feature is enabled, that role's own permissions to manage its resources should additionally be restricted by an IAM permissions boundary policy created by the stack. Finally, the template should register the account connection with marbot's service using a custom resource.",3
231.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_09175_setup.yaml,"We need a CloudFormation template that creates a self-contained backend for a simple mobile or web application. It should provision a DynamoDB table with a numeric id as the partition key, provisioned for 10 read and 10 write capacity units, plus a global secondary index also keyed on id with 5 read and 10 write capacity units. It should also create a Cognito identity pool that allows unauthenticated guest access, along with the IAM role assumed by unauthenticated identities and the identity pool role attachment linking the two. That unauthenticated role should be granted permission to submit mobile analytics events, use Cognito Sync, publish to SNS topics, and write items into DynamoDB, so guest users of the app can interact with these services directly from the client.",3
232.0,cfn_templates/patrickisgreat__cloudformation-toolkit/templates/data/glue-etl/template.yaml,"We need a CloudFormation template that creates a Glue Data Catalog database along with an optional crawler and an optional Spark ETL job, forming the catalog and transform layer of a data lake. It should accept a naming prefix and an environment (dev, staging, or prod) used to build the database, crawler, and job names, along with the ARN and prefix of an existing S3 bucket that the crawler scans for schema and partition discovery. The crawler should run on a configurable cron schedule (defaulting to once daily), only log rather than automatically apply schema and partition changes it detects, only scan newly added data on each run, and be toggleable on or off through a parameter (off changes nothing about the catalog itself). The ETL job, also toggleable and off by default, should be a Glue Spark job with a configurable worker type, worker count, timeout, and maximum concurrent runs, reading its script from an S3 location supplied as a parameter, writing transformed output under a separate target S3 bucket and prefix, using job bookmarks so reruns only process new data, and logging continuously to a CloudWatch log group with a configurable retention period. Both the crawler and the job should share one IAM service role scoped to read access on the source bucket and, when a target bucket is supplied, write access on that target bucket as well.",3
233.0,cfn_templates/aws-cloudformation__cloudformation-validate/src/resources/templates/gh-issues/issue-144.yaml,"We need a CloudFormation template that creates an AWS MediaConnect flow named ""my-flow"" with a configured source named ""my-source"" using the RTP protocol on ingest port 5000 and allowed ingress traffic restricted to the ""10.0.0.0/24"" CIDR block.",1
234.0,cfn_templates/Jardo72__AWS-Sandbox/CloudFormation-Sandbox/change-set-template-v2.yml,"We need a CloudFormation template that creates a VPC with DNS support and hostnames enabled using a ""10.0.0.0/16"" CIDR block tagged with Name ""{StackName}-VPC-V1"", along with two standard tier SSM String parameters named ""{StackName}-SSM-Param-One"" with value ""Modified value - version 2"" and ""{StackName}-SSM-Param-Two"" with value ""Additional param value (version 1)"" for testing parameter updates via change sets.",1
235.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_RedShiftSSL/RedShiftSSL-PASSED.yaml,"We need a CloudFormation template that creates two Redshift cluster parameter groups under the ""redshift-1.0"" parameter group family for testing security compliance configurations. Both parameter groups must be configured with a description of ""parameter group"" and require SSL connections by setting the ""require_ssl"" parameter value to true.",1
236.0,cfn_templates/openai-on-aws__guidance-codex/deployment/litellm/ecs/user-key-mapping.yaml,"We need a CloudFormation template that creates a DynamoDB table for JWT middleware user-to-key mapping secured with a customer-managed KMS key. The template must accept a TableName parameter defaulting to ""codex-user-keys"". The stack must provision a KMS key with key rotation enabled and a stack-level root IAM access policy, along with a key alias named ""alias/{StackName}-user-key-mapping"", both retained upon deletion or update replacement. Additionally, the template must deploy an on-demand DynamoDB table using the specified table name with a string partition key ""user_id"", TTL enabled on the ""ttl"" attribute, point-in-time recovery enabled, server-side encryption via the custom KMS key, deletion and update-replace retention policies, and tags for project ""codex-bedrock"", component ""jwt-middleware"", and managed-by ""cloudformation"", exporting the table name and ARN in the stack outputs.",1
237.0,cfn_templates/monken__cfn-include/examples/base.out.template,"We need a CloudFormation template that creates a standard private S3 bucket for general data storage along with regional AMI mapping configurations for standard Amazon Linux image architectures including HVM 64-bit, PV 64-bit, and HVM Graphics instances across standard AWS regions.",1
238.0,cfn_templates/aws-amplify__amplify-cli/amplify-migration-apps/project-boards/_snapshot.post.refactor/c7e1f26524.json,"We need a CloudFormation template that creates IAM roles for authenticated and unauthenticated users in an Amplify sandbox environment backed by a Cognito identity pool. The template must provision an IAM role for authenticated users with web identity trust policy conditions allowing federated assumption from ""cognito-identity.amazonaws.com"" when the audience matches identity pool ""us-east-1:7792bdd9-773b-4af4-a7a8-035a45723fac"" and the authentication reference includes ""authenticated"". Similarly, the template must provision an IAM role for unauthenticated users with web identity trust policy conditions matching the same identity pool audience when the authentication reference includes ""unauthenticated"". Both roles must include deletion and update-replace policies set to delete, carry standard Amplify sandbox tags (""amplify:deployment-type"" as ""sandbox"", ""amplify:friendly-name"" as ""amplifyAuth"", and ""created-by"" as ""amplify""), and output hardcoded references for the associated Cognito User Pool ID (""us-east-1_NjyzLtLGP""), App Client ID, Identity Pool ID, and both user role references.",2
239.0,cfn_templates/cdklabs__cdk-from-cfn/cdk-from-cfn-testing/cases/ecs/template.json,"We need a CloudFormation template that creates an ECS Fargate task definition and its supporting IAM execution and task roles for container application hosting. The template must provision a task execution IAM role at path ""/"" trusting ""ecs-tasks.amazonaws.com"" and attached to managed policies ""AmazonECSTaskExecutionRolePolicy"", ""AmazonSSMReadOnlyAccess"", and ""SecretsManagerReadWrite"", alongside a standard application task role at path ""/"" also trusting ""ecs-tasks.amazonaws.com"". Furthermore, the stack must deploy a Fargate-compatible ECS task definition with family name ""test"", using ""awsvpc"" network mode, 256 CPU units, and 1024 MB memory, featuring a single container named ""main"" running the ""nginx"" image configured with the ""awslogs"" log driver outputting to log group ""/aws/ecs/test/main"" with stream prefix ""ecs"" in the local deployment region.",2
240.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13808_shapefile-glue-job-cloudformation.yaml,"We need a CloudFormation template that creates an AWS Glue ETL job and its supporting IAM service role for converting Shapefiles to individual GeoJSON files. The template must accept parameters for GlueJobName defaulting to ""map-appraiser-shapefile-to-geojson-etl"", GlueScriptLocation defaulting to ""s3://map-appraiser-glue-scripts/shapefile_to_geojson_etl.py"", and GlueServiceRoleName defaulting to ""MapAppraiserShapefileGlueServiceRole"". The stack must provision an IAM service role using the specified role name that trusts ""glue.amazonaws.com"", attached to the managed policy ""AWSGlueServiceRole"", alongside inline policies granting full CloudWatch logging access and scoped S3 read access to ""map-appraiser-data-raw-gis"" and ""map-appraiser-glue-scripts"" buckets as well as read/write access to ""map-appraiser-data-knowledge-base"". Additionally, the template must deploy an AWS Glue 4.0 Spark ETL job utilizing the specified job name, script location, and service role, configured with 5 ""G.2X"" workers, 0 retries, a timeout of 2880 minutes, maximum concurrent runs set to 1, and default arguments enabling metrics, continuous CloudWatch logging, Spark UI logs at ""s3://map-appraiser-glue-scripts/spark-logs/"", job bookmarks, temporary storage at ""s3://map-appraiser-glue-scripts/temp/"", and additional Python modules ""geopandas0.14.1,shapely2.0.2,pyproj3.6.1,fiona1.9.5"", while exporting the Glue job name, service role ARN, and S3 script upload command in the outputs.",2
