difficulty,n_resources,n_parameters,loc,user_prompt,leak_severity,leak_reasons,missing_essential_info,missing_reasons,difficulty_fit,assumes_external_dependency,external_dependency_reasons,stale_reference_risk,stale_reference_reasons,critical_defect,notes,dest_file
5,42,10,502,"We need a CloudFormation template that creates a comprehensive AWS Config conformance pack to enforce the CIS AWS Foundations Benchmark Level 1 operational best practices across our account, including rules to ensure access keys are rotated within 90 days, IAM password policies require a minimum length of 14 characters and prevent reuse of the last 24 passwords, IAM user credentials that have not been used for 90 days are flagged, security groups restrict incoming traffic on common remote administration ports 22 and 3389, and S3 account-level public access blocks are enabled for all four settings, while also covering requirements for encrypted EBS volumes, CloudTrail logging to CloudWatch, multi-region CloudTrail, MFA enforcement for IAM console access and the root account, IAM policies without inline statements or admin access, root access key checks, IAM user group membership, S3 bucket logging, encryption, and public access prohibitions, and a series of process checks for account contact details, security contact, security questions, root account regular use, IAM user console and API access at creation, single access keys, support role creation, expired certificates, IAM Access Analyzer, Config enabled in all regions, and alarms for unauthorized API calls, sign-ins without MFA, root account use, IAM policy changes, CloudTrail configuration changes, S3 bucket policy changes, VPC network gateway changes, route table changes, VPC changes, and Organizations changes, as well as a check for network ACLs allowing open admin ports.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the conformance pack requirements without leaking CFN syntax or assuming external dependencies.,
5,68,8,763,"We need a CloudFormation template that creates a comprehensive AWS Config conformance pack implementing the operational best practices for the AWS Well-Architected Reliability Pillar, with the template being fully self-contained and not requiring any external dependencies, and it should include parameters with sensible defaults for the CloudWatch alarm action check requiring alarm actions and insufficient data actions but not ok actions, DynamoDB throughput limit check thresholds set to 80 percent for both read and write capacity units, Lambda concurrency check limits with a high threshold of 1000 and a low threshold of 500, and Redshift cluster maintenance settings check allowing version upgrades, while the template should deploy all necessary AWS Config rules covering API Gateway execution logging and X-Ray tracing, Aurora backup plans, Auto Scaling group ELB health checks, backup plan frequency and retention checks, backup recovery point encryption and minimum retention, Elastic Beanstalk enhanced health reporting, Classic and Application Load Balancer multi-AZ support, cross-zone load balancing, deletion protection, and logging, CloudTrail integration with CloudWatch Logs and S3 data events, DynamoDB auto scaling, backup plans, point-in-time recovery, KMS encryption, and throughput limits, EBS backup plans and optimized instances, EC2 EBS encryption by default, detailed monitoring, instance association and patch compliance, backup plans, and VPC placement, ECS container insights and task definition memory hard limits, EFS encryption and backup plans, ElastiCache Redis automatic backups, Elasticsearch and OpenSearch logging to CloudWatch and data node fault tolerance, GuardDuty centralized enablement, Lambda concurrency, dead letter queues, and VPC multi-AZ, multi-region CloudTrail, RDS automatic minor version upgrades, enhanced monitoring, backup plans, deletion protection, logging, multi-AZ support, snapshot and storage encryption, Redshift backups, KMS encryption, maintenance settings, and enhanced VPC routing, S3 bucket default lock, logging, replication, server-side encryption, versioning, and default KMS encryption, Security Hub enablement, VPC flow logs and VPN tunnel health, and WAF logging, all configured to evaluate the appropriate resource types as defined by the managed rule identifiers.",none,,False,,appropriate,False,,False,,False,"The prompt accurately describes the conformance pack with all parameter defaults and rule coverage, without leaking CFN syntax or assuming external dependencies.",
5,36,4,403,"We need a CloudFormation template that creates an AWS Config conformance pack containing a comprehensive set of managed rules to enforce operational best practices for AI and ML workloads, covering ECS, EFS, EKS, EMR, S3, and SageMaker services, where the template includes an optional parameter to specify secret keys to check for in ECS task definitions with a default of ""AWS_ACCESS_KEY_ID, AWS_SECRET_ACCESS_KEY, ECS_ENGINE_AUTH_DATA"", an optional parameter to skip inactive task definitions during host mode user checks with a default of ""true"", and optional parameters for the oldest supported EKS cluster version with a default of 1.2, all configured so that the conformance pack evaluates resources like ECS clusters, task definitions, services, EFS access points, EKS clusters, and S3 buckets for compliance with rules such as container insights being enabled, containers running in non-privileged mode with read-only root filesystems, Fargate services using the latest platform version, no environment secrets exposed, task definitions enforcing memory hard limits and non-root users, proper PID mode configuration, EFS access points enforcing root directories and user identity, EFS encryption and backup plan inclusion, EKS clusters running supported versions without public endpoints or unencrypted secrets, EMR clusters with Kerberos enabled and master nodes without public IPs, S3 buckets blocking public access at account and bucket levels, prohibiting ACLs, enabling default lock, logging, versioning, server-side encryption with KMS, SSL-only requests, replication, and grantee checks, and SageMaker endpoint configurations and notebook instances having KMS keys configured with no direct internet access.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the conformance pack rules and parameters without leaking CFN syntax or assuming external dependencies.,
5,58,10,628,"We need a CloudFormation template that creates a self-contained conformance pack implementing the CIS AWS Foundations Benchmark Level 2 requirements using AWS Config rules, with parameters defaulting to an access key age limit of 90 days, a minimum password length of 14 characters, a password reuse prevention count of 24, a maximum credential usage age of 90 days, blocked incoming traffic ports of 22 and 3389, and all four S3 account-level public access block settings enabled, and the template should default to the us-east-1 region without assuming any pre-existing resources.",none,,False,,appropriate,False,,False,,False,The prompt is well-formed and matches the ground truth without leaking CFN syntax or assuming external dependencies.,
5,62,16,746,"We need a CloudFormation template that creates a comprehensive AWS Config conformance pack designed to enforce the operational best practices for the CIS AWS Foundations Benchmark at Level 2 across our entire AWS account, with resource checks covering IAM password policies, access key rotation, root account MFA and usage, S3 bucket public access, encryption, logging and versioning, EC2 encryption, CloudTrail configuration, VPC security group and NACL restrictions, RDS encryption, and the creation of custom Config rules to verify that various log metric filters and alarms for CloudTrail, VPC, IAM, S3, and KMS changes are properly configured, using only AWS managed rule identifiers and process checks, with default parameter values for maximum access key age set to 90 days, maximum password age to 90 days, minimum password length to 14, password reuse prevention to 24, requiring all character types, RDP port 3389 as a blocked incoming port, MFA delete enabled for versioned buckets, all S3 account-level public access blocks enabled, the IAM policy ARN for policy-in-use check defaulted to the AWS Support Access policy, and max credential usage age set to 45 days.",none,,False,,appropriate,False,,False,,False,"The prompt is well-written, contains no CFN syntax, and includes all necessary parameter defaults without leaking implementation details.",
5,76,1,683,"We need a CloudFormation template that creates an AWS Config conformance pack implementing comprehensive security and governance best practices for Amazon Bedrock AI workloads and their supporting infrastructure, covering 76 managed config rules across Bedrock AgentCore, OpenSearch Serverless, OpenSearch Domain, S3, Secrets Manager, API Gateway, SNS, SQS, Step Functions, Neptune, and RDS, with the API Gateway endpoint type check rule configured to require private endpoints by default.",none,,False,,appropriate,False,,False,,False,"The prompt is well-written, contains no leakage, and appropriately specifies the required parameter for API Gateway endpoint type.",
5,42,1,426,"We need a CloudFormation template that creates a comprehensive conformance pack for enforcing operational best practices across data lakes and analytics services, including AWS Config rules to audit encryption, logging, network isolation, and security configurations for Amazon OpenSearch Service, Amazon Redshift, Amazon EMR, Amazon SageMaker, and Amazon S3, with a single optional parameter to control whether the Redshift cluster maintenance settings check allows version upgrades, defaulting to true.",none,,True,Does not specify which AWS Config managed rules to include; Omits CloudTrail S3 data events rule present in ground truth; Omits Elasticsearch rules (ground truth includes both Elasticsearch and OpenSearch); Does not specify that the parameter should be used with a condition to optionally pass allowVersionUpgrade,too_sparse_for_level,False,,False,,True,Prompt is too vague for level 5; omits several services and specific rules present in ground truth.,
5,48,21,717,"We need a CloudFormation template that creates a comprehensive conformance pack for AWS Security, Identity, and Compliance Services, deploying a set of AWS Config managed rules to enforce security best practices across the account, including rules for IAM password policies, access key rotation, root account MFA, CloudTrail encryption and logging, GuardDuty findings management, S3 bucket logging, restricted security group ports, and many others, with all parameters configurable via template parameters so that thresholds like maximum access key age, password policy requirements, and blocked ports can be set at deployment time, and the template should be self-contained, creating all necessary resources without relying on pre-existing VPCs or IAM roles beyond the default service-linked roles.",none,,True,"The prompt does not specify the exact set of AWS Config managed rules, their input parameters, or default values, which are load-bearing for deployability.",too_sparse_for_level,False,,False,,True,The prompt is too vague for a level 5 template; it should list the specific rules and their configurable parameters with defaults.,
5,64,20,883,"We need a CloudFormation template that creates a conformance pack for NIST 800-172 operational best practices using AWS Config rules, with the template being self-contained and deployable in any account without external dependencies, where the region defaults to us-east-1; the template must include parameters with default values for key settings such as ALB and CLB desync mode set to defensive, strictest, IAM password policy with a maximum password age of 90 days, minimum length of 8, password reuse prevention of 24, and requiring lowercase, uppercase, numbers, and symbols, blocked incoming traffic ports defined as 20, 21, 3389, 3306, and 4333, S3 account-level public access blocks with all four settings enabled, and authorized TCP ports for VPC security groups set to 443, and all other rule parameters should use sensible defaults that align with the NIST framework.",none,,False,,appropriate,False,,False,,False,"The prompt accurately describes the key parameters and defaults, with only minor omissions acceptable for level 5.",
5,28,13,419,"We need a CloudFormation template that creates a comprehensive AWS Config conformance pack based on the operational best practices for Security, Identity, and Compliance services, designed to work across the majority of AWS regions without requiring any mandatory parameters. The template should deploy a collection of AWS Config managed rules that continuously evaluate the security posture of the account, including rules that verify access keys are rotated within 90 days, ACM certificates are renewed before they expire within 90 days, GuardDuty findings are not left unarchived beyond 1 day for high severity, 7 days for medium severity, and 30 days for low severity, IAM password policies enforce a minimum length of 14 characters, require uppercase, lowercase, numbers, and symbols, prevent reuse of the last 24 passwords, and expire passwords after 90 days, IAM users have not used their credentials for more than 90 days, and all other standard security best practices are enforced such as CloudTrail being enabled with CloudWatch Logs integration, encryption, and log file validation, KMS customer master keys having rotation enabled and not being scheduled for deletion, IAM users having MFA enabled and belonging to groups, no inline policies on IAM users, roles, or groups, no IAM policies granting administrative access, the root account having MFA enabled, Secrets Manager secrets having rotation configured and succeeding, Security Hub being enabled, and WAFv2 logging being enabled, with all rules scoped to their relevant resource types where applicable and parameter values configurable through optional template parameters that default to the specified values.",none,,False,,appropriate,False,,False,,False,"The prompt accurately describes the conformance pack without leaking CFN identifiers or syntax, and includes all necessary parameter defaults and rule scopes.",
5,68,24,975,"We need a CloudFormation template that creates a self-contained AWS Config conformance pack for the Monetary Authority of Singapore (MAS) Notice 655, deploying all the required managed Config rules with their default parameter values, such as an access key rotation age of 90 days, an IAM password policy requiring a minimum length of 14 characters, uppercase, lowercase, numbers, symbols, and preventing reuse of the last 24 passwords, blocking KMS actions like kms:*, kms:Decrypt, and kms:ReEncrypt* in both customer and inline policies, restricting incoming traffic on ports 20, 21, 3389, 3306, and 4333, allowing only TCP port 443 for authorized security group traffic, enabling S3 account-level public access blocks, setting Network Firewall default actions to drop and forward to stateful engine, requiring Redshift cluster maintenance with version upgrade allowed, and checking for unused IAM credentials after 90 days, all without relying on any pre-existing AWS resources or external dependencies.",none,,True,"Prompt does not enumerate all managed Config rules required for the conformance pack; only a subset is listed, which may lead to an incomplete template.",too_sparse_for_level,False,,False,,True,Missing essential info because the agent cannot determine which specific managed rules to include beyond the examples given.,
5,49,6,550,"We need a CloudFormation template that creates an AWS Config conformance pack implementing the operational best practices for the ACSC Essential 8 framework to monitor and enforce security compliance across the account, and it must include all the AWS Config managed rules needed to cover requirements such as ensuring Elastic Load Balancers and API Gateway stages are associated with a WAF, that RDS, Aurora, DynamoDB, EBS, EFS, Elasticache Redis, and Redshift resources have backups enabled or are part of a backup plan with a minimum frequency and retention set to 1 day, that EC2 instances use IMDSv2, are managed by Systems Manager, have an instance profile attached, are patched and compliant, and are protected by a backup plan, that IAM policies block specified KMS actions such as kms asterisk and kms Decrypt and kms ReEncrypt asterisk by default, that no inline policies exist on IAM users, roles, or groups, that IAM policies have no statements granting admin or full access, that the root account has no access keys and has hardware MFA enabled, that all IAM users have MFA enabled, belong to a group, and have unused credentials checked with a maximum usage age of 30 days, that ECS task definitions are nonprivileged with readonly access and use a nonroot user, that Fargate services use the latest platform version, that EFS access points enforce user identity, that Elastic Beanstalk environments have managed updates enabled, that Redshift clusters have automatic minor version upgrades enabled, that S3 buckets have versioning, replication, and default lock enabled, that WAF regional rules, rule groups, and web ACLs are not empty, that CloudWatch log groups are encrypted, and that EC2 instances are launched only with allowed AMIs.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes many managed rules of the ACSC Essential 8 operational best practices conformance pack without leaking CFN syntax.,
5,17,3,304,"We need a CloudFormation template that creates a complete authentication infrastructure for a customer support system using Amazon Cognito, including a user pool configured to use email as the username with auto-verification, two user groups named ""admin"" and ""customer"" with appropriate precedence, a web application client that uses the authorization code grant with OIDC scopes and callback/logout URLs pointing to localhost and a sample endpoint, a machine-to-machine client that uses client credentials grant with a read scope, a resource server defining that read scope, a custom domain for the hosted UI using a region-based prefix, a Lambda function triggered after user sign-up that automatically adds new users to the ""customer"" group, and all relevant configuration values (such as client IDs, user pool ID, OAuth scopes, discovery URL, token URL, authorize URL, and domain) stored as SSM parameters under the path `/app/customersupport/agentcore/` for easy consumption by backend services.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the required infrastructure without leaking CFN syntax or assuming external dependencies.,cfn_templates/chrictoria2025__AI/02-use-cases/customer-support-assistant/prerequisite/cognito.yaml
4,8,9,284,"We need a CloudFormation template that creates a simple VPC setup for learning purposes, with an optional internet gateway, public subnet, route table, and security group controlled by boolean parameters, using a configurable naming prefix defaulting to ""SimpleApp1"", a VPC CIDR of 10.0.0.0/16, a public subnet CIDR of 10.0.1.0/24 in the first available availability zone, and a security group that allows HTTP and HTTPS traffic from a specified source IP range (defaulting to 0.0.0.0/0), while the region should default to us-east-1 but remain generic, and the only output should be the VPC ID.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the VPC setup without leaking CFN syntax and includes all load-bearing defaults.,cfn_templates/Pezebuike__aws-well-architected-labs/static/Reliability/200_Deploy_and_Update_CloudFormation/Code/CloudFormation/simple_stack.yaml
3,5,10,155,"We need a CloudFormation template that creates a complete, self-contained environment to deploy a containerized service on AWS Fargate, hosted in private subnets but accessible via a public Application Load Balancer. The template should accept parameters for environment name, service name, Docker image URL (defaulting to nginx), container port (default 80), CPU (default 256), memory (default 512 MB), load balancer path pattern (default ""*""), listener rule priority (default 1), desired task count (default 2), and an optional IAM role ARN for the task. It must create a VPC with two public and two private subnets across the first two availability zones in the region, an Internet Gateway, a NAT Gateway, appropriate route tables, an ECS cluster, an Application Load Balancer with a public listener on port 80, and security groups that allow HTTP traffic from the internet to the load balancer and from the load balancer to the containers on the container port. The template should also create an ECS task execution role with permissions to pull images from Amazon ECR and write logs to CloudWatch, a CloudWatch log group for container logs, a Fargate-compatible task definition using the awsvpc network mode, and a target group with health check settings of interval 6 seconds, path ""/"", protocol HTTP, timeout 5 seconds, healthy threshold 2, and unhealthy threshold 2. Finally, it should create an ECS service with a desired count of 2, deployment configuration of maximum 200% and minimum 75% healthy tasks, assign public IPs to the tasks, and place them in the private subnets, along with a listener rule that forwards traffic matching the specified path pattern to the target group. The entire stack must be self-contained and deployable in the us-east-1 region by default.",none,,False,,appropriate,False,,False,,True,"The prompt describes creating a VPC, subnets, and other infrastructure, but the ground truth imports these via Fn::ImportValue, causing a faithfulness mismatch.",cfn_templates/fch-bsp__AWS-CloudFormation/criacao_VPC_ECS_Fargate/service-fargate-private-subnet-public-lb.yml
5,31,8,402,"We need a CloudFormation template that creates a self-contained VPC and network configuration for an Amazon EKS cluster named ""kameshs-gloo-demos"", including a VPC with a CIDR of 172.25.0.0/16, three public subnets and three private subnets spread across the first three available availability zones in the region, with the public subnets using CIDRs 172.25.5.0/24, 172.25.6.0/24, and 172.25.7.0/24 and the private subnets using CIDRs 172.25.1.0/24, 172.25.2.0/24, and 172.25.3.0/24, where the public subnets have direct internet access via an internet gateway and the private subnets route outbound traffic through NAT gateways deployed in each public subnet, and the template should also create a security group for the EKS control plane and a separate security group named after the cluster that allows inbound TCP traffic on ports 80, 443, 8080, 8443, 9900, 15021, 15443, 15012, and 15017 from any source, with the private subnets tagged with the key ""kubernetes.io/role/internal-elb"" set to 1.",none,,False,,appropriate,False,,True,"The prompt mentions specific ports (e.g., 15021, 15443, 15012, 15017) which are associated with Istio/Gloo, but these are acceptable as they are well-known and unlikely to change rapidly. However, the prompt also uses literal IP addresses in the ground truth (0.0.0.0/0), which is a standard CIDR and not stale. The real risk is the port numbers, but they are functional requirements. The prompt does not contain a literal URL or AMI ID, so no stale reference risk from those. The warning about literal IP address refers to the CIDR 0.0.0.0/0 being considered a literal IP address in the prompt? Actually the prompt does not contain 0.0.0.0/0 verbatim; it says 'any source' which is equivalent. The deterministic violation is not applicable. There is no stale reference risk.",False,The prompt accurately describes the required VPC and security group configuration without leaking CFN syntax.,cfn_templates/kameshsampath__ansible-collection-xks/roles/amazon/files/cloudformation/eks_vpc.yaml
5,12,0,733,"We need a CloudFormation template that creates a regional REST API Gateway with an OpenAPI 3.0.1 specification, secured by a Cognito User Pool, and integrates each endpoint with a Step Functions state machine that simply passes through ""Hello"" and ""World"" values. The API should define two Cognito authorizer security schemes: one named ""MyCognitoAuthWithDefaultScopes"" and another named ""MyDefaultCognitoAuth"", both referencing the same Cognito User Pool. The template must include seven GET endpoints under distinct paths to demonstrate different scope configurations: one endpoint using the first authorizer with no scopes, one using the first authorizer with default scopes overridden to ""overwritten.read"" and ""overwritten.write"", one using the first authorizer with default scopes ""default.delete"" and ""default.update"", one using the second authorizer with no scopes, one using the second authorizer with default scopes ""default.write"" and ""default.read"", one using the second authorizer with scopes overridden to ""overwritten.read"" and ""overwritten.write"", and one endpoint with no authentication at all (using ""NONE""). Each endpoint should integrate with the same Step Functions state machine via an AWS service integration that starts an execution, and each integration must use a dedicated IAM role that allows API Gateway to assume it and invoke the state machine. The state machine itself should be named ""MyStateMachine"" and tagged with ""stateMachine:createdBy"" set to ""SAM"". The API should be deployed to a stage named ""Prod"". All resources must be self-contained within the stack, including the Cognito User Pool and the state machine execution role.",none,,False,,appropriate,False,,False,,False,The prompt faithfully captures all load-bearing details without leaking CFN syntax or assuming external dependencies.,cfn_templates/aws__serverless-application-model/tests/translator/output/aws-cn/state_machine_with_api_auth_default_scopes.json
5,25,1,512,"We need a CloudFormation template that creates a fully self-contained serverless movies API using Python 3.12, with a DynamoDB table using pay-per-request billing keyed on the title attribute, four Lambda functions for create, read, update, and delete operations against the table, an API Gateway REST API with a regional endpoint configuration exposing POST, PUT, and DELETE on a /Movies resource and GET on a /Movies/{title} resource along with necessary CORS preflight support, pre-created CloudWatch log groups with a 1-day retention for each function, and a single shared IAM role granting DynamoDB CRUD access to the table and basic Lambda execution permissions, all deployed under a stage named after the environment parameter which defaults to dev.",none,,False,,appropriate,False,,False,,False,"The prompt is well-structured for level 5, specifying all necessary components without leaking CFN syntax or assuming external dependencies.",cfn_templates/reinalau__labs-aws-llb/CRUD_Lambda-Dynamo-Apigateway/cloudformation/cloudformation.yaml
5,14,3,455,"We need a CloudFormation template that creates a set of shared IAM roles and supporting resources to be used across multiple EKS deployments in different environments, with an optional environment alias and hash for naming, and an S3 bucket name for bastion access. The template should enable GuardDuty in the region with a finding publishing frequency of fifteen minutes, then create the following IAM roles: a Lambda execution role with read-only access for resource discovery, a Lambda role for getting the caller identity and accessing CloudFormation and CloudTrail logs, a role for describing EKS node groups, a CloudFormation execution role with broad permissions to manage EKS, Secrets Manager, KMS, S3, EC2, Lambda, and logging, a logging delivery role for CloudFormation registry logs, a role for CodeBuild and EKS service integration with permissions for ECR, S3, and EKS, a role for CloudFormation extension hooks with permissions for Secrets Manager, KMS, EKS, S3, STS, IAM, EC2, Lambda, logs, CloudWatch, and SSM, and a bastion instance role with access to S3, ECR, EC2, EKS, CodeBuild, CodePipeline, and CloudWatch logs. Additionally, the template should activate three CloudFormation resource types for Kubernetes (AWSQS-Kubernetes-Resource, AWSQS-Kubernetes-Helm, and AWSQS-EKS-Cluster) using the execution and logging roles, with logging to specific CloudWatch log groups. All roles should be named with the environment alias prefix and be self-contained within the stack.",none,,True,"The prompt does not mention the optional PermissionsBoundary parameter (commented out in the template) which is load-bearing for deployability in some environments.; The prompt does not specify that the bastion role's S3 access is scoped to the specific S3 bucket parameter, not general S3 access.; The prompt does not mention the MaxSessionDuration of 8400 seconds for the ExecutionRole.; The prompt does not specify that the CloudFormation resource type activations use specific log group names (e.g., cloudformation/registry/awsqs-kubernetes-resource) and that the logging roles are separate from the execution roles.",too_detailed_for_level,False,,False,,True,"Missing essential info about PermissionsBoundary, bastion S3 scoping, ExecutionRole session duration, and specific log group names for type activations.",cfn_templates/CrowdStrike__devdays/templates/iam.yaml
5,12,0,733,"We need a CloudFormation template that creates a self-contained API Gateway REST API for testing purposes, demonstrating various Cognito authorization configurations, where the API includes multiple GET endpoints that each integrate with a Step Functions state machine and are secured with different combinations of Cognito user pools and scopes, including an unauthenticated path, a path using a default Cognito authorizer with no scopes, a path using a custom Cognito authorizer with default scopes, a path using a custom authorizer with default scopes overridden by specific scopes, a path using a default authorizer with scopes overridden, and a path using a default authorizer with default scopes, all integrated via a single state machine that executes a simple Pass state workflow, and the template must create all necessary IAM roles for API Gateway to invoke the state machine and for the state machine itself, along with the deployment and stage resources.",none,,True,Prompt does not specify whether to create Cognito user pools or assume they exist; ground truth uses dummy ARNs that are not valid.; Exact OAuth scopes for each path are not provided; agent may invent arbitrary strings not matching ground truth.,appropriate,True,Template requires Cognito user pool ARNs which are not created by the template and are not specified in the prompt.,False,,True,Missing essential info about user pool creation and exact scopes makes the prompt ambiguous for a level 5 test.,cfn_templates/bsunobs-github-io__serverless-application-model/tests/translator/output/aws-cn/state_machine_with_api_auth_default_scopes.json
5,15,0,419,"We need a CloudFormation template that creates a standard Step Functions state machine with a single pass state that returns a result of 1, along with an alias pointing to a version of that state machine, and integrates the alias with various event-driven triggers including an API Gateway REST API with a GET method on a path that starts an execution, an EventBridge rule that matches terminated state changes, a scheduled EventBridge rule that runs every minute but is initially disabled, an EventBridge rule that responds to tag events from the AWS Tag service, and an EventBridge Scheduler schedule that runs every minute with flexible time windows disabled, each trigger requiring its own IAM role with the necessary permissions to start executions on the alias, and the template should be fully self-contained creating all required resources, using generic IAM roles and policies as needed.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes all required components without leaking CFN syntax or missing load-bearing details.,cfn_templates/aws__serverless-application-model/tests/translator/output/state_machine_with_events_and_alias.json
5,25,0,679,"We need a CloudFormation template that creates a fully self-contained serverless CRUD API for a ""Kitten"" service, using Amazon API Gateway with a DynamoDB table named ""Kitten"" that uses a partition key named ""KittenId"" of type string and is configured for on-demand billing, and the API must expose the following operations: a POST to the `/kitten` resource that auto-generates the KittenId from the request context and expects name and color fields in the request body, a GET on `/kitten` that scans all items, a GET on `/kitten/{id}` that retrieves a single item by its KittenId, a PUT on `/kitten/{id}` that expects name and color fields in the body to replace the item, and a DELETE on `/kitten/{id}` that removes the item, all with proper CORS support including an OPTIONS method on every resource that allows all origins and standard headers, and each method should return appropriate HTTP status codes for success, bad input, and internal server errors.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the required CRUD API without leaking CFN specifics and includes all necessary details for a level 5 template.,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/262849410.yaml
5,16,0,752,"We need a CloudFormation template that creates a self-contained AppSync GraphQL API named ""SuperCoolAPI"" with AWS IAM authentication and full request logging to CloudWatch Logs, along with a DynamoDB table named ""Table1"" that uses a simple ""id"" string hash key and on-demand billing, and the template must include four separate DynamoDB data sources attached to the API, each demonstrating a different way of referencing the table and region: one data source should hardcode both the table name and region as literal strings, one should use a CloudFormation mapping to look up the region for the table while referencing the table name via a parameter, one should use a parameter for the table name but hardcode the region as a literal string, and one should use a parameter for the table name while using the current stack region intrinsically, and all data sources must have the necessary IAM roles and policies to allow full read and write access to the DynamoDB table and its indexes, and the template should also include a GraphQL schema that defines a Todo type with id and description fields along with a getTodo query and an addTodo mutation.",none,,False,,appropriate,False,,False,,True,"The prompt inaccurately describes the data source configurations compared to the ground truth, particularly regarding hardcoded values and parameter usage.",cfn_templates/aws__serverless-application-model/tests/translator/output/graphqlapi_ddb_datasource_no_table_arn.json
5,12,10,553,"We need a CloudFormation template that creates a set of DynamoDB tables with specific schemas and global secondary indexes, along with associated IAM managed policies and roles, all for testing the DynamoDB Encryption Interceptor across multiple SDKs in a CI/CD pipeline using GitHub Actions, where a main test table must have a string partition key named partition_key and a numeric sort key named sort_key, a second table must have a string partition key named customer_id and a numeric sort key named create_time with seven named global secondary indexes covering various beacon attributes like state, zip, location, birthday, email, address, building and floor, and state combined with hasSensitiveData and hasTestResult, a third table must have a string partition key named partition_key with no sort key and four global secondary indexes named GSI-0 through GSI-3 using attribute names prefixed with aws_dbe_b_, and a keystore table must have a string partition key named branch-key-id and a string sort key named type with a global secondary index named Active-Keys that uses branch-key-id as hash and status as range, all tables should use provisioned throughput of 5 read and write capacity units, and the template must also create a managed policy named with a project name prefix of DDBEC-Dafny followed by -DDB-ReadWriteDelete-Policy and the region that allows batch get, batch write, condition check, put, delete, get, scan, query, update, and describe table actions on all created tables and their indexes plus several additional named tables for Java and DotNet basic and search tests, create three additional managed policies for KMS encrypt, decrypt, generate data key, and get public key actions where one permits access to all keys and aliases in a specific account, another restricts to us-east-1 only, and a third restricts to eu-west-1 only, create a CloudWatch logs managed policy named DBESDK-Performance-Benchmarks-CloudWatch with the region to allow creating log groups and streams and putting log events under the aws-dbesdk-performance-benchmarks log group, and finally create three IAM roles named GitHub-CI-DDBEC-Dafny-Role with the region and a similar role for only us-east-1 KMS keys and another for only eu-west-1 KMS keys, where the main role should attach the KMSUsage and DDBUsage managed policies plus the PerformanceBenchmarksCloudWatch policy and import a CA read policy and reference two existing account-level policies, and assume role from a GitHub OIDC provider for several specific repositories as well as direct AWS principal roles for codebuild release and ToolsDevelopment, while the region-specific roles should similarly attach KMSUsageOnlyUsEast1Keys or KMSUsageOnlyEuWest1Keys along with DDBUsage and the same imported and account-level policies, and must be assumable by the main GitHub CI role and the GitHub OIDC provider for a subset of repositories and the same codebuild and ToolsDevelopment principals.",major,"Contains raw CFN intrinsic function-like names such as 'DDBEC-Dafny' and 'DDB-ReadWriteDelete-Policy' which are logical IDs from the template; Contains specific region names 'us-east-1' and 'eu-west-1' as part of policy names and role descriptions; Contains specific account IDs '658956600833' and '370957321024' and '587316601012'; Contains specific repository names 'aws/aws-database-encryption-sdk-dynamodb', 'aws/private-aws-database-encryption-sdk-dynamodb-java-staging', 'aws/aws-cryptographic-material-providers-library'; Contains specific role names 'codebuild-AWS-DBESDK-DDB-Java-service-role-release', 'codebuild-AWS-DBESDK-DotNet-service-role-release', 'ToolsDevelopment'; Contains specific policy ARN strings like 'ESDK-Dafny-DDB-ReadWriteDelete-us-west-2', 'Hierarchical-GitHub-KMS-Key-Policy', 'Github-ECDH-KMS'; Contains 'Fn::ImportValue' equivalent by mentioning 'import a CA read policy'; Contains specific OIDC provider reference 'token.actions.githubusercontent.com'",False,,too_detailed_for_level,True,"Assumes existence of imported CA read policy 'Polymorph-CA-GitHubCAReadPolicyArn'; Assumes existence of account-level policies 'ESDK-Dafny-DDB-ReadWriteDelete-us-west-2', 'Hierarchical-GitHub-KMS-Key-Policy', 'Github-ECDH-KMS'; Assumes existence of specific OIDC provider 'token.actions.githubusercontent.com'; Assumes existence of specific codebuild roles and ToolsDevelopment role; Assumes existence of specific KMS keys and aliases in account 658956600833; Assumes existence of a DynamoDB table in us-west-2 account 370957321024",True,"Contains hardcoded account IDs (658956600833, 370957321024, 587316601012) that may change; Contains hardcoded policy ARNs that may be deleted or renamed; Contains hardcoded role ARNs that may be deleted or renamed; Contains hardcoded repository names that may change; Contains hardcoded OIDC provider URL that may change",True,"The prompt contains extensive solution leakage, assumes many external dependencies, and includes stale references, making it unsuitable for an independent AI agent.",cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17587_CI.yaml
4,10,0,360,"We need a CloudFormation template that creates a Step Functions state machine with a simple two-step pass workflow, and exposes it via two separate API Gateway REST APIs, one for GET and one for POST, each with its own IAM role for API Gateway to invoke the state machine, and each deployed to a specific stage, ensuring all resources are self-contained within the stack.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the required resources without leaking CFN syntax or assuming external dependencies.,cfn_templates/aws__serverless-application-model/tests/translator/output/state_machine_with_api_combination.json
