lint_pass,lint_errors,lint_warnings,lint_info,lint_error_codes,lint_error_msg,content_hash
True,0,6,0,,,17b85b5fc784d531281a32f29732c44ac294e49c86e72e05a4f014199dbac3be
True,0,1,0,,,e2c2596638d7b4c09afcca62b8d0d083810bcca2625099710e86b74643db5f10
True,0,2,0,,,919b075c8bcdb83f974a04ae920c7ea560effde5c65ccd617a5b012698cc9897
True,0,1,0,,,d22e5a58f4d0e81b788be9206f16c8d28c2271ad1de746fe4fb50f7eb95b39d8
True,0,0,0,,,eb58a28c97c4230cec980ebc30a0ba07276aed62a8a7f8a2b7152f2402b767a7
True,0,2,0,,,1aae1df43d876daef0bbf8ba450020a647e8ae87f4650c5bb6d7442f60a02622
True,0,0,0,,,1c8d215728c30199e111801666521cfe8245ad38827dc346349ac7ea1bf5b8df
True,0,1,0,,,71e31b5871c54b5480c522f0b510374c417689c2d926a3b8c30b9e1cf1f904f0
False,2,2,0,E3038,'AWS::Serverless::Application' type used without the serverless transform 'AWS::Serverless-2016-10-31',b6de7af8335d0a07a6a92654138df28b51cab7d8923b19f6c56fa7810f7525a0
True,0,0,0,,,5539f8caa225ea9bfb37b9af1335eda3b5150dfed0de62a7fb31208a19957a36
True,0,5,0,,,44014530ccd79ac36e0c463124faa8d9af548067dbbb0a036df4e9bb6474ee72
True,0,0,0,,,6537ee1f0b5c1b91d2dacef68022f5d348149129c592856aafcf1f940065eee6
True,0,0,0,,,565bef346a63e7e0e5e00233f2221257e658e52e15659b5c1ee3efefa48ce413
True,0,1,0,,,420edbc2c5aa9a66e6a3da40649221bf0476da2d6a175549cf96cd1d5b79f6ee
True,0,0,0,,,422e3add55e7bb854d6c04d37d4d77fcc445400b3dfac13439be32ad7db12381
True,0,0,0,,,f91e6804237a2af152be5090e2c654ca7135bc89fdd09205cf12f7a9db609ba2
False,2,0,0,E0000,Duplicate found 'SourceType' (line 85),787df0b1a4fcdd7f77cafcdef86e0d6dcc04b8cc92fd7755354e12f368fa0754
True,0,0,0,,,4a7c37ce08bdf8fcc84ac3d692911b46fdef328d5251962082b8ed2461f50322
False,1,0,0,E2531,Runtime 'python3.7' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'python3.14',d431ddb87de9d0e31baac5ac98ce5831fdb55d6262135c188b5c6b0534bb9425
False,1,0,0,E2531,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'nodejs24.x',4f9d911c7e2006ae6550114f8f507f9b709ef8c19cb53ffa9c4f93afbfe8e664
True,0,4,0,,,b6996eb9a128428239914fe376e5ae1d6172263d48f8eea745d205c0b9310582
True,0,0,0,,,8e65a528e89178490f2bcaf2bd2991a39005b789a83cdeb95f1ecffdf89fff86
True,0,0,0,,,052d1bc3cecdd149a84b1d02f2f796a5404feb7149bbd1d0797eb05528c77a2a
False,1,1,0,E3003,'ImageId' is a required property,55198fabe245c40890d28211e26f9bba8dac089be758c5727e310690608b5e12
False,2,0,0,E1041,{'Ref': 'WebsiteEcsTaskExecutionRole'} does not match destination format of 'AWS::IAM::Role.Arn',2fc85b78aa3c370b25071b73af8f0197cda1342a221d5e3436a515e7a5d66d1e
False,4,1,0,E3690 | E1041 | E3691,"'9.6.8' is not one of ['10', '10.21', '10.7', '11', '11.12', '11.13', '11.14', '11.15', '11.16', '11.17', '11.18', '11.19', '11.20', '11.21', '11.9', '12', '12.10', '12.11', '12.12', '12.13', '12.14', '12.15', '12.16', '12.17', '12.18', '12.19', '12.20', '12.22', '12.4', '12.7', '12.8', '12.9', '13'",332a5516e0fcfcb6e4020aafd390655dc1d8d3a1d097c5e687f65d7d90c409eb
True,0,3,0,,,fad861e0a3ed16edf6688f33f2efb64a79c5745d5c98acfe3d51a581968e4533
True,0,0,0,,,a6598ddc3c3e8b32dfb712d838d3d9c38c03b9ab9e28eb9a8c0732d156e6f2fa
True,0,1,0,,,bbde301d89d727e4fdef2b81aad50146831b55add3682b2838c810e4db7be8a0
False,1,0,0,E2533,Runtime 'nodejs4.3' was deprecated on '2020-03-05'. Creation was disabled on '2020-02-03' and update on '2020-03-05'. Please consider updating to 'nodejs24.x',0a87d1a269de2f20ab50c3925a9359f8acd5d9a13ff071b1dd43eca8fd6f0afb
False,2,2,0,E2531,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'nodejs24.x',1d467a7280de200fe48977dc090598286cfd09cfe6b072afbb758b3435eba8c9
True,0,2,0,,,f7ca1bf69809b14d025b777e70add37ca457cb1c8ed73072dd61e247316a27a9
False,1,0,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',d08e0d6cdf316512f327120361a8f5bfa7eb45f68aaca7a8f9c5f43cef8013ef
False,1,0,0,E2531,Runtime 'python3.7' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'python3.14',7a274a6d547fe7eede51d9ff9c60658419388a53e6cb060fe36bc1be5cc94030
True,0,1,0,,,ecc1e141321f75ad8f53e0edea53eb18db5af2d4115f525985575ca3800da988
True,0,1,0,,,96bce60d378b3ecb706a9bcf726f888c65c41f022139f125b9518657113bbf34
True,0,0,0,,,77f585b9a1771a495e80db4fda63c64e314afd06103692abc7ae4153696f8eb3
True,0,1,0,,,b3a0879793e3baa1d65e931a853ec41ed408d203843d0a0fc9b72402c46ab1d0
True,0,0,0,,,b91a8cd9f0568e47880b8b6515bdc179fe5ef24a11d58c15ef79dcf9fd017fdc
True,0,1,0,,,01c8f09ff06eb369aefe112e2993904a7f0c3357cba5501c843640f59a59ab54
True,0,1,0,,,a6b8df24198cc82c62a8dc7dbcbf9e51fe4b3f503643a1e76b8a2a00c520388d
False,2,3,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',9a6c5e9c410c8f5340fc9cb9ae8c656f125eaa1ec731d97a610234360bd64143
False,2,3,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',22de4d49809d0833da57e54eed4f63f99fcdf6d765791a459d94c186863a67b7
False,2,3,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',1d4d275770788ef9efd1d2b26f39169f9908419d6c9440f05230e4a095eedc9b
False,2,3,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',030bba1c6d180f7bcd740a6e91c7cfd30346d871c1ddef2d8b3b6b4b41fe435c
False,2,3,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',6737d22f16de8ba8acf5935e3006e3a9a253b492eaaaa10337d7f73badfa7be1
False,2,3,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',6cfbf0fac1e47d74d3a585b04d5ed3a27c0bcfae688dd65c318b229a3a8add6f
False,1,0,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',4eb5d7a2f3123d2436d64a50d0a6f4e06e2176d727091d3c28ba3cdcc94f79be
True,0,8,0,,,f32ec594ffa2fbbfa15a4d79a9698069a40e1e163c9a7cf7fde9b8ba6e835b7a
True,0,0,0,,,10aa5347436200d325e97343dc750ba4cbf884355539b1010b483d0e6e0c29f8
True,0,1,0,,,f5f11824e7c1bc17ee47ce02ac94a4490ba3042225fe57607f8b87bc4ee31af6
True,0,0,0,,,c129febc488171c5eaf81381b79d6c4553b3958b7695c5768826e7dd788a4c5e
False,1,1,0,E1027,Dynamic reference 'resolve:ssm-secure:/rds_demo/master_password:1' to SSM secure strings can only be used in resource properties,b86ec744b5cff7147f1b46849bf4c99efa62db37b70f124a88a075c22766a848
False,1,1,0,E1027,Dynamic reference 'resolve:ssm-secure:/rds_demo/master_password:1' to SSM secure strings can only be used in resource properties,3c5fe95d0b8fe2f4471348b793a009cffbf94452c2a8d42328600231042c0148
False,1,1,0,E2531,Runtime 'python3.7' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'python3.14',f416dd9a9eafed62bf6a5265707e23b7de0d542ae713fa175b762fb4202bd520
True,0,0,0,,,a3e4b7915bd00bf16aeddde43865cd0d978b76c8cc10537cb8138451bd30fa10
True,0,0,0,,,133489fbe439b93d080d3486194b7628ddc0b6170ed22611774acc6d3d76bb5a
False,1,6,0,E2531,Runtime 'python3.7' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'python3.14',4aded3ab511fe29d317b0952289d886bb77d9330f9fe7d2ee2ca9a06c8ec3e1e
True,0,1,0,,,3b56b93da05a29e3a619d69f4b27b0917079ed9c7cd368f842c8ad12a94547ad
True,0,0,0,,,041be259be0da244993d917cf8d8f3136b8119145ea10450a89b7e00aa340aa7
True,0,0,0,,,637e3d65cb275154a5eef600e8f00ea5875e286db8fdaaff0d91878d49ee9182
False,1,2,0,E3688,"Both ['FromPort', 'ToPort'] must be -1 when one is -1",cd0e80f087bbc9f7d2938a79876dbe0188a3e4d3482a88bc231935dc36bfe882
True,0,4,0,,,d9ba52d67968ac3469ba355c568434792e2c41f7f9d1487435cbaf99919b4c17
True,0,0,0,,,a21c5fef7e212ceb8ac3c972909570ef86172f4b9e2fc002a3f0c952ae513386
False,3,0,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',0a2f509a5ae4447676854ac19348f8ecbb7addc3936a3d663c4f7bf50ac3b018
True,0,0,0,,,393946caf5f40a7a996a9167733b2446741d748e09f0f2634f0e0079dbf8f66a
False,2,0,0,E0000,Duplicate found 'UserData' (line 88),0d98d417e14ba6e9f3fe71ac688a2ff42b138ccc08260e73e9f660e88bc3a069
True,0,0,0,,,5859606eec72f7815444922c6431dc393d258bebaa77bb45a8a768cc613fbc20
True,0,0,0,,,71ca8b3f78e27f9bede5b8ba7e81b87e0c15214bc88a5424f7872cbe80006f65
False,2,0,0,E0000,Duplicate found 'UserData' (line 104),9db24782c4087695cc11e79f185891a77d15dd668f300437f441adc8b0782b76
False,2,6,0,E2531,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'nodejs24.x',3e4b99b14fe90ecee680459d4401ee13c1b2f40703f115bea43c83997ffd16df
True,0,1,0,,,d5fb842113c51621e43f5d860d448db947a17b48d37096a9edc7d9c97a7ff9f1
False,7,5,0,E2533,Runtime 'nodejs4.3' was deprecated on '2020-03-05'. Creation was disabled on '2020-02-03' and update on '2020-03-05'. Please consider updating to 'nodejs24.x',98a8a42577d72b28b05b5c464fb689a6f9844f24fa4eaa86420eacef97772efe
False,2,6,0,E3001,Additional properties are not allowed ('Description' was unexpected),da7b5a9421b1bfdef38ee0fa4e352f011c05b5793236de9de74384c578d04f8f
False,1,0,0,E2531,Runtime 'go1.x' was deprecated on '2024-01-08'. Creation was disabled on '2024-02-08' and update on '2027-03-03'. Please consider updating to 'provided.al2023',7766aadd0f4a7fbddafde2cbc4a63bbb32f245d34ac9728c454489f24634bdec
True,0,2,0,,,ea74600242319b115707baa135228dd0e663271731a361d9a423d0707bd552d4
True,0,6,0,,,e9bfaeeb464c88d502dae9a7639f174e34085207a0e36f075f5402d36ec27774
False,1,0,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',fbdd84b8ee60ba92989358bb0757542aa32e971737f1ce2ae78eaa59d5525225
True,0,1,0,,,3cc4e4995b6f757570f838585ccbbdb1e54371e55a7501dfec115a55cf092e1c
True,0,1,0,,,c1752b41e1b3f32a611e95d4b6ce241c15cbb99b20e15f4ac6aab8536e3c50f6
False,2,0,0,E0000,Duplicate found 'ClusterControlPlaneSecurityGroupIngress' (line 408),6c4d72971daf770e7a63680fb2a736efc690e6799af28f8ba4525afd60cf9f64
True,0,0,0,,,869b10d54ab9013fe168d3f354645ddcfeb17fb04b810ed8d11c16017c0df021
False,1,1,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',3a4263853208d5495bfc7de352f0cd0b5f6d9f79cc2941e9b5bf56528cdd89c4
False,5,3,0,E1001 | E3006,Additional properties are not allowed ('Globals' was unexpected),9f2f5f6352694228693e169aa356843c5604baef310ab6441f55376fe69fb9aa
False,1,1,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',893283932c856649a85500fa80dd6dce3d6b50bb1751208f66b4ef96f73196cd
True,0,0,0,,,8df6dcce7ab047eeb0157136b981b0f9c78ccf9518f4f573d4b8a65a660b5962
True,0,4,0,,,a2a3b239c2f34e4a66e5a27f4eb2389e99a4bdc8da50fd9d6ca18d34c1715b55
True,0,4,0,,,e66aec7475ac38fa8dde3b5ed0eac317af90a50f16f03f400d8664152f91c219
True,0,0,0,,,2a4c9140b4a78174af4524d74b63898fb7d065cf11fa334b990a29f4da38a35b
False,1,3,0,E3001,Additional properties are not allowed ('Description' was unexpected),cb2097e272028b6fd786c28144e3708577d24dd09a0032a29540f2de6cf9c2b0
True,0,0,0,,,ffa7a08235582a43599f900a4baeeebe97e20fe047285e3a95cfb6da361c08bf
False,1,5,0,E2531,Runtime 'python3.7' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'python3.14',c25841431cdff353dbfef0cf77fdfb85465d3851e034c10d928d2f7bd68152b2
False,1,1,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',96942c17bfb33204f772adcd0d7368189f6e0a74076a28ddfd2eb8d1eb145e44
True,0,0,0,,,df8895658d52ff31e1253195b986e4b61b0084e7f4479af2f332ee68ade35155
True,0,0,0,,,9873a117a1335fa3731ee204d30c01d6ba78d8c6d5a86ee1a74eaa6a762613f7
False,3,0,0,E2533,Runtime 'nodejs8.10' was deprecated on '2020-03-06'. Creation was disabled on '2020-02-04' and update on '2020-03-06'. Please consider updating to 'nodejs24.x',d3969624fbee8643216d0d3f802e1d79145c060aad8b0e6ec4826e8905921bff
False,3,0,0,E2533,Runtime 'nodejs8.10' was deprecated on '2020-03-06'. Creation was disabled on '2020-02-04' and update on '2020-03-06'. Please consider updating to 'nodejs24.x',1f8150882d3b6a71ef735feee896584889d805503fc677d030778093098f97fd
False,2,1,0,E2533 | E3006,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',c07c6bfe4632c11a3891151d031afe3c03534a55085a9b90524d9c4ac2ae1800
True,0,0,0,,,fb8dd07836221d849329407d840f5b8ff2ed955ab17aa7b603202d25270d7c16
True,0,0,0,,,64ae8fa22e665b8b84f71d5fc0bdd7b7653682990d808c886791b70143baf783
True,0,8,0,,,167932e59cca2bba3c0e0a74669c03dfa9455bb3d7770a7878f834d5bb1cc490
True,0,12,0,,,81c9d0b98999b6e5d29598764b2602503c5e47fcf304e34c37dbb4e534c7cc9f
True,0,1,0,,,24fa3173830282ca8735add55929d22e2bbf720383534d1bca33ae26d16e0587
False,3,12,0,E3009,"expected minimum length: 6, found: 5",1ed4eace5dc5925bf7dde1b1726d50c0cc71d203dabf673360defb13dc938b4c
True,0,8,0,,,eab7e34935098fa62a1e6d72b09a45db84e6533cf422a651bedeed933be91777
True,0,1,0,,,6f3b0ecd80c45a63c578eed4d4d051e1d385f28ea6493fc8f8f2953799954071
False,1,0,0,E1019,'GovCloudCondition' is not one of [],4a3c88a0a06f0872621d26c86794bef463c36c357b5e1122dc13f76eddb5803c
False,3,0,0,E3024,array items are not unique for keys ['Key'],b99b2058a343cd15b2a84fb31953e399ae48a5dabcefc866cd07de974c157096
False,1,0,0,E1019,'GovCloudCondition' is not one of ['NoLicenseKey'],4d6e7b54295278bb9053ec03fce8060e6210a73c59dea71348262b426c8c603c
True,0,1,0,,,995cb8afcbc7ad7205fb9292726cde57125b8be303082f9442fff5c9ea3be6c7
True,0,6,0,,,7a1b8d80756ee07ecf1387afb17b66eb393171006ec7845e517d6fbaacb4c375
True,0,1,0,,,6d396ad0c9fe15d38fad91312da5bcbda752d2504ece7f12f75f7294d3553820
True,0,2,0,,,4dfe3e17eda54bff322f7def77227dd0b9d5852dee9aad576a2921aabc1efe70
True,0,1,0,,,853159cc180c913536fa281e330b9b08116fd1ff67eff28e6d82822a7ab992f3
True,0,2,0,,,cdcc5990ab2eac52ffb716f8aa15b27750673da601221f1378ed8786df17c9da
True,0,0,0,,,d7653ab6406f7ca678f8c619c2aa334611950bff000d26bf28fe22f4eaea3a0d
True,0,1,0,,,66b93702b26cc9000976f3da68ec19aa75550a99379f147dc2cdbd14474ba62a
True,0,0,0,,,6065bfed6758abaa0cc106f1248d34d0cc69bb55c1e02ad4b01f9ec13ff74c3f
True,0,0,0,,,650c8e7b486eccf82f18da11afb2021687ee31e0d9326fa903c78138f195444c
True,0,1,0,,,f34d21883aef33522304b793e79ecf62d432f4c0b20152b043631817a17297c1
True,0,3,0,,,5aed4e363dc9224918101d7891d460aa7f99940e910b5921c26b3d66e118e019
True,0,3,0,,,73789444b5754e3991873e84ed5f0e6345116eee2c349341b7b4bcd14b9f775b
True,0,2,0,,,4930bc1d8e6bca110514078e6a9c11fbaf53efaa2096b2cf393ebabc6ec1cf56
True,0,2,0,,,d0b02ddc816b9d1017dac92887e14288e94973e04716d3f7e379dfc00b89cf06
True,0,0,0,,,ea1b83a9b4118435fbe7b00d7ea48faecc56be3941b04be802b843c823622036
True,0,2,0,,,4014e3fff6d2a352779d6ee3fd7165e46f0c01f50ce7a688a640aeacf38076e2
False,1,2,0,E3688,"Both ['FromPort', 'ToPort'] must be -1 when one is -1",3bbd58cd1a9adf6335c1be79245aa80a7a30e5e4a77c8586a2befb3ba63616b5
True,0,0,0,,,84c244ee458d0aa1661428cefb786a7b535e7f1cd8475c5a0ca34eb3cd4e3006
False,1,0,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',fe9c25a22f16bc8e681f592691bd8bd4f434ac28609ac81e5f88a32c67330665
True,0,3,0,,,0d7309c5b4c6c73c0a79c2e2dba40f0ea18095b1273ef9a511853de0f6b13cd4
True,0,1,0,,,b680f6203c6e26d094142c09d5427512f641b5be8c61f3992754e02dede4953e
True,0,1,0,,,5621e5d47bb1ee8f9465e2256137207aec3d8d9fe438a8d41ab21b1152ca57c1
False,1,0,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',100a9adb40119ed73c4b523ab08e643ffd7dc10b15ab028d00c1ef4faaa21b44
False,1,0,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',1b196d64869ff2cd8331671782e04a5f2ed65b659d02b848a328fe47182acbe8
False,3,0,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',7e5ff7c8dabe932204da5da30f3dae0089c0b3401886c80162a43703818df535
True,0,0,0,,,464ac3fd00b67047005008ea67780576967a5fddd910b5a9e9875fa1af8c8b4b
True,0,0,0,,,cce37b2aaf7eb0cc2db1ec36d500de3996d860b4c03d6889f7cb4f1a0ea4c18d
True,0,0,0,,,6ddf9c06e941333894108b2a9b4768c33041b0a2faec3c9d572f35a91d6fbefe
True,0,0,0,,,2018990de181c7ae40ab6b089e4b33e917ea8c962008121e096ecb14a16b1232
False,1,0,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',2f94b85ee313abddcbc7eaf2f57762cdb02124f9c7f4239d1fd9cb0b9f98c08b
False,2,0,0,E3652 | E2533,"'r5.large.elasticsearch' is not one of ['c4.2xlarge.search', 'c4.4xlarge.search', 'c4.8xlarge.search', 'c4.large.search', 'c4.xlarge.search', 'c5.18xlarge.search', 'c5.2xlarge.search', 'c5.4xlarge.search', 'c5.9xlarge.search', 'c5.large.search', 'c5.xlarge.search', 'c6g.12xlarge.search', 'c6g.2xlarg",37664db8a428aea5ef1b49f01b1336c1a9bb944bf86220d13b9af3880e15c2d2
False,3,1,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',9a8026b8b701e1968a44b62026f1db7a0d8b3d3065edd08aa623c88b18e4720b
True,0,1,0,,,e212caed62f7431d4399098fe981c38f855c36ea84caf72e2452b4eb24d86bac
False,2,0,0,E2531,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'nodejs24.x',7723ca15ea2cd9a5088c4739742725a10e0071ea1736279abd635c2b137aff82
False,2,0,0,E2531,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'nodejs24.x',f711245c7c72471402bcfcbb8ed7ae19602e33580211bb756a43606980ad831d
False,2,0,0,E2531,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'nodejs24.x',6cb48bc197794ec510d08213049abc5777ffc8b8839017c90513f3b98acd8c31
False,2,0,0,E2531,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'nodejs24.x',1adc61be9ad5719e96d0c51f991945d6f27e60563f8df5236e87e2d3cdb3a5bf
False,2,0,0,E2531,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'nodejs24.x',3d6bdb138e8c0f34c162bd0d16de79ac7c35936b2385a20397722016e2629b87
False,2,0,0,E2531,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'nodejs24.x',ef711e0484c20ae008d48186f87fe4dcf86d0178ffecc70c2310260728fa1e85
False,2,0,0,E2531,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'nodejs24.x',14f3059694aa1909878827855f027cec9b9416276eaf522e4790a763215edd10
False,2,0,0,E2531,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'nodejs24.x',da27deb32d1771bd348f104f854c033b6d60357f46dd1fce02b4ea57024d6a6f
False,2,0,0,E2531,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'nodejs24.x',9ee3c6c1853c2471af40d5e882f787bf675aa3cc04474fc5aa2c63d4c4eebd36
False,2,0,0,E2531,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'nodejs24.x',8c24f9e4f533e07523bdf69f01e31ef76b87a319807177469bca6e42a62f3a64
False,6,0,0,E1019 | E1001 | E1020 | E3024,Additional properties are not allowed ('Constants' was unexpected),fc84ed6535864fed52f4793ad47484c463268460f39866553b3ee89c1ed1a93e
False,6,0,0,E1019 | E1001 | E1020 | E3024,Additional properties are not allowed ('Constants' was unexpected),d7304773321c783f6f009cf9cfef2bdf818fb941b6940f3ae456749e56de91c8
True,0,0,0,,,cf2d25e250ea4d39673ee54c40ea7dd6c671081166d6036ba43f44d2f09913c0
True,0,0,0,,,64e551c6d91b0ed56c7795eabc1dfa0bedbeb865c448e49854cd9e1c305d6f21
False,6,7,0,E3003 | E3691 | E1701 | E6101 | E3012,"{'Fn::Implies': [{'Fn::Equals': [{'Ref': 'BooleanParameter'}, 'true']}, {'Fn::And': [{'Fn::Not': [{'Fn::Equals': [{'Ref': 'InstanceCount'}, 1]}]}, {'Fn::Not': [{'Fn::Equals': [{'Ref': 'SSMParameter'}, '']}]}]}]} is not of type 'boolean'",d6e1ed9eddccd4ad001f716acdce22351c21d9a4b09fc012beafb5c8bcd6c0cc
True,0,0,0,,,2a64c422b45c32cc2246b81e5745b7757d028a2a695724ab4958c2430918c3a6
True,0,0,0,,,e8c8ed671294d678a6c5150e66123c05f1adc5b3c422763116aec8ba78e8c67d
False,1,1,0,E3001,"{'Type': 'AWS::AutoScaling::AutoScalingGroup', 'Version': '2009-05-15', 'Properties': {'AvailabilityZones': {'Fn::GetAZs': ''}, 'LaunchConfigurationName': {'Ref': 'myLCOne'}, 'MinSize': '1', 'MaxSize': '1'}} should not be valid under {'required': ['Version']}",1953ffb8367f31b0be9df2c76e764acb7f6895bbfe4ffa724e20330118879742
True,0,6,0,,,e72e1b12ddaa26d6097b2739567fd03824cb8cc390eca9bae65a36ea4f9d8c93
True,0,4,0,,,c5fb3c71aac9002fe20b04d61f4f25182bcee093601683a0af14564d9e01136e
True,0,2,0,,,79e7a75fee01e9cb3ba277111bfe230357f6d602426a0a9e0387b8d16dec8572
True,0,1,0,,,45080962d4e7ea13d93c5caebc5adbe34e1f4bf84a937ee385b7edea99e42ab7
True,0,0,0,,,116a0c2ce8a4e6bf6caab356e0b6d2b40edecfd33128d43ef15c255f61dbc963
True,0,0,0,,,21a0856da695c2ded5e698086417056c9b1f291c0d9bd5778d67765c811a1285
True,0,0,0,,,0bb295d300e52dae9ff576ee3cb76d6b526907332442cb37563d7f7ad286e027
True,0,0,0,,,166a38d7d744381e30f9cb4eacde8d4a8fbfe6ec1d29769529e3e1bb2235e59c
True,0,0,0,,,310bf1e0f3fd22374c9931c3b7c4b87aaa3dcd66473d77cb2e4bde068dbbadda
True,0,0,0,,,9a9e09c1eb1727a6637dd209ad6c981b81a5740bcd04bdd77caa1eb61b4462d7
False,1,17,0,E1029,"Found an embedded parameter ""${WazuhMasterInstance.PrivateIp}"" outside of an ""Fn::Sub"" at Outputs/WazuhMasterIp/Value",8db44585a7042b7aca37e488d763b94249f69283314ebb433a547fac304c967e
True,0,6,0,,,c12bb9c97db9640bbb71058455000b1e75ea4d8ca5fb2441f15679b05f6b095c
False,2,3,0,E2533,Runtime 'nodejs8.10' was deprecated on '2020-03-06'. Creation was disabled on '2020-02-04' and update on '2020-03-06'. Please consider updating to 'nodejs24.x',2093810730ebd33935ec3035ca7252138af3ca399e40288684c30dd1b91a174e
True,0,12,0,,,53d2a74c05e8f1571ab9a9ab4dcac5465a8f7583365811463b531eb562eae7a0
True,0,3,0,,,650ac433aefeab5a66bbb78fd2427d569b6fe6a929993698d98dfb9c3656626b
