row_number,ground_truth_path,prompt,difficulty
282,cfn_templates/aws__aws-app-mesh-examples/walkthroughs/howto-mutual-tls-file-provided-by-acm/infrastructure/mesh.yaml,"We need a CloudFormation template that creates an AWS App Mesh environment for testing mutual TLS communication between services, including a mesh, a virtual gateway, a virtual service, a gateway route, and a virtual node, where the virtual gateway and virtual node are configured with TLS settings based on a parameter that can be set to no-tls, 1way-tls, or mtls, the virtual service points to the virtual node using a configurable service domain, and all resources use configurable environment name and mesh name, with the template requiring pre-existing ACM PCA certificate authority ARNs imported via cross-stack references (e.g., `${EnvironmentName}:AcmPcaColorTellerRootCAArn` and `${EnvironmentName}:AcmPcaColorTellerEndpointCertArn`) that must be available in the same account and region.",3
283,cfn_templates/aws__serverless-application-model/tests/translator/output/connector_sfn_to_sfn.json,"We need a CloudFormation template that creates a set of self-contained Step Functions state machines for testing cross-workflow orchestration, including an EXPRESS state machine that simply succeeds, a STANDARD state machine that uses a synchronous start execution task to invoke the first state machine with definition substitutions, and two additional STANDARD state machines that are also simple succeed states but share a common IAM role; the template must also create the necessary IAM roles with trust policies for Step Functions and attach managed policies that grant the trigger state machine's role permissions to start, stop, and describe executions of the destination state machine, as well as manage EventBridge rules, while the destination state machine's role should have a basic Lambda invocation policy, and all resources should be tagged with a stateMachine:createdBy tag set to SAM.",4
284,cfn_templates/paulvitic__peof/.aws/ecs/service/service-ec2-private-discovery.yml,"We need a CloudFormation template that creates an ECS service with service discovery and CPU-based autoscaling, importing the ECS cluster name, private service discovery namespace ID, and autoscaling IAM role ARN from another stack via cross-stack references, using configurable parameters for environment name (default 'production'), service name (default 'nginx'), Docker image URL (default 'nginx'), container port (default 80), CPU and memory units (default 256 and 512), desired count (default 2), and an optional IAM role ARN for the task's containers; the template must create a CloudWatch Logs log group, an ECS task definition, a private service discovery service with an SRV DNS record (TTL of 10 seconds) and a custom health check with a failure threshold of 1, an ECS service registered in that discovery service with a deployment configuration of 200% maximum and 75% minimum healthy percent, and an Application Auto Scaling scalable target with a minimum capacity of 2 and maximum capacity of 10, then set up step scaling policies with a 60-second cooldown—a scale-down step that reduces desired count by one when average CPU utilization drops to 20% or below, and a scale-up policy that increases desired count by one, two, or three depending on how much CPU exceeds 70%—both triggered by CloudWatch alarms that evaluate average CPU usage every 60 seconds.",4
285,cfn_templates/aws-samples__sample-multi-region-resilient-microservice-on-aws/deployment/chaos/multi-region-scenario.yaml,"We need a CloudFormation template that creates a self-contained AWS Fault Injection Simulator experiment template for chaos engineering across multiple regions, designed to disrupt cross-region network connectivity by targeting transit gateways and subnets, and to pause replication for S3 buckets and DynamoDB global tables, all targeting resources tagged with ChaosAllowed set to true, with a configurable experiment duration defaulting to 20 minutes and a target region defaulting to us-east-1, and including a CloudWatch log group encrypted with a new KMS key for experiment logs with a retention period of 7 days, with the experiment template configured to have stop conditions set to none and empty target resolution mode set to skip, all within a single stack that provisions a new IAM role with multiple managed policies attached to allow the FIS service to perform the disruptions.",4
286,cfn_templates/subfuzion__voting-app/aws/worker.yml,"We need a CloudFormation template that creates a Docker-based worker service for a voting application, running on AWS Fargate, that is self-contained within the environment and connects to both a MongoDB instance and a Redis endpoint, where the MongoDB URI is provided as a template parameter and the Redis endpoint is imported from the environment’s shared stack, with the service configured to run two initial copies of the task, each receiving 1024 CPU units and 2048 MB of memory, and the template includes automatic scaling based on CPU utilization so that when the average CPU drops to 20 percent or below the service scales down by one task, and when the average CPU reaches 70 percent or above the service scales up by one task for each 15 percent increment in CPU utilization up to a maximum of ten tasks, with all logging directed to CloudWatch Logs using a log group name that combines the environment name and the service name.",4
287,cfn_templates/aws-samples__sample-partner-solution-scoping-engine/cloudformation/15-cloudtrail-monitoring.yaml,"We need a CloudFormation template that creates a security monitoring system for detecting malicious activity in an AWS account by analyzing CloudTrail logs, using a configurable stack prefix parameter defaulting to ""sera"" and an optional email parameter for alert notifications, where the template imports the CloudTrail log group name and a KMS key ID from another stack via cross-stack references, then creates an SNS topic for security alerts encrypted with the imported KMS key and with a topic policy allowing CloudWatch to publish to it, optionally subscribes the provided email address to that topic, creates CloudWatch metric filters on the imported CloudTrail log group that trigger on specific high-priority events including CloudTrail deletion or logging stoppage (critical severity), IAM role policy modifications and IAM user or access key creation (high severity), security group rule additions (medium severity with a threshold of 5 events), VPC network changes like route creation or internet gateway attachment (high severity), and root account usage (critical severity), with all alarms publishing to the SNS topic and configured to treat missing data as not breaching, and exports the SNS topic ARN and name for cross-stack reference.",4
288,cfn_templates/leandro-michelino__oci-landingzones/blueprints/networking/aws-oci-hybrid-network-backbone/aws/main.yaml,"We need a CloudFormation template that creates a self-contained AWS network backbone designed for hybrid interconnect demonstrations with an OCI primary region, including a VPC, an internet gateway, a private subnet in the first available availability zone, a route table with a default route via the IGW, a transit gateway with a VPC attachment, and a security group that only allows HTTPS inbound from a configurable internal CIDR range and only allows HTTPS outbound to the OCI backbone CIDR; it should also conditionally create a customer gateway and VPN connection to OCI using static routes only, and define a transit gateway route for OCI traffic, all while enabling VPC flow logs encrypted with a customer-managed KMS key that has key rotation enabled and logs stored in CloudWatch with a 30-day retention, and ensuring that all resources use parameterized CIDRs with defaults of 10.94.0.0/16 for the VPC and 10.94.10.0/24 for the subnet.",4
289,cfn_templates/aws-samples__sample-aws-sa-genai/2_Quick_Admin_Suite/CFT/Retired/glue_cft.template,"We need a CloudFormation template that creates a self-contained infrastructure for a QuickSight admin console data preparation pipeline, including an S3 bucket with a name incorporating the AWS account ID, an IAM role with permissions to assume roles for Glue and CloudFormation and full access to IAM, QuickSight, Glue, S3, CloudWatch, and Logs, and five AWS Glue jobs written in Python (some using PythonShell with version 3.9 and Glue version 3.0, and two using Glue ETL with Glue version 5.0 and G.1X workers) that load scripts from a predefined S3 location; each job is triggered by a separate scheduled Glue trigger set to run every 3 hours, and the stack must output the S3 paths for group membership, object access, folder assets, folder lookup, folder path, and the cloudtrail log table name and S3 location for downstream use.",4
290,cfn_templates/aws-solutions-library-samples__guidance-for-multi-region-resilient-microservice-on-aws/deployment/failover.yaml,"We need a CloudFormation template that creates a self-contained disaster recovery failover automation stack for a multi-region application. The stack must provision an IAM execution role and a Lambda function (Python 3.13) that toggles routing control states for a primary region (defaulting to us-east-1) and a secondary standby region. The Lambda function should use the public AWS Lambda Powertools layer, enable active tracing, and dynamically resolve Route53 ARC routing control ARNs and cluster endpoints from Secrets Manager using environment variables. Additionally, the template must provision the necessary IAM service role for Systems Manager and create eight SSM automation documents: four documents to enable/disable the application in the primary and standby regions (by invoking the Lambda function), and four composite failover documents that execute the disable runbook before performing an Aurora global database failover via the RDS FailoverGlobalCluster API (with AllowDataLoss set to true). The SSM documents must reference the global cluster identifiers dynamically from Secrets Manager.",4
291,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/144745766.yaml,"We need a CloudFormation template that creates a new VPC, an ECS cluster, an Application Load Balancer with a security group and an HTTP listener on port 80, a Route 53 hosted zone for dliu.com, and all other resources necessary to deploy the ""deweiliu/best-friends"" container image as an ECS service using EC2 launch type and bridge network mode, with a desired count of 2 tasks that each reserve 256 MB memory and expose container port 8000 mapped to host port 6000, the service should have a health check grace period of 60 seconds, deployment configuration with maximum percent 200 and minimum healthy percent 50, scheduling strategy REPLICA, and ECS managed tags disabled, the service must be associated with a target group of type instance that uses HTTP on port 80 with health checks enabled, and a listener rule on the ALB with priority 60 that forwards traffic based on the host header bfa.dliu.com to that target group, the template must also provision an SSL certificate in ACM for bfa.dliu.com validated via DNS within the hosted zone, attach that certificate to the ALB listener, create a Route 53 CNAME record with TTL 3600 pointing bfa.dliu.com to the load balancer's DNS name, the task definition must have the family name BestFriendsTaskDefinitionFA22AF8E, a placement constraint requiring x86_64 architecture, the container marked as essential, the log driver set to awslogs with stream prefix best-friends and a CloudWatch log group created with default retention, along with an IAM execution role that has permissions to create log streams and put log events, and a separate IAM task role, and the security group on the ECS cluster must allow inbound TCP traffic on port 6000 from the ALB's security group.",4
292,cfn_templates/Sage-Bionetworks__Synapse-Stack-Builder/src/test/resources/vpc/private-subnet-red-test.json,"We need a CloudFormation template that creates three private subnets (10.24.24.0/24, 10.24.25.0/24, and 10.24.26.0/24) in us-east-1a, us-east-1b, and us-east-1c respectively, each with its own route table and a default route to the corresponding NAT gateway, and each associated with a network ACL, where the VPC, NAT gateways, and network ACL are imported from an existing stack named synapse-dev-vpc-2 using cross-stack references, and the template also provisions an S3 VPC endpoint attached to all three route tables with a full-access policy, and exports the comma-separated list of private subnet IDs, route table IDs, and the subnet group CIDR 10.24.24.0/21 using export names that include the region and stack name, with all resources tagged using the stack name and meaningful resource names.",4
293,cfn_templates/aws-cloudformation__iac-model-evaluation/cloudformation/image-builder.json,"We need a CloudFormation template that creates a complete EC2 Image Builder pipeline for building and managing custom AMIs, including a custom component that downloads and executes a Chef recipe from an S3 bucket, an image recipe using the latest Amazon Linux 2 ECS optimized AMI as the parent image with a root volume of appropriate size and type, an infrastructure configuration that terminates instances on failure, a distribution configuration that shares the resulting AMI with the current account in a target region, an image pipeline scheduled to run daily with image scanning and tests enabled, a lifecycle policy that deprecates AMIs based on age and tag selection, and a custom build workflow that updates the SSM agent and collects metadata before creating the AMI; all required IAM roles and instance profiles must be created as part of the stack, and the template should use parameters for any configurable names or regions with sensible defaults.",4
294,cfn_templates/mewil__aws-config-rules/aws-config-conformance-packs/Operational-Best-Practices-for-RBI-Basic-Cyber-Security-Framework.yaml,"We need a CloudFormation template that creates a comprehensive AWS Config conformance pack to enforce operational best practices aligned with the Reserve Bank of India's Basic Cyber Security Framework for Primary Urban Cooperative Banks, incorporating a wide range of managed config rules to audit encryption at rest and in transit, backup and disaster recovery configurations, logging and monitoring setups, public access restrictions, IAM password policies, and network security controls, with configurable parameters including ACM certificate expiration days defaulting to 90, GuardDuty finding severity thresholds defaulting to 1 day for high severity, 7 days for medium severity, and 30 days for low severity, IAM password policy settings defaulting to a minimum password length of 14, maximum password age of 90 days, password reuse prevention of 24, and requiring lowercase, uppercase, numbers, and symbols, a list of five blocked incoming ports defaulting to 20, 21, 3389, 3306, and 4333, S3 account-level public access block settings all defaulting to True, and an authorized TCP port for VPC security groups defaulting to 443, and the template must be self-contained and deployable without requiring any pre-existing AWS resources.",5
295,cfn_templates/Sage-Bionetworks__Synapse-Stack-Builder/src/test/resources/vpc/private-subnet-green-test.json,"We need a CloudFormation template that creates three private subnets, one in each of the first three availability zones, using sequential CIDR blocks from the `10.24.32.0/21` range, each with its own route table that includes a default route to a NAT gateway, and each subnet associated with the VPC’s default network ACL, all within a new VPC that the template provisions with a CIDR of `10.24.0.0/16`; the template must also create a VPC Gateway Endpoint for S3 associated with all three private route tables, a security group allowing inbound HTTPS traffic from the VPC CIDR, an OpenSearch Serverless VPC endpoint placed in the first and third private subnets using that security group, and four Interface VPC endpoints for Bedrock services placed in the same two subnets with private DNS enabled and a resource policy that allows access from the current account and a specified external account, and finally the template must export the comma-separated list of private subnet IDs, the comma-separated list of private route table IDs, the overall subnet group CIDR, and each VPC endpoint ID, using export names that follow a consistent pattern incorporating the region and stack name.",5
296,cfn_templates/aws__sagemaker-hyperpod-cluster-setup/eks/cloudformation/sagemaker-iam-role-template.yaml,"We need a CloudFormation template that creates an IAM execution role for a SageMaker HyperPod cluster integrated with an EKS cluster, where the template accepts parameters for a resource name prefix, an EKS cluster name, a VPC ID, a list of security group IDs, a list of private subnet IDs, an S3 bucket name for lifecycle scripts, and optional parameters for a RIG input S3 bucket, a RIG output S3 bucket, a flag to create RIG resources, and a flag to enable gated access, and the role must be named by appending ""ExecRole"" to the prefix, allow the SageMaker service principal to assume it, be attached to the AWS managed policy for SageMaker cluster instance roles, and include a custom inline policy that grants the EKS CNI plugin permissions for attaching network interfaces, describing instances, tags, network interfaces, instance types, and subnets, and creating tags on network interfaces, along with a second inline policy that grants broader ENI management actions such as assigning private IP addresses, creating, deleting, and modifying network interfaces and permissions, and detaching network interfaces, scoped to instances, network interfaces, and the specified VPC, plus read permissions for VPCs, DHCP options, and security groups, ECR actions for pulling container images, CloudWatch alarm describe permissions, the eks-auth:AssumeRoleForPodIdentity action scoped to the provided EKS cluster, and list and get object access to the lifecycle scripts S3 bucket, and the template must also conditionally create a RIG policy when the RIG flag is true and a RIG input bucket is provided, granting list and get object access to that bucket, allowing Lambda invocation for functions with names containing SageMaker or sagemaker, and when the gated access flag is true, additionally granting get object access to specific S3 access points and buckets and SQS message actions on queues containing SageMaker or sagemaker, and if a separate RIG output bucket is provided, granting full read, write, and delete object access to that bucket, and the template must also conditionally create additional policies for each provided private subnet and security group that grant the same ENI management actions scoped to those specific subnet and security group resources, and all resources must be tagged with a key indicating they are SageMaker HyperPod prerequisites with a value equal to the role name, and the stack should expose the role name and ARN as outputs.",5
297,cfn_templates/dxctechnology__dxcf-templates/Core-VPCPeeringConnections.yaml,"We need a CloudFormation template that creates a self-contained VPC peering topology centered around a single core VPC, provisioning the core VPC and up to six environment VPCs representing build, production, staging, UAT, testing, and development, where each environment VPC is created only if a user-supplied stack name parameter for that environment is non-empty, and for each active peering link the template must automatically add bidirectional routes between the core VPC and that specific environment VPC across all three route tables for each VPC, specifically one public route table and two distinct private route tables designated as A and B, with the core VPC stack name defaulting to ""Core-VPC"" and all environment stack names defaulting to an empty string so that they are excluded by default.",5
298,cfn_templates/aws__aws-database-encryption-sdk-dynamodb/cfn/CW-Filters.yml,"We need a CloudFormation template that creates a comprehensive set of CloudWatch metric filters on a single log group named ""aws-dbesdk-performance-benchmarks"" to extract and organize performance benchmark data from structured JSON log events for five programming languages (Java, .NET, Python, Go, and Rust), where each language's metrics are published into its own dedicated CloudWatch namespace (e.g., JavaDBESDKPerformanceBenchmarks, NetDBESDKPerformanceBenchmarks, and so on), and the template must create separate metric filters for memory efficiency ratio and peak memory usage in megabytes from memory test events, separate filters for P50, P95, and P99 latency in milliseconds from throughput test events, and separate filters for P50, P95, and P99 concurrency latency in milliseconds from concurrent test events, with each filter extracting the appropriate value from the log event's JSON structure and including a dimension for the language field, and the log group name should be configurable via a parameter with the default value of ""aws-dbesdk-performance-benchmarks"".",5
299,cfn_templates/esabitova__aws-digito-artifacts-gameday/resource_manager/cloud_formation_templates/SqsTemplate.yml,"We need a CloudFormation template that creates a comprehensive SQS infrastructure for testing purposes with a FIFO queue without a dead letter queue, a FIFO queue with a dead letter queue, its DLQ, a standard queue with a DLQ using a redrive policy with a maximum receive count of 5, that DLQ, a separate FIFO DLQ, and a KMS key to encrypt all queues, along with numerous CloudWatch alarms that monitor the standard queue's number of messages sent as a sum with a threshold of 1 breaching on missing data, the FIFO queue with DLQ's average number of messages sent using an anomaly detection band, the maximum sent message size on both the standard and the separate FIFO queue with a threshold of 183500 bytes, the sum of visible messages on both DLQs alerting when greater than zero, the maximum age of the oldest message on the standard and separate FIFO queue with a threshold of 15 and treating missing data, the maximum number of messages not visible on the standard and separate FIFO queue with respective thresholds of 108000 and 18000, the maximum age of the oldest message on the standard DLQ with a threshold of 90, and a synthetic always-OK alarm that evaluates to not breaching on missing data, with all alarms having actions disabled.",5
300,cfn_templates/aws-samples__aws-service-catalog-reference-architectures/blog_content/securing-third-party-data-and-ml-apps/portfolio.yaml,"We need a CloudFormation template that creates a self-contained AWS Service Catalog environment for a machine learning workshop, including two portfolios, one for an admin team and one for end users, with a set of products representing a VPC with private subnets and endpoints, IAM roles with KMS keys and S3 buckets, an AWS Data Exchange product, an infrastructure product, an application product, a SageMaker notebook instance, and a third-party ML model, each associated with its respective portfolio and constrained by a dedicated launch role that grants the necessary permissions for provisioning, and the template must also create the corresponding IAM roles for the Service Catalog admin lead end user and the standard end user, granting them appropriate read and describe permissions along with access to specific SSM parameters under the MLWorkshop path and S3 objects tagged for provisioning, and it must associate these roles as principals to the correct portfolios, and the template should accept two parameters, one for the root S3 URL pointing to the location of the nested CloudFormation templates with a default value of https://aws-service-catalog-reference-architectures.s3.amazonaws.com/blog_content/securing-third-party-data-and-ml-apps and one for an environment prefix that defaults to user-1, and it must output the switch role URLs for both the lead end user and the developer end user.",5
301,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_11820_Cyber-Resilience-Best-Practices-for-S3-EBS-DynamoDB.yml,"We need a CloudFormation template that creates an AWS Config conformance pack containing 23 managed config rules to enforce cyber resilience best practices across Amazon S3, EBS, and DynamoDB resources, with the template including parameters to allow customization of key thresholds such as the maximum allowed age for backup recovery points (defaulting to 1 day), the required backup frequency (defaulting to 1 day), and the minimum retention period for backup recovery points (defaulting to 35 days), as well as optional parameters for specifying KMS key IDs for EBS volume encryption and KMS key ARNs for DynamoDB table encryption, and a parameter for the S3 Object Lock mode (defaulting to GOVERNANCE), and the conformance pack must include 4 rules for EBS volumes covering encryption, last backup recovery point creation, air-gapped vault storage, and backup plan protection, 7 rules for DynamoDB tables covering point-in-time recovery, encryption, KMS encryption, deletion protection, backup plan inclusion, last backup recovery point creation, and backup plan protection, and 12 rules for S3 buckets covering versioning, default encryption with KMS, server-side encryption, default object lock, cross-region replication, same-region replication, backup plan protection, air-gapped vault storage, backup plan frequency and retention, recovery point encryption, manual deletion prevention, and recovery point minimum retention.",5
302,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_18945_roles.yml,"We need a CloudFormation template that creates a comprehensive set of IAM roles for the Data Master project, covering the entire data pipeline from ingestion through processing and analytics, including roles for DMS to write to Kinesis, EventBridge Pipes to forward data to Firehose, Lambda functions for processing and routing, Glue crawlers and ETL jobs, Lake Formation data lake access, Step Functions for orchestration, ECS Fargate tasks, EMR Serverless jobs, and AWS Managed Grafana for monitoring; the template must also provision a new KMS key for encrypting raw data and export its ARN, and all roles that require encryption or decryption permissions (such as the Firehose access role, the processing controller function role, and the worker role) should reference that newly created key; all roles must be tagged with Project: DataMaster and Component: Roles, and their ARNs should be exported with names following the pattern dm-*-role-arn.",5
303,cfn_templates/awslabs__aws-config-rules/aws-config-conformance-packs/Operational-Best-Practices-for-Encryption-and-Keys.yaml,"We need a CloudFormation template that creates a conformance pack for operational best practices around encryption and key management, deploying AWS Config rules to enforce encryption at rest and in transit across services like ACM, ALB, API Gateway, Backup, CloudTrail, CloudWatch Logs, KMS, CodeBuild, DynamoDB, EBS, EFS, Elasticsearch, OpenSearch, classic and application load balancers, IAM customer and inline policies, Kinesis, RDS, Redshift, S3, SageMaker, Secrets Manager, and SNS, with configurable parameters for the number of days before ACM certificate expiration to trigger an alert (defaulting to 90) and a comma-separated list of blocked KMS actions for IAM policy checks (defaulting to kms:Decrypt,kms:ReEncryptFrom).",5
304,cfn_templates/kubernetes-sigs__cluster-api-provider-aws/cmd/clusterawsadm/cloudformation/bootstrap/fixtures/with_eks_console.yaml,"We need a CloudFormation template that creates the full set of IAM roles, instance profiles, and managed policies required by the Cluster API Provider AWS to manage Kubernetes clusters, including separate roles for the control plane, nodes, and controllers, with the controllers role also assuming the pods.eks.amazonaws.com service principal, a separate EKS-specific role named with the eks-controlplane.cluster-api-provider-aws.sigs.k8s.io suffix that assumes eks.amazonaws.com and attaches the AmazonEKSClusterPolicy, while the nodes role attaches the AmazonEKSWorkerNodePolicy and AmazonEKS_CNI_Policy, and all managed policies must be named with the cluster-api-provider-aws.sigs.k8s.io suffix and cover the necessary EC2, ELB, autoscaling, IAM, EKS, SSM, secrets manager, and KMS permissions for their respective components, with the controllers policy also allowing passrole on roles matching that suffix, the EKS controllers policy allowing EKS cluster and nodegroup management along with KMS grants for keys with the cluster-api-provider-aws alias, and an additional EKS console managed policy named eks-console.cluster-api-provider-aws.sigs.k8s.io that provides read-only EKS access and SSM parameter retrieval for viewing clusters and nodegroups.",5
305,cfn_templates/antoniasouza__aws1/aws-config-conformance-packs/Operational-Best-Practices-for-CIS-AWS-v1.4-Level1.yaml,"We need a CloudFormation template that creates a comprehensive AWS Config conformance pack implementing the operational best practices for the CIS AWS Foundations Benchmark Level 1, designed to continuously monitor and evaluate our AWS account against the security controls defined in that benchmark. The template should deploy all necessary AWS Config managed rules to check for compliance across key areas including IAM password policies, access key rotation, root account usage, MFA configuration, S3 bucket security settings, encryption requirements for EBS volumes and RDS instances, CloudTrail configuration, security group restrictions, and various account-level security contacts and alarm configurations. The solution must include configurable parameters with sensible defaults, such as a 90-day maximum access key age, a 90-day maximum password age, a minimum password length of 14 characters, password reuse prevention of 24 passwords, requirements for lowercase, uppercase, numbers, and symbols in passwords, a 45-day maximum credential usage age for unused credentials check, blocking port 3389 for restricted incoming traffic, enabling all four S3 account-level public access block settings, and enabling MFA delete for S3 bucket versioning, and it should reference the AWS managed policy ARN for AWSSupportAccess as the policy that must be in use.",5
306,cfn_templates/awslabs__aws-config-rules/aws-config-conformance-packs/Operational-Best-Practices-for-CIS-AWS-FB-v1.3-Level1.yaml,"We need a CloudFormation template that creates a comprehensive AWS Config conformance pack to enforce the CIS AWS Foundations Benchmark Level 1 operational best practices across our account, including rules to ensure access keys are rotated within 90 days, IAM password policies require a minimum length of 14 characters and prevent reuse of the last 24 passwords, IAM user credentials that have not been used for 90 days are flagged, security groups restrict incoming traffic on common remote administration ports 22 and 3389, and S3 account-level public access blocks are enabled for all four settings, while also covering requirements for encrypted EBS volumes, CloudTrail logging to CloudWatch, multi-region CloudTrail, MFA enforcement for IAM console access and the root account, IAM policies without inline statements or admin access, root access key checks, IAM user group membership, S3 bucket logging, encryption, and public access prohibitions, and a series of process checks for account contact details, security contact, security questions, root account regular use, IAM user console and API access at creation, single access keys, support role creation, expired certificates, IAM Access Analyzer, Config enabled in all regions, and alarms for unauthorized API calls, sign-ins without MFA, root account use, IAM policy changes, CloudTrail configuration changes, S3 bucket policy changes, VPC network gateway changes, route table changes, VPC changes, and Organizations changes, as well as a check for network ACLs allowing open admin ports.",5
307,cfn_templates/antoniasouza__aws1/aws-config-conformance-packs/Operational-Best-Practices-for-AWS-Well-Architected-Reliability-Pillar.yaml,"We need a CloudFormation template that creates a comprehensive AWS Config conformance pack implementing the operational best practices for the AWS Well-Architected Reliability Pillar, with the template being fully self-contained and not requiring any external dependencies, and it should include parameters with sensible defaults for the CloudWatch alarm action check requiring alarm actions and insufficient data actions but not ok actions, DynamoDB throughput limit check thresholds set to 80 percent for both read and write capacity units, Lambda concurrency check limits with a high threshold of 1000 and a low threshold of 500, and Redshift cluster maintenance settings check allowing version upgrades, while the template should deploy all necessary AWS Config rules covering API Gateway execution logging and X-Ray tracing, Aurora backup plans, Auto Scaling group ELB health checks, backup plan frequency and retention checks, backup recovery point encryption and minimum retention, Elastic Beanstalk enhanced health reporting, Classic and Application Load Balancer multi-AZ support, cross-zone load balancing, deletion protection, and logging, CloudTrail integration with CloudWatch Logs and S3 data events, DynamoDB auto scaling, backup plans, point-in-time recovery, KMS encryption, and throughput limits, EBS backup plans and optimized instances, EC2 EBS encryption by default, detailed monitoring, instance association and patch compliance, backup plans, and VPC placement, ECS container insights and task definition memory hard limits, EFS encryption and backup plans, ElastiCache Redis automatic backups, Elasticsearch and OpenSearch logging to CloudWatch and data node fault tolerance, GuardDuty centralized enablement, Lambda concurrency, dead letter queues, and VPC multi-AZ, multi-region CloudTrail, RDS automatic minor version upgrades, enhanced monitoring, backup plans, deletion protection, logging, multi-AZ support, snapshot and storage encryption, Redshift backups, KMS encryption, maintenance settings, and enhanced VPC routing, S3 bucket default lock, logging, replication, server-side encryption, versioning, and default KMS encryption, Security Hub enablement, VPC flow logs and VPN tunnel health, and WAF logging, all configured to evaluate the appropriate resource types as defined by the managed rule identifiers.",5
308,cfn_templates/antoniasouza__aws1/aws-config-conformance-packs/Operational-Best-Practices-for-AI-and-ML.yaml,"We need a CloudFormation template that creates an AWS Config conformance pack containing a comprehensive set of managed rules to enforce operational best practices for AI and ML workloads, covering ECS, EFS, EKS, EMR, S3, and SageMaker services, where the template includes an optional parameter to specify secret keys to check for in ECS task definitions with a default of ""AWS_ACCESS_KEY_ID, AWS_SECRET_ACCESS_KEY, ECS_ENGINE_AUTH_DATA"", an optional parameter to skip inactive task definitions during host mode user checks with a default of ""true"", and optional parameters for the oldest supported EKS cluster version with a default of 1.2, all configured so that the conformance pack evaluates resources like ECS clusters, task definitions, services, EFS access points, EKS clusters, and S3 buckets for compliance with rules such as container insights being enabled, containers running in non-privileged mode with read-only root filesystems, Fargate services using the latest platform version, no environment secrets exposed, task definitions enforcing memory hard limits and non-root users, proper PID mode configuration, EFS access points enforcing root directories and user identity, EFS encryption and backup plan inclusion, EKS clusters running supported versions without public endpoints or unencrypted secrets, EMR clusters with Kerberos enabled and master nodes without public IPs, S3 buckets blocking public access at account and bucket levels, prohibiting ACLs, enabling default lock, logging, versioning, server-side encryption with KMS, SSL-only requests, replication, and grantee checks, and SageMaker endpoint configurations and notebook instances having KMS keys configured with no direct internet access.",5
309,cfn_templates/awslabs__aws-config-rules/aws-config-conformance-packs/Operational-Best-Practices-for-CIS-AWS-v1.3-Level2.yaml,"We need a CloudFormation template that creates a self-contained conformance pack implementing the CIS AWS Foundations Benchmark Level 2 requirements using AWS Config rules, with parameters defaulting to an access key age limit of 90 days, a minimum password length of 14 characters, a password reuse prevention count of 24, a maximum credential usage age of 90 days, blocked incoming traffic ports of 22 and 3389, and all four S3 account-level public access block settings enabled, and the template should default to the us-east-1 region without assuming any pre-existing resources.",5
310,cfn_templates/awslabs__aws-config-rules/aws-config-conformance-packs/Operational-Best-Practices-for-CIS-AWS-v1.4-Level2.yaml,"We need a CloudFormation template that creates a comprehensive AWS Config conformance pack designed to enforce the operational best practices for the CIS AWS Foundations Benchmark at Level 2 across our entire AWS account, with resource checks covering IAM password policies, access key rotation, root account MFA and usage, S3 bucket public access, encryption, logging and versioning, EC2 encryption, CloudTrail configuration, VPC security group and NACL restrictions, RDS encryption, and the creation of custom Config rules to verify that various log metric filters and alarms for CloudTrail, VPC, IAM, S3, and KMS changes are properly configured, using only AWS managed rule identifiers and process checks, with default parameter values for maximum access key age set to 90 days, maximum password age to 90 days, minimum password length to 14, password reuse prevention to 24, requiring all character types, RDP port 3389 as a blocked incoming port, MFA delete enabled for versioned buckets, all S3 account-level public access blocks enabled, the IAM policy ARN for policy-in-use check defaulted to the AWS Support Access policy, and max credential usage age set to 45 days.",5
311,cfn_templates/awslabs__aws-config-rules/aws-config-conformance-packs/Security-and-Governance-Best-Practices-for-Amazon-Bedrock.yaml,"We need a CloudFormation template that creates an AWS Config conformance pack implementing comprehensive security and governance best practices for Amazon Bedrock AI workloads and their supporting infrastructure, covering 76 managed config rules across Bedrock AgentCore, OpenSearch Serverless, OpenSearch Domain, S3, Secrets Manager, API Gateway, SNS, SQS, Step Functions, Neptune, and RDS, with the API Gateway endpoint type check rule configured to require private endpoints by default.",5
