aws_services,source_slug,source_category,licence_spdx,dest_file,github_url,file_ext,loc,tokens,n_resources,n_parameters,resource_types,cfn_description,difficulty,lint_pass,lint_errors,lint_warnings,lint_error_codes,trivy_pass,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_checks_with_severity,trivy_findings_json,checkov_pass,checkov_failed,checkov_passed,checkov_critical,checkov_high,checkov_medium,checkov_low,checkov_checks_with_severity,checkov_findings_json,validate_pass,validate_error,changeset_pass,changeset_error,deploy_pass,deploy_status,deploy_error,content_hash,row_number,user_prompt
"IAM, Lambda",1NCE-GmbH/1nce-iot-device-onboarding,discovered,MIT,cfn_templates/1NCE-GmbH__1nce-iot-device-onboarding/templates/iot-core-policy.yaml,https://github.com/1NCE-GmbH/1nce-iot-device-onboarding/blob/HEAD/templates/iot-core-policy.yaml,.yaml,142,954,3,0,AWS::IAM::Role | AWS::Lambda::Function | Custom::IotPolicyGenerator,Generates IOT Core policy for Device Onboarding,2,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,0e7ea971e4ca9ea74e592ae9308882eadc0fa4b4c4181fb4e62c910cff5adb23,14,"We need a CloudFormation template that creates an IoT Core policy for device onboarding, where the policy allows devices to connect, publish, and subscribe to topics scoped to their own thing name, and the policy should be named ""device-onboarding"". The implementation should use a Lambda-backed custom resource with the function named ""IotPolicyGenerator"" running Node.js 24.x, and the template should output the generated policy name."
Route53,PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/dns/podcastgarage.org-hosted_zone.yml,https://github.com/PRX/Infrastructure/blob/HEAD/dns/podcastgarage.org-hosted_zone.yml,.yml,181,2007,8,1,AWS::Route53::HostedZone | AWS::Route53::RecordSetGroup,Hosted zone and record sets for podcastgarage.org,3,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,2750904c626eadf43ace313669105765633e206d220327558cb2352b1feba4cd,16,"We need a CloudFormation template that creates a Route53 hosted zone for the domain podcastgarage.org, along with all necessary DNS record sets to support the website hosted on Squarespace, email via G Suite (including MX, SPF, DMARC, and DKIM), internal records for a printer, and service-specific records for ZenDesk (including verification, domain validation, and DKIM), Google Workspace (DKIM), and Campaign Monitor (DKIM and bounce handling).

For the website, point the root domain to Squarespace's four A record IPs (198.185.159.144, 198.185.159.145, 198.49.23.144, 198.49.23.145) and point www to ext-cust.squarespace.com. For G Suite mail, the mail exchange target is smtp.google.com. with priority 1. Combine the SPF includes for ZenDesk, Campaign Monitor, and Google into a single record: ""v=spf1 include:mail.zendesk.com include:_spf.createsend.com include:_spf.google.com -all"". Also add a domain verification TXT record with the value ""google-site-verification=Yf4Jj6qY9hW7nIJzOxFX5Db_0rpezREwpeiWGWgbdDc"". For DMARC, use a strict policy of p=reject, pct=100, ri=86400, strict aspf/adkim alignment (aspf=r; adkim=r), with both rua and ruf reports going to mailto:dmarc-reports@prx.org and mailto:dmarc@jdrsdj8c.uriports.com. For the internal printer, give colorprinter.podcastgarage.org an A record pointing to 192.168.1.69.

For ZenDesk, add a verification TXT record on zendesk_verification.podcastgarage.org with the value ""c3d52cc061e9939d"", four domain validation CNAMEs (zendesk1 through zendesk4, each pointing to mail1.zendesk.com. through mail4.zendesk.com. respectively), and two DKIM CNAMEs (zendesk1._domainkey and zendesk2._domainkey, pointing to zendesk1._domainkey.zendesk.com. and zendesk2._domainkey.zendesk.com.). For Google Workspace DKIM, add a TXT record on google._domainkey.podcastgarage.org with the value ""v=DKIM1; k=rsa; p=MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAw+AmkgYZZPfQKXQGd3XDY7a8BG4Z0ytBzcjwB3JmUEcQzKO8bBB/3n+Vr9d4xjcn8ISIxbvxHaF0CG93AOKM0KVy6qgog/E7eStuwp4aVbjY+x2Nr1cD/0TizRXnn78U3zFoM72Eb491zpDHYYHPOlu2zFIlb3OmYwqf1Qp67QcnZkf9rkMqCwD6/4tiG+Gpi"" ""VPgY2eMkhM5GGBE1en9ytBqeJYdLtfv4YqMG8bb68x+HwWJ1WdJSH3pPqjtmy/7kSFrrSxYFx4ReIPeLHKztrA8n2MNs1LG1yzTDgxvG7819DRF6BS18uQZrbC5wNoypkEJ7C5vX7Bu1Ns/K0AaDwIDAQAB"".

For Campaign Monitor, add a DKIM TXT record on cm._domainkey.podcastgarage.org with the value ""v=DKIM1; k=rsa; p=MIGfMA0GCSqGSIb3DQEBAQUAA4GNADCBiQKBgQCTQwhartSkrU+GAFhpeqR1OKTl7tObTfsZpsLR07SCB5qGYWnJUsgOTxaYTVGQ0YvFEFAZY7Xze93XR8/a0GQYMzzSa5f3nV3EK7BgjEZ4j2m84bh1gW3RONDL6JwJ19STSF9kyui9l142u0NUwR1yQxR6SldyyyhDORUUY7xs7QIDAQAB"", plus bounce handling for cm-bounce.podcastgarage.org consisting of an SPF TXT record ""v=spf1 include:_spf.createsend.com -all"" and mail exchange targets mx20.inbound.createsend.com and mx21.inbound.createsend.com, both at priority 5.

The template should include a parameter for the domain name with a default value of podcastgarage.org., and the hosted zone should be tagged appropriately for production environment tracking. The record sets should be organized into logical groups by purpose (e.g., website, email, internal, services) and include the necessary TXT, A, CNAME, and MX records as required for each service. Do not include any IAM roles or other non-DNS resources; focus solely on the Route53 configuration."
ECS,aws/aws-sam-cli,discovered,Apache-2.0,cfn_templates/aws__aws-sam-cli/tests/unit/lib/cfn_language_extensions/compatibility/templates/conditionWithNull.json,https://github.com/aws/aws-sam-cli/blob/HEAD/tests/unit/lib/cfn_language_extensions/compatibility/templates/conditionWithNull.json,.json,24,122,1,0,AWS::ECS::Cluster,,1,True,0,0,,True,0,0,0,1,AWS-0034:LOW,"[{""id"": ""AWS-0034"", ""severity"": ""LOW"", ""title"": ""ECS clusters should have container insights enabled"", ""type"": ""CloudFormation Security Check"", ""message"": ""Cluster does not have container insights enabled."", ""resolution"": ""Enable Container Insights"", ""resource"": ""tmpoeex31js.json:11-22"", ""query"": ""data.builtin.aws.ecs.aws0034.deny""}]",,,,,,,,,,True,,,,True,CREATE_COMPLETE,,c291d2d1b3bf9bda00afa9110413ef34a1cfcd9caffc299371fd0a78d94e0df4,17,We need a CloudFormation template that creates an ECS cluster for testing purposes.
Route53,PRX/Infrastructure,discovered,MIT,cfn_templates/PRX__Infrastructure/dns/trax.fm-hosted_zone.yml,https://github.com/PRX/Infrastructure/blob/HEAD/dns/trax.fm-hosted_zone.yml,.yml,201,2337,9,1,AWS::Route53::HostedZone | AWS::Route53::RecordSetGroup,Hosted zone and record sets for trax.fm,3,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,3e16167adcf1101c43a83d2f6b0d85b7b508b4ed8466ac6357024b6d6e608ded,18,"We need a CloudFormation template that creates a Route53 hosted zone for the domain trax.fm, along with all necessary DNS record sets to support production email delivery, website hosting, and third-party service integrations. The hosted zone should be tagged with the standard prx metadata tags for environment, application, and CloudFormation tracking. The template must include a single SPF TXT record with the value v=spf1 include:mail.zendesk.com include:_spf.createsend.com include:_spf.google.com -all, a Google site verification TXT record using the token google-site-verification=7cKc03UZJucOt-6JQmZBegsYFvCZdHspQ03Bd9L_fwk, and a DMARC TXT record on the _dmarc subdomain with a reject policy (p=reject, pct=100, ri=86400, aspf=r, adkim=r) that sends both aggregate and forensic reports to dmarc-reports@prx.org and dmarc@qf66rrn4.uriports.com, an MX record pointing to Google's SMTP server (1 smtp.google.com), and A record aliases for both the apex domain and www subdomain pointing to the CloudFront distribution d1lsbbj38v9r4a.cloudfront.net. It also needs Zendesk records: four domain validation CNAMEs on zendesk1 through zendesk4 subdomains pointing respectively to mail1.zendesk.com, mail2.zendesk.com, mail3.zendesk.com, and mail4.zendesk.com, two DKIM CNAMEs on zendesk1._domainkey and zendesk2._domainkey subdomains pointing respectively to zendesk1._domainkey.zendesk.com and zendesk2._domainkey.zendesk.com, and a verification TXT record on the zendeskverification subdomain with the token acdef110dfe08575. It also needs Campaign Monitor DKIM using the public key value MIGfMA0GCSqGSIb3DQEBAQUAA4GNADCBiQKBgQDWiCBgUxD/DjiKhlyTYZMJRic2dl6R3zzXEpbLvMqa78dmjye+heigqEpwVCw0D6/HiE2I/Pwn63euFgvsRImKCGvAT5t1YrM4E40Zh81m+MolNfuq4UkZXIUh+AUNETsH+MJsAl7SHxE4RDGwA2J3bLuqCaVQ5vSkCd3ZuaWWvQIDAQAB on the cm._domainkey subdomain, plus bounce handling on the cm-bounce subdomain consisting of an SPF TXT record with the value v=spf1 include:_spf.createsend.com -all and two MX records both with priority 5 pointing to mx20.inbound.createsend.com and mx21.inbound.createsend.com for domain alignment, a Squarespace verification CNAME on the subdomain 7k9faptab68jpw26h62y pointing to verify.squarespace.com, a Google Workspace DKIM TXT record on the google._domainkey subdomain using the public key value MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAs1JLXBtEBc/+Vq+Giyw38oXv/63ZLI2SAL3w3V6QaOi6lXVbSyudFlU7naqiHNtYgR9a/fe6vSwQVOjwEPsxesIiGsAG7jHDB45gGToEEph+oueDk/f6BcU6rFqjQgn1ivh9COmbepz1xzoXPF7ba1BgEYMw5uooTtMrDd/9IkPBxuUW6snjFx0J4aQB6T296yaA/k95zui+yZS4QccrlrS7T1BmBapK4hLoAPy9k54lCfyge5rmz5QNkLrgXzGKJI9cC0hiuDO6+x1A06zU9Irho3IUDSKGKTlPCle8T04jl7VXqk30KZrfnbgeIdUJXc8fWd+W092mu8i+0PeKpQIDAQAB, and ACM validation CNAME records for the radiotopia.com certificate (record name _a0b95805caafea19d704c562f44f7c44.trax.fm. resolving to _af48b77444f2934c31a13c98121a5e40.xlfgrmvvlj.acm-validations.aws.) and the www.radiotopia.com certificate (record name _6046c6038e5c34a030bcd7d8da3bb321.www.trax.fm. resolving to _25a9b0a9c204f2d71108e73dbfe74ad2.xlfgrmvvlj.acm-validations.aws.). The domain parameter should default to the fully qualified trax.fm. (with the trailing dot)."
Location,Vaarun-C/DiagramsToCode,discovered,MIT,cfn_templates/Vaarun-C__DiagramsToCode/Classes_unlisted/json/Arch_Amazon-Location-Service_64.json,https://github.com/Vaarun-C/DiagramsToCode/blob/HEAD/Classes_unlisted/json/Arch_Amazon-Location-Service_64.json,.json,39,281,2,0,AWS::Location::GeofenceCollection | AWS::Location::Tracker,CloudFormation template for Amazon Location Service.,1,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,0e773888a8d75aec7f0db78d117d1723365b6c124e9152a409e697a76e7700e8,19,"We need a CloudFormation template that creates an Amazon Location Service tracker and geofence collection for managing location-based resources, with the tracker named MyGeoTracker-[account-id] and the geofence collection named MyGeofenceCollection-[account-id], both using a request-based usage pricing plan."
"EC2, IAM, Logs",moussan/aws-landing-zone,discovered,MIT,cfn_templates/moussan__aws-landing-zone/templates/vpc-networking.yaml,https://github.com/moussan/aws-landing-zone/blob/HEAD/templates/vpc-networking.yaml,.yaml,469,3668,34,9,AWS::EC2::EIP | AWS::EC2::FlowLog | AWS::EC2::InternetGateway | AWS::EC2::NatGateway | AWS::EC2::Route | AWS::EC2::RouteTable | AWS::EC2::SecurityGroup | AWS::EC2::Subnet | AWS::EC2::SubnetRouteTableAssociation | AWS::EC2::TransitGateway | AWS::EC2::TransitGatewayAttachment | AWS::EC2::VPC | AWS::EC2::VPCEndpoint | AWS::EC2::VPCGatewayAttachment | AWS::IAM::Role | AWS::Logs::LogGroup,"AWS Landing Zone - VPC & Networking Layer Provisions a hub VPC with Transit Gateway, public/private subnets, NAT Gateways, and route tables. Designed for multi-account spoke attachment.
",5,True,0,0,,True,0,0,0,2,AWS-0017:LOW | AWS-0124:LOW,"[{""id"": ""AWS-0017"", ""severity"": ""LOW"", ""title"": ""CloudWatch log groups should be encrypted using CMK"", ""type"": ""CloudFormation Security Check"", ""message"": ""Log group is not encrypted."", ""resolution"": ""Enable CMK encryption of CloudWatch Log Groups"", ""resource"": ""tmpxjb0y75i.yaml:337-341"", ""query"": ""data.builtin.aws.cloudwatch.aws0017.deny""}, {""id"": ""AWS-0124"", ""severity"": ""LOW"", ""title"": ""Missing description for security group rule."", ""type"": ""CloudFormation Security Check"", ""message"": ""Security group rule does not have a description."", ""resolution"": ""Add descriptions for all security groups rules"", ""resource"": ""EndpointSecurityGroup"", ""query"": ""data.builtin.aws.ec2.aws0124.deny""}]",,,,,,,,,,True,,,,True,CREATE_COMPLETE,,9987c3abdf635dd2e5c12a54212a4eb4fab7ad2e7c1610111e1263efdee96b95,20,"We need a CloudFormation template that creates a landing zone hub VPC for multi-account spoke attachment, using an environment name prefix defaulting to ""landing-zone"", a VPC CIDR of 10.0.0.0/16, public subnets 10.0.1.0/24 and 10.0.2.0/24, private subnets 10.0.10.0/24 and 10.0.11.0/24 across two AZs, NAT gateways in each public subnet, public and private route tables, and a Transit Gateway with a private ASN of 64512 and DNS and VPN ECMP support enabled, along with private routes that send 10.0.0.0/8 traffic toward the Transit Gateway for spoke connectivity. The template should also provision VPC flow logs to CloudWatch and add VPC endpoints for SSM, EC2 Messages, SSM Messages, CloudWatch Logs, and S3 so private subnets can securely reach these services without internet access. Please include the necessary IAM roles, security groups, and standard resource tagging as best practices, and make the core infrastructure reusable by exporting key resource IDs such as the VPC, subnets, and Transit Gateway."
EMRServerless,aws-samples/emr-serverless-samples,discovered,MIT-0,cfn_templates/aws-samples__emr-serverless-samples/cloudformation/emr_serverless_spark_app.yaml,https://github.com/aws-samples/emr-serverless-samples/blob/HEAD/cloudformation/emr_serverless_spark_app.yaml,.yaml,42,275,1,0,AWS::EMRServerless::Application,EMR Serverless Application stack,1,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,67f5dd5bd00f842943533abddb306df1dec663f7ad4210f9a1aca1631c5a2760,21,"We need a CloudFormation template for an EMR Serverless Spark application named ""spark-3.2"" (release label ""emr-6.6.0"") with a maximum capacity of 200 vCPU and 100 GB memory, auto-start and auto-stop enabled with a 100 minute idle timeout, and initial capacity of 3 Driver workers (2 vCPU, 4 GB memory, 21 GB disk each) plus 4 Executor workers (1 vCPU, 4 GB memory, 20 GB disk each). Tag it with key ""tag-on-create-key"" and value ""tag-on-create-value""."
"EC2, IAM, RAM",eijikominami/aws-cloudformation-templates,discovered,MIT,cfn_templates/eijikominami__aws-cloudformation-templates/network/templates/ipam.yaml,https://github.com/eijikominami/aws-cloudformation-templates/blob/HEAD/network/templates/ipam.yaml,.yaml,106,733,4,5,AWS::EC2::IPAM | AWS::EC2::IPAMPool | AWS::IAM::ServiceLinkedRole | AWS::RAM::ResourceShare,aws-cloudformation-templates/network/ipam creates an Amazon VPC IP Address Manager (IPAM).,2,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,77376c489e9b0992c303d5a0f94076ee5417a1387e45c64e57dfea08b3c8175c,22,"We need a CloudFormation template that creates an Amazon VPC IP Address Manager (IPAM) with a top-level pool provisioned with a CIDR of 10.0.0.0/9, using a default allocation netmask length of 24 and auto-import enabled, along with the necessary service-linked role and a RAM resource share to allow cross-account pool sharing, with the environment set to production and default tags using a key of ""createdby"" and a value of ""aws-cloudformation-templates""."
"APS, Grafana, IAM",awslabs/awsome-distributed-ai,discovered,MIT-0,cfn_templates/awslabs__awsome-distributed-ai/4.validation_and_observability/4.prometheus-grafana/eks-managed-observability/cluster-observability.yaml,https://github.com/awslabs/awsome-distributed-ai/blob/HEAD/4.validation_and_observability/4.prometheus-grafana/eks-managed-observability/cluster-observability.yaml,.yaml,72,587,4,0,AWS::APS::Workspace | AWS::Grafana::Workspace | AWS::IAM::Policy | AWS::IAM::Role,Setup to monitor EKS cluster. Amazon Managed Prometheus and Amazon Managed Grafana workspaces with associated IAM roles are deployed in the AWS Account. This is a derivative of HyperPod observability ,1,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,3f937485fa37e4ff26cfc7957bcd2c0a6c7b1ef46c4d8f8049f5170b3a979ea0,23,"We need a CloudFormation template that creates an Amazon Managed Prometheus workspace and an Amazon Managed Grafana workspace with associated IAM roles and policies to monitor an EKS cluster, based on the HyperPod observability stack. The Grafana workspace should be configured with AWS SSO authentication, service-managed permissions, and data sources for CloudWatch and Prometheus, while the Prometheus workspace should have an alias and a tag for the EKS cluster. The template should output the region, AMP remote write URL, AMP endpoint, Grafana workspace URL, and workspace ID."
DeviceFarm,aws-cloudformation/cloudformation-validate,discovered,Apache-2.0,cfn_templates/aws-cloudformation__cloudformation-validate/src/resources/templates/good/region_conditional_resource_type.yaml,https://github.com/aws-cloudformation/cloudformation-validate/blob/HEAD/src/resources/templates/good/region_conditional_resource_type.yaml,.yaml,15,168,1,0,AWS::DeviceFarm::DevicePool,,1,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,5a6a3f12fdff68fa66ddc7ac1e3f96f03ab250207ce43d13f1d38c7ab10afb13,25,"We need a CloudFormation template that creates a Device Farm Device Pool named ""p"" associated with the project ARN ""arn:aws:devicefarm:us-west-2:123456789012:project:EXAMPLE"", but only in the us-west-2 region; in any other region, the resource should not be created."
"EventSchemas, Events, IAM, Logs, SSM",keshav12345/retail-demo-store,discovered,MIT-0,cfn_templates/keshav12345__retail-demo-store/aws/cloudformation-templates/base/event-driven.yaml,https://github.com/keshav12345/retail-demo-store/blob/HEAD/aws/cloudformation-templates/base/event-driven.yaml,.yaml,98,712,7,1,AWS::EventSchemas::Discoverer | AWS::Events::Archive | AWS::Events::EventBus | AWS::Events::Rule | AWS::IAM::Role | AWS::Logs::LogGroup | AWS::SSM::Parameter,"This template deploys the Event-Driven Architecture shared components for the Retail Demo Store. Remember - rules belong to consumers!
",2,True,0,0,,True,0,0,0,1,AWS-0017:LOW,"[{""id"": ""AWS-0017"", ""severity"": ""LOW"", ""title"": ""CloudWatch log groups should be encrypted using CMK"", ""type"": ""CloudFormation Security Check"", ""message"": ""Log group is not encrypted."", ""resolution"": ""Enable CMK encryption of CloudWatch Log Groups"", ""resource"": ""tmp76xestzb.yaml:32-38"", ""query"": ""data.builtin.aws.cloudwatch.aws0017.deny""}]",,,,,,,,,,True,,,,True,CREATE_COMPLETE,,7a4f717d409f819ac837d600f2629544de117966f9eada919323d38a22e37607,26,"We need a CloudFormation template that creates the core event-driven architecture components for a retail demo store application, including an EventBridge custom event bus with the name ""retaildemostore-bus"", a disabled catch-all rule that sends all events to a CloudWatch log group with 120-day retention, an event archive with 120-day retention, an EventBridge schema discoverer, and an SSM parameter named ""RetailDemoStore-eventbus"" that stores the event bus name for downstream services to consume, and we need the output to export the event bus name under the export name ""retaildemostore-bus""."
Organizations,sqlxpert/step-stay-stopped-aws-rds-aurora,discovered,GPL-3.0,cfn_templates/sqlxpert__step-stay-stopped-aws-rds-aurora/cloudformation/scp_rds_protect_stay_stopped_tags.yaml,https://github.com/sqlxpert/step-stay-stopped-aws-rds-aurora/blob/HEAD/cloudformation/scp_rds_protect_stay_stopped_tags.yaml,.yaml,230,1939,1,8,AWS::Organizations::Policy,"Service control policy protecting database stop exclude/include tags
github.com/sqlxpert/step-stay-stopped-aws-rds-aurora  GPLv3  Copyright Paul Marcelin",1,True,0,3,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,a7ba13053b27ed360715d809db33d8b0b5e86580e5900926b81a401302d99059,27,"We need a CloudFormation template that creates a service control policy protecting RDS and Aurora database tags from unauthorized changes, based on the step-stay-stopped pattern from the sqlxpert GitHub project, denying removal of an exclude tag (default ""StayStopped-Exclude"") and addition of an include tag (default ""StayStopped-Include"") unless done by a specific role (default ""manage-rds""), with a parameter to enable or disable the SCP and a list of target IDs to attach it to."
"IAM, Lambda, SSM",dallasclouddev/arc-regional-failover,discovered,MIT,cfn_templates/dallasclouddev__arc-regional-failover/templates/7-failover-automation.yaml,https://github.com/dallasclouddev/arc-regional-failover/blob/HEAD/templates/7-failover-automation.yaml,.yaml,282,2325,4,0,AWS::IAM::Role | AWS::Lambda::Function | AWS::SSM::Document,Failover Automation - Lambda and SSM Document (us-east-1),3,True,0,0,,True,0,0,0,1,AWS-0066:LOW,"[{""id"": ""AWS-0066"", ""severity"": ""LOW"", ""title"": ""Lambda functions should have X-Ray tracing enabled"", ""type"": ""CloudFormation Security Check"", ""message"": ""Function does not have tracing enabled."", ""resolution"": ""Enable tracing"", ""resource"": ""tmp92ri34gi.yaml:248-257"", ""query"": ""data.builtin.aws.lambda.aws0066.deny""}]",False,7.0,18.0,0.0,0.0,0.0,0.0,CKV_AWS_108:UNKNOWN | CKV_AWS_111:UNKNOWN | CKV_AWS_109:UNKNOWN | CKV_AWS_111:UNKNOWN | CKV_AWS_117:UNKNOWN | CKV_AWS_116:UNKNOWN | CKV_AWS_115:UNKNOWN,"[{""id"": ""CKV_AWS_108"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow data exfiltration"", ""resource"": ""AWS::IAM::Role.AutomationRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpwvjrzinf.yaml"", ""file_line_range"": [5, 33], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-data-exfiltration""}, {""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.AutomationRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpwvjrzinf.yaml"", ""file_line_range"": [5, 33], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_109"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow permissions management without constraints"", ""resource"": ""AWS::IAM::Role.AutomationRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpwvjrzinf.yaml"", ""file_line_range"": [5, 33], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-permissions-management-resource-exposure-without-constraint""}, {""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.LambdaRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpwvjrzinf.yaml"", ""file_line_range"": [35, 57], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_117"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure that AWS Lambda function is configured inside a VPC"", ""resource"": ""AWS::Lambda::Function.TriggerFailoverFunction"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpwvjrzinf.yaml"", ""file_line_range"": [248, 274], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-aws-lambda-function-is-configured-inside-a-vpc-1""}, {""id"": ""CKV_AWS_116"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure that AWS Lambda function is configured for a Dead Letter Queue(DLQ)"", ""resource"": ""AWS::Lambda::Function.TriggerFailoverFunction"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpwvjrzinf.yaml"", ""file_line_range"": [248, 274], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-aws-lambda-function-is-configured-for-a-dead-letter-queue-dlq""}, {""id"": ""CKV_AWS_115"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure that AWS Lambda function is configured for function-level concurrent execution limit"", ""resource"": ""AWS::Lambda::Function.TriggerFailoverFunction"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpwvjrzinf.yaml"", ""file_line_range"": [248, 274], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-aws-lambda-function-is-configured-for-function-level-concurrent-execution-limit""}]",True,,,,True,CREATE_COMPLETE,,334748c8be3d3f6969a8d2583ab07c7abe5dab52cf42571702c89c8289577493,32,"We need a CloudFormation template that creates a fully automated failover solution for an Aurora Global Database using an SSM Automation document and a Lambda function. The template should set up the necessary IAM roles for both SSM and Lambda, giving the automation role enough access across RDS, Route 53 Application Recovery Controller, Secrets Manager, and Systems Manager to carry out a regional failover, and giving the Lambda role permission to start and check SSM automation executions. The SSM document, named AuroraGlobalDatabaseFailoverSSMDocument, should orchestrate a full failover of the Aurora Global Database cluster named aurora-global-test: it needs to work out which region is currently active by reading the ARC routing control values stored as SSM parameters under the /app-failover/ path (arc-control-us-east-1, arc-control-us-west-2, and arc-cluster), promote the standby region through a global cluster failover, update the ARC routing controls so they match the new active region, and keep the connection details in the aurora-failover-db-secret Secrets Manager secret current with the new writer endpoint. The Lambda function, named TriggerFailover, should be a simple HTTP-triggered function whose only job is to start this SSM automation execution. Assume the primary and secondary regions are us-east-1 and us-west-2 respectively, with the template itself deployed in us-east-1."
