source_slug,source_category,licence_spdx,file_ext,github_url,loc,tokens,n_resources,n_parameters,resource_types,content_hash,dest_file,difficulty,aws_services,lint_pass,trivy_pass
patrickisgreat/cloudformation-toolkit,discovered,MIT,.yaml,https://github.com/patrickisgreat/cloudformation-toolkit/blob/HEAD/templates/serverless/appsync-graphql/template.yaml,288,2329,9,13,AWS::AppSync::ApiKey | AWS::AppSync::DataSource | AWS::AppSync::GraphQLApi | AWS::AppSync::GraphQLSchema | AWS::AppSync::Resolver | AWS::IAM::Role | AWS::Logs::LogGroup,ddacb8e05b330fcc91fcbb966ebc2b36e3dc986454097bcf5d89b36eb7b95d18,cfn_templates/patrickisgreat__cloudformation-toolkit/templates/serverless/appsync-graphql/template.yaml,4,"AppSync, IAM, Logs",True,True
patrickisgreat/cloudformation-toolkit,discovered,MIT,.yaml,https://github.com/patrickisgreat/cloudformation-toolkit/blob/HEAD/templates/database/dynamodb-table/template.yaml,289,2255,1,19,AWS::DynamoDB::Table,728108cc5c75af4e4766c723111e26e2ef3c00a5ec66c77e6736e427850702f2,cfn_templates/patrickisgreat__cloudformation-toolkit/templates/database/dynamodb-table/template.yaml,1,DynamoDB,True,True
patrickisgreat/cloudformation-toolkit,discovered,MIT,.yaml,https://github.com/patrickisgreat/cloudformation-toolkit/blob/HEAD/stacks/container-service/template.yaml,323,2558,9,17,AWS::CloudFormation::Stack,88d7ce05dcc58b89a0c9b714be5e87900e8f62c33eeb896080b63baa011b7683,cfn_templates/patrickisgreat__cloudformation-toolkit/stacks/container-service/template.yaml,4,CloudFormation,True,True
thomasmilner/serverlessdataapi,discovered,MIT,.yaml,https://github.com/thomasmilner/serverlessdataapi/blob/HEAD/template.yaml,261,1814,13,2,AWS::AppSync::ApiKey | AWS::AppSync::DataSource | AWS::AppSync::GraphQLApi | AWS::AppSync::GraphQLSchema | AWS::AppSync::Resolver | AWS::DynamoDB::Table | AWS::IAM::ManagedPolicy | AWS::IAM::Role,8319f96122dad6963fc2e3a712a20ec35e0d317bd8d8cbde8fe2bcfaa861d479,cfn_templates/thomasmilner__serverlessdataapi/template.yaml,4,"AppSync, DynamoDB, IAM",True,True
cdklabs/genai-idp,discovered,Apache-2.0,.yaml,https://github.com/cdklabs/genai-idp/blob/HEAD/sources/samples/lambda-hook-inference/template.yaml,118,1137,2,3,AWS::Serverless::Function,a1cca266ef3202947d18ea979b7cbd7a2cd5ea9b187f02ba6f724c4e929a286b,cfn_templates/cdklabs__genai-idp/sources/samples/lambda-hook-inference/template.yaml,2,Serverless,True,True
cdklabs/genai-idp,discovered,Apache-2.0,.yaml,https://github.com/cdklabs/genai-idp/blob/HEAD/sources/samples/lambda-hook-inference/GENAIIDP-bedrock-proxy/template.yaml,78,703,1,3,AWS::Serverless::Function,24a0bfb043449b1cb1754035e586032b518dd8b7a3f4cef12b66621a71abbe3a,cfn_templates/cdklabs__genai-idp/sources/samples/lambda-hook-inference/GENAIIDP-bedrock-proxy/template.yaml,1,Serverless,True,True
swajahataziz/cordon-bleu-serverless-ecommerce,discovered,MIT-0,.yaml,https://github.com/swajahataziz/cordon-bleu-serverless-ecommerce/blob/HEAD/frontend-api/template.yaml,862,5796,35,12,AWS::AppSync::DataSource | AWS::AppSync::GraphQLApi | AWS::AppSync::GraphQLSchema | AWS::AppSync::Resolver | AWS::IAM::Role | AWS::Logs::LogGroup | AWS::SSM::Parameter,c2ac05c1e85c17af427a9191625de42a607bc04e7d9033da30118fbf2bfb0123,cfn_templates/swajahataziz__cordon-bleu-serverless-ecommerce/frontend-api/template.yaml,5,"AppSync, IAM, Logs, SSM",True,True
swajahataziz/cordon-bleu-serverless-ecommerce,discovered,MIT-0,.yaml,https://github.com/swajahataziz/cordon-bleu-serverless-ecommerce/blob/HEAD/pipeline/resources/service-pipeline-environment.yaml,53,339,1,2,AWS::IAM::Role,6649f3cc4d741b5eee593774b76a41131eaf0bb44e4ed0439d8afe270dc5e30c,cfn_templates/swajahataziz__cordon-bleu-serverless-ecommerce/pipeline/resources/service-pipeline-environment.yaml,1,IAM,True,True
swajahataziz/cordon-bleu-serverless-ecommerce,discovered,MIT-0,.yaml,https://github.com/swajahataziz/cordon-bleu-serverless-ecommerce/blob/HEAD/pipeline/resources/service-pipeline.yaml,455,3197,10,5,AWS::CloudFormation::Stack | AWS::CodeBuild::Project | AWS::CodePipeline::Pipeline | AWS::IAM::Role | AWS::Logs::LogGroup,09274bf686983ad7c18f1226ffe04fed72c2a11a1fe97fb4aa05d02408270ba4,cfn_templates/swajahataziz__cordon-bleu-serverless-ecommerce/pipeline/resources/service-pipeline.yaml,4,"CloudFormation, CodeBuild, CodePipeline, IAM, Logs",True,True
gudongfeng/gudongfeng.me.chatroom,discovered,MIT,.yaml,https://github.com/gudongfeng/gudongfeng.me.chatroom/blob/HEAD/cfn-template.yaml,158,1198,10,0,AWS::AppSync::ApiKey | AWS::AppSync::DataSource | AWS::AppSync::GraphQLApi | AWS::AppSync::GraphQLSchema | AWS::AppSync::Resolver | AWS::DynamoDB::Table | AWS::IAM::Policy | AWS::IAM::Role,9359e9c34529582817d56df2d1e6a151706f21b23308e4168486a82432a5fdee,cfn_templates/gudongfeng__gudongfeng.me.chatroom/cfn-template.yaml,3,"AppSync, DynamoDB, IAM",True,True
firasargoubi/hxbuddy,discovered,AGPL-3.0,.yaml,https://github.com/firasargoubi/hxbuddy/blob/HEAD/aws server/graphql-api/template.yaml,297,2434,25,10,AWS::AppSync::ApiKey | AWS::AppSync::DataSource | AWS::AppSync::GraphQLApi | AWS::AppSync::GraphQLSchema | AWS::AppSync::Resolver | AWS::IAM::Role,0eb9f23b37e8d83ddb1108decda73741ddf6d665ff9725cc3d4daea932e6bbfb,cfn_templates/firasargoubi__hxbuddy/aws server/graphql-api/template.yaml,4,"AppSync, IAM",True,True
AbinashBasak/lma,discovered,MIT-0,.yaml,https://github.com/AbinashBasak/lma/blob/HEAD/lma-browser-extension-stack/template.yaml,284,2219,6,12,AWS::CodeBuild::Project | AWS::IAM::Role | AWS::Lambda::Function | AWS::Logs::LogGroup | Custom::CodeBuildRun,06dc72dc4cde2f65e8a0e455007ed6a2d8cf6db30df776847256138d8a6db1a0,cfn_templates/AbinashBasak__lma/lma-browser-extension-stack/template.yaml,3,"CodeBuild, IAM, Lambda, Logs",True,True
AbinashBasak/lma,discovered,MIT-0,.yaml,https://github.com/AbinashBasak/lma/blob/HEAD/lma-llm-template-setup-stack/deployment/llm-template-setup.yaml,105,736,5,2,AWS::CloudFormation::CustomResource | AWS::DynamoDB::Table | AWS::IAM::Role | AWS::Lambda::Function | AWS::Logs::LogGroup,6eaac0fece9b0819f843877713cbfd142d13fd842e0b170b4b4867b1513e0af3,cfn_templates/AbinashBasak__lma/lma-llm-template-setup-stack/deployment/llm-template-setup.yaml,2,"CloudFormation, DynamoDB, IAM, Lambda, Logs",True,True
salesforce-misc/salesforce-connect-appsync-rds-postgresql,discovered,Apache-2.0,.yaml,https://github.com/salesforce-misc/salesforce-connect-appsync-rds-postgresql/blob/HEAD/templates/salesforce-connect-appsync-rds-postgresql-appsync.template.yaml,199,1457,17,6,AWS::AppSync::ApiKey | AWS::AppSync::DataSource | AWS::AppSync::GraphQLApi | AWS::AppSync::GraphQLSchema | AWS::AppSync::Resolver,d49cb06ffa55b0ad705334f1bbff8555f3d81560176dc6f0b1d7b2cfa0e20804,cfn_templates/salesforce-misc__salesforce-connect-appsync-rds-postgresql/templates/salesforce-connect-appsync-rds-postgresql-appsync.template.yaml,3,AppSync,True,True
salesforce-misc/salesforce-connect-appsync-rds-postgresql,discovered,Apache-2.0,.yaml,https://github.com/salesforce-misc/salesforce-connect-appsync-rds-postgresql/blob/HEAD/templates/salesforce-connect-appsync-rds-postgresql-existing-vpc.template.yaml,379,3375,4,25,AWS::CloudFormation::Stack,bcd6f041d1770d174c7426c508b0af0449a1cfc7f75fab9ba43c8882fc2d9577,cfn_templates/salesforce-misc__salesforce-connect-appsync-rds-postgresql/templates/salesforce-connect-appsync-rds-postgresql-existing-vpc.template.yaml,3,CloudFormation,True,True
salesforce-misc/salesforce-connect-appsync-rds-postgresql,discovered,Apache-2.0,.yaml,https://github.com/salesforce-misc/salesforce-connect-appsync-rds-postgresql/blob/HEAD/templates/salesforce-connect-appsync-rds-postgresql-new-vpc.template.yaml,369,3578,2,27,AWS::CloudFormation::Stack,84d2bc4ae6a7cb9acd4df03b0565601382f684a623eca03fdb94b08d54e20ac6,cfn_templates/salesforce-misc__salesforce-connect-appsync-rds-postgresql/templates/salesforce-connect-appsync-rds-postgresql-new-vpc.template.yaml,2,CloudFormation,True,True
aws-solutions-library-samples/guidance-for-building-an-event-driven-sportsbook-on-aws,discovered,MIT-0,.yaml,https://github.com/aws-solutions-library-samples/guidance-for-building-an-event-driven-sportsbook-on-aws/blob/HEAD/infrastructure/cfn/sportingevents-service.yaml,59,410,1,2,AWS::Serverless::Function,892da0f76741e85e98c44a3c4fbb6d4d94edcaa52fb7528402e277356fb17ff2,cfn_templates/aws-solutions-library-samples__guidance-for-building-an-event-driven-sportsbook-on-aws/infrastructure/cfn/sportingevents-service.yaml,1,Serverless,True,True
aws-solutions-library-samples/guidance-for-building-an-event-driven-sportsbook-on-aws,discovered,MIT-0,.yaml,https://github.com/aws-solutions-library-samples/guidance-for-building-an-event-driven-sportsbook-on-aws/blob/HEAD/infrastructure/cfn/wallet-service.yaml,212,1388,12,4,AWS::AppSync::DataSource | AWS::AppSync::Resolver | AWS::DynamoDB::Table | AWS::Events::Rule | AWS::IAM::Role | AWS::Serverless::Function,1c742bc03714c4b12ddf3a7555cc1f52de7155071b973fa73866700c9c28ea08,cfn_templates/aws-solutions-library-samples__guidance-for-building-an-event-driven-sportsbook-on-aws/infrastructure/cfn/wallet-service.yaml,3,"AppSync, DynamoDB, Events, IAM, Serverless",True,True
aws-solutions-library-samples/guidance-for-building-an-event-driven-sportsbook-on-aws,discovered,MIT-0,.yaml,https://github.com/aws-solutions-library-samples/guidance-for-building-an-event-driven-sportsbook-on-aws/blob/HEAD/infrastructure/cfn/pam-service.yaml,108,697,4,6,AWS::AppSync::DataSource | AWS::AppSync::Resolver | AWS::IAM::Role | AWS::Serverless::Function,c3d6f6cd00762ff869f415cde67384ff8b2cb6b3dde79c58612b1870d2138876,cfn_templates/aws-solutions-library-samples__guidance-for-building-an-event-driven-sportsbook-on-aws/infrastructure/cfn/pam-service.yaml,2,"AppSync, IAM, Serverless",True,True
Raptosaur/gigagraph,discovered,MIT,.yaml,https://github.com/Raptosaur/gigagraph/blob/HEAD/tests/fixtures/iac/websocket.yaml,43,364,5,0,AWS::ApiGatewayV2::Api | AWS::ApiGatewayV2::Integration | AWS::ApiGatewayV2::Route | AWS::Serverless::Function,e75454c4f4758db05492dee59879294b38bdb7214b0ac5afcb99b017ef8093e9,cfn_templates/Raptosaur__gigagraph/tests/fixtures/iac/websocket.yaml,1,"ApiGatewayV2, Serverless",True,True
AlgernonSolutions/oyster,discovered,AGPL-3.0,.yaml,https://github.com/AlgernonSolutions/oyster/blob/HEAD/deploy/gql/template.yaml,221,2028,15,9,AWS::AppSync::ApiKey | AWS::AppSync::DataSource | AWS::AppSync::GraphQLApi | AWS::AppSync::GraphQLSchema | AWS::AppSync::Resolver,ae67136626fdfd6fa6ab45c38452ff8a5f9258a898514e11e00d9a1a2ff1c828,cfn_templates/AlgernonSolutions__oyster/deploy/gql/template.yaml,3,AppSync,True,True
aws-solutions-library-samples/aws-batch-arch-for-protein-folding,discovered,Apache-2.0,.yaml,https://github.com/aws-solutions-library-samples/aws-batch-arch-for-protein-folding/blob/HEAD/infrastructure/cloudformation/batch-protein-folding-cfn-network.yaml,562,3896,34,2,AWS::EC2::EIP | AWS::EC2::FlowLog | AWS::EC2::InternetGateway | AWS::EC2::NatGateway | AWS::EC2::Route | AWS::EC2::RouteTable | AWS::EC2::Subnet | AWS::EC2::SubnetRouteTableAssociation | AWS::EC2::VPC | AWS::EC2::VPCEndpoint | AWS::EC2::VPCGatewayAttachment | AWS::IAM::Role | AWS::KMS::Key | AWS::Logs::LogGroup,590403e9e8b008f02df22845bb253d5f60b61e7dae341eef8efae345844de533,cfn_templates/aws-solutions-library-samples__aws-batch-arch-for-protein-folding/infrastructure/cloudformation/batch-protein-folding-cfn-network.yaml,5,"EC2, IAM, KMS, Logs",True,True
aws-solutions-library-samples/aws-batch-arch-for-protein-folding,discovered,Apache-2.0,.yaml,https://github.com/aws-solutions-library-samples/aws-batch-arch-for-protein-folding/blob/HEAD/infrastructure/cloudformation/batch-protein-folding-cfn-fsx-lustre.yaml,94,651,2,6,AWS::FSx::DataRepositoryAssociation | AWS::FSx::FileSystem,b1ae17752b2a86a462eb4c96f11ea53cf62e2bda7a97b997b9b6149fcf3073bb,cfn_templates/aws-solutions-library-samples__aws-batch-arch-for-protein-folding/infrastructure/cloudformation/batch-protein-folding-cfn-fsx-lustre.yaml,2,FSx,True,True
aws-solutions-library-samples/aws-batch-arch-for-protein-folding,discovered,Apache-2.0,.yaml,https://github.com/aws-solutions-library-samples/aws-batch-arch-for-protein-folding/blob/HEAD/infrastructure/cloudformation/batch-protein-folding-cfn-notebook.yaml,136,993,3,5,AWS::IAM::Role | AWS::KMS::Key | AWS::SageMaker::NotebookInstance,ab64f86d221cb7b0d0932599b128afdc0e840ac44ca9f75218e59444b2c65cc4,cfn_templates/aws-solutions-library-samples__aws-batch-arch-for-protein-folding/infrastructure/cloudformation/batch-protein-folding-cfn-notebook.yaml,2,"IAM, KMS, SageMaker",True,True
aws-samples/aws-batch-blueprints,discovered,MIT-0,.yaml,https://github.com/aws-samples/aws-batch-blueprints/blob/HEAD/templates/batch-single-jq-ec2.yaml,101,777,4,5,AWS::Batch::ComputeEnvironment | AWS::Batch::JobQueue | AWS::IAM::InstanceProfile | AWS::IAM::Role,4f646be4be5480ce07e235d31c4482938d869b5602c1374a8545def61c5b58b5,cfn_templates/aws-samples__aws-batch-blueprints/templates/batch-single-jq-ec2.yaml,2,"Batch, IAM",True,True
aws-samples/aws-batch-blueprints,discovered,MIT-0,.yaml,https://github.com/aws-samples/aws-batch-blueprints/blob/HEAD/fargate/cloudformation/batch-fargate-existing-vpc.yaml,194,1591,6,4,AWS::Batch::ComputeEnvironment | AWS::Batch::JobDefinition | AWS::Batch::JobQueue | AWS::IAM::Role,69f53444ac93de5cf4293be694e90bbdf10a9239f176921e8377152c3b85372a,cfn_templates/aws-samples__aws-batch-blueprints/fargate/cloudformation/batch-fargate-existing-vpc.yaml,3,"Batch, IAM",True,True
aws-samples/batch-mpi-examples,discovered,MIT-0,.yaml,https://github.com/aws-samples/batch-mpi-examples/blob/HEAD/batch-mpi-ami/template.yaml,212,1416,3,6,AWS::CodeBuild::Project | AWS::CodeCommit::Repository | AWS::IAM::Role,dd7422d38b2a9d37246503996cd456dc023561e9a7c63ca89867c2f4722ad896,cfn_templates/aws-samples__batch-mpi-examples/batch-mpi-ami/template.yaml,2,"CodeBuild, CodeCommit, IAM",True,True
nmdp-bioinformatics/gfe-db,discovered,GPL-3.0,.yaml,https://github.com/nmdp-bioinformatics/gfe-db/blob/HEAD/gfe-db/infrastructure/access-services/vpc-endpoints/template.yaml,115,1396,9,2,AWS::EC2::VPCEndpoint,cba1c4e8c7882c1aa6c4967f047accad4744cd537cb136e4258d4170ed1c00d8,cfn_templates/nmdp-bioinformatics__gfe-db/gfe-db/infrastructure/access-services/vpc-endpoints/template.yaml,2,EC2,True,True
nmdp-bioinformatics/gfe-db,discovered,GPL-3.0,.yaml,https://github.com/nmdp-bioinformatics/gfe-db/blob/HEAD/gfe-db/infrastructure/access-services/nat-gateway/template.yaml,82,686,9,2,AWS::EC2::EIP | AWS::EC2::NatGateway | AWS::EC2::Route | AWS::EC2::RouteTable | AWS::EC2::SubnetRouteTableAssociation | AWS::SSM::Parameter,b39bc6570049fee11347811d11a97f6e1e4be8a8065b8a8c2e2cbe698d6888d6,cfn_templates/nmdp-bioinformatics__gfe-db/gfe-db/infrastructure/access-services/nat-gateway/template.yaml,2,"EC2, SSM",True,True
Illumina/dragen-aws-batch-quickstart,discovered,Apache-2.0,.yaml,https://github.com/Illumina/dragen-aws-batch-quickstart/blob/HEAD/templates/copy.template.yaml,164,1435,3,3,AWS::CloudFormation::CustomResource | AWS::IAM::Role | AWS::Lambda::Function,4c051d922dbbb6847f9fd498fa21259eddef06e98280b85cd3547d79a826b05f,cfn_templates/Illumina__dragen-aws-batch-quickstart/templates/copy.template.yaml,2,"CloudFormation, IAM, Lambda",True,True
Illumina/dragen-aws-batch-quickstart,discovered,Apache-2.0,.yaml,https://github.com/Illumina/dragen-aws-batch-quickstart/blob/HEAD/templates/container-build.template.yaml,305,2663,4,5,AWS::CodeBuild::Project | AWS::CodePipeline::Pipeline | AWS::IAM::Role,7de005139dc20c16eededbf96fa60c1f9302183d59d25439cb817365b01dd3eb,cfn_templates/Illumina__dragen-aws-batch-quickstart/templates/container-build.template.yaml,3,"CodeBuild, CodePipeline, IAM",True,True
Illumina/dragen-aws-batch-quickstart,discovered,Apache-2.0,.yaml,https://github.com/Illumina/dragen-aws-batch-quickstart/blob/HEAD/templates/clean-bucket-repository.template.yaml,48,526,2,6,AWS::CloudFormation::Stack,2e333fe2b3c508ffabf6b9880987e1faa5957681158eeb8f5aabb24c9aba4418,cfn_templates/Illumina__dragen-aws-batch-quickstart/templates/clean-bucket-repository.template.yaml,1,CloudFormation,True,True
Illumina/dragen-aws-batch-quickstart,discovered,Apache-2.0,.yaml,https://github.com/Illumina/dragen-aws-batch-quickstart/blob/HEAD/templates/clean-repository.template.yaml,77,530,2,2,AWS::Lambda::Function | Custom::ConfigFile,823fa28a8637c99ea0b201cb2fb56d163dbea1ce5cf676e14f5f79833601fb86,cfn_templates/Illumina__dragen-aws-batch-quickstart/templates/clean-repository.template.yaml,1,Lambda,True,True
Illumina/dragen-aws-batch-quickstart,discovered,Apache-2.0,.yaml,https://github.com/Illumina/dragen-aws-batch-quickstart/blob/HEAD/templates/clean-bucket.template.yaml,89,698,2,2,AWS::Lambda::Function | Custom::ConfigFile,c792ffb8235ba4f227d739875e9647d5b89118139ace2f943398263c47512b07,cfn_templates/Illumina__dragen-aws-batch-quickstart/templates/clean-bucket.template.yaml,2,Lambda,True,True
Illumina/dragen-aws-batch-quickstart,discovered,Apache-2.0,.yaml,https://github.com/Illumina/dragen-aws-batch-quickstart/blob/HEAD/templates/dragen.template.yaml,544,5330,8,14,AWS::CloudFormation::Stack | AWS::CloudFormation::WaitCondition | AWS::CloudFormation::WaitConditionHandle | AWS::IAM::Role,100e880666f176ee0bbd1e97bfc707762dca0f2fc75e799122fa6946d9a630a2,cfn_templates/Illumina__dragen-aws-batch-quickstart/templates/dragen.template.yaml,4,"CloudFormation, IAM",True,True
Illumina/dragen-aws-batch-quickstart,discovered,Apache-2.0,.yaml,https://github.com/Illumina/dragen-aws-batch-quickstart/blob/HEAD/templates/dragen-main.template.yaml,256,3151,2,17,AWS::CloudFormation::Stack,8ecc3ec2e2d8f369aa050e9f58c713097ee73be89c9fbac591c9f74d5c570fd8,cfn_templates/Illumina__dragen-aws-batch-quickstart/templates/dragen-main.template.yaml,2,CloudFormation,True,True
ratschlab/metagraph-open-data,discovered,GPL-3.0,.yaml,https://github.com/ratschlab/metagraph-open-data/blob/HEAD/metagraph-ami.yaml,158,1339,10,0,AWS::IAM::InstanceProfile | AWS::IAM::Role | AWS::ImageBuilder::Component | AWS::ImageBuilder::Image | AWS::ImageBuilder::ImageRecipe | AWS::ImageBuilder::InfrastructureConfiguration,a5d40c826c8cb4da14fd5ea869b5d7dc3774fc8dce9584237b39e226d9f30492,cfn_templates/ratschlab__metagraph-open-data/metagraph-ami.yaml,3,"IAM, ImageBuilder",True,True
Bayer-Group/BayerCLAW,discovered,BSD-3-Clause,.yaml,https://github.com/Bayer-Group/BayerCLAW/blob/HEAD/cloudformation/bc_ecs_task_role.yaml,103,747,2,2,AWS::IAM::ManagedPolicy | AWS::IAM::Role,c4ff772752de859c703db79d9b2c596f4666ad1b6957ed7fee42a4b319511e86,cfn_templates/Bayer-Group__BayerCLAW/cloudformation/bc_ecs_task_role.yaml,2,IAM,True,True
aws-samples/aws-healthcare-lifescience-ai-ml-sample-notebooks,discovered,MIT-0,.yaml,https://github.com/aws-samples/aws-healthcare-lifescience-ai-ml-sample-notebooks/blob/HEAD/workshops/Pharma_Manufacturing_Compliance_Bedrock_GenAI/docker/cf.yaml,100,630,3,2,AWS::AppRunner::Service | AWS::IAM::Role,e5aa91bae2f9b2d078bcc339320cae8b2d4a2be86f6d9a481b7801d386fcc76c,cfn_templates/aws-samples__aws-healthcare-lifescience-ai-ml-sample-notebooks/workshops/Pharma_Manufacturing_Compliance_Bedrock_GenAI/docker/cf.yaml,2,"AppRunner, IAM",True,True
aws-samples/aws-healthcare-lifescience-ai-ml-sample-notebooks,discovered,MIT-0,.json,https://github.com/aws-samples/aws-healthcare-lifescience-ai-ml-sample-notebooks/blob/HEAD/workshops/Amazon_Neptune_ML_PPI_Analysis/cfn/neptune-ml-core-stack.json,345,2484,3,16,AWS::CloudFormation::Stack,78969f148d2badc669cf7345b024dccace534269e119531a15861c05d3aeec3c,cfn_templates/aws-samples__aws-healthcare-lifescience-ai-ml-sample-notebooks/workshops/Amazon_Neptune_ML_PPI_Analysis/cfn/neptune-ml-core-stack.json,2,CloudFormation,True,True
aws-samples/aws-healthcare-lifescience-ai-ml-sample-notebooks,discovered,MIT-0,.json,https://github.com/aws-samples/aws-healthcare-lifescience-ai-ml-sample-notebooks/blob/HEAD/workshops/Amazon_Neptune_ML_PPI_Analysis/cfn/neptune-sagemaker-notebook-stack.json,585,3790,5,16,AWS::CodeCommit::Repository | AWS::EC2::SecurityGroup | AWS::IAM::Role | AWS::SageMaker::NotebookInstance | AWS::SageMaker::NotebookInstanceLifecycleConfig,00d8fbcf4be3d363f321459d1b4a26793aa27ad7b8f5d17e1b16c8eaf25d4c43,cfn_templates/aws-samples__aws-healthcare-lifescience-ai-ml-sample-notebooks/workshops/Amazon_Neptune_ML_PPI_Analysis/cfn/neptune-sagemaker-notebook-stack.json,3,"CodeCommit, EC2, IAM, SageMaker",True,True
aws-samples/aws-healthcare-lifescience-ai-ml-sample-notebooks,discovered,MIT-0,.json,https://github.com/aws-samples/aws-healthcare-lifescience-ai-ml-sample-notebooks/blob/HEAD/workshops/Amazon_Neptune_ML_PPI_Analysis/cfn/neptune-ml-nested-stack.json,523,3796,2,19,AWS::CloudFormation::Stack,7dfb02f162e75ec4080827f6bcd9b9f719007e91de57f032439ebcca98f9f2a9,cfn_templates/aws-samples__aws-healthcare-lifescience-ai-ml-sample-notebooks/workshops/Amazon_Neptune_ML_PPI_Analysis/cfn/neptune-ml-nested-stack.json,2,CloudFormation,True,True
chriskl/meltano-fargate-cloudformation,discovered,MIT,.yaml,https://github.com/chriskl/meltano-fargate-cloudformation/blob/HEAD/templates/build-creds.yaml,20,188,1,2,AWS::CodeBuild::SourceCredential,0d4b4bb7bed72eac2b4fbc50785826751591f35cc6b448bb29c8882fa120d947,cfn_templates/chriskl__meltano-fargate-cloudformation/templates/build-creds.yaml,1,CodeBuild,True,True
chriskl/meltano-fargate-cloudformation,discovered,MIT,.yaml,https://github.com/chriskl/meltano-fargate-cloudformation/blob/HEAD/templates/batch-queue.yaml,31,173,1,3,AWS::Batch::JobQueue,110b0f74cd8ba1776615a629de32412bf6a7a4dfa17be67dbc33439cd9d6ca6d,cfn_templates/chriskl__meltano-fargate-cloudformation/templates/batch-queue.yaml,1,Batch,True,True
chriskl/meltano-fargate-cloudformation,discovered,MIT,.yaml,https://github.com/chriskl/meltano-fargate-cloudformation/blob/HEAD/templates/batch-compute-env.yaml,56,386,3,4,AWS::Batch::ComputeEnvironment | AWS::EC2::SecurityGroup | AWS::IAM::Role,69089f5670322e1e05a138e31b01a93e188a05c6f0fab730d1f610cad5578114,cfn_templates/chriskl__meltano-fargate-cloudformation/templates/batch-compute-env.yaml,1,"Batch, EC2, IAM",True,True
chriskl/meltano-fargate-cloudformation,discovered,MIT,.yaml,https://github.com/chriskl/meltano-fargate-cloudformation/blob/HEAD/templates/meltano-job.yaml,288,1998,10,13,AWS::Batch::JobDefinition | AWS::Events::Rule | AWS::IAM::ManagedPolicy | AWS::IAM::Role | AWS::SNS::Topic | AWS::SNS::TopicPolicy,f0230d3e8042586cae3ce370194cde95add425d39778235c8ea3fd1ca38e34ca,cfn_templates/chriskl__meltano-fargate-cloudformation/templates/meltano-job.yaml,4,"Batch, Events, IAM, SNS",True,True
ryankarlos/AWS-VPC,discovered,MIT,.yaml,https://github.com/ryankarlos/AWS-VPC/blob/HEAD/templates/nested-stack.yaml,124,1229,5,10,AWS::CloudFormation::Stack,954e6d119af7ed200a41084ab7ad7b4d0d0144c62a847f6ff572678b4ae088d4,cfn_templates/ryankarlos__AWS-VPC/templates/nested-stack.yaml,2,CloudFormation,True,True
ryankarlos/AWS-VPC,discovered,MIT,.yaml,https://github.com/ryankarlos/AWS-VPC/blob/HEAD/templates/code-deploy.yaml,48,361,2,6,AWS::CodeDeploy::Application | AWS::CodeDeploy::DeploymentGroup,22a6bdf616f99194bc9f75d74520176560da51fdcf7ab3942f741c62515cf079,cfn_templates/ryankarlos__AWS-VPC/templates/code-deploy.yaml,1,CodeDeploy,True,True
ryankarlos/AWS-VPC,discovered,MIT,.yaml,https://github.com/ryankarlos/AWS-VPC/blob/HEAD/templates/batch-job.yaml,251,1774,10,2,AWS::Batch::ComputeEnvironment | AWS::Batch::JobDefinition | AWS::Batch::JobQueue | AWS::Events::Rule | AWS::IAM::InstanceProfile | AWS::IAM::Role,9406ea015e42a6e7e712554604813198a148386199f2de3b0112e6e9ed007abc,cfn_templates/ryankarlos__AWS-VPC/templates/batch-job.yaml,4,"Batch, Events, IAM",True,True
Sage-Bionetworks/veoibd-aws-infra,discovered,Apache-2.0,.yaml,https://github.com/Sage-Bionetworks/veoibd-aws-infra/blob/HEAD/templates/veoibd.yaml,181,1447,9,5,AWS::Batch::ComputeEnvironment | AWS::Batch::JobDefinition | AWS::Batch::JobQueue | AWS::IAM::InstanceProfile | AWS::IAM::ManagedPolicy | AWS::IAM::Role | AWS::Logs::LogGroup,90668f9dfcc277ec982683c0cf8625d23f02f2d7103ef45dc0979a91e2b53d25,cfn_templates/Sage-Bionetworks__veoibd-aws-infra/templates/veoibd.yaml,3,"Batch, IAM, Logs",True,True
WorldHealthOrganization/tbsequencing-bioinfoanalysis,discovered,MIT,.yml,https://github.com/WorldHealthOrganization/tbsequencing-bioinfoanalysis/blob/HEAD/cfn/workflow-bioanalysis.cfn.yml,107,1107,1,19,AWS::StepFunctions::StateMachine,172f9817fab5cdb9797eed5ab02bdb6cf6905acf2f3289a70a2e515708889cbd,cfn_templates/WorldHealthOrganization__tbsequencing-bioinfoanalysis/cfn/workflow-bioanalysis.cfn.yml,1,StepFunctions,True,True
WorldHealthOrganization/tbsequencing-bioinfoanalysis,discovered,MIT,.yaml,https://github.com/WorldHealthOrganization/tbsequencing-bioinfoanalysis/blob/HEAD/cfn/workflow-create-comp-resources.cfn.yaml,78,791,1,9,AWS::StepFunctions::StateMachine,15492a160dcfdf64ff9cc861608e2300e4995bbc40519074abd442fcf7825d61,cfn_templates/WorldHealthOrganization__tbsequencing-bioinfoanalysis/cfn/workflow-create-comp-resources.cfn.yaml,1,StepFunctions,True,True
