content_hash,dest_file,source_slug,licence_spdx,loc,n_resources,failure_stage,failure_reason
845ffafe7a6f8cecca7176d6b2a396048385ce9b41ef4cda1b498a8c21f0eae4,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_05275_nat-instances.yml,Tianyi2/IRIS,Apache-2.0,510,34,security,AWS-0028:HIGH | AWS-0028:HIGH | AWS-0028:HIGH | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0178:MEDIUM
332ce9a331aef278ed3dae0edb0e6cee64e294f61c04e977575615355962dbca,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13777_template.yaml,Tianyi2/IRIS,Apache-2.0,614,25,security,AWS-0054:CRITICAL | AWS-0104:CRITICAL
0e1fa8e71b8513e97dc7dbb3e20b37395ac87fcb4dd588dd87407d2bd69a4804,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17146_datasync-fsx-windows-migration.yaml,Tianyi2/IRIS,Apache-2.0,507,24,security,AWS-0017:LOW | AWS-0028:HIGH | AWS-0028:HIGH | AWS-0107:HIGH | AWS-0107:HIGH | AWS-0107:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM | AWS-0342:MEDIUM
890fd0e62c24396e860374a61967cbbadb016055a552ea1d812c01697171111c,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17197_eks-cluster-wavelength-zone.yaml,Tianyi2/IRIS,Apache-2.0,641,22,security,AWS-0038:MEDIUM | AWS-0038:MEDIUM | AWS-0038:MEDIUM | AWS-0038:MEDIUM | AWS-0038:MEDIUM | AWS-0039:HIGH | AWS-0040:CRITICAL | AWS-0104:CRITICAL | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0178:MEDIUM
65f4a726049d04a1602f65b042d58580148c0c24b5ab17be009462097ba14108,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_10663_infrastructure.yaml,Tianyi2/IRIS,Apache-2.0,796,62,security,AWS-0086:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0107:HIGH | AWS-0107:HIGH | AWS-0107:HIGH | AWS-0107:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0132:HIGH | AWS-0178:MEDIUM
40d4c74046d0b40f26da8104ed6bae362d810382753c29306de44fe4c860b091,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_03985_single-master-kubernetes.yaml,Tianyi2/IRIS,Apache-2.0,687,32,security,AWS-0008:HIGH | AWS-0008:HIGH | AWS-0037:HIGH | AWS-0053:HIGH | AWS-0107:HIGH | AWS-0107:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0130:HIGH
40501f8b3b7f1c7984191adf99d6c4ac7af75b26e71a374997ae9c50561ccf56,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_18615_vpc.yml,Tianyi2/IRIS,Apache-2.0,581,47,security,AWS-0124:LOW | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
521421080d0926a7ba9d90414c92a26eeff7ae4d50f8ab8568082479a6e7b1e1,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_18171_discourse-multi-tier.yml,Tianyi2/IRIS,Apache-2.0,582,13,security,AWS-0017:LOW | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0089:LOW | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0090:MEDIUM | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0132:HIGH | AWS-0132:HIGH
36eaa3ef90f77ef40f71d907088867cb0ee51c9727f4b002521eb50be4fcdaa6,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_05481_VPC.json,Tianyi2/IRIS,Apache-2.0,409,22,security,AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
2cff381b7a05d433ead47bcf4b4c728ee675adce1e475e2eb9a0cfc7fc9a5a0e,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17989_ecs-fargate-public.yml,Tianyi2/IRIS,Apache-2.0,402,29,security,AWS-0017:LOW | AWS-0034:LOW | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0054:CRITICAL | AWS-0095:HIGH | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
bac5d4d78204e5bfd7aff22161f3b64fa17cd31ccae9072da05469ee64fdf232,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13783_template.yaml,Tianyi2/IRIS,Apache-2.0,614,25,security,AWS-0054:CRITICAL | AWS-0104:CRITICAL
fe7a8fb31e46859bacfb117bb5f0dfd7ce39260257640ac6884e2480831c4956,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_03732_vpc.yml,Tianyi2/IRIS,Apache-2.0,913,39,security,AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
f2fa0cbfeb1c1327542288810642fe1c20c74afa7b237212d9693e012ba79e5a,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13794_template.yaml,Tianyi2/IRIS,Apache-2.0,708,25,security,AWS-0054:CRITICAL | AWS-0104:CRITICAL
5a04dd2415821afd674a864f85e0f932dfda8704d44eea874d98e267a3d65b4f,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_03307_neo4j-ee.template.yaml,Tianyi2/IRIS,Apache-2.0,542,22,security,AWS-0053:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
013fb2a27d048120f1adfe75f3df3f47a19b45ac67ef11a35522e47eea16ea8c,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17239_cf.yml,Tianyi2/IRIS,Apache-2.0,811,21,security,AWS-0034:LOW | AWS-0037:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
4660336c08c80a8f9314ced5e50129ede7ee7dcbf6495300695ab7ead6a17018,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17527_networking.yml,Tianyi2/IRIS,Apache-2.0,545,17,security,AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
e93e32f70f8e101a6b9d2a6e112b63c7f6bcd6d2db82549995bc1e7a37a480bc,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13790_template.yaml,Tianyi2/IRIS,Apache-2.0,656,25,security,AWS-0054:CRITICAL | AWS-0104:CRITICAL
cb96305bba90c4f451738562ee065b38042c753fb00094318e3df5006f22c617,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_04093_realtime-extraction-analysis.yaml,Tianyi2/IRIS,Apache-2.0,751,13,security,AWS-0024:MEDIUM | AWS-0025:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0086:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0095:HIGH | AWS-0132:HIGH
a6735f97855c54fa2916a9eb76654d54fdbd63cf294c72e63335dcf24f8d83b5,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_10343_ec2_standalone_mysql.yaml,Tianyi2/IRIS,Apache-2.0,789,23,security,AWS-0017:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0028:HIGH | AWS-0028:HIGH | AWS-0028:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0178:MEDIUM
3844321777371b4d432a08b1cef9a0be0a477aa1b5e9de3bc94254049e5159ce,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13787_template.yaml,Tianyi2/IRIS,Apache-2.0,614,25,security,AWS-0054:CRITICAL | AWS-0104:CRITICAL
6edfbb44315a6478ad346651e229962b59a9ba2579bf97e0a82ddd6db63dfaf8,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_10664_infrastructure_gwlb.yaml,Tianyi2/IRIS,Apache-2.0,688,55,security,AWS-0086:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0107:HIGH | AWS-0107:HIGH | AWS-0107:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0132:HIGH | AWS-0178:MEDIUM
c2acd68e6bf9ba9b791999c27434b60922a473fae13108a52800579efbbb74c9,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_12669_standalone.yaml,Tianyi2/IRIS,Apache-2.0,667,13,security,AWS-0107:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0131:HIGH
72ff7ecd9ec4e7bcd6756a873ec6a644d79e7a0b77ce7cb778103bd769e3d6c6,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_04939_minimal-template.yml,Tianyi2/IRIS,Apache-2.0,869,48,security,AWS-0028:HIGH | AWS-0028:HIGH | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0107:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0143:LOW | AWS-0143:LOW | AWS-0178:MEDIUM
92f58e62e95e8b7d9f7ad038e6ebd422bada1af6ded57f34125916a4bf78980d,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13797_template.yaml,Tianyi2/IRIS,Apache-2.0,702,25,security,AWS-0054:CRITICAL | AWS-0104:CRITICAL
1f9fa492d62aad35188b4a72c4136e31af3aabc7b0d1332afeb7c8e689cbeba9,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_09075_amazon-eks-per-region-resources.template.yaml,Tianyi2/IRIS,Apache-2.0,580,27,security,AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0067:CRITICAL | AWS-0086:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0132:HIGH
32002c1ba556594228b7a1c102474996df901daf8c318d781a9ed452646deed8,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13780_template.yaml,Tianyi2/IRIS,Apache-2.0,620,25,security,AWS-0054:CRITICAL | AWS-0104:CRITICAL
8c2a62a9f8ff77f83e914a39e14f83d0ef7fbaf618a0ab1a738a2eae8d741d27,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_05442_cf-example-4.yaml,Tianyi2/IRIS,Apache-2.0,423,25,security,AWS-0028:HIGH | AWS-0028:HIGH | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0107:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0178:MEDIUM
edb777e2613862ce402d21132b77a3f01222aebebaf51b1c014ff775be83ad63,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13784_template.yaml,Tianyi2/IRIS,Apache-2.0,614,25,security,AWS-0054:CRITICAL | AWS-0104:CRITICAL
6d42c34f24a7966a7dc2a7e254af67ece8980db0fe458569170d7a19811d99e6,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_05268_vpc-3-az.cloudformation.yml,Tianyi2/IRIS,Apache-2.0,793,37,security,AWS-0107:HIGH | AWS-0124:LOW | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
1396c9df13127aec3bba25cba671d9024773b4046df0cf0659278a1421bbbaa3,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17142_01-nfs-data-migration-workshop-on-prem.yaml,Tianyi2/IRIS,Apache-2.0,499,22,security,AWS-0028:HIGH | AWS-0028:HIGH | AWS-0028:HIGH | AWS-0028:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM | AWS-0342:MEDIUM | AWS-0342:MEDIUM
a63836a8041c96cce34eac33ae1616c3065a1ffa44c82fb77816d722ab6a56e3,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13793_template.yaml,Tianyi2/IRIS,Apache-2.0,708,25,security,AWS-0054:CRITICAL | AWS-0104:CRITICAL
ad0e28075e0c48a32b6d9dd085ca58a0934a5a95a9f133a4920b97c981bb5b68,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_10666_infrastructure.yaml,Tianyi2/IRIS,Apache-2.0,894,69,security,AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0132:HIGH | AWS-0178:MEDIUM
39d0ddd03dcaa6402e9144bb2781c72039908fce934a1b4de65896d46dd0b32a,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17533_networking.yml,Tianyi2/IRIS,Apache-2.0,544,23,security,AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
edd88a26d7b2ed044f00d398167b9b856a017e92f51158eff095a0bfc7f4b2e5,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13846_rgs-aws-template-public.yaml,Tianyi2/IRIS,Apache-2.0,669,34,security,AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0130:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
e96295c6d0c9b4b80372ece59a2e1b83bbda954796ab3dbec825f3d859876674,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_21586_ZoomQueueFrontendDevelopmentStack.template.json,Tianyi2/IRIS,Apache-2.0,612,18,security,AWS-0017:LOW | AWS-0104:CRITICAL | AWS-0107:HIGH
0c7c7b9d7c58b8ac07ebeb7defbf672c70cadd0a5f8d2da8a79d6648cb9ca82f,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13800_template.yaml,Tianyi2/IRIS,Apache-2.0,702,25,security,AWS-0054:CRITICAL | AWS-0104:CRITICAL
909d69a73e9496f0ab9e968124c2101921987e534283bb7553ad209627829c9f,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13524_rds-aurora.yaml,Tianyi2/IRIS,Apache-2.0,941,17,security,AWS-0079:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0133:LOW | AWS-0133:LOW | AWS-0180:HIGH | AWS-0180:HIGH | AWS-0343:MEDIUM
20e0aa9553de150a26683fbf6b233b360e5fbd158bc62ea167f8b66d4335aba3,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_10312_cicd-5-deploy-prod.yaml,Tianyi2/IRIS,Apache-2.0,487,15,security,AWS-0030:HIGH | AWS-0031:HIGH | AWS-0033:LOW | AWS-0086:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0132:HIGH | AWS-0342:MEDIUM | AWS-0345:HIGH
33b2538b46bfacb22588be27c0b260b06512337a7ba1143125857c9ca3d3d5c2,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_11092_setup.yaml,Tianyi2/IRIS,Apache-2.0,411,16,security,AWS-0086:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0096:HIGH | AWS-0132:HIGH
3200a229f566c5cbe3dbbe4fe2b07d394821df5f900b9869e9979284b5cac1da,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_21562_FrontDeskAppWebsocketProdStack.template.json,Tianyi2/IRIS,Apache-2.0,491,13,security,AWS-0017:LOW | AWS-0104:CRITICAL | AWS-0107:HIGH
8c089b3ba166d9373fd74daab8f4d8b4e7634934ec6196d3b45de12f03010857,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_18506_vpc-template.yml,Tianyi2/IRIS,Apache-2.0,445,25,security,AWS-0028:HIGH | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
28ffaf46a0b52da7fef1025587308418041bc8fe2d1849383b767861ed318746,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_10442_01-newvpc.yaml,Tianyi2/IRIS,Apache-2.0,552,37,security,AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH
ff34055df8eea77bf86a335e4c2a2044c84d9383666d9244731eb4f6d4b9d3c0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13504_cluster.yaml,Tianyi2/IRIS,Apache-2.0,661,16,security,AWS-0034:LOW | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW
57246bf29dc744b4a2e9fae06c3743919b6684abc8f7751ec63b15e21166929c,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_21568_LSITUCPathAuditDXAppProdStack.template.json,Tianyi2/IRIS,Apache-2.0,579,16,security,AWS-0017:LOW | AWS-0104:CRITICAL | AWS-0107:HIGH
9ef6ecaacf1ccf20ed9b383e1e23c68d57f8603d1108ebbad99a00a07c3ec46f,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_12830_otel-collector.yaml,Tianyi2/IRIS,Apache-2.0,546,16,security,AWS-0017:LOW | AWS-0017:LOW | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL
ef559bc274204f5d1dafa49c00d7d93d53818b055616343314d3eb95822b7152,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_05371_vpc.yaml,Tianyi2/IRIS,Apache-2.0,416,48,security,AWS-0102:CRITICAL | AWS-0102:CRITICAL | AWS-0105:MEDIUM | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
03d20db740b92eae0d6e935298bf4a986164369ff59d79fd1e859c3646bbc584,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13792_template.yaml,Tianyi2/IRIS,Apache-2.0,708,25,security,AWS-0054:CRITICAL | AWS-0104:CRITICAL
f7c983bc8798e626a66071bc6538313bc3f14f460d7b662e4995581e9d589a0f,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_01645_fargate-private-vpc.yml,Tianyi2/IRIS,Apache-2.0,951,37,security,AWS-0017:LOW | AWS-0034:LOW | AWS-0052:HIGH | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0107:HIGH | AWS-0124:LOW | AWS-0164:HIGH | AWS-0164:HIGH
ec9fa6cd3ab533c41f8a9d1255df2f125b2d4ebfc8db8f038156c417fcaf8959,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_05039_AuroraServerless.template.yaml,Tianyi2/IRIS,Apache-2.0,496,13,security,AWS-0095:HIGH | AWS-0098:LOW | AWS-0343:MEDIUM
28ca969d0b7d31d4b9a7919ada8fb4214dc6d11132921dca1f8a02539eae5915,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13785_template.yaml,Tianyi2/IRIS,Apache-2.0,637,25,security,AWS-0036:CRITICAL | AWS-0054:CRITICAL | AWS-0104:CRITICAL
721d333d8184a94be2b0df359fac56eef6c37973f5a8a5c104539517f4ae659b,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_12242_vpc.yaml,Tianyi2/IRIS,Apache-2.0,957,49,security,AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0124:LOW | AWS-0132:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH
cf12bdc839488d8bb2228c0a9e66a6d6c180d6996e223d539557cea4c0b95572,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_12824_cognito-identity-pool.yaml,Tianyi2/IRIS,Apache-2.0,425,12,security,AWS-0014:MEDIUM | AWS-0015:HIGH | AWS-0017:LOW | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0132:HIGH
1b77011e5b6d144e308a4d2e8be9920640b4e521011e90ea60dd513ee60e5191,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17765_user-service.yml,Tianyi2/IRIS,Apache-2.0,412,15,security,AWS-0017:LOW | AWS-0017:LOW | AWS-0024:MEDIUM | AWS-0025:LOW | AWS-0030:HIGH | AWS-0031:HIGH | AWS-0033:LOW
e46cacf1481b64f0612777d9a6e288011b30c43f83fde5045ed7b63f037c6ccb,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13525_rds-mysql.yaml,Tianyi2/IRIS,Apache-2.0,769,13,security,AWS-0080:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0133:LOW | AWS-0176:MEDIUM | AWS-0177:MEDIUM | AWS-0180:HIGH
e6bc249b1aa0c6f8170c1677fd556967fb73af8460248a1eb7cdda0c04ca8852,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_21587_ZoomQueueWebsocketDevelopmentStack.template.json,Tianyi2/IRIS,Apache-2.0,513,14,security,AWS-0017:LOW | AWS-0104:CRITICAL | AWS-0107:HIGH
6f9d4960b2a9a5793b8be81ae5c89a403f392a1e572792030d70b601ac9deb98,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13781_template.yaml,Tianyi2/IRIS,Apache-2.0,620,25,security,AWS-0054:CRITICAL | AWS-0104:CRITICAL
077f21879a651683d38f600c568d7cae9b5ee3d83b998463e0777a302c4d9cf4,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13796_template.yaml,Tianyi2/IRIS,Apache-2.0,700,25,security,AWS-0054:CRITICAL | AWS-0104:CRITICAL
03dc0bcec2c3bfbdcae9999a118140c110d4a145e5f6b994b7553b90311d1415,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17767_workshop.yml,Tianyi2/IRIS,Apache-2.0,411,15,security,AWS-0017:LOW | AWS-0017:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0086:HIGH | AWS-0086:HIGH | AWS-0086:HIGH | AWS-0087:HIGH | AWS-0087:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0089:LOW | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0091:HIGH | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0093:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0094:LOW | AWS-0094:LOW | AWS-0132:HIGH | AWS-0132:HIGH | AWS-0132:HIGH
