source_slug,source_category,licence_spdx,dest_file,github_url,file_ext,loc,tokens,n_resources,n_parameters,resource_types,aws_services,cfn_description,difficulty,lint_pass,lint_errors,lint_warnings,lint_error_codes,trivy_pass,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_checks_with_severity,trivy_findings_json,checkov_pass,checkov_failed,checkov_passed,checkov_critical,checkov_high,checkov_medium,checkov_low,checkov_checks_with_severity,checkov_findings_json,validate_pass,validate_error,changeset_pass,changeset_error,deploy_pass,deploy_status,deploy_error,content_hash
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08785_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08785_resource-role.yaml,.yaml,38,254,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,0aae1e81732044024b965050e094d101c8c820315ae25e013a75d06334782f72
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08534_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08534_resource-role.yaml,.yaml,38,254,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,78e67787423f438a1116adad46f8fb1303d049ff04d464a69285c8a93af066b0
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_01779_sc-workspaces-ra.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_01779_sc-workspaces-ra.json,.json,62,379,1,4,AWS::WorkSpaces::Workspace,WorkSpaces,"Virtual Desktop, Create Workspaces  (fdp-1pktpqi6d)",2,True,0,0,,True,0,0,0,0,,[],True,0,2,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [KMSKey, BundleId, DirectoryId, UserName] must have values",723e32d197a859abe7565ef4145d7dbfa423f17d6bc37033b87033a6651c2041
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_19447_cloudhealth_iam_role.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_19447_cloudhealth_iam_role.json,.json,130,921,2,0,AWS::IAM::ManagedPolicy | AWS::IAM::Role,IAM,AWS CloudFormation template to create the CloudHealth IAM Role.,3,True,0,0,,True,0,0,0,0,,[],True,0,12,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,162fff145dab7f2172c04ddd1095ea13d7e1aa76085265ecd82768332475ee15
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_07988_hook-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_07988_hook-role.yaml,.yaml,41,282,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during Hook operations on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,677de330179ea9b857b2440411aa3bb9354071caf5278170e07323e45dd7934f
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_00775_iam_role_without_administratoraccess_policy.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_00775_iam_role_without_administratoraccess_policy.json,.json,21,144,1,0,AWS::IAM::Role,IAM,,1,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,195fb34d0d1b7190bb9f5beaa0527d3d65c1cf8a60a3952fa7df8510bbebff04
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_19950_apitest-cloudformation-template.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_19950_apitest-cloudformation-template.json,.json,383,2059,3,3,AWS::ApiGateway::Deployment | AWS::ApiGateway::RestApi | AWS::Lambda::Permission,"ApiGateway, Lambda",API Gateway resource stack creation using Amplify CLI,5,True,0,0,,True,0,0,0,0,,[],True,0,1,0,0,0,0,,[],True,,,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [env] must have values,bfba8d17efc45a5f91209580d06d3d25b07652528e40efed69ea1e2aba04b61d
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_19901_good.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_19901_good.json,.json,25,113,1,0,AWS::IAM::Role,IAM,,1,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,2bd01118b2d6fa64ac3cf27b5346d4d8305ea0549fa7223da93678dbd7fecd0d
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_10895_Arch_Amazon-Polly_64.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_10895_Arch_Amazon-Polly_64.json,.json,49,296,1,0,AWS::IAM::Role,IAM,Basic setup for Amazon Polly with IAM Role,1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,fe162c44bae1f807039c94d56c92dd0630a811e4d39cfdfb564ed1930ccd59d9
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_07995_hook-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_07995_hook-role.yaml,.yaml,40,264,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during Hook operations on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,5747f098f232429ae91a26ac13b38ffc7177a61962ad8420bfb722def1c64ae8
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_00322_PASSED.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_00322_PASSED.yaml,.yaml,30,209,1,0,AWS::WAFv2::WebACL,WAFv2,,1,True,0,0,,True,0,0,0,0,,[],True,0,1,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,d5b90728a9688157de1bd88734bd20b02d2bcf7b63dcc9f816adbc2e58e54af5
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08006_hook-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08006_hook-role.yaml,.yaml,40,268,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during Hook operations on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,36a6f506af12df2c16fbd55054871224fb623aeed0ef4f3533409e911256634a
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08013_hook-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08013_hook-role.yaml,.yaml,40,265,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during Hook operations on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,f4233b93695749f14d9db0d6a5f1733aecaf34bf0d91e298f9badc98ef1913ba
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_19058_group_s3.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_19058_group_s3.json,.json,168,1253,8,0,AWS::IAM::Group | AWS::IAM::Policy,IAM,Self-Service S3 Groups,4,True,0,0,,True,0,0,4,0,AWS-0123:MEDIUM | AWS-0123:MEDIUM | AWS-0123:MEDIUM | AWS-0123:MEDIUM,"[{""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmp9dtdcwjf.json:130-132"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}, {""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmp9dtdcwjf.json:62-64"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}, {""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmp9dtdcwjf.json:8-10"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}, {""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmp9dtdcwjf.json:96-98"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}]",True,0,32,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,0fb5d5a96e7249ad8c8ff0b0923395368c0c486689dae7bac70bf960f78c0b27
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_13014_cloudformation-codepipeline-template.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_13014_cloudformation-codepipeline-template.json,.json,260,1407,2,1,AWS::CodePipeline::Pipeline | AWS::IAM::Role,"CodePipeline, IAM",CodePipeline for continuous integration build and continuous deployment,5,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [CodeBuildStack] must have values,73f53f586f928ffadc652ff4412709885be0f586db90b233eac509ecb703495d
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08339_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08339_resource-role.yaml,.yaml,38,256,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,46258df73acb28995ea069623765b8dcf2acb453e8ee41928ecd35ed3ba88fb8
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_19499_iam-policy.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_19499_iam-policy.json,.json,46,335,1,1,AWS::IAM::ManagedPolicy,IAM,Resource API IAM Policy,1,True,0,0,,True,0,0,0,0,,[],True,0,5,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,ea1d64b8da23e83a252e6abd2682960244707c428b2b44296a5a28d9188e58b5
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_04676_01_simple_Role_Lambda.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_04676_01_simple_Role_Lambda.yaml,.yaml,22,132,1,0,AWS::IAM::Role,IAM,"Role Resource example
",1,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,39753f5418ec230b9e6dcfce01bc9c594a17f0554f3f4bab0dd3cd7fd54ea61e
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08377_my-stack-dev.template.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08377_my-stack-dev.template.json,.json,344,2024,5,0,AWS::CDK::Metadata | AWS::ECS::TaskDefinition | AWS::IAM::Policy | AWS::IAM::Role,"CDK, ECS, IAM",,5,True,0,0,,True,0,0,0,0,,[],True,0,23,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,98f2e9e90f7e9f6a12b1e28b0c15802ccda8e21f3685c0270fae907c86fbe4dc
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_03910_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_03910_resource-role.yaml,.yaml,38,254,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,327983e8055f25d86d8e5b4aa22ccd2becbc7e7b42ae3e0613b7be0ccc0dd487
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_10090_483314625.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_10090_483314625.yaml,.yaml,152,1187,3,2,AWS::CDK::Metadata | AWS::IAM::ManagedPolicy | AWS::IAM::Role,"CDK, IAM",,4,True,0,0,,True,0,0,0,0,,[],True,0,12,0,0,0,0,,[],True,,,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,1aaf55babe6a744c330d5de6a8fbe2b93c940b6c0e3081d602e8cf33efdc60ae
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08546_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08546_resource-role.yaml,.yaml,38,254,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,d1afc9cca2072f6f9f843c708dd43ae2e60892e13b83af2d36440a61212e4775
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_21052_iam-policy.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_21052_iam-policy.json,.json,46,338,1,1,AWS::IAM::ManagedPolicy,IAM,Renting API IAM Policy,1,True,0,0,,True,0,0,0,0,,[],True,0,5,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,5b6d37228750a5b4bc232554d60124f1d2793cac2263753883a542162d6eca98
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_18553_role.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_18553_role.yml,.yml,70,391,3,3,AWS::IAM::Policy | AWS::IAM::Role,IAM,,2,True,0,0,,True,0,0,0,0,,[],True,0,22,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [SNSARN, EISAccountARN, SendToMozDef] must have values",ab389b1f6cc4513f2efb645433d9421e3ba93098c7188734be79eca49ee70269
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_09853_426072511.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_09853_426072511.yaml,.yaml,150,1240,5,1,AWS::CDK::Metadata | AWS::IAM::Group | AWS::IAM::Policy | AWS::IAM::User | AWS::SSM::Parameter,"CDK, IAM, SSM",This stack provisions an IAM user needed to deploy the undefined CDK stack into this environment,4,True,0,0,,True,0,0,1,0,AWS-0123:MEDIUM,"[{""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmpk6vx6mfc.yaml:11-14"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}]",True,0,14,0,0,0,0,,[],True,,,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,077607d40576369fca4ec94cbe59c22959a96291326856b7b6a79e92d99e992d
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_25172_negative2.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_25172_negative2.json,.json,22,100,1,0,AWS::ECS::Cluster,ECS,,1,True,0,0,,True,0,0,0,0,,[],True,0,1,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,1aa42f56c808803dfb379b9208978217ef18c06be906607d53ba485574a8e0d0
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_19877_good.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_19877_good.json,.json,22,104,1,0,AWS::EFS::FileSystem,EFS,,1,True,0,0,,True,0,0,0,0,,[],True,0,1,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,1e058c29e1e273f8dc274d49bdb2e1ff8203573312464f146255a6e35bf935be
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08205_service-role-url-suffix.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08205_service-role-url-suffix.json,.json,29,150,1,0,AWS::IAM::Role,IAM,,1,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,7a3850830d49e099911b1de01dae4604272b0a38ea2037769c34fab3e36581eb
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08538_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08538_resource-role.yaml,.yaml,38,253,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,b23a0871b851cf195d432f205ea2cf3821d18f6e533f654ada5042f933495bc4
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_00722_filesystem_with_encryption.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_00722_filesystem_with_encryption.json,.json,10,43,1,0,AWS::EFS::FileSystem,EFS,,1,True,0,0,,True,0,0,0,0,,[],True,0,1,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,b6d9f3c418d364e6153492ed2d2637bd99707859d18e63735d2372f4b395c69e
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_03625_AWSCloudFormationStackSetAdministrationRole.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_03625_AWSCloudFormationStackSetAdministrationRole.yml,.yml,27,195,1,0,AWS::IAM::Role,IAM,Configure the AWSCloudFormationStackSetAdministrationRole to enable use of AWS CloudFormation StackSets.,1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,bbbb510976c151dc1021abe5102099b3bce5ed0e80198a59aa0c3d17de89bb22
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_03250_logging.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_03250_logging.yaml,.yaml,24,153,2,0,AWS::ApiGateway::Account | AWS::IAM::Role,"ApiGateway, IAM",,1,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,b23fb11b7987c2244846c265d7c02b38209affb19b42051398bbbc06cd98e6f3
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_22718_negative1.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_22718_negative1.yaml,.yaml,32,174,1,2,AWS::KMS::Key,KMS,,1,True,0,0,,True,0,0,0,0,,[],True,0,2,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [Value, Key] must have values",74e43071dc7abe829f803e9f1f70ab2d8d6daf64cf76086a163fda6403fa466a
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_04971_vpc-flow-log.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_04971_vpc-flow-log.yml,.yml,27,163,1,0,AWS::IAM::Role,IAM,,1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,d24bfd9edb9d8a5747a246c1659764e05f600d2ec0677f85919b2ae6cb08259a
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_19444_auth0_ses_user.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_19444_auth0_ses_user.json,.json,48,288,2,0,AWS::IAM::AccessKey | AWS::IAM::User,IAM,Auth0 SES SMTP IAM User,1,True,0,0,,True,0,0,0,0,,[],True,0,2,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,1fcf357bf2215481d2abf230a16bd97bd7e62ac9d58702229fc645bd6213ef9c
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_00200_KMSRotation-PASSED-Symmetric.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_00200_KMSRotation-PASSED-Symmetric.yml,.yml,22,137,1,0,AWS::KMS::Key,KMS,KMS key example template,1,True,0,0,,True,0,0,0,0,,[],True,0,2,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,4d05540dea79b2dbceb62c59a4fd9c7b44bc67f252219a48ccc8d37b0be60254
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08536_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08536_resource-role.yaml,.yaml,38,255,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,a65a4287e613f3ead0c417b296ccefa17d73faca8c13b404a4c4275295e7c1b5
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08787_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08787_resource-role.yaml,.yaml,38,254,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,312fe64349c85e716f4e6fe1e91e57950e8bedfe99d43d27b8d6f96ade114788
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_00749_iam_group_with_explicit_name.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_00749_iam_group_with_explicit_name.json,.json,10,43,1,0,AWS::IAM::Group,IAM,,1,True,0,0,,True,0,0,1,0,AWS-0123:MEDIUM,"[{""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmp5xkkb4x9.json:3-8"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}]",True,0,5,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,58a07bc87b87497b31e86e018a56c1d409427a178f588e71e5562bf965e743dd
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_22362_teachersapi-cloudformation-template.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_22362_teachersapi-cloudformation-template.json,.json,395,2087,3,3,AWS::ApiGateway::Deployment | AWS::ApiGateway::RestApi | AWS::Lambda::Permission,"ApiGateway, Lambda",API Gateway resource stack creation using Amplify CLI,5,True,0,0,,True,0,0,0,0,,[],True,0,1,0,0,0,0,,[],True,,,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [env] must have values,32eba408954b1dff46acf0eb293ec0ceb62e199590316233eb66db58838bb933
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_05591_SSM_CWAgentConfig.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_05591_SSM_CWAgentConfig.json,.json,12,773,1,0,AWS::SSM::Parameter,SSM,Creation of SSM Parameter with the configuration for AWS CloudWatch service,1,True,0,0,,True,0,0,0,0,,[],True,0,1,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,2cc623d9bdb81f5ef5e97f99378e1c865185a5c225a6200e1b5adbd5afef2ef5
