source_slug,source_category,licence_spdx,dest_file,github_url,file_ext,loc,tokens,n_resources,n_parameters,resource_types,aws_services,cfn_description,difficulty,lint_pass,lint_errors,lint_warnings,lint_error_codes,trivy_pass,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_checks_with_severity,trivy_findings_json,checkov_pass,checkov_failed,checkov_passed,checkov_critical,checkov_high,checkov_medium,checkov_low,checkov_checks_with_severity,checkov_findings_json,validate_pass,validate_error,changeset_pass,changeset_error,deploy_pass,deploy_status,deploy_error,content_hash
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SecurityGroupRuleDescription/SecurityGroupRuleDescription-FAILED.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SecurityGroupRuleDescription/SecurityGroupRuleDescription-FAILED.yaml,.yaml,20,187,1,1,AWS::EC2::SecurityGroup,EC2,,1,True,0,0,,True,0,0,0,1,AWS-0124:LOW,"[{""id"": ""AWS-0124"", ""severity"": ""LOW"", ""title"": ""Missing description for security group rule."", ""type"": ""CloudFormation Security Check"", ""message"": ""Security group rule does not have a description."", ""resolution"": ""Add descriptions for all security groups rules"", ""resource"": ""InstanceSecurityGroup"", ""query"": ""data.builtin.aws.ec2.aws0124.deny""}]",False,1.0,3.0,0.0,0.0,0.0,0.0,CKV_AWS_23:UNKNOWN,"[{""id"": ""CKV_AWS_23"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure every security groups rule has a description"", ""resource"": ""AWS::EC2::SecurityGroup.InstanceSecurityGroup"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpumw33thk.yaml"", ""file_line_range"": [12, 20], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/networking-31""}]",True,,,,True,CREATE_COMPLETE,,8d9097f6fc525df729ae83df8211ef76a987cf2fbf515b9f3dced1a5b16ec0a0
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_KMSKeyWildCardPrincipal/KMSKeyWildCardPrincipal-FAILED-Wildcard.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_KMSKeyWildCardPrincipal/KMSKeyWildCardPrincipal-FAILED-Wildcard.yaml,.yaml,16,105,1,0,AWS::KMS::Key,KMS,KMS key example template,1,True,0,0,,True,0,0,0,0,,[],False,1.0,1.0,0.0,0.0,0.0,0.0,CKV_AWS_33:UNKNOWN,"[{""id"": ""CKV_AWS_33"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure KMS key policy does not contain wildcard (*) principal"", ""resource"": ""AWS::KMS::Key.Wildcard"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpcn7veorr.yaml"", ""file_line_range"": [4, 16], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-kms-key-policy-does-not-contain-wildcard-principal""}]",True,,,,True,CREATE_COMPLETE,,6e54005d244b65b740100579e35380bca7917df51b56ca67c2af303719163792
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_KMSKeyWildCardPrincipal/KMSKeyWildCardPrincipal-PASSED.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_KMSKeyWildCardPrincipal/KMSKeyWildCardPrincipal-PASSED.yaml,.yaml,31,208,2,0,AWS::KMS::Key,KMS,KMS key example template,1,True,0,0,,True,0,0,0,0,,[],True,0.0,4.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,48d342ed3502037bbe70631d52baf22d41761cb4caf55880df5eb82ed1aff845
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SagemakerDataQualityJobDefinitionVolumeEncryption/SagemakerDataQualityJobDefinitionVolumeEncryption-FAILED.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SagemakerDataQualityJobDefinitionVolumeEncryption/SagemakerDataQualityJobDefinitionVolumeEncryption-FAILED.yaml,.yaml,66,579,3,0,AWS::IAM::Role | AWS::SageMaker::DataQualityJobDefinition,"IAM, SageMaker",,2,True,0,0,,True,0,0,0,0,,[],False,4.0,9.0,0.0,0.0,0.0,0.0,CKV_AWS_368:UNKNOWN | CKV_AWS_369:UNKNOWN | CKV_AWS_368:UNKNOWN | CKV_AWS_369:UNKNOWN,"[{""id"": ""CKV_AWS_368"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure Amazon Sagemaker Data Quality Job uses KMS to encrypt data on attached storage volume"", ""resource"": ""AWS::SageMaker::DataQualityJobDefinition.MyDataQualityJobDefinitionFail1"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpccieo2rn.yaml"", ""file_line_range"": [16, 40], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-368""}, {""id"": ""CKV_AWS_369"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure Amazon Sagemaker Data Quality Job encrypts all communications between instances used for monitoring jobs"", ""resource"": ""AWS::SageMaker::DataQualityJobDefinition.MyDataQualityJobDefinitionFail1"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpccieo2rn.yaml"", ""file_line_range"": [16, 40], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-369""}, {""id"": ""CKV_AWS_368"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure Amazon Sagemaker Data Quality Job uses KMS to encrypt data on attached storage volume"", ""resource"": ""AWS::SageMaker::DataQualityJobDefinition.MyDataQualityJobDefinitionFail2"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpccieo2rn.yaml"", ""file_line_range"": [42, 66], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-368""}, {""id"": ""CKV_AWS_369"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure Amazon Sagemaker Data Quality Job encrypts all communications between instances used for monitoring jobs"", ""resource"": ""AWS::SageMaker::DataQualityJobDefinition.MyDataQualityJobDefinitionFail2"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpccieo2rn.yaml"", ""file_line_range"": [42, 66], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-369""}]",True,,,,True,CREATE_COMPLETE,,dfafedb758e5ecf37f81bca61f26f330d4bc1547e452fe2e5cc983b0bdd37feb
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SagemakerDataQualityJobDefinitionVolumeEncryption/SagemakerDataQualityJobDefinitionVolumeEncryption-PASSED.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SagemakerDataQualityJobDefinitionVolumeEncryption/SagemakerDataQualityJobDefinitionVolumeEncryption-PASSED.yaml,.yaml,41,364,2,0,AWS::IAM::Role | AWS::SageMaker::DataQualityJobDefinition,"IAM, SageMaker",,1,True,0,0,,True,0,0,0,0,,[],False,1.0,9.0,0.0,0.0,0.0,0.0,CKV_AWS_369:UNKNOWN,"[{""id"": ""CKV_AWS_369"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure Amazon Sagemaker Data Quality Job encrypts all communications between instances used for monitoring jobs"", ""resource"": ""AWS::SageMaker::DataQualityJobDefinition.MyDataQualityJobDefinitionPass"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpb1ub690u.yaml"", ""file_line_range"": [16, 41], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-369""}]",True,,,,True,CREATE_COMPLETE,,d1bfdf31b5326f89d2d64ffa403ecc6973b8890e64d09ef3f350546a817cb67d
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_DynamodbRecovery/DynamodbRecovery-PASSED.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_DynamodbRecovery/DynamodbRecovery-PASSED.yaml,.yaml,82,478,1,0,AWS::DynamoDB::Table,DynamoDB,,1,True,0,0,,True,0,0,0,1,AWS-0025:LOW,"[{""id"": ""AWS-0025"", ""severity"": ""LOW"", ""title"": ""DynamoDB tables should use at rest encryption with a Customer Managed Key"", ""type"": ""CloudFormation Security Check"", ""message"": ""Table encryption does not use a customer-managed KMS key."", ""resolution"": ""Enable server side encryption with a customer managed key"", ""resource"": """", ""query"": ""data.builtin.aws.dynamodb.aws0025.deny""}]",False,1.0,1.0,0.0,0.0,0.0,0.0,CKV_AWS_119:UNKNOWN,"[{""id"": ""CKV_AWS_119"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure DynamoDB Tables are encrypted using a KMS Customer Managed CMK"", ""resource"": ""AWS::DynamoDB::Table.myDynamoDBTable"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp_000t_rd.yaml"", ""file_line_range"": [3, 82], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-52""}]",True,,,,True,CREATE_COMPLETE,,aefc702d59e72f17bffad1df9692ded5d011031069f1e6605930d85c928c7de7
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SagemakerNotebookInstanceAllowsIMDSv2/SagemakerNotebookInstanceAllowsIMDSv2-FAILED.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SagemakerNotebookInstanceAllowsIMDSv2/SagemakerNotebookInstanceAllowsIMDSv2-FAILED.yaml,.yaml,31,240,3,0,AWS::IAM::Role | AWS::SageMaker::NotebookInstance,"IAM, SageMaker",Create basic notebook instance,1,True,0,0,,True,0,0,0,0,,[],False,4.0,9.0,0.0,0.0,0.0,0.0,CKV_AWS_371:UNKNOWN | CKV_AWS_187:UNKNOWN | CKV_AWS_371:UNKNOWN | CKV_AWS_187:UNKNOWN,"[{""id"": ""CKV_AWS_371"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure Amazon SageMaker Notebook Instance only allows for IMDSv2"", ""resource"": ""AWS::SageMaker::NotebookInstance.BasicNotebookInstanceFail1"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmps2o87j_9.yaml"", ""file_line_range"": [4, 10], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-371""}, {""id"": ""CKV_AWS_187"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure Sagemaker domain and notebook instance are encrypted by KMS using a customer managed Key (CMK)"", ""resource"": ""AWS::SageMaker::NotebookInstance.BasicNotebookInstanceFail1"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmps2o87j_9.yaml"", ""file_line_range"": [4, 10], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-107""}, {""id"": ""CKV_AWS_371"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure Amazon SageMaker Notebook Instance only allows for IMDSv2"", ""resource"": ""AWS::SageMaker::NotebookInstance.BasicNotebookInstanceFail2"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmps2o87j_9.yaml"", ""file_line_range"": [11, 15], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-371""}, {""id"": ""CKV_AWS_187"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure Sagemaker domain and notebook instance are encrypted by KMS using a customer managed Key (CMK)"", ""resource"": ""AWS::SageMaker::NotebookInstance.BasicNotebookInstanceFail2"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmps2o87j_9.yaml"", ""file_line_range"": [11, 15], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-107""}]",True,,,,True,CREATE_COMPLETE,,df75849d1af5d1108cfa99df1258b29525114e3893f8b1515a2eb473eb441f73
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SecurityGroupUnrestrictedIngress3389/SecurityGroupUnrestrictedIngress3389-PASSED.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SecurityGroupUnrestrictedIngress3389/SecurityGroupUnrestrictedIngress3389-PASSED.yaml,.yaml,21,209,1,1,AWS::EC2::SecurityGroup,EC2,Security Group Example,1,True,0,0,,True,0,0,0,0,,[],True,0.0,4.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,8a800ccb2ae492dcc49b54901724b8c0d9959217d3198a2870170875960823a7
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SecurityGroupUnrestrictedIngress80/SecurityGroupUnrestrictedIngress80-FAILED-3.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SecurityGroupUnrestrictedIngress80/SecurityGroupUnrestrictedIngress80-FAILED-3.yaml,.yaml,17,146,1,1,AWS::EC2::SecurityGroup,EC2,Security Group Example,1,True,0,0,,True,0,0,0,0,,[],False,1.0,3.0,0.0,0.0,0.0,0.0,CKV_AWS_260:UNKNOWN,"[{""id"": ""CKV_AWS_260"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure no security groups allow ingress from 0.0.0.0:0 to port 80"", ""resource"": ""AWS::EC2::SecurityGroup.InstanceSecurityGroup"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpq7z91iib.yaml"", ""file_line_range"": [8, 17], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-security-groups-do-not-allow-ingress-from-00000-to-port-80""}]",True,,,,True,CREATE_COMPLETE,,fb809a39f9b3e6161ba8e036bd6012399660518886991a92ee9047d4abc5f17d
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SecurityGroupUnrestrictedIngress80/SecurityGroupUnrestrictedIngress80-FAILED-2.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SecurityGroupUnrestrictedIngress80/SecurityGroupUnrestrictedIngress80-FAILED-2.yaml,.yaml,17,123,1,1,AWS::EC2::SecurityGroup,EC2,Security Group Example,1,True,0,0,,True,0,0,0,0,,[],False,1.0,3.0,0.0,0.0,0.0,0.0,CKV_AWS_260:UNKNOWN,"[{""id"": ""CKV_AWS_260"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure no security groups allow ingress from 0.0.0.0:0 to port 80"", ""resource"": ""AWS::EC2::SecurityGroup.InstanceSecurityGroup"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpl6wn_bs_.yaml"", ""file_line_range"": [8, 17], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-security-groups-do-not-allow-ingress-from-00000-to-port-80""}]",True,,,,True,CREATE_COMPLETE,,b70106832162d37d9fa2cc2eb4e0a4b28d5888aeec33101a302c519c8972c66d
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SecurityGroupUnrestrictedIngress80/SecurityGroupUnrestrictedIngress80-FAILED.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SecurityGroupUnrestrictedIngress80/SecurityGroupUnrestrictedIngress80-FAILED.yaml,.yaml,21,207,1,1,AWS::EC2::SecurityGroup,EC2,Security Group Example,1,True,0,0,,True,0,0,0,0,,[],False,1.0,3.0,0.0,0.0,0.0,0.0,CKV_AWS_260:UNKNOWN,"[{""id"": ""CKV_AWS_260"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure no security groups allow ingress from 0.0.0.0:0 to port 80"", ""resource"": ""AWS::EC2::SecurityGroup.InstanceSecurityGroup"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp9vxrhj57.yaml"", ""file_line_range"": [12, 21], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-security-groups-do-not-allow-ingress-from-00000-to-port-80""}]",True,,,,True,CREATE_COMPLETE,,6f6858fb5c7ac7b9c15310d57cc7b180e660339cb07d0b1e23533a61706d8459
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_IAMAdminPolicyDocument/iam_role.fail.json,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_IAMAdminPolicyDocument/iam_role.fail.json,.json,53,257,2,0,AWS::IAM::InstanceProfile | AWS::IAM::Role,IAM,,2,True,0,0,,True,0,0,0,0,,[],False,7.0,2.0,0.0,0.0,0.0,0.0,CKV_AWS_108:UNKNOWN | CKV_AWS_111:UNKNOWN | CKV_AWS_107:UNKNOWN | CKV_AWS_63:UNKNOWN | CKV_AWS_109:UNKNOWN | CKV_AWS_62:UNKNOWN | CKV_AWS_110:UNKNOWN,"[{""id"": ""CKV_AWS_108"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow data exfiltration"", ""resource"": ""AWS::IAM::Role.RootRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpcakpmrrt.json"", ""file_line_range"": [4, 40], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-data-exfiltration""}, {""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.RootRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpcakpmrrt.json"", ""file_line_range"": [4, 40], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_107"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow credentials exposure"", ""resource"": ""AWS::IAM::Role.RootRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpcakpmrrt.json"", ""file_line_range"": [4, 40], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-credentials-exposure""}, {""id"": ""CKV_AWS_63"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure no IAM policies documents allow \""*\"" as a statement's actions"", ""resource"": ""AWS::IAM::Role.RootRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpcakpmrrt.json"", ""file_line_range"": [4, 40], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/iam-48""}, {""id"": ""CKV_AWS_109"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow permissions management without constraints"", ""resource"": ""AWS::IAM::Role.RootRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpcakpmrrt.json"", ""file_line_range"": [4, 40], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-permissions-management-resource-exposure-without-constraint""}, {""id"": ""CKV_AWS_62"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure no IAM policies that allow full \""*-*\"" administrative privileges are not created"", ""resource"": ""AWS::IAM::Role.RootRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpcakpmrrt.json"", ""file_line_range"": [4, 40], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/bc-aws-iam-45""}, {""id"": ""CKV_AWS_110"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow privilege escalation"", ""resource"": ""AWS::IAM::Role.RootRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpcakpmrrt.json"", ""file_line_range"": [4, 40], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-does-not-allow-privilege-escalation""}]",True,,,,True,CREATE_COMPLETE,,454cc002aed94775f53d72805487ea202fbd5644d762bacc8a007854251033c5
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SagemakerDataQualityJobDefinitionEncryption/SagemakerDataQualityJobDefinitionEncryption-PASSED.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SagemakerDataQualityJobDefinitionEncryption/SagemakerDataQualityJobDefinitionEncryption-PASSED.yaml,.yaml,41,372,2,0,AWS::IAM::Role | AWS::SageMaker::DataQualityJobDefinition,"IAM, SageMaker",,1,True,0,0,,True,0,0,0,0,,[],False,1.0,9.0,0.0,0.0,0.0,0.0,CKV_AWS_369:UNKNOWN,"[{""id"": ""CKV_AWS_369"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure Amazon Sagemaker Data Quality Job encrypts all communications between instances used for monitoring jobs"", ""resource"": ""AWS::SageMaker::DataQualityJobDefinition.MyDataQualityJobDefinitionPass"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp7r4ffcmy.yaml"", ""file_line_range"": [16, 41], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-369""}]",True,,,,True,CREATE_COMPLETE,,27a0e452793fd93f53f46e9554eda0bbdd817a8669d1e89d0d7a90a8f801afbb
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_SagemakerDataQualityJobDefinitionEncryption/SagemakerDataQualityJobDefinitionEncryption-FAILED.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_SagemakerDataQualityJobDefinitionEncryption/SagemakerDataQualityJobDefinitionEncryption-FAILED.yaml,.yaml,40,343,2,0,AWS::IAM::Role | AWS::SageMaker::DataQualityJobDefinition,"IAM, SageMaker",,1,True,0,0,,True,0,0,0,0,,[],False,2.0,8.0,0.0,0.0,0.0,0.0,CKV_AWS_367:UNKNOWN | CKV_AWS_369:UNKNOWN,"[{""id"": ""CKV_AWS_367"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure Amazon Sagemaker Data Quality Job uses KMS to encrypt model artifacts"", ""resource"": ""AWS::SageMaker::DataQualityJobDefinition.MyDataQualityJobDefinitionFail"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp73mbeg29.yaml"", ""file_line_range"": [16, 40], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-367""}, {""id"": ""CKV_AWS_369"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure Amazon Sagemaker Data Quality Job encrypts all communications between instances used for monitoring jobs"", ""resource"": ""AWS::SageMaker::DataQualityJobDefinition.MyDataQualityJobDefinitionFail"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp73mbeg29.yaml"", ""file_line_range"": [16, 40], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-369""}]",True,,,,True,CREATE_COMPLETE,,606167803d24914163fe06f8eb6a1324f98495f9feb03fc8e60217bdebcb9356
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_DocDBAuditLogs/DocDBAuditLogs-PASSED.yaml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_DocDBAuditLogs/DocDBAuditLogs-PASSED.yaml,.yaml,10,72,1,0,AWS::DocDB::DBClusterParameterGroup,DocDB,,1,True,0,0,,True,0,0,0,0,,[],True,0.0,2.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,58a11391270d96652d122500f5b2004182a64cf8d32fa8518cfa720ae69863c4
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_IAMRoleAllowsPublicAssume/PASSED-2.yml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_IAMRoleAllowsPublicAssume/PASSED-2.yml,.yml,33,166,2,0,AWS::IAM::Role,IAM,Example,1,True,0,0,,True,0,0,0,0,,[],True,0.0,14.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,3eccaa0bf020c65e33d2275fc3c31195b8c45f53359db0c268147993b531e6f9
bridgecrewio/checkov,security-fixtures,Apache-2.0,cfn_templates/bridgecrewio__checkov/tests/cloudformation/checks/resource/aws/example_IAMRoleAllowsPublicAssume/PASSED.yml,https://github.com/bridgecrewio/checkov/blob/HEAD/tests/cloudformation/checks/resource/aws/example_IAMRoleAllowsPublicAssume/PASSED.yml,.yml,27,155,2,0,AWS::IAM::Role,IAM,Example,1,True,0,0,,True,0,0,0,0,,[],True,0.0,14.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,4ecf008cf7b02306e86eab845b0657adc30674ce999588381792904d5bb13cf1
