difficulty,n_resources,n_parameters,loc,user_prompt,leak_severity,missing_essential_info,difficulty_fit,critical_defect,notes,dest_file,leak_reasons,missing_reasons,assumes_external_dependency,external_dependency_reasons,stale_reference_risk,stale_reference_reasons
3,5,9,338,"We need a CloudFormation template that creates a self-contained SLO monitoring dashboard and associated CloudWatch alarms for an event-driven pipeline pattern based on FSx for ONTAP, with the following objectives: the template must define four SLO alarms—EventIngestionLatency (P99 threshold of 5 seconds), ProcessingSuccessRate (average threshold of 99.5%), FPolicyReconnectTime (maximum threshold of 30 seconds), and ReplayCompletionTime (maximum threshold of 5 minutes)—each evaluated over three consecutive 5-minute periods with missing data treated as not breaching, and all alarms should optionally forward to an SNS topic if an ARN is provided, but the template must create all other resources itself without relying on pre-existing components. Additionally, the template must create a CloudWatch dashboard that includes time-series metric widgets for each of those four SLO metrics with visual annotations at their thresholds, along with synthetic canary monitoring widgets for S3AP latency (list and get latencies) and ONTAP health check from a separate canary metric namespace, and an alarm status widget listing all four SLO alarms. The entire dashboard and alarm set should only be deployed when an explicit enable flag is set to true (defaulting to false), using a project prefix defaulting to ""fsxn-s3ap"", a metric namespace defaulting to ""FSxN-S3AP-Patterns"", and a canary metric namespace defaulting to ""FSxN-S3AP-Patterns/Canary"", while the region should default to us-east-1 and all thresholds must be configurable via parameters.",none,False,appropriate,False,Prompt is accurate and appropriately detailed for Level 3 without leaking CFN details.,cfn_templates/Yoshiki0705__FSx-for-ONTAP-S3AccessPoints-Serverless-Patterns/shared/cfn/slo-dashboard.yaml,,,False,,False,
3,6,0,195,"We need a CloudFormation template that creates monthly cost budgets for our key security and monitoring services, including AWS Config, CloudWatch, GuardDuty, Inspector, Security Hub, and S3 for security logs, with budget limits of $10,000 for Config and CloudWatch and $1,000 for the remaining services, and ensure the budgets are retained even if the stack is deleted.",none,True,too_sparse_for_level,True,"Missing essential constraints like monthly period, cost type, and deletion policy make the prompt insufficient for a correct implementation.",cfn_templates/kyhau__aws-tools/FinOps/cfn/budgets.yml,,"The prompt does not specify that the budgets should be monthly, that they are cost budgets, or the required DeletionPolicy and UpdateReplacePolicy of Retain.; The prompt does not mention the need for CostFilters, CostTypes, or TimePeriod settings, which are present in the ground truth.; The prompt incorrectly states $10,000 for both Config and CloudWatch, but ground truth shows only CloudWatch has $10,000; Config also has $10,000, but the prompt lumps them together, which is actually correct. However, the prompt does not specify that budgets are monthly and includes all services without specifying the actual service names as used in CostFilters (e.g., 'AWS Config', 'AmazonGuardDuty' vs exactly 'AWS Config', 'Amazon GuardDuty').; The prompt does not mention that the S3 budget is for security logs and not for general S3 usage.",False,,False,
3,5,4,150,"We need a CloudFormation template that creates an AWS App Mesh environment for testing mutual TLS communication between services, including a mesh, a virtual gateway, a virtual service, a gateway route, and a virtual node, where the virtual gateway and virtual node are configured with TLS settings based on a parameter that can be set to no-tls, 1way-tls, or mtls, and the virtual service should point to the virtual node using a configurable service domain, with all resources using a configurable environment name and mesh name, and the template should be self-contained and deployable in any region using the first available availability zone.",none,False,appropriate,True,The prompt claims self-containment but the ground truth relies on cross-stack imports that cannot be created by the agent.,cfn_templates/aws__aws-app-mesh-examples/walkthroughs/howto-mutual-tls-file-provided-by-acm/infrastructure/mesh.yaml,,,True,"The template references ACM PCA certificate ARNs and IAM roles via Fn::ImportValue, assuming pre-existing exports from other stacks, which the prompt does not mention and the agent cannot create.",False,
4,10,0,587,"We need a CloudFormation template that creates a set of self-contained Step Functions state machines for testing cross-workflow orchestration, including an EXPRESS state machine that simply succeeds, a STANDARD state machine that uses a synchronous start execution task to invoke the first state machine with definition substitutions, and two additional STANDARD state machines that are also simple succeed states but share a common IAM role; the template must also create the necessary IAM roles with trust policies for Step Functions and attach managed policies that grant the trigger state machine's role permissions to start, stop, and describe executions of the destination state machine, as well as manage EventBridge rules, while the destination state machine's role should have a basic Lambda invocation policy, and all resources should be tagged with a stateMachine:createdBy tag set to SAM.",minor,True,too_sparse_for_level,True,Missing the required trust policy for Step Functions service is a critical omission for deployability.,cfn_templates/aws__serverless-application-model/tests/translator/output/connector_sfn_to_sfn.json,mentions 'definition substitutions' which is a concept tied to DefinitionSubstitutions in the ground truth,"the prompt does not specify that the IAM roles need trust policies for Step Functions, which is required for the state machines to function",False,,False,
4,9,8,252,"We need a CloudFormation template that creates an ECS service with service discovery and CPU-based autoscaling in a fully self-contained stack, using configurable parameters for environment name (default 'production'), service name (default 'nginx'), Docker image URL (default 'nginx'), container port (default 80), CPU and memory units (default 256 and 512), desired count (default 2), and an optional IAM role ARN for the task's containers; the template must also create an ECS cluster, a private service discovery namespace with an SRV DNS record and custom health check, and an IAM role for autoscaling, then define the task with CloudWatch Logs for container logs, register the service in the service discovery namespace, and set up application autoscaling with step scaling policies—a scale-down step that reduces desired count by one when average CPU utilization drops to 20% or below, and a scale-up policy that increases desired count by one, two, or three depending on how much CPU exceeds 70%—both triggered by CloudWatch alarms that evaluate average CPU usage every 60 seconds.",none,True,too_detailed_for_level,True,"The prompt claims a fully self-contained stack but relies on imported resources, making it impossible to deploy standalone.",cfn_templates/paulvitic__peof/.aws/ecs/service/service-ec2-private-discovery.yml,,"The prompt does not mention that the ECS cluster and service discovery namespace are imported via Fn::ImportValue, implying they exist outside the stack, which contradicts the 'fully self-contained' requirement.; The prompt does not specify that the autoscaling role is imported, not created in the stack.; The prompt does not specify the minimum and maximum capacity for autoscaling (2 and 10).; The prompt does not specify the cooldown period (60 seconds) for scaling policies.; The prompt does not specify the TTL for the SRV DNS record (10 seconds).; The prompt does not specify the failure threshold for the custom health check (1).",True,"The prompt assumes the existence of an ECS cluster and a private service discovery namespace imported via Fn::ImportValue, which are not created in the stack.; The prompt assumes the existence of an IAM role for autoscaling imported via Fn::ImportValue.",False,
4,8,7,658,"We need a CloudFormation template that creates a self-contained AWS Fault Injection Simulator experiment template for chaos engineering across multiple regions, designed to disrupt cross-region network connectivity and pause replication for S3 buckets and DynamoDB global tables, targeting resources tagged with ChaosAllowed set to true, with a configurable experiment duration defaulting to 20 minutes and a target region defaulting to us-east-1, and including a CloudWatch log group for experiment logs with a retention period of 7 days, all within a single stack that provisions the necessary IAM role and policies to allow the FIS service to perform the disruptions.",none,True,too_sparse_for_level,True,"The prompt omits the default target region and required resource types, making it insufficient for a level 4 prompt.",cfn_templates/aws-samples__sample-multi-region-resilient-microservice-on-aws/deployment/chaos/multi-region-scenario.yaml,,"The prompt does not specify that the target region defaults to us-west-2, not us-east-1.; The prompt does not mention the need for a KMS key for the CloudWatch log group encryption.; The prompt does not specify that the experiment template should target transit gateways and subnets in addition to S3 buckets and DynamoDB global tables.",False,,False,
4,17,7,255,"We need a CloudFormation template that creates a self-contained AWS network backbone designed for hybrid interconnect demonstrations with an OCI primary region, including a VPC, an internet gateway, a private subnet in the first available availability zone, a route table with a default route via the IGW, a transit gateway with a VPC attachment, and a security group that only allows HTTPS inbound from a configurable internal CIDR range and only allows HTTPS outbound to the OCI backbone CIDR; it should also conditionally create a customer gateway and VPN connection to OCI using static routes only, and define a transit gateway route for OCI traffic, all while enabling VPC flow logs encrypted with a customer-managed KMS key that has key rotation enabled and logs stored in CloudWatch with a 30-day retention, and ensuring that all resources use parameterized CIDRs with defaults of 10.94.0.0/16 for the VPC and 10.94.10.0/24 for the subnet.",none,False,appropriate,False,"The prompt covers all major resources and configurations, though it omits explicit defaults for the OCI customer gateway IP and BGP ASN; these can be parameterized by the agent.",cfn_templates/leandro-michelino__oci-landingzones/blueprints/networking/aws-oci-hybrid-network-backbone/aws/main.yaml,,,False,,False,
4,12,0,302,"We need a CloudFormation template that creates a self-contained infrastructure for a QuickSight admin console data preparation pipeline, including an S3 bucket with a name incorporating the AWS account ID, an IAM role with permissions to assume roles for Glue and CloudFormation and full access to IAM, QuickSight, Glue, S3, CloudWatch, and Logs, and five AWS Glue jobs written in Python (some using PythonShell with version 3.9 and Glue version 3.0, and two using Glue ETL with Glue version 5.0 and G.1X workers) that load scripts from a predefined S3 location; each job is triggered by a separate scheduled Glue trigger set to run every 3 hours, and the stack must output the S3 paths for group membership, object access, folder assets, folder lookup, folder path, and the cloudtrail log table name and S3 location for downstream use.",minor,True,too_detailed_for_level,True,The prompt assumes an external script bucket and does not specify load-bearing details about bucket privacy and IAM trust policy.,cfn_templates/aws-samples__sample-aws-sa-genai/2_Quick_Admin_Suite/CFT/Retired/glue_cft.template,"The prompt mentions 'group membership', 'object access', 'folder assets', 'folder lookup', 'folder path', 'cloudtrail log table name' and 'S3 location' which exactly match the output logical IDs, but these are short descriptive names that could be considered business-facing.","The prompt does not specify the bucket name incorporates the AWS account ID, but fails to mention that the bucket is private with public access blocked.; The prompt does not specify that the IAM role has a trust policy allowing Glue and CloudFormation services to assume it, which is load-bearing for deployability.; The prompt does not mention that the S3 bucket name is 'admin-console-new-' followed by the account ID, which is essential for the bucket to be created.",True,"The prompt references a predefined S3 location for scripts (admin-console-cfn-dataprepare-code) which the agent cannot create, and assumes that bucket already exists with the scripts.",True,"The prompt references a specific S3 bucket for scripts ('admin-console-cfn-dataprepare-code') that may not exist or could be renamed, leading to failure."
4,10,4,420,"We need a CloudFormation template that creates a self-contained disaster recovery failover automation stack for a multi-region application using AWS Route 53 Application Recovery Controller (ARC) and SSM automation runbooks, including an IAM execution role and a Lambda function that can toggle routing control states (enable/disable) for primary and standby regions, with the Lambda function using the AWS Lambda Powertools Python layer and reading routing control ARNs and cluster endpoints from AWS Secrets Manager, and the template should also create SSM automation documents for disabling the application in the primary region, disabling in the standby region, enabling in the primary region, enabling in the standby region, and four composite failover documents that first disable the application routing and then failover an Aurora global database (one for Orders and one for Catalog, each with separate primary and standby variants), with the primary region defaulting to us-east-1 and the standby to us-west-2, and an optional environment string parameter to allow multiple deployments per region, while all necessary resources including the IAM role and Lambda function must be created within the stack, and the Lambda function should be configured with active tracing and the Powertools service name and metrics namespace set appropriately.",none,True,appropriate,True,"The prompt assumes pre-existing secrets and does not specify the secret names or dynamic reference usage, which is essential for deployability.",cfn_templates/aws-solutions-library-samples__guidance-for-multi-region-resilient-microservice-on-aws/deployment/failover.yaml,,"The prompt does not specify that the Lambda function expects environment variables with dynamic references to secrets for routing control ARNs and cluster endpoints, nor the naming convention for those secrets.; The prompt does not indicate that the composite SSM documents use Secrets Manager dynamic references for the Aurora global cluster identifiers.; The prompt lacks details on the IAM role permissions, but that is inferable; however, the secret details are essential for deployability.",True,"The stack relies on pre-existing secrets (e.g., routing control ARNs, cluster endpoints, global cluster identifiers) that are not created by the template.; The agent cannot create these secrets as they depend on external resources (Route 53 ARC clusters, Aurora global databases).",False,
4,13,0,268,"We need a CloudFormation template that creates a self-contained ECS service running the ""deweiliu/best-friends"" container image on an EC2 launch type, using a bridge network mode, with a desired count of 2 tasks that each reserve 256 MB of memory and expose the container on port 8000 mapped to host port 6000, and the service must be fronted by an Application Load Balancer that forwards traffic based on the host header ""bfa.dliu.com"" to a target group on port 80, and the template must also provision an SSL certificate in ACM for that domain validated via DNS, a Route 53 CNAME record pointing the domain to the load balancer's DNS name, and all necessary IAM roles for task execution and task permissions, along with a CloudWatch log group for container logs, and the security group on the ECS cluster must allow inbound TCP traffic on port 6000 from the load balancer's security group.",none,True,too_sparse_for_level,True,"The prompt fails to mention essential imported resources and configurations, making it incomplete for the agent to produce a deployable template.",cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/144745766.yaml,,"The prompt does not mention that the ECS cluster, ALB listener, VPC, and hosted zone are imported from another stack (via Fn::ImportValue), which is a load-bearing dependency.; The prompt omits that the listener rule priority is set to 60, which is necessary for correct behavior if multiple rules exist.; The prompt does not state that the target group's health check is enabled (default is true, but it's part of the configuration).; The prompt does not specify that the service uses a REPLICA scheduling strategy (default but still part of the service definition).; The prompt does not mention that the service health check grace period is 60 seconds.; The prompt does not indicate that the task definition has a placement constraint requiring x86_64 architecture.; The prompt does not specify that the log group has a retention policy of Retain (though this is a deletion policy, not essential for basic deployability).; The prompt does not mention that the service depends on the listener rule.",True,"The prompt assumes the existence of a VPC, ECS cluster, ALB listener, and hosted zone that are not created by this template; the template relies on Fn::ImportValue for these, which are external dependencies.",False,
4,10,0,268,"We need a CloudFormation template that creates a complete EC2 Image Builder pipeline for building and managing custom AMIs, including a custom component that downloads and executes a Chef recipe from an S3 bucket, an image recipe using the latest Amazon Linux 2 ECS optimized AMI as the parent image with a 30 GB gp2 root volume, an infrastructure configuration that terminates instances on failure, a distribution configuration that shares the resulting AMI with the current account in a target region, an image pipeline scheduled to run daily at 9 AM UTC with image scanning and tests enabled, a lifecycle policy that deprecates AMIs older than 6 months based on an ""Environment: Dev"" tag, and a custom build workflow that updates the SSM agent and collects metadata before creating the AMI; all required IAM roles and instance profiles must be created as part of the stack, and the template should use parameters for any configurable names or regions with sensible defaults.",minor,False,appropriate,False,The prompt captures the essential structure and key parameters without leaking raw CFN identifiers or syntax.,cfn_templates/aws-cloudformation__iac-model-evaluation/cloudformation/image-builder.json,Mentions 'Environment: Dev' tag which is a specific value from the template; Mentions '30 GB gp2 root volume' which is a specific configuration value,,False,,False,
5,75,21,977,"We need a CloudFormation template that creates a comprehensive AWS Config conformance pack to enforce the operational best practices aligned with the Reserve Bank of India's Basic Cyber Security Framework for Primary Urban Cooperative Banks, incorporating a wide range of managed config rules to audit encryption at rest and in transit, backup and disaster recovery configurations, logging and monitoring setups, public access restrictions, IAM password policies, and network security controls, with configurable parameters for ACM certificate expiration days, GuardDuty finding severity thresholds, IAM password policy settings, a list of five blocked incoming ports defaulting to 20, 21, 3389, 3306, and 4333, S3 account-level public access block settings all defaulting to True, and an authorized TCP port for VPC security groups defaulting to 443, and the template must be self-contained and deployable without requiring any pre-existing AWS resources.",none,True,appropriate,True,"The prompt omits several essential parameter defaults for ACM expiration, GuardDuty thresholds, and IAM password policy, which are load-bearing for correct deployment.",cfn_templates/mewil__aws-config-rules/aws-config-conformance-packs/Operational-Best-Practices-for-RBI-Basic-Cyber-Security-Framework.yaml,,ACM certificate expiration check parameter default not specified; GuardDuty non-archived findings thresholds defaults not specified; IAM password policy parameters defaults not specified,False,,False,
5,12,10,669,"We need a CloudFormation template that creates an IAM role and its associated policies to serve as the execution role for a SageMaker HyperPod cluster integrated with an EKS cluster, where the role should be named using a provided resource name prefix with ""ExecRole"" appended and must allow the SageMaker service principal to assume it, it should be attached to the AmazonSageMakerClusterInstanceRolePolicy managed policy, and must include a custom inline policy that grants permissions for the Amazon EKS CNI plugin, including specific EC2 actions on network interfaces and instances, and a second inline policy that grants broader ENI management actions scoped to instances, network interfaces, and a specified VPC, along with read permissions for VPC descriptions, DHCP options, and security groups, ECR actions for pulling container images, CloudWatch alarm describe permissions, and the eks-auth:AssumeRoleForPodIdentity action scoped specifically to the provided EKS cluster, additionally, the template needs a conditional RIG policy that, when a flag is set to true and a RIG S3 bucket name is provided, grants list and get object access to that bucket, allows Lambda invocation for functions with names containing SageMaker or sagemaker, and conditionally enables gated access by granting get object on specific S3 access points and buckets and SQS message actions on queues containing SageMaker or sagemaker, and if a separate RIG output bucket is provided it grants full read, write, and delete object access to that bucket, all resources must be tagged with a key of aws-sagemaker-hyperpod-prerequisite and a value equal to the role name, and the stack should expose the role name and ARN as outputs.",none,True,too_sparse_for_level,True,"The prompt omits several load-bearing conditional policies and the S3 bucket for lifecycle scripts, which are essential for the template's deployability.",cfn_templates/aws__sagemaker-hyperpod-cluster-setup/eks/cloudformation/sagemaker-iam-role-template.yaml,,The prompt does not mention the need for conditional subnet and security group policies that are present in the ground truth.; The prompt does not specify that the role must have a path of '/'.; The prompt does not mention the S3 bucket for lifecycle scripts (S3BucketName) which is used in the inline policy.; The prompt does not mention the conditional policies for subnets and security groups that are part of the ground truth.,False,,False,
5,40,1,619,"We need a CloudFormation template that creates a comprehensive set of CloudWatch metric filters on a single log group named ""aws-dbesdk-performance-benchmarks"" to extract and organize performance benchmark data from structured JSON log events for five programming languages (Java, .NET, Python, Go, and Rust), where each language's metrics are published into its own dedicated CloudWatch namespace (e.g., JavaDBESDKPerformanceBenchmarks, NetDBESDKPerformanceBenchmarks, and so on), and the template must create separate metric filters for memory efficiency ratio and peak memory usage in megabytes from memory test events, separate filters for P50, P95, and P99 latency in milliseconds from throughput test events, and separate filters for P50, P95, and P99 concurrency latency in milliseconds from concurrent test events, with each filter extracting the appropriate value from the log event's JSON structure and including a dimension for the language field, and the log group name should be configurable via a parameter with the default value of ""aws-dbesdk-performance-benchmarks"".",none,False,appropriate,False,"The prompt is well-structured for level 5, specifying the required metric filters and namespaces without leaking CFN syntax.",cfn_templates/aws__aws-database-encryption-sdk-dynamodb/cfn/CW-Filters.yml,,,False,,False,
5,21,8,463,"We need a CloudFormation template that creates a comprehensive SQS infrastructure for testing purposes with a FIFO queue without a dead letter queue, a FIFO queue with a dead letter queue, its DLQ, a standard queue with a DLQ using a redrive policy with a maximum receive count of 5, that DLQ, a separate FIFO DLQ, and a KMS key to encrypt all queues, along with numerous CloudWatch alarms that monitor the standard queue's number of messages sent as a sum with a threshold of 1 breaching on missing data, the FIFO queue with DLQ's average number of messages sent using an anomaly detection band, the maximum sent message size on both the standard and the separate FIFO queue with a threshold of 183500 bytes, the sum of visible messages on both DLQs alerting when greater than zero, the maximum age of the oldest message on the standard and separate FIFO queue with a threshold of 15 and treating missing data, the maximum number of messages not visible on the standard and separate FIFO queue with respective thresholds of 108000 and 18000, the maximum age of the oldest message on the standard DLQ with a threshold of 90, and a synthetic always-OK alarm that evaluates to not breaching on missing data, with all alarms having actions disabled.",minor,False,appropriate,False,Prompt captures all load-bearing thresholds and queue relationships without leaking CFN identifiers.,cfn_templates/esabitova__aws-digito-artifacts-gameday/resource_manager/cloud_formation_templates/SqsTemplate.yml,"Mentions 'FIFO queue' and 'standard queue' which are business terms, not CFN identifiers; No raw CFN identifiers or intrinsic functions used",,False,,False,
5,35,2,785,"We need a CloudFormation template that creates a self-contained AWS Service Catalog environment for a machine learning workshop, including two portfolios, one for an admin team and one for end users, with a set of products representing a VPC with private subnets and endpoints, IAM roles with KMS keys and S3 buckets, an AWS Data Exchange product, an infrastructure product, an application product, a SageMaker notebook instance, and a third-party ML model, each associated with its respective portfolio and constrained by a dedicated launch role that grants the necessary permissions for provisioning, and the template must also create the corresponding IAM roles for the Service Catalog admin lead end user and the standard end user, granting them appropriate read and describe permissions along with access to specific SSM parameters under the MLWorkshop path and S3 objects tagged for provisioning, and it must associate these roles as principals to the correct portfolios, and the template should accept two parameters, one for the root S3 URL pointing to the location of the nested CloudFormation templates and one for an environment prefix that defaults to user-1, and it must output the switch role URLs for both the lead end user and the developer end user.",none,False,appropriate,False,"The prompt is well-written for level 5, generalizing secondary details while preserving load-bearing parameters and structure.",cfn_templates/aws-samples__aws-service-catalog-reference-architectures/blog_content/securing-third-party-data-and-ml-apps/portfolio.yaml,,,False,,False,
5,23,13,799,"We need a CloudFormation template that creates an AWS Config conformance pack containing 23 managed config rules to enforce cyber resilience best practices across Amazon S3, EBS, and DynamoDB resources, with the template including parameters to allow customization of key thresholds such as the maximum allowed age for backup recovery points (defaulting to 1 day), the required backup frequency (defaulting to 1 day), and the minimum retention period for backup recovery points (defaulting to 35 days), as well as optional parameters for specifying KMS key IDs for EBS volume encryption and KMS key ARNs for DynamoDB table encryption, and a parameter for the S3 Object Lock mode (defaulting to GOVERNANCE), and the conformance pack must include 4 rules for EBS volumes covering encryption, last backup recovery point creation, air-gapped vault storage, and backup plan protection, 7 rules for DynamoDB tables covering point-in-time recovery, encryption, KMS encryption, deletion protection, backup plan inclusion, last backup recovery point creation, and backup plan protection, and 12 rules for S3 buckets covering versioning, default encryption with KMS, server-side encryption, default object lock, cross-region replication, same-region replication, backup plan protection, air-gapped vault storage, backup plan frequency and retention, recovery point encryption, manual deletion prevention, and recovery point minimum retention.",none,False,appropriate,False,The prompt accurately describes the template's purpose and parameters without leaking CFN identifiers or assuming external dependencies.,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_11820_Cyber-Resilience-Best-Practices-for-S3-EBS-DynamoDB.yml,,,False,,False,
5,37,3,402,"We need a CloudFormation template that creates a conformance pack for operational best practices around encryption and key management, deploying AWS Config rules to enforce encryption at rest and in transit across services like ACM, ALB, API Gateway, Backup, CloudTrail, CloudWatch Logs, KMS, CodeBuild, DynamoDB, EBS, EFS, Elasticsearch, OpenSearch, classic and application load balancers, IAM customer and inline policies, Kinesis, RDS, Redshift, S3, SageMaker, Secrets Manager, and SNS, with configurable parameters for the number of days before ACM certificate expiration to trigger an alert (defaulting to 90) and a comma-separated list of blocked KMS actions for IAM policy checks (defaulting to kms:Decrypt,kms:ReEncryptFrom).",none,False,appropriate,False,"The prompt correctly describes the conformance pack without leaking CFN syntax or identifiers, includes necessary parameter defaults, and is appropriate for level 5.",cfn_templates/awslabs__aws-config-rules/aws-config-conformance-packs/Operational-Best-Practices-for-Encryption-and-Keys.yaml,,,False,,False,
5,12,0,502,"We need a CloudFormation template that creates the full set of IAM roles, instance profiles, and managed policies required by the Cluster API Provider AWS to manage Kubernetes clusters, including separate roles for the control plane, nodes, and controllers, with the controllers role also assuming the pods.eks.amazonaws.com service principal and the control plane role having an additional EKS-specific role that assumes eks.amazonaws.com and attaches the AmazonEKSClusterPolicy, while the nodes role attaches the AmazonEKSWorkerNodePolicy and AmazonEKS_CNI_Policy, and all managed policies must be named with the cluster-api-provider-aws.sigs.k8s.io suffix and cover the necessary EC2, ELB, autoscaling, IAM, EKS, SSM, secrets manager, and KMS permissions for their respective components, with the controllers policy also allowing passrole on roles matching that suffix and the EKS controllers policy allowing EKS cluster and nodegroup management along with KMS grants for keys with the cluster-api-provider-aws alias.",minor,True,too_sparse_for_level,True,Missing essential details about managed policy attachments and naming conventions for the EKS control plane role.,cfn_templates/kubernetes-sigs__cluster-api-provider-aws/cmd/clusterawsadm/cloudformation/bootstrap/fixtures/with_eks_console.yaml,"The prompt mentions 'pods.eks.amazonaws.com' and 'eks.amazonaws.com' service principals, which are specific and could be considered leakage, but they are business-facing names.","The prompt does not specify that the nodes role should also have the AmazonEKSWorkerNodePolicy and AmazonEKS_CNI_Policy attached as managed policies, not just the roles themselves.; The prompt does not mention the need for an EKS console managed policy or the specific naming convention for the EKS control plane role (eks-controlplane.cluster-api-provider-aws.sigs.k8s.io).; The prompt does not specify that the controllers policy should allow PassRole on roles matching the suffix, which is load-bearing.",False,,False,
5,43,16,593,"We need a CloudFormation template that creates a comprehensive AWS Config conformance pack implementing the operational best practices for the CIS AWS Foundations Benchmark Level 1, designed to continuously monitor and evaluate our AWS account against the security controls defined in that benchmark. The template should deploy all necessary AWS Config managed rules to check for compliance across key areas including IAM password policies, access key rotation, root account usage, MFA configuration, S3 bucket security settings, encryption requirements for EBS volumes and RDS instances, CloudTrail configuration, security group restrictions, and various account-level security contacts and alarm configurations. The solution must include configurable parameters with sensible defaults, such as a 90-day maximum access key age, a 90-day maximum password age, a minimum password length of 14 characters, password reuse prevention of 24 passwords, requirements for lowercase, uppercase, numbers, and symbols in passwords, a 45-day maximum credential usage age for unused credentials check, blocking port 3389 for restricted incoming traffic, enabling all four S3 account-level public access block settings, and enabling MFA delete for S3 bucket versioning, and it should reference the AWS managed policy ARN for AWSSupportAccess as the policy that must be in use.",none,False,appropriate,False,The prompt accurately captures all load-bearing parameters and defaults without leaking CFN syntax or identifiers.,cfn_templates/antoniasouza__aws1/aws-config-conformance-packs/Operational-Best-Practices-for-CIS-AWS-v1.4-Level1.yaml,,,False,,False,
5,42,10,502,"We need a CloudFormation template that creates a comprehensive AWS Config conformance pack to enforce the CIS AWS Foundations Benchmark Level 1 operational best practices across our account, including rules to ensure access keys are rotated within 90 days, IAM password policies require a minimum length of 14 characters and prevent reuse of the last 24 passwords, IAM user credentials that have not been used for 90 days are flagged, security groups restrict incoming traffic on common remote administration ports 22 and 3389, and S3 account-level public access blocks are enabled for all four settings, while also covering requirements for encrypted EBS volumes, CloudTrail logging to CloudWatch, multi-region CloudTrail, MFA enforcement for IAM console access and the root account, IAM policies without inline statements or admin access, root access key checks, IAM user group membership, S3 bucket logging, encryption, and public access prohibitions, and a series of process checks for account contact details, security contact, security questions, root account regular use, IAM user console and API access at creation, single access keys, support role creation, expired certificates, IAM Access Analyzer, Config enabled in all regions, and alarms for unauthorized API calls, sign-ins without MFA, root account use, IAM policy changes, CloudTrail configuration changes, S3 bucket policy changes, VPC network gateway changes, route table changes, VPC changes, and Organizations changes, as well as a check for network ACLs allowing open admin ports.",none,False,appropriate,False,The prompt accurately describes the conformance pack requirements without leaking CFN syntax or intrinsic functions.,cfn_templates/awslabs__aws-config-rules/aws-config-conformance-packs/Operational-Best-Practices-for-CIS-AWS-FB-v1.3-Level1.yaml,,,False,,False,
5,68,8,763,"We need a CloudFormation template that creates a comprehensive AWS Config conformance pack implementing the operational best practices for the AWS Well-Architected Reliability Pillar, with the template being fully self-contained and not requiring any external dependencies, and it should include parameters with sensible defaults for the CloudWatch alarm action check requiring alarm actions and insufficient data actions but not ok actions, DynamoDB throughput limit check thresholds set to 80 percent for both read and write capacity units, Lambda concurrency check limits with a high threshold of 1000 and a low threshold of 500, and Redshift cluster maintenance settings check allowing version upgrades, while the template should deploy all necessary AWS Config rules covering API Gateway execution logging and X-Ray tracing, Aurora backup plans, Auto Scaling group ELB health checks, backup plan frequency and retention checks, backup recovery point encryption and minimum retention, Elastic Beanstalk enhanced health reporting, Classic and Application Load Balancer multi-AZ support, cross-zone load balancing, deletion protection, and logging, CloudTrail integration with CloudWatch Logs and S3 data events, DynamoDB auto scaling, backup plans, point-in-time recovery, KMS encryption, and throughput limits, EBS backup plans and optimized instances, EC2 EBS encryption by default, detailed monitoring, instance association and patch compliance, backup plans, and VPC placement, ECS container insights and task definition memory hard limits, EFS encryption and backup plans, ElastiCache Redis automatic backups, Elasticsearch and OpenSearch logging to CloudWatch and data node fault tolerance, GuardDuty centralized enablement, Lambda concurrency, dead letter queues, and VPC multi-AZ, multi-region CloudTrail, RDS automatic minor version upgrades, enhanced monitoring, backup plans, deletion protection, logging, multi-AZ support, snapshot and storage encryption, Redshift backups, KMS encryption, maintenance settings, and enhanced VPC routing, S3 bucket default lock, logging, replication, server-side encryption, versioning, and default KMS encryption, Security Hub enablement, VPC flow logs and VPN tunnel health, and WAF logging, all configured to evaluate the appropriate resource types as defined by the managed rule identifiers.",none,False,appropriate,False,"The prompt appropriately lists the required rules and parameters without leaking CFN syntax, includes load-bearing defaults, and does not reference any external dependencies.",cfn_templates/antoniasouza__aws1/aws-config-conformance-packs/Operational-Best-Practices-for-AWS-Well-Architected-Reliability-Pillar.yaml,,,False,,False,
