row_number,ground_truth_path,prompt,difficulty
273,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/389538044.yaml,"We need a CloudFormation template that creates an AWS App Runner service for a multi-tenant QuickSight dashboard application, provisioning a new ECR repository and container image within the same account and region, with auto-deployments enabled and a health check at the /status path on port 8080, while also creating IAM roles: a build role with permissions to access ECR (including GetAuthorizationToken and image pull operations) and a task role with permissions to call Directory Service and QuickSight APIs (such as CreateNamespace, CreateDataSet, RegisterUser, and related actions) to support tenant provisioning, and configuring the App Runner service with runtime environment variables including ALLOW_IP_RANGE set to 0.0.0.0/0, the AWS region and account ID, a dummy email placeholder, an admin user name, and template, dataset, datasource, database, table, and filter column identifiers for the QuickSight integration, with the template being fully self-contained and outputting the generated image URI and the App Runner service URL.",3
274,cfn_templates_greenfield/aws-samples__sample-partner-solution-scoping-engine/cloudformation/11-load-balancer-waf.yaml,"We need a CloudFormation template that creates a regional Web Application Firewall (WAFv2) for an Application Load Balancer. The stack must use a customizable prefix parameter (defaulting to 'sera', 3-21 lowercase characters) to name resources, and must accept two additional parameters for external dependencies: the ARN of an existing Application Load Balancer and the ARN of an existing KMS key. The WAF should allow traffic by default and include two rate limit rules: one blocking IPs exceeding 2000 requests per 5 minutes, and a stricter one blocking IPs exceeding 1000 requests per 5 minutes for URI paths containing '/api/'. Additionally, enable the AWS managed rule groups for common threats, known bad inputs, SQL injection, Linux operating system protection, and IP reputation. Associate the WAF with the provided ALB parameter, and configure CloudWatch logging (with 10-year retention, encrypted using the provided KMS key parameter), ensuring a logging filter is applied to only keep entries where the action was COUNT.",3
275,cfn_templates/aws-samples__sample-nih-genai-assistant/bucketfiles/nih-grants-auth.yaml,"We need a CloudFormation template that creates a self-contained AWS Cognito authentication infrastructure for an application called ""nih-grants"", including a user pool with multi-factor authentication enabled and advanced security mode enforced, an identity pool that supports both authenticated and unauthenticated identities (with unauthenticated access disabled by default), and two app clients (one for web and one for general use) with a 30-day refresh token validity. The user pool must enforce a password policy requiring a minimum length of 11 characters, including uppercase, lowercase, numbers, and symbols, with temporary passwords valid for 7 days, and email verification should use a confirmation code with the subject ""Your verification code"" and message ""Your verification code is {####}"". The authenticated IAM role should include an inline policy granting S3 object-level permissions (put, get, delete, and tagging) on a bucket named with the pattern ""nih-grants-context-{region}-{accountId}"", KMS GenerateDataKey and Decrypt permissions restricted to requests using the alias ""nih-grants-s3-key"", and API Gateway WebSocket connect permission on any API in the account and region. The identity pool must be linked to both app clients and the authenticated and unauthenticated roles should be attached via a role mapping.",4
276,cfn_templates/aws-samples__aws-service-catalog-reference-architectures/backup/backup-tagoptions.yml,"We need a CloudFormation template that creates an AWS Backup infrastructure to automatically back up all resources tagged with the key ""backup"" and values ""daily"", ""weekly"", and ""monthly"", with daily backups running each day at 5 AM UTC and retaining for 14 days, weekly backups each Sunday at 5 AM UTC retaining for 56 days, and monthly backups on the first day of each month at 5 AM UTC retaining for 365 days; the template should include separate encrypted backup vaults for each schedule, a KMS key with rotation enabled, an IAM service role for AWS Backup, and tag-based backup selections that use the specified tags, as well as provision Service Catalog TagOption key-value pairs for the backup tag values to integrate with Service Catalog portfolios and products, and all resources must be self-contained within the stack.",4
278,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/240212194.yaml,"We need a CloudFormation template that creates a SageMaker notebook instance for RAPIDS AI development, including an IAM role with the AmazonSageMakerFullAccess managed policy, a lifecycle configuration that installs a RAPIDS AI conda environment and registers a Jupyter kernel on notebook creation and start, and a GPU-enabled notebook instance of type ml.p3.2xlarge with 50 GB of storage, named ""rapidsai"", and configured to clone the default repository from https://github.com/rapidsai/notebooks.",3
279,cfn_templates/aws-samples__sample-emr-celeborn-shuffle-service/emr-on-eks/cloudformation/emr-nodegroups.yaml,"We need a CloudFormation template that creates its own EKS cluster, two private subnets in the first two available availability zones, and the required security groups (an EMR cluster security group and an EMR Celeborn access security group) so that the entire environment is self-contained, then provisions managed node groups for EMR on EKS Spark workloads: a general node group for system pods with m5.xlarge instances, min/desired size of 2 and max of 3, and a Spark node group for executor pods with memory-optimized r5.2xlarge instances, min/desired size of 3 and max of 6, both on-demand using Amazon Linux 2023 x86_64 standard AMI with 50 GB disk and attaching a launch template that references the newly created security groups, along with an IAM role for the node groups containing the AmazonEKSWorkerNodePolicy, AmazonEKS_CNI_Policy, AmazonEC2ContainerRegistryReadOnly, and AmazonSSMManagedInstanceCore policies, and a separate IAM role for the EBS CSI driver with the AmazonEBSCSIDriverPolicy to be used later for IRSA (without deploying the addon), with all instance types, scaling sizes, and a project name parameter defaulting to ""emr-celeborn-demo"" parameterized, and exporting the two node group names and the CSI driver role name as stack outputs.",3
280,cfn_templates/Yoshiki0705__FSx-for-ONTAP-S3AccessPoints-Serverless-Patterns/shared/cfn/slo-dashboard.yaml,"We need a CloudFormation template that creates a self-contained SLO monitoring dashboard and associated CloudWatch alarms for an event-driven pipeline pattern based on FSx for ONTAP, with the following objectives: the template must define four SLO alarms—EventIngestionLatency (P99 threshold of 5 seconds), ProcessingSuccessRate (average threshold of 99.5%), FPolicyReconnectTime (maximum threshold of 30 seconds), and ReplayCompletionTime (maximum threshold of 5 minutes)—each evaluated over three consecutive 5-minute periods with missing data treated as not breaching, and all alarms should optionally forward to an SNS topic if an ARN is provided, but the template must create all other resources itself without relying on pre-existing components. Additionally, the template must create a CloudWatch dashboard that includes time-series metric widgets for each of those four SLO metrics with visual annotations at their thresholds, along with synthetic canary monitoring widgets for S3AP latency (list and get latencies) and ONTAP health check from a separate canary metric namespace, and an alarm status widget listing all four SLO alarms. The entire dashboard and alarm set should only be deployed when an explicit enable flag is set to true (defaulting to false), using a project prefix defaulting to ""fsxn-s3ap"", a metric namespace defaulting to ""FSxN-S3AP-Patterns"", and a canary metric namespace defaulting to ""FSxN-S3AP-Patterns/Canary"", while the region should default to us-east-1 and all thresholds must be configurable via parameters.",3
281,cfn_templates/kyhau__aws-tools/FinOps/cfn/budgets.yml,"We need a CloudFormation template that creates monthly COST budgets for our key security and monitoring services, including AWS Config, CloudWatch, GuardDuty, Inspector, Security Hub, and S3 for security logs, with budget limits of $10,000 for Config and CloudWatch and $1,000 for the remaining services; each budget must be of type COST with a MONTHLY time unit, a defined time period that starts in the past and extends to a distant end date, and the required cost type settings that include recurring, subscription, other-subscription, and upfront charges while excluding credits, discounts, refunds, support, and tax, and the budgets must be retained even if the stack is deleted.",3
282,cfn_templates/fch-bsp__AWS-CloudFormation/criacao_VPC_ECS_Fargate/service-fargate-private-subnet-public-lb.yml,"We need a CloudFormation template that creates a self-contained environment to deploy a containerized service on AWS Fargate, hosted in private subnets but accessible via a public Application Load Balancer, by importing existing shared infrastructure components such as a VPC, public and private subnets, an ECS cluster, a public listener, a container security group, and an ECS task execution role from a separate stack using the environment name parameter, while provisioning the service-specific resources including a CloudWatch log group, a Fargate-compatible task definition with awsvpc network mode that dynamically fetches the latest Ubuntu 22.04 AMI, a target group with health check settings of interval 6 seconds, path ""/"", protocol HTTP, timeout 5 seconds, healthy threshold 2, and unhealthy threshold 2, an ECS service with a desired count of 2, deployment configuration of maximum 200% and minimum 75% healthy tasks, assigning public IPs to tasks placed in the imported private subnets, and a listener rule that forwards traffic matching the specified path pattern to the target group, with parameters for environment name, service name, Docker image URL defaulting to nginx, container port defaulting to 80, CPU defaulting to 256, memory defaulting to 512 MB, load balancer path pattern defaulting to ""*"", listener rule priority defaulting to 1, desired task count defaulting to 2, and an optional IAM role ARN for the task, all deployable in the us-east-1 region by default.",3
283,cfn_templates/aws__serverless-application-model/tests/translator/output/connector_sfn_to_sfn.json,"We need a CloudFormation template that creates a set of self-contained Step Functions state machines for testing cross-workflow orchestration, including an EXPRESS state machine that simply succeeds, a STANDARD state machine that uses a synchronous start execution task to invoke the first state machine with definition substitutions, and two additional STANDARD state machines that are also simple succeed states but share a common IAM role; the template must also create the necessary IAM roles with trust policies for Step Functions and attach managed policies that grant the trigger state machine's role permissions to start, stop, and describe executions of the destination state machine, as well as manage EventBridge rules, while the destination state machine's role should have a basic Lambda invocation policy, and all resources should be tagged with a stateMachine:createdBy tag set to SAM.",4
284,cfn_templates/paulvitic__peof/.aws/ecs/service/service-ec2-private-discovery.yml,"We need a CloudFormation template that creates an ECS service with service discovery and CPU-based autoscaling, importing the ECS cluster name, private service discovery namespace ID, and autoscaling IAM role ARN from another stack via cross-stack references, using configurable parameters for environment name (default 'production'), service name (default 'nginx'), Docker image URL (default 'nginx'), container port (default 80), CPU and memory units (default 256 and 512), desired count (default 2), and an optional IAM role ARN for the task's containers; the template must create a CloudWatch Logs log group, an ECS task definition, a private service discovery service with an SRV DNS record (TTL of 10 seconds) and a custom health check with a failure threshold of 1, an ECS service registered in that discovery service with a deployment configuration of 200% maximum and 75% minimum healthy percent, and an Application Auto Scaling scalable target with a minimum capacity of 2 and maximum capacity of 10, then set up step scaling policies with a 60-second cooldown—a scale-down step that reduces desired count by one when average CPU utilization drops to 20% or below, and a scale-up policy that increases desired count by one, two, or three depending on how much CPU exceeds 70%—both triggered by CloudWatch alarms that evaluate average CPU usage every 60 seconds.",4
285,cfn_templates/aws-samples__sample-multi-region-resilient-microservice-on-aws/deployment/chaos/multi-region-scenario.yaml,"We need a CloudFormation template that creates a self-contained AWS Fault Injection Simulator experiment template for chaos engineering across multiple regions, designed to disrupt cross-region network connectivity by targeting transit gateways and subnets, and to pause replication for S3 buckets and DynamoDB global tables, all targeting resources tagged with ChaosAllowed set to true, with a configurable experiment duration defaulting to 20 minutes and a target region defaulting to us-east-1, and including a CloudWatch log group encrypted with a new KMS key for experiment logs with a retention period of 7 days, with the experiment template configured to have stop conditions set to none and empty target resolution mode set to skip, all within a single stack that provisions a new IAM role with multiple managed policies attached to allow the FIS service to perform the disruptions.",4
286,cfn_templates_greenfield/subfuzion__voting-app/aws/worker.yml,"We need a CloudFormation template that deploys a Docker-based worker service for a voting application to AWS Fargate. This template must be a fully self-contained, deployable module. It must accept parameters for all external dependencies: the target ECS cluster name, an ECS task execution role ARN, a Fargate security group ID, two public subnet IDs, an Application Auto Scaling role ARN, and a Redis host endpoint. The service also connects to a MongoDB URI provided as an optional parameter. Configure the Fargate task definition with 1024 CPU units and 2048 MB of memory, running 2 initial copies. Enable Application Auto Scaling with step scaling policies triggered by CPU utilization alarms: a scale-down alarm (<= 20% CPU) that removes 1 task, and a scale-up alarm (>= 70% CPU) with step adjustments that add 1 task for a 0-15% threshold breach, 2 tasks for a 15-25% breach, and 3 tasks for a >25% breach, up to a maximum of 10 tasks. Route container logs to a CloudWatch log group named using a combination of the environment name and service name.",4
287,cfn_templates_greenfield/aws-samples__sample-partner-solution-scoping-engine/cloudformation/15-cloudtrail-monitoring.yaml,"We need a CloudFormation template that creates a self-contained security monitoring system for detecting malicious activity in an AWS account by analyzing CloudTrail logs. The template must accept a configurable stack prefix parameter (defaulting to 'sera'), an optional email parameter for alert notifications, and parameters for external dependencies: an existing CloudTrail log group name and an existing KMS key ID. Create an SNS topic for security alerts encrypted with the provided KMS key, along with a topic policy allowing CloudWatch to publish to it, and optionally subscribe the provided email address to that topic. Create CloudWatch metric filters on the provided CloudTrail log group that trigger on specific events including: CloudTrail deletion or logging stoppage (critical severity), IAM role policy modifications and IAM user or access key creation (high severity), security group rule additions (medium severity with a threshold of 5 events), VPC network changes like route creation or internet gateway attachment (high severity), and root account usage (critical severity). All alarms must publish to the SNS topic and be configured to treat missing data as not breaching. Export the SNS topic ARN and name for cross-stack reference.",5
288,cfn_templates/leandro-michelino__oci-landingzones/blueprints/networking/aws-oci-hybrid-network-backbone/aws/main.yaml,"We need a CloudFormation template that creates a self-contained AWS network backbone designed for hybrid interconnect demonstrations with an OCI primary region, including a VPC, an internet gateway, a private subnet in the first available availability zone, a route table with a default route via the IGW, a transit gateway with a VPC attachment, and a security group that only allows HTTPS inbound from a configurable internal CIDR range and only allows HTTPS outbound to the OCI backbone CIDR; it should also conditionally create a customer gateway and VPN connection to OCI using static routes only, and define a transit gateway route for OCI traffic, all while enabling VPC flow logs encrypted with a customer-managed KMS key that has key rotation enabled and logs stored in CloudWatch with a 30-day retention, and ensuring that all resources use parameterized CIDRs with defaults of 10.94.0.0/16 for the VPC and 10.94.10.0/24 for the subnet.",5
289,cfn_templates/aws-samples__sample-aws-sa-genai/2_Quick_Admin_Suite/CFT/Retired/glue_cft.template,"We need a CloudFormation template that creates a self-contained infrastructure for a QuickSight admin console data preparation pipeline, including an S3 bucket with a name incorporating the AWS account ID, an IAM role with permissions to assume roles for Glue and CloudFormation and full access to IAM, QuickSight, Glue, S3, CloudWatch, and Logs, and five AWS Glue jobs written in Python (some using PythonShell with version 3.9 and Glue version 3.0, and two using Glue ETL with Glue version 5.0 and G.1X workers) that load scripts from a predefined S3 location; each job is triggered by a separate scheduled Glue trigger set to run every 3 hours, and the stack must output the S3 paths for group membership, object access, folder assets, folder lookup, folder path, and the cloudtrail log table name and S3 location for downstream use.",5
290,cfn_templates/aws-solutions-library-samples__guidance-for-multi-region-resilient-microservice-on-aws/deployment/failover.yaml,"We need a CloudFormation template that creates a self-contained disaster recovery failover automation stack for a multi-region application. The stack must provision an IAM execution role and a Lambda function (Python 3.13) that toggles routing control states for a primary region (defaulting to us-east-1) and a secondary standby region. The Lambda function should use the public AWS Lambda Powertools layer, enable active tracing, and dynamically resolve Route53 ARC routing control ARNs and cluster endpoints from Secrets Manager using environment variables. Additionally, the template must provision the necessary IAM service role for Systems Manager and create eight SSM automation documents: four documents to enable/disable the application in the primary and standby regions (by invoking the Lambda function), and four composite failover documents that execute the disable runbook before performing an Aurora global database failover via the RDS FailoverGlobalCluster API (with AllowDataLoss set to true). The SSM documents must reference the global cluster identifiers dynamically from Secrets Manager.",4
291,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/144745766.yaml,"We need a CloudFormation template that creates a new VPC, an ECS cluster, an Application Load Balancer with a security group and an HTTP listener on port 80, a Route 53 hosted zone for dliu.com, and all other resources necessary to deploy the ""deweiliu/best-friends"" container image as an ECS service using EC2 launch type and bridge network mode, with a desired count of 2 tasks that each reserve 256 MB memory and expose container port 8000 mapped to host port 6000, the service should have a health check grace period of 60 seconds, deployment configuration with maximum percent 200 and minimum healthy percent 50, scheduling strategy REPLICA, and ECS managed tags disabled, the service must be associated with a target group of type instance that uses HTTP on port 80 with health checks enabled, and a listener rule on the ALB with priority 60 that forwards traffic based on the host header bfa.dliu.com to that target group, the template must also provision an SSL certificate in ACM for bfa.dliu.com validated via DNS within the hosted zone, attach that certificate to the ALB listener, create a Route 53 CNAME record with TTL 3600 pointing bfa.dliu.com to the load balancer's DNS name, the task definition must have the family name BestFriendsTaskDefinitionFA22AF8E, a placement constraint requiring x86_64 architecture, the container marked as essential, the log driver set to awslogs with stream prefix best-friends and a CloudWatch log group created with default retention, along with an IAM execution role that has permissions to create log streams and put log events, and a separate IAM task role, and the security group on the ECS cluster must allow inbound TCP traffic on port 6000 from the ALB's security group.",5
292,cfn_templates_greenfield/Sage-Bionetworks__Synapse-Stack-Builder/src/test/resources/vpc/private-subnet-red-test.json,"We need a CloudFormation template that creates three private subnets (10.24.24.0/24, 10.24.25.0/24, and 10.24.26.0/24) in us-east-1a, us-east-1b, and us-east-1c respectively. Each subnet requires its own route table with a default route pointing to a NAT gateway (provided via three specific NAT gateway parameters, one for each AZ), and each subnet must be associated with a provided network ACL parameter. The template must be fully self-contained, accepting the target VPC ID, the three NAT Gateway IDs, and the Network ACL ID as standard parameters instead of relying on cross-stack imports. Additionally, provision an S3 VPC endpoint attached to all three route tables with a full-access policy. Finally, export a comma-separated list of the private subnet IDs, the route table IDs, and the subnet group CIDR (10.24.24.0/21) using export names constructed dynamically from the region and stack name. Tag all resources using the stack name and meaningful resource names.",5
293,cfn_templates/aws-cloudformation__iac-model-evaluation/cloudformation/image-builder.json,"We need a CloudFormation template that creates a complete EC2 Image Builder pipeline for building and managing custom AMIs, including a custom component that downloads and executes a Chef recipe from an S3 bucket, an image recipe using the latest Amazon Linux 2 ECS optimized AMI as the parent image with a root volume of appropriate size and type, an infrastructure configuration that terminates instances on failure, a distribution configuration that shares the resulting AMI with the current account in a target region, an image pipeline scheduled to run daily with image scanning and tests enabled, a lifecycle policy that deprecates AMIs based on age and tag selection, and a custom build workflow that updates the SSM agent and collects metadata before creating the AMI; all required IAM roles and instance profiles must be created as part of the stack, and the template should use parameters for any configurable names or regions with sensible defaults.",4
295,cfn_templates_greenfield/Sage-Bionetworks__Synapse-Stack-Builder/src/test/resources/vpc/private-subnet-green-test.json,"We need a CloudFormation template that creates three private subnets (10.24.32.0/24, 10.24.33.0/24, and 10.24.34.0/24) in us-east-1a, us-east-1b, and us-east-1c respectively. Each subnet requires its own route table with a default route pointing to a NAT gateway (provided via three specific NAT gateway parameters, one for each AZ), and each subnet must be associated with a provided network ACL parameter. The template must be fully self-contained and assume the VPC already exists, accepting the target VPC ID as a parameter. Create an S3 VPC Gateway Endpoint attached to all three route tables. Create a security group allowing inbound HTTPS traffic from the VPC CIDR (10.24.0.0/16). Provision one OpenSearch Serverless VPC endpoint and four Interface VPC endpoints for Bedrock services (bedrock, bedrock-agent, bedrock-runtime, and bedrock-agent-runtime). All interface endpoints must be placed in the first and third private subnets, use the created security group, have private DNS enabled, and include a resource policy allowing access from the current account and a specified external account parameter. Export a comma-separated list of the private subnet IDs, the route table IDs, the subnet group CIDR (10.24.32.0/21), and each VPC endpoint ID, utilizing the region and stack name in the export names.",5
296,cfn_templates/aws__sagemaker-hyperpod-cluster-setup/eks/cloudformation/sagemaker-iam-role-template.yaml,"We need a CloudFormation template that creates an IAM execution role for a SageMaker HyperPod cluster integrated with an EKS cluster, where the template accepts parameters for a resource name prefix, an EKS cluster name, a VPC ID, a list of security group IDs, a list of private subnet IDs, an S3 bucket name for lifecycle scripts, and optional parameters for a RIG input S3 bucket, a RIG output S3 bucket, a flag to create RIG resources, and a flag to enable gated access, and the role must be named by appending ""ExecRole"" to the prefix, allow the SageMaker service principal to assume it, be attached to the AWS managed policy for SageMaker cluster instance roles, and include a custom inline policy that grants the EKS CNI plugin permissions for attaching network interfaces, describing instances, tags, network interfaces, instance types, and subnets, and creating tags on network interfaces, along with a second inline policy that grants broader ENI management actions such as assigning private IP addresses, creating, deleting, and modifying network interfaces and permissions, and detaching network interfaces, scoped to instances, network interfaces, and the specified VPC, plus read permissions for VPCs, DHCP options, and security groups, ECR actions for pulling container images, CloudWatch alarm describe permissions, the eks-auth:AssumeRoleForPodIdentity action scoped to the provided EKS cluster, and list and get object access to the lifecycle scripts S3 bucket, and the template must also conditionally create a RIG policy when the RIG flag is true and a RIG input bucket is provided, granting list and get object access to that bucket, allowing Lambda invocation for functions with names containing SageMaker or sagemaker, and when the gated access flag is true, additionally granting get object access to specific S3 access points and buckets and SQS message actions on queues containing SageMaker or sagemaker, and if a separate RIG output bucket is provided, granting full read, write, and delete object access to that bucket, and the template must also conditionally create additional policies for each provided private subnet and security group that grant the same ENI management actions scoped to those specific subnet and security group resources, and all resources must be tagged with a key indicating they are SageMaker HyperPod prerequisites with a value equal to the role name, and the stack should expose the role name and ARN as outputs.",5
297,cfn_templates_greenfield/dxctechnology__dxcf-templates/Core-VPCPeeringConnections.yaml,"We need a CloudFormation template that creates a hub-and-spoke VPC peering topology connecting a central core VPC to up to six optional environment VPCs (Build, Production, Staging, UAT, Testing, and Development). The template must NOT provision the VPCs themselves, but rather act as a self-contained peering and routing module. It must accept standard parameters for the core VPC's ID, its CIDR block, and three route table IDs (one public, two distinct private designated A and B). It must also accept these exact same five parameters for each of the six environment VPCs, defaulting the environment parameters to empty strings. Use conditions to evaluate if an environment's VPC ID parameter is non-empty. For each active environment, provision an AWS::EC2::VPCPeeringConnection between the core VPC and that environment VPC, and automatically add bidirectional routes across all three route tables (public, private A, private B) in both the core and the specific environment VPC to route traffic over the peering connection using the respective VPC CIDR parameters. Tag each peering connection with a name like 'Core-BuildVPCPeeringConnection'.",5
298,cfn_templates/aws__aws-database-encryption-sdk-dynamodb/cfn/CW-Filters.yml,"We need a CloudFormation template that creates a comprehensive set of CloudWatch metric filters on a single log group named ""aws-dbesdk-performance-benchmarks"" to extract and organize performance benchmark data from structured JSON log events for five programming languages (Java, .NET, Python, Go, and Rust), where each language's metrics are published into its own dedicated CloudWatch namespace (e.g., JavaDBESDKPerformanceBenchmarks, NetDBESDKPerformanceBenchmarks, and so on), and the template must create separate metric filters for memory efficiency ratio and peak memory usage in megabytes from memory test events, separate filters for P50, P95, and P99 latency in milliseconds from throughput test events, and separate filters for P50, P95, and P99 concurrency latency in milliseconds from concurrent test events, with each filter extracting the appropriate value from the log event's JSON structure and including a dimension for the language field, and the log group name should be configurable via a parameter with the default value of ""aws-dbesdk-performance-benchmarks"".",5
299,cfn_templates/esabitova__aws-digito-artifacts-gameday/resource_manager/cloud_formation_templates/SqsTemplate.yml,"We need a CloudFormation template that creates a comprehensive SQS infrastructure for testing purposes with a FIFO queue without a dead letter queue, a FIFO queue with a dead letter queue, its DLQ, a standard queue with a DLQ using a redrive policy with a maximum receive count of 5, that DLQ, a separate FIFO DLQ, and a KMS key to encrypt all queues, along with numerous CloudWatch alarms that monitor the standard queue's number of messages sent as a sum with a threshold of 1 breaching on missing data, the FIFO queue with DLQ's average number of messages sent using an anomaly detection band, the maximum sent message size on both the standard and the separate FIFO queue with a threshold of 183500 bytes, the sum of visible messages on both DLQs alerting when greater than zero, the maximum age of the oldest message on the standard and separate FIFO queue with a threshold of 15 and treating missing data, the maximum number of messages not visible on the standard and separate FIFO queue with respective thresholds of 108000 and 18000, the maximum age of the oldest message on the standard DLQ with a threshold of 90, and a synthetic always-OK alarm that evaluates to not breaching on missing data, with all alarms having actions disabled.",5
300,cfn_templates/aws-samples__aws-service-catalog-reference-architectures/blog_content/securing-third-party-data-and-ml-apps/portfolio.yaml,"We need a CloudFormation template that creates a self-contained AWS Service Catalog environment for a machine learning workshop, including two portfolios, one for an admin team and one for end users, with a set of products representing a VPC with private subnets and endpoints, IAM roles with KMS keys and S3 buckets, an AWS Data Exchange product, an infrastructure product, an application product, a SageMaker notebook instance, and a third-party ML model, each associated with its respective portfolio and constrained by a dedicated launch role that grants the necessary permissions for provisioning, and the template must also create the corresponding IAM roles for the Service Catalog admin lead end user and the standard end user, granting them appropriate read and describe permissions along with access to specific SSM parameters under the MLWorkshop path and S3 objects tagged for provisioning, and it must associate these roles as principals to the correct portfolios, and the template should accept two parameters, one for the root S3 URL pointing to the location of the nested CloudFormation templates with a default value of https://aws-service-catalog-reference-architectures.s3.amazonaws.com/blog_content/securing-third-party-data-and-ml-apps and one for an environment prefix that defaults to user-1, and it must output the switch role URLs for both the lead end user and the developer end user.",5
301,cfn_templates/kameshsampath__ansible-collection-xks/roles/amazon/files/cloudformation/eks_vpc.yaml,"We need a CloudFormation template that creates a self-contained VPC and network configuration for an Amazon EKS cluster named ""kameshs-gloo-demos"", including a VPC with a CIDR of 172.25.0.0/16, three public subnets and three private subnets spread across the first three available availability zones in the region, with the public subnets using CIDRs 172.25.5.0/24, 172.25.6.0/24, and 172.25.7.0/24 and the private subnets using CIDRs 172.25.1.0/24, 172.25.2.0/24, and 172.25.3.0/24, where the public subnets have direct internet access via an internet gateway and the private subnets route outbound traffic through NAT gateways deployed in each public subnet, and the template should also create a security group for the EKS control plane and a separate security group named after the cluster that allows inbound TCP traffic on ports 80, 443, 8080, 8443, 9900, 15021, 15443, 15012, and 15017 from any source, with the private subnets tagged with the key ""kubernetes.io/role/internal-elb"" set to 1.",5
302,cfn_templates_greenfield/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_18945_roles.yml,"We need a CloudFormation template that creates a comprehensive, self-contained set of IAM roles for the Data Master project, covering a data pipeline from ingestion through analytics. The template must accept two parameters: the ARN of an existing KMS key (used for raw data encryption) and the Target AWS Account ID (used to scope STS AssumeRole policies). Provision roles for DMS to write to Kinesis, EventBridge Pipes to forward data to Firehose, Lambda functions for processing and routing, Glue crawlers and ETL jobs, Lake Formation data lake access, Step Functions for orchestration, ECS Fargate tasks, EMR Serverless jobs, and AWS Managed Grafana for monitoring. Do not create a KMS key; instead, any roles requiring KMS encryption or decryption permissions (such as the Firehose access role, the processing controller function role, and the worker role) must grant access by referencing the provided KMS key parameter. The DMS VPC role must restrict its 'AssumeRole' policy statement using the provided Target Account ID parameter. Finally, ensure all roles are tagged with Project: DataMaster and Component: Roles, and export their ARNs utilizing a naming convention consisting of a 'dm-' prefix and a '-role-arn' suffix.",5
303,cfn_templates/aws__serverless-application-model/tests/translator/output/aws-cn/state_machine_with_api_auth_default_scopes.json,"We need a CloudFormation template that creates a regional REST API Gateway with an OpenAPI 3.0.1 specification, secured by a Cognito User Pool, and integrates each endpoint with a Step Functions state machine that simply passes through ""Hello"" and ""World"" values. The API should define two Cognito authorizer security schemes: one named ""MyCognitoAuthWithDefaultScopes"" and another named ""MyDefaultCognitoAuth"", both referencing the same Cognito User Pool. The template must include seven GET endpoints under distinct paths to demonstrate different scope configurations: one endpoint using the first authorizer with no scopes, one using the first authorizer with default scopes overridden to ""overwritten.read"" and ""overwritten.write"", one using the first authorizer with default scopes ""default.delete"" and ""default.update"", one using the second authorizer with no scopes, one using the second authorizer with default scopes ""default.write"" and ""default.read"", one using the second authorizer with scopes overridden to ""overwritten.read"" and ""overwritten.write"", and one endpoint with no authentication at all (using ""NONE""). Each endpoint should integrate with the same Step Functions state machine via an AWS service integration that starts an execution, and each integration must use a dedicated IAM role that allows API Gateway to assume it and invoke the state machine. The state machine itself should be named ""MyStateMachine"" and tagged with ""stateMachine:createdBy"" set to ""SAM"". The API should be deployed to a stage named ""Prod"". All resources must be self-contained within the stack, including the Cognito User Pool and the state machine execution role.",5
305,cfn_templates/reinalau__labs-aws-llb/CRUD_Lambda-Dynamo-Apigateway/cloudformation/cloudformation.yaml,"We need a CloudFormation template that creates a fully self-contained serverless movies API using Python 3.12, with a DynamoDB table using pay-per-request billing keyed on the title attribute, four Lambda functions for create, read, update, and delete operations against the table with 30-second timeouts and 128MB of memory, an API Gateway REST API with a regional endpoint configuration exposing POST, PUT, and DELETE on a /Movies resource and GET on a /Movies/{title} resource along with necessary CORS preflight support using MOCK integration, pre-created CloudWatch log groups with a 1-day retention for each function, and a single shared IAM role granting DynamoDB CRUD access to the table and the managed Lambda basic execution policy, with the API deployed under a stage named after the environment parameter which defaults to dev.",5
