source_slug,source_category,primary_cloud,licence_spdx,root_path,origin_files,file_count,is_merged,dest_file,github_url,content_hash,loc,tokens,iac_eval_resource,iac_eval_prompt,iac_eval_intent,iac_eval_level
    with one ""allocated_storage"" = 20
    with one ""engine"" = ""postgres""
    with one ""instance_class"" = db.t4g.micro
    with one ""password""
    with one ""username""
    with one publicly_accessible = true
    with one engine_version = ""15.3""
    with one ""storage_type"" = ""gp2""

has one aws_vpc

has more than one aws_subnet

has one security_group

has one db_subnet_group",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_db_instance__aws_security_group__random_string_343,autoiac-project__iac-eval/aws_db_instance__aws_security_group__random_string_343.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_security_group__random_string_343.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,65,404,"aws_db_instance, aws_security_group, random_string",creates a MySQL database instance on AWS RDS with a public access security group and a randomly generated password.,"Has one ""aws_db_instance"" resource
    with one ""allocated_storage""
    with one ""engine"" = ""mysql""
    with one ""instance_class"" and a valid instance class type
    with one ""password""
    with one ""username""

has one security_group

has one random_string",4
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_db_instance__aws_security_group__random_string_344,autoiac-project__iac-eval/aws_db_instance__aws_security_group__random_string_344.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_security_group__random_string_344.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,65,404,"aws_db_instance, aws_security_group, random_string","creates a 200 GB 5.7 MySQL database instance on AWS RDS with db.t3.micro instance class, a public access security group and a randomly generated password.","Has one ""aws_db_instance"" resource
    with one ""allocated_storage"" = 200
    with one ""engine"" = ""mysql""
    with one ""instance_class"" = ""db.t3.micro""
    with one ""password""
    with one ""username""
    with one ""engine_version"" = ""5.7""

has one security_group

has one random_string",4
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_db_instance__aws_security_group__random_string_345,autoiac-project__iac-eval/aws_db_instance__aws_security_group__random_string_345.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_security_group__random_string_345.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,65,404,"aws_db_instance, aws_security_group, random_string",creates a MySQL database instance on AWS RDS with a public access security group and a randomly generated password. It should not skip final snapshot,"Has one ""aws_db_instance"" resource
    with one ""allocated_storage""
    with one ""engine"" = ""mysql""
    with one ""instance_class"" and a valid instance class type
    with one ""password""
    with one ""username""
    with one ""skip_final_snapshot"" = false

has one security_group

has one random_string",4
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_db_instance__aws_db_subnet_group__aws_subnet___346,autoiac-project__iac-eval/aws_db_instance__aws_db_subnet_group__aws_subnet___346.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_subnet_group__aws_subnet___346.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,90,673,"aws_db_instance, aws_db_subnet_group, aws_subnet, aws_vpc","sets up a PostgreSQL database instance in AWS, specifying details like engine version, instance size, storage, and associated networking resources within a custom VPC and subnet.","Has one ""aws_db_instance"" resource
    with one ""allocated_storage""
    with one ""engine"" = ""postgres""
    with one ""instance_class""
    with one ""password""
    with one ""username""

has one aws_db_subnet_group resource
has one aws_subnet
has one aws_vpc",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_db_option_group_350,autoiac-project__iac-eval/aws_db_option_group_350.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_db_option_group_350.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,35,230,aws_db_option_group,"defines an AWS RDS option group named ""option-group-pike"" with major engine version 11, and use the sqlserver-ee engine","Has one ""aws_db_option_group"" resource
    with one ""engine_name"" = ""sqlserver-ee""
    with one ""major_engine_version"" = ""11.00""",3
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_db_proxy__aws_db_subnet_group__aws_iam_role__a_353,autoiac-project__iac-eval/aws_db_proxy__aws_db_subnet_group__aws_iam_role__a_353.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_db_proxy__aws_db_subnet_group__aws_iam_role__a_353.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,161,1207,"aws_db_proxy, aws_db_subnet_group, aws_iam_role, aws_rds_cluster, aws_secretsmanager_secret, aws_secretsmanager_secret_version, aws_security_group, aws_security_group, aws_subnet, aws_subnet, aws_vpc","Set up an AWS RDS Aurora MySQL cluster with a proxy for enhanced connection management, including VPC, subnets, security groups, IAM roles, and Secrets Manager for secure credential storage.","has one ""aws_db_proxy"" resource
with ""engine_family"" = ""MYSQL""
with ""require_tls"" = true
with ""auth_scheme"" = ""SECRETS""

has one ""aws_rds_cluster"" resource
with ""engine"" = ""aurora-mysql""
with ""master_username"" and ""master_password"" from variables

has one ""aws_vpc"" resource
with a ""cidr_block""

has one ""aws_subnet"" resource
with two instances for different availability zones

has one ""aws_security_group"" resource
with ingress and egress rules for RDS and EC2 instances

has one ""aws_db_subnet_group"" resource
with subnet IDs

has one ""aws_secretsmanager_secret"" resource
with DB credentials

has one ""aws_iam_role"" resource
for the RDS proxy with an assume role policy",6
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_db_proxy__aws_db_subnet_group__aws_iam_role__a_357,autoiac-project__iac-eval/aws_db_proxy__aws_db_subnet_group__aws_iam_role__a_357.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_db_proxy__aws_db_subnet_group__aws_iam_role__a_357.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,162,1215,"aws_db_proxy, aws_db_subnet_group, aws_iam_role, aws_rds_cluster, aws_secretsmanager_secret, aws_secretsmanager_secret_version, aws_security_group, aws_security_group, aws_subnet, aws_subnet, aws_vpc","Set up an AWS RDS Aurora MySQL cluster with a proxy for enhanced connection management, including VPC, subnets, security groups, IAM roles, and Secrets Manager for secure credential storage. The rds cluster should have final snapshot with identifier ""snapshot""","has one ""aws_db_proxy"" resource
with ""engine_family"" = ""MYSQL""
with ""require_tls"" = true
with ""auth_scheme"" = ""SECRETS""

has one ""aws_rds_cluster"" resource
with ""engine"" = ""aurora-mysql""
with ""master_username"" and ""master_password"" from variables

has one ""aws_vpc"" resource
with a ""cidr_block""

has one ""aws_subnet"" resource
with two instances for different availability zones

has one ""aws_security_group"" resource
with ingress and egress rules for RDS and EC2 instances

has one ""aws_db_subnet_group"" resource
with subnet IDs

has one ""aws_secretsmanager_secret"" resource
with DB credentials

has one ""aws_iam_role"" resource
for the RDS proxy with an assume role policy",6
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lightsail_instance_358,autoiac-project__iac-eval/aws_lightsail_instance_358.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lightsail_instance_358.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,10,70,aws_lightsail_instance,generate Basic Amazon Lightsail,"have one ""aws_lightsail_instance"" resource
    with ""name"" argument
    with ""availability_zone"" argument
    with ""blueprint_id"" argument
    with ""bundle_id"" argument",1
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lightsail_instance_359,autoiac-project__iac-eval/aws_lightsail_instance_359.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lightsail_instance_359.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,11,120,aws_lightsail_instance,generate Basic Amazon Lightsail with user Data,"have one ""aws_lightsail_instance"" resource
    with ""name"" argument
    with ""availability_zone"" argument
    with ""blueprint_id"" argument
    with ""bundle_id"" argument
    with ""user_data"" argument",2
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lightsail_instance_360,autoiac-project__iac-eval/aws_lightsail_instance_360.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lightsail_instance_360.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,18,113,aws_lightsail_instance,generate aws lightsail with auto snapshots enabled,"have one ""aws_lightsail_instance"" resource
with ""name"" argument
with ""availability_zone"" argument
with ""blueprint_id"" argument
with ""bundle_id"" argument
with ""add_on"" argument
    with type = ""AutoSnapshot""
    with snapshot_time argument
    with status = ""Enabled""",2
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lightsail_instance_361,autoiac-project__iac-eval/aws_lightsail_instance_361.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lightsail_instance_361.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,10,74,aws_lightsail_instance,create AWS Lightsail with default blueprint,"have one ""aws_lightsail_instance"" resource
with ""name"" argument
with ""availability_zone"" argument
with ""blueprint_id"" argument
with ""bundle_id"" argument",1
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lightsail_instance_362,autoiac-project__iac-eval/aws_lightsail_instance_362.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lightsail_instance_362.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,10,67,aws_lightsail_instance,create AWS Lightsail with WordPress blueprint,"have one ""aws_lightsail_instance"" resource
with ""name"" argument
with ""availability_zone"" argument
with ""blueprint_id"" = wordpress
with ""bundle_id"" argument",1
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lightsail_instance__aws_lightsail_static_ip__a_363,autoiac-project__iac-eval/aws_lightsail_instance__aws_lightsail_static_ip__a_363.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lightsail_instance__aws_lightsail_static_ip__a_363.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,19,134,"aws_lightsail_instance, aws_lightsail_static_ip, aws_lightsail_static_ip_attachment",create Amazon Lightsail with static ipv4 IP,"have one ""aws_lightsail_instance"" resource
    with ""name"" argument
    with ""availability_zone"" argument
    with ""blueprint_id"" argument
    with ""bundle_id"" argument

has one ""aws_lightsail_static_ip"" resource
    with ""name"" argument

has one ""aws_lightsail_static_ip_attachment"" resource
    with ""static_ip_name"" argument
    with ""instance_name"" argument",2
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lightsail_instance_364,autoiac-project__iac-eval/aws_lightsail_instance_364.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lightsail_instance_364.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,7,61,aws_lightsail_instance,create Amazon Lightsail with dualstack IP,"have one ""aws_lightsail_instance"" resource
    with ""name"" argument
    with ""availability_zone"" argument
    with ""blueprint_id"" argument
    with ""bundle_id"" argument
    with ""ip_address_type"" = ""dualstack""",1
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lightsail_instance__aws_lightsail_key_pair_365,autoiac-project__iac-eval/aws_lightsail_instance__aws_lightsail_key_pair_365.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lightsail_instance__aws_lightsail_key_pair_365.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,12,104,"aws_lightsail_instance, aws_lightsail_key_pair",create Amazon Lightsail with a separate SSH key,"have one ""aws_lightsail_instance"" resource
    with ""name"" argument
    with ""availability_zone"" argument
    with ""blueprint_id"" argument
    with ""bundle_id"" argument
    with key_pair_name argument

have one ""aws_lightsail_key_pair"" resource
    with ""name"" argument
    with ""public_key""argument",2
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lightsail_database_366,autoiac-project__iac-eval/aws_lightsail_database_366.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lightsail_database_366.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,9,87,aws_lightsail_database,create AWS Lightsail that creates a managed database,"have one ""aws_lightsail_database"" resource
    with relational_database_name argument
    with master_database_name 
    with master_password
    with master_username
    with blueprint_id
    with bundle_id",1
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lightsail_database_368,autoiac-project__iac-eval/aws_lightsail_database_368.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lightsail_database_368.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,11,122,aws_lightsail_database,"create AWS Lightsail that creates a mysql database. It should allow daily backups to take place between 16:00 and 16:30 each day and  requires any maintiance tasks (anything that would cause an outage, including changing some attributes) to take place on Tuesdays between 17:00 and 17:30","have one ""aws_lightsail_database"" resource
    with relational_database_name argument
    with master_database_name 
    with master_password
    with master_username
    with blueprint_id
    with bundle_id
    with  preferred_backup_window    = ""16:00-16:30""
  preferred_maintenance_window = ""Tue:17:00-Tue:17:30""",2
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lightsail_database_369,autoiac-project__iac-eval/aws_lightsail_database_369.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lightsail_database_369.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,10,97,aws_lightsail_database,"AWS Lightsail that creates a postgres database, which enable creating a final snapshot of your database on deletion","""have one """"aws_lightsail_database"""" resource
    with relational_database_name argument
    with master_database_name 
    with master_password
    with master_username
    with blueprint_id = postgres_12
    with bundle_id
    with final_snapshot_name",2
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lightsail_database_370,autoiac-project__iac-eval/aws_lightsail_database_370.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lightsail_database_370.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,10,93,aws_lightsail_database,"AWS Lightsail that creates a postgres database, which enable applying changes immediately instead of waiting for a maintiance window","""have one """"aws_lightsail_database"""" resource
    with relational_database_name argument
    with master_database_name 
    with master_password
    with master_username
    with blueprint_id = postgres_12
    with bundle_id
    apply_immediately  = true",2
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lightsail_disk__aws_availability_zones_371,autoiac-project__iac-eval/aws_lightsail_disk__aws_availability_zones_371.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lightsail_disk__aws_availability_zones_371.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,18,100,"aws_lightsail_disk, aws_availability_zones",create a Lightsail Disk resource,"have one aws_lightsail_disk resource
    with name
    with size_in_gb
    with availability_zone",2
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lightsail_disk__aws_lightsail_disk_attachment__372,autoiac-project__iac-eval/aws_lightsail_disk__aws_lightsail_disk_attachment__372.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lightsail_disk__aws_lightsail_disk_attachment__372.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,27,194,"aws_lightsail_disk, aws_lightsail_disk_attachment, aws_lightsail_instance, aws_availability_zones",Create a Lightsail Disk resource and attaches the Lightsail disk to a Lightsail Instance,"have one aws_lightsail_disk resource
    with name
    with size_in_gb
    with availability_zone

have one aws_lightsail_disk_attachment
    with disk_name
    with instance_name
    with disk_path

have one ""aws_lightsail_instance"" resource
    with ""name"" argument
    with ""availability_zone"" argument
    with ""blueprint_id"" argument
    with ""bundle_id"" argument",3
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lightsail_disk__aws_lightsail_disk__aws_lights_374,autoiac-project__iac-eval/aws_lightsail_disk__aws_lightsail_disk__aws_lights_374.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lightsail_disk__aws_lightsail_disk__aws_lights_374.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,59,401,"aws_lightsail_disk, aws_lightsail_disk, aws_lightsail_disk_attachment, aws_lightsail_disk_attachment, aws_lightsail_instance, aws_availability_zones",Create a Lightsail instance with multiple attached disks,"have multiple aws_lightsail_disk resource
    with name
    with size_in_gb
    with availability_zone

have multiple aws_lightsail_disk_attachment
    with disk_name
    with instance_name
    with disk_path

have one ""aws_lightsail_instance"" resource
    with ""name"" argument
    with ""availability_zone"" argument
    with ""blueprint_id"" argument
    with ""bundle_id"" argument",4
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lightsail_bucket__aws_lightsail_bucket_resourc_375,autoiac-project__iac-eval/aws_lightsail_bucket__aws_lightsail_bucket_resourc_375.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lightsail_bucket__aws_lightsail_bucket_resourc_375.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,20,145,"aws_lightsail_bucket, aws_lightsail_bucket_resource_access, aws_lightsail_instance",Create a lightsail resource access to a bucket.,"have one aws_lightsail_bucket
    with name
    with bundle_id

have one aws_lightsail_bucket_resource_access
    with bucket_name
    with resource_name

have one ""aws_lightsail_instance"" resource
    with ""name"" argument
    with ""availability_zone"" argument
    with ""blueprint_id"" argument
    with ""bundle_id"" argument",3
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lightsail_certificate_376,autoiac-project__iac-eval/aws_lightsail_certificate_376.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lightsail_certificate_376.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,5,42,aws_lightsail_certificate,Provides a lightsail certificate.,"have one aws_lightsail_certificate
    with name
    with domain_name",1
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lightsail_bucket__aws_lightsail_distribution_377,autoiac-project__iac-eval/aws_lightsail_bucket__aws_lightsail_distribution_377.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lightsail_bucket__aws_lightsail_distribution_377.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,31,209,"aws_lightsail_bucket, aws_lightsail_distribution",managing an AWS Lightsail Distribution with bucket as the origin,"have one aws_lightsail_distribution
    with name
    with bundle_id
    with default_cache_behavior 
        with behavior
    with origin 
        with name
        with region_name
    with cache_behavior_settings 
        with forwarded_cookies
            with cookies_allow_list 
        with forwarded_headers  
            with headers_allow_list 
        with forwarded_query_strings 
            with query_strings_allowed_list

have one aws_lightsail_bucket
    with name
    with bundle_id",3
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lightsail_distribution__aws_lightsail_instance_378,autoiac-project__iac-eval/aws_lightsail_distribution__aws_lightsail_instance_378.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lightsail_distribution__aws_lightsail_instance_378.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,37,253,"aws_lightsail_distribution, aws_lightsail_instance, aws_lightsail_static_ip, aws_lightsail_static_ip_attachment, aws_availability_zones",managing an AWS Lightsail Distribution with a instance as an origin,"have one aws_lightsail_instance
    with ""name"" argument
    with ""availability_zone"" argument
    with ""blueprint_id"" argument
    with ""bundle_id"" argument

have one aws_lightsail_distribution
    with name
    with bundle_id
    with default_cache_behavior 
        with behavior
    with origin 
        with name
        with region_name
    with cache_behavior_settings 
        with forwarded_cookies
            with cookies_allow_list 
        with forwarded_headers  
            with headers_allow_list 
        with forwarded_query_strings 
            with query_strings_allowed_list",3
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_glacier_vault_379,autoiac-project__iac-eval/aws_glacier_vault_379.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_glacier_vault_379.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,7,47,aws_glacier_vault,an S3 Glacier vault for long-term data archiving,"has one ""aws_glacier_vault"" resource
     with ""name"" attribute",1
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_dlm_lifecycle_policy__aws_glacier_vault_381,autoiac-project__iac-eval/aws_dlm_lifecycle_policy__aws_glacier_vault_381.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_dlm_lifecycle_policy__aws_glacier_vault_381.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,35,191,"aws_dlm_lifecycle_policy, aws_glacier_vault",generate an S3 Glacier vault and use it with AWS Data Lifecycle Manager,"has one ""aws_glacier_vault"" resource
     with ""name"" attribute

has one ""aws_dlm_lifecycle_policy"" resource
    with ""description"" attribute
    with ""execution_role_arn""
    with ""policy_details""",3
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_glacier_vault__aws_sns_topic__aws_iam_policy_d_382,autoiac-project__iac-eval/aws_glacier_vault__aws_sns_topic__aws_iam_policy_d_382.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_glacier_vault__aws_sns_topic__aws_iam_policy_d_382.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,37,214,"aws_glacier_vault, aws_sns_topic, aws_iam_policy_document",generate an S3 Glacier vault with notification service,"has one ""aws_glacier_vault"" resource
     with ""name"" attribute
     with ""notification"" attribute
          with ""event"" attribute
          with ""sns_topic"" attribute

with ""aws_sns_topic"" resource",3
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_glacier_vault__aws_iam_policy_document_384,autoiac-project__iac-eval/aws_glacier_vault__aws_iam_policy_document_384.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_glacier_vault__aws_iam_policy_document_384.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,31,167,"aws_glacier_vault, aws_iam_policy_document",generage an S3 Glacier vault with a access policy,"has one ""aws_glacier_vault"" resource
     with ""name"" attribute
     with ""access_policy"" attribute",3
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_glacier_vault__aws_glacier_vault_lock__aws_iam_385,autoiac-project__iac-eval/aws_glacier_vault__aws_glacier_vault_lock__aws_iam_385.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_glacier_vault__aws_glacier_vault_lock__aws_iam_385.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,27,165,"aws_glacier_vault, aws_glacier_vault_lock, aws_iam_policy_document",generage an S3 Glacier vault with a Vault Lock,"has one ""aws_glacier_vault"" resource
     with ""name"" attribute

implicit:
has one ""aws_iam_policy_document"" data
has one ""aws_glacier_vault_lock"" resource",3
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_glacier_vault__aws_sns_topic_387,autoiac-project__iac-eval/aws_glacier_vault__aws_sns_topic_387.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_glacier_vault__aws_sns_topic_387.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,18,111,"aws_glacier_vault, aws_sns_topic",generage an S3 Glacier vault that pushes notification when archive retrieval completed,"has one ""aws_glacier_vault"" resource
     with ""name"" attribute
     with notification attribute
        with sns_topic attribute
        with events attribute

has one aws_sns_topic resources
    with name attribute",2
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_388,autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_388.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_388.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,68,422,"aws_instance, aws_lb, aws_lb_listener, aws_lb_target_group, aws_lb_target_group_attachment, aws_subnet, aws_vpc",Write a Terraform script to establish a Network Load Balancer attached to an ec2 instance of t2.micro,"has one ""aws_lb"" resource
    with load_balancer_type = ""network""

has one ""aws_lb_listener"" resource
    with one default_action argument
        with one type argument
            with one of following values: forward, redirect, fixed-response, authenticate-cognito and authenticate-oidc
    with one load_balancer_arn argument

has one aws_lb_target_group_attachment
    with one target_group_arn
    with one target_id

has one ""aws_lb_target_group""

has at least one ""aws_instance""
    with either launch_template or (ami and instance_type) argument",4
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_389,autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_389.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_389.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,122,892,"aws_instance, aws_lb, aws_lb_listener, aws_lb_target_group, aws_lb_target_group_attachment, aws_subnet, aws_subnet, aws_vpc",generate an Application Load Balancer,"has one ""aws_lb"" resource
    with one of either ""subnets"" or ""subnet_mapping""
    with load_balancer_type = ""application""

has at least two aws_subnet
    has one of cidr_block, ipv6_cidr_block argument

has one aws_vpc
    has one of cider_block, ipv4_ipam_pool_id 

has one ""aws_lb_listener"" resource
    with one default_action argument
        with one type argument
            with one of following values: forward, redirect, fixed-response, authenticate-cognito and authenticate-oidc
    with one load_balancer_arn argument

has one ""aws_lb_target_group""
    with port
    with protocol
    with vpc_id

has one aws_lb_target_group_attachment
    with one target_group_arn
    with one target_id

has at least one ""aws_instance""
    with either launch_template or (ami and instance_type) argument",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_390,autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_390.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_390.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,99,658,"aws_instance, aws_lb, aws_lb_listener, aws_lb_target_group, aws_lb_target_group_attachment, aws_security_group, aws_subnet, aws_subnet, aws_vpc","generate an Application Load Balancer with name test-lb-tf, security groups, and subnets. it should not be internal, and enable deletion protection","has one ""aws_lb"" resource
    with name = test-lb-tf
    with internal = false
    with security_groups argument
    with enable_deletion-protection = true
    with load_balancer_type = application        
    with one of either ""subnets"" or ""subnet_mapping""

has at least two aws_subnet
    has one of cidr_block, ipv6_cidr_block argument

has one aws_vpc
    has one of cider_block, ipv4_ipam_pool_id 


has one ""aws_lb_listener"" resource
    with one default_action argument
        with one type argument
            with one of following values: forward, redirect, fixed-response, authenticate-cognito and authenticate-oidc
    with one load_balancer_arn argument

has one ""aws_lb_target_group""
    with port
    with protocol
    with vpc_id

has one aws_lb_target_group_attachment
    with one target_group_arn
    with one target_id

has at least one ""aws_instance""
    with either launch_template or (ami and instance_type) argument

has one ""aws_security_group""",6
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_391,autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_391.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_instance__aws_lb__aws_lb_listener__aws_lb_targ_391.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,122,892,"aws_instance, aws_lb, aws_lb_listener, aws_lb_target_group, aws_lb_target_group_attachment, aws_subnet, aws_subnet, aws_vpc",Write a Terraform script to establish an Network Load Balancer,"has one ""aws_lb"" resource
    with one of either ""subnets"" or ""subnet_mapping""
    with load_balancer_type = ""network""

has at least two aws_subnet
    has one of cidr_block, ipv6_cidr_block argument

has one aws_vpc
    has one of cider_block, ipv4_ipam_pool_id 

has one ""aws_lb_listener"" resource
